timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05257861432623461,0.7721202878025093,-1.5126541095726842,0.1712247385386176,0.7129889803456324,0.23526401599519886,0.11019203998148441,Solve_Succeeded,,True
1,0.2,0.053608315135150506,0.7544302118250207,-1.4603628652409193,0.17720018957247227,0.5229124433176481,0.09601083199959248,0.050317761983023956,Solve_Succeeded,,True
2,0.30000000000000004,0.055581142727039505,0.7366384924429626,-1.4013944146128106,0.17900763315490742,0.5896845062810863,0.09985238200169988,0.05418150400510058,Solve_Succeeded,,True
3,0.4,0.05863988209684265,0.7187554336749307,-1.3385704547452302,0.1814275826420199,0.628239598675804,0.10277210600906983,0.057581057015340775,Solve_Succeeded,,True
4,0.5,0.06283008492299672,0.7010373116581072,-1.334051288326805,0.18206857156778952,0.04519166418425248,0.26171680199331604,0.11720507600693963,Solve_Succeeded,,True
5,0.6000000000000001,0.06723709795799761,0.6827713801148667,-1.37374899081904,0.18790051065205107,-0.3969770249223501,0.10705085800145753,0.059501465992070735,Solve_Succeeded,,True
6,0.7000000000000001,0.07111308655793297,0.6633562834010418,-1.3817946434030917,0.19798213758670327,-0.08045652584051859,0.11992499500047415,0.07170262699946761,Solve_Succeeded,,True
7,0.8,0.074786991096574,0.6441498193171742,-1.2817946446345065,0.19554688367855472,0.9999999876858505,0.12058133300160989,0.07098494199453853,Solve_Succeeded,,True
8,0.9,0.07964578034309139,0.6278081908852855,-1.1817946444854424,0.17048655452791114,1.0000000014906425,0.11522539699217305,0.06822425697464496,Solve_Succeeded,,True
9,1.0,0.08545007012576625,0.6136475318636783,-1.0817946438210824,0.153040531823269,1.0000000066436003,0.11660172801930457,0.06983798500732519,Solve_Succeeded,,True
10,1.1,0.0923644757854071,0.6006531297629913,-0.9817946432619911,0.14719493591167082,1.0000000055909133,0.12095386697910726,0.07478289899881929,Solve_Succeeded,,True
11,1.2000000000000002,0.1001844492120143,0.5889485231677309,-0.8817946428791014,0.1407656918224947,1.0000000038288968,0.11180235398933291,0.06680168901220895,Solve_Succeeded,,True
12,1.3,0.10883707575666839,0.5784434171737758,-0.7817946427833604,0.13609746436487483,1.00000000095741,0.10554814300849102,0.06019000700325705,Solve_Succeeded,,True
