timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08631397903507193,0.7870695251780159,-1.577476119992362,0.16575250226667562,0.11162174672702127,0.022174147015903145,0.00020118599059060216,success,0,True
1,0.2,0.08614347075896202,0.7615439235529133,-1.6321829346122656,0.25526171107231443,-0.547068146199037,0.018215440009953454,0.00018452500808052719,success,0,True
2,0.30000000000000004,0.08470041186601016,0.7380657439487261,-1.6020945789124723,0.23522485763519943,0.30088355699793234,0.018355314998188987,0.0001693840022198856,success,0,True
3,0.4,0.08395008133877793,0.7141000124011464,-1.5841874083586436,0.23977474523201056,0.179071705538287,0.01812835701275617,0.00017502301489003003,success,0,True
4,0.5,0.08363347027549982,0.6904579983835559,-1.5504290479940042,0.2364413393155546,0.33758360364639434,0.01841851501376368,0.00018511898815631866,success,0,True
5,0.6000000000000001,0.0841751287041888,0.6638671349744578,-1.4791055564300464,0.2659637965390554,0.7132349156395783,0.01827352400869131,0.00017552499775774777,success,0,True
6,0.7000000000000001,0.08601843260962956,0.6438200208832349,-1.3791055564358552,0.20131680324163753,0.9999999999419125,0.018239802011521533,0.00019648400484584272,success,0,True
7,0.8,0.08894276338677129,0.6287518765039006,-1.2791055564358553,0.15349289414516942,0.9999999999999982,0.01800476500648074,0.00018881101277656853,success,0,True
8,0.9,0.09189681654723128,0.6189133970360542,-1.1791055564358555,0.10272395451600339,0.9999999999999991,0.01820871001109481,0.00018027302576228976,success,0,True
9,1.0,0.09713173603148124,0.6062390520877006,-1.0791055564483516,0.1371289181305082,0.9999999998750378,0.018238454998936504,0.00016252801287919283,success,0,True
10,1.1,0.10379970811994195,0.5937886294898459,-0.979105556452517,0.14123557435634354,0.9999999999583464,0.018320938979741186,0.00016481199418194592,success,0,True
11,1.2000000000000002,0.1114719771131757,0.5823716844189901,-0.8791055564525172,0.13755375176834475,0.9999999999999977,0.01816110499203205,0.00017406302504241467,success,0,True
12,1.3,0.12017879729650341,0.5718585191932622,-0.7791055564525176,0.13650471082283477,0.999999999999997,0.018085209012497216,0.00016974401660263538,success,0,True
13,1.4000000000000001,0.13000546518667289,0.5621547502874567,-0.6791055566543158,0.13810377721154776,0.999999997982017,0.01846982800634578,0.00015226600226014853,success,0,True
14,1.5,0.1409909387132474,0.5532874617725094,-0.5791055566565466,0.14117699324266103,0.9999999999776917,0.018279009993420914,0.0001524800027254969,success,0,True
15,1.6,0.15363570569240745,0.5450191647512685,-0.47910555679376843,0.15108106022553472,0.9999999986277821,0.018052393977995962,0.0001516579941380769,success,0,True
16,1.7000000000000002,0.16771820903728782,0.5377036633135042,-0.37910555679414226,0.15869261537466053,0.9999999999962617,0.0181225239939522,0.00015141599578782916,success,0,True
17,1.8,0.19037612855156943,0.5286772929350954,-0.27910555679414284,0.2438968386272934,0.9999999999999943,0.018189889000495896,0.00017835601465776563,success,0,True
18,1.9000000000000001,0.21034792948674397,0.5229536509566546,-0.17910555679414542,0.20775777003318258,0.9999999999999742,0.018528182001318783,0.0001651030033826828,success,0,True
19,2.0,0.22826378243097598,0.5197100642821336,-0.07910555679415003,0.18207104141913313,0.9999999999999538,0.01867772699915804,0.0001624349970370531,success,0,True
20,2.1,0.2473983262010027,0.5181932503057257,0.020894415651085976,0.1919456928211972,0.99999972445236,0.018507535016397014,0.0001537649950478226,success,0,True
21,2.2,0.26827514875047453,0.5186295228041851,0.12089297013417524,0.20881380544759184,0.9999855448308926,0.01928232901263982,0.0001657519896980375,success,0,True
22,2.3000000000000003,0.28998533857346753,0.5212669936464888,0.22089297001263195,0.2186981011793177,0.9999999987845669,0.01809796699672006,0.0001547610154375434,success,0,True
23,2.4000000000000004,0.3198316107071064,0.5279691899199423,0.3140487627238656,0.3058953080979051,0.931557927112337,0.018284727004356682,0.00017455601482652128,success,0,True
24,2.5,0.3424024158031861,0.5353001317083695,0.3697513272290248,0.23731497006942553,0.5570256450515918,0.017981893994146958,0.00017377699259668589,success,0,True
25,2.6,0.3640166503611956,0.5436773142013941,0.4001787367993978,0.23180861115370383,0.3042740957037298,0.018508086999645457,0.00015160097973421216,success,0,True
26,2.7,0.3855212727698481,0.5527738538084607,0.4217569085310334,0.2334942863886926,0.21578171731635634,0.018480335973436013,0.00016352400416508317,success,0,True
27,2.8000000000000003,0.4067720007645954,0.5623086620385868,0.4400306017099545,0.23291758376988592,0.18273693178921088,0.018626511009642854,0.0001863619836512953,success,0,True
28,2.9000000000000004,0.4279073788066674,0.5722595765958869,0.4919207154741728,0.2336075567073949,0.5189011376421828,0.018310207989998162,0.00016847701044753194,success,0,True
29,3.0,0.44846869470937567,0.5832775190150331,0.4412823614620622,0.2332729660296246,-0.5063835401211065,0.018703784997342154,0.00021658898913301528,success,0,True
30,3.1,0.46821866957349856,0.5926063811537711,0.4099702584656882,0.21842371115267312,-0.31312102996374,0.018133736011805013,0.0001868350082077086,success,0,True
31,3.2,0.4866618866241891,0.6006217266564807,0.39374654884084387,0.20109649890206668,-0.16223709624844307,0.018070944002829492,0.00017442097305320203,success,0,True
32,3.3000000000000003,0.503962724585203,0.6078092089169742,0.3686135299689618,0.18734430746573738,-0.251330188718821,0.018402073998004198,0.00018795300275087357,success,0,True
33,3.4000000000000004,0.5176921924495387,0.6131124763323959,0.3458134628048756,0.14718115814101349,-0.2280006716408615,0.018238987016957253,0.00017441701493225992,success,0,True
34,3.5,0.5397305208167984,0.6210526949887121,0.32009287586836005,0.23425093159543192,-0.25720586936515577,0.018020349001744762,0.0001732689852360636,success,0,True
35,3.6,0.5623970593380414,0.6285664821421465,0.3276909521703054,0.23879467454742598,0.07598076301945389,0.018559785996330902,0.0001905200188048184,success,0,True
36,3.7,0.584815981792138,0.6361877264288164,0.30710025413859177,0.23678924141098423,-0.20590698031713633,0.017808392993174493,0.00017192799714393914,success,0,True
37,3.8000000000000003,0.6071000895742626,0.6432547562883059,0.25713174941065553,0.23377860695116284,-0.4996850472793623,0.01801533199613914,0.00016686200979165733,success,0,True
38,3.9000000000000004,0.6293400869235185,0.6491028224278425,0.1571317494259979,0.2299602921522106,-0.9999999998465763,0.017890670977067202,0.00018542000907473266,success,0,True
39,4.0,0.6593970948803293,0.6538649905936081,0.08231352186378565,0.3043192358288934,-0.7481822756221224,0.01814532800926827,0.0001932840095832944,success,0,True
40,4.1000000000000005,0.6828732693792303,0.6558017734078626,0.027990001601324574,0.23555931244008185,-0.5432352026246108,0.019058464997215196,0.0001762460160534829,success,0,True
41,4.2,0.7060713268461799,0.6564512566928055,-0.04725160895765425,0.23207147579513404,-0.7524161055897881,0.019144677004078403,0.0001759710139594972,success,0,True
42,4.3,0.7274074308643443,0.6554423404632882,-0.14725160888211086,0.21359944911729423,-0.9999999992445662,0.018046672019409016,0.00016356600099243224,success,0,True
43,4.4,0.7429862619015638,0.6531316070978594,-0.2472516088821106,0.15749268718652903,-0.9999999999999972,0.017840437008999288,0.00018531701061874628,success,0,True
44,4.5,0.7645972105296569,0.6476766496313522,-0.3472516088811304,0.2228877882629468,-0.9999999999901976,0.01843719999305904,0.00020300401956774294,success,0,True
45,4.6000000000000005,0.7822497866087833,0.6412878821508714,-0.4472516088221644,0.18773113544348277,-0.9999999994103401,0.017974047019379213,0.00018712898599915206,success,0,True
46,4.7,0.7973254089550237,0.6340565607230623,-0.547251608793385,0.16720239194424039,-0.9999999997122059,0.01897966000251472,0.000254348007729277,success,0,True
47,4.800000000000001,0.8098345786871067,0.6264343475903446,-0.6316592708484348,0.1464846273254085,-0.8440766205504983,0.01951142502366565,0.00018750299932435155,success,0,True
48,4.9,0.8195382724705392,0.6193345511205651,-0.6921931652387305,0.12023675933545425,-0.6053389439029582,0.02148862899048254,0.00019639500533230603,success,0,True
49,5.0,0.8373027749117897,0.6046072473994845,-0.707954207513511,0.23075333624416988,-0.15761042274780496,0.0203070740099065,0.0002868679875973612,success,0,True
50,5.1000000000000005,0.8546548117864711,0.5897542907541203,-0.7239079835995915,0.22840829774974655,-0.15953776086080462,0.02138985099736601,0.0002521720016375184,success,0,True
51,5.2,0.8726212488094998,0.5738718542756454,-0.6960934693045712,0.2398008856937876,0.27814514295020387,0.01987370100687258,0.0002521519782021642,success,0,True
52,5.300000000000001,0.8870148640779427,0.5618440854456257,-0.5960934693045715,0.187574887318198,0.9999999999999963,0.019206992990802974,0.00018563002231530845,success,0,True
53,5.4,0.9048379021871558,0.5497526314400837,-0.4960934693045718,0.21537500955556488,0.999999999999997,0.018736147991148755,0.00017535200458951294,success,0,True
54,5.5,0.9223181222905019,0.5402916223295213,-0.3960934693086032,0.19876337395294244,0.9999999999596862,0.018570548010757193,0.00017538300016894937,success,0,True
55,5.6000000000000005,0.9378149363717042,0.5338109174527559,-0.29609346930940994,0.1679734450343508,0.9999999999919325,0.0179781689948868,0.0001875890011433512,success,0,True
56,5.7,0.9538831361026597,0.5289091355427703,-0.19609346933793367,0.16799241306884652,0.9999999997147626,0.01803140199626796,0.000180921982973814,success,0,True
57,5.800000000000001,0.9712772475143994,0.5254538617969958,-0.09609346933793562,0.17733979487476792,0.9999999999999805,0.018077999993693084,0.00018654900486581028,success,0,True
58,5.9,0.9895929781174561,0.5236884022939752,0.003906530661613103,0.18400620499878642,0.9999999999954872,0.01800910901511088,0.000163026008522138,success,0,True
59,6.0,1.0081525975998669,0.5237609063853793,0.10390653066161223,0.1855976110231904,0.9999999999999912,0.017814432008890435,0.00018592100241221488,success,0,True
60,6.1000000000000005,1.026227510187863,0.5256457961783488,0.20390653066161077,0.1817292696830484,0.9999999999999853,0.018289284984348342,0.00019919101032428443,success,0,True
61,6.2,1.0422477662605394,0.5289584700921444,0.30390653066161033,0.16359169083216504,0.9999999999999958,0.018083934002788737,0.00019702501595020294,success,0,True
62,6.300000000000001,1.0621025265442514,0.5351853556027489,0.4039065306595071,0.20808306252212075,0.9999999999789679,0.0179534149938263,0.00020192700321786106,success,0,True
63,6.4,1.078196371517423,0.5420639566708555,0.5039065306593669,0.17502199823868836,0.9999999999985972,0.017897192999953404,0.0001872400171123445,success,0,True
64,6.5,1.0917621186003625,0.5495439167741462,0.6039065306592372,0.1549126518606874,0.9999999999987026,0.017538331012474373,0.00018546698265708983,success,0,True
65,6.6000000000000005,1.1039224124229092,0.557933147364319,0.7001109055240582,0.1477335221761663,0.9620437486482099,0.01809251998201944,0.00018647301476448774,success,0,True
66,6.7,1.114311845758541,0.5666860162323677,0.7635539197898948,0.13585029939488347,0.6344301426583662,0.01825526001630351,0.0001905350072775036,success,0,True
67,6.800000000000001,1.1226113092805134,0.5746305847117986,0.8113907796956806,0.11489006183170022,0.47836859905785745,0.01789205800741911,0.0001856219896581024,success,0,True
68,6.9,1.138791712675805,0.5916747768079779,0.8020150975316688,0.235012752472247,-0.09375682164011845,0.018133681995095685,0.00019788197823800147,success,0,True
69,7.0,1.1551828643592061,0.6086199266088083,0.7965847094944497,0.23575579638279343,-0.05430388037219064,0.017932588001713157,0.00018922999151982367,success,0,True
70,7.1000000000000005,1.171954094159776,0.6257706416384975,0.7482849671688867,0.23987938115918264,-0.4829974232556298,0.018246311985421926,0.00018698401981964707,success,0,True
71,7.2,1.1857057301481637,0.6385376344326378,0.6482849671688873,0.1876442371517852,-0.9999999999999942,0.017645607993472368,0.00016159401275217533,success,0,True
72,7.300000000000001,1.2048344748750732,0.6530276920658502,0.5482849671688881,0.23997304953704407,-0.9999999999999919,0.018121951987268403,0.00017620599828660488,success,0,True
73,7.4,1.2226524195589499,0.6639099657777225,0.4482849671693119,0.208782909716718,-0.9999999999957623,0.0186969900096301,0.00019177800277248025,success,0,True
74,7.5,1.2388921516070164,0.6717203283642689,0.34828496718000196,0.18020284701588943,-0.9999999998930992,0.018292106979060918,0.00018509701476432383,success,0,True
75,7.6000000000000005,1.2565960123877398,0.6781483551065715,0.2482849671800043,0.1883470770527098,-0.9999999999999765,0.017815233004512265,0.0001739430008456111,success,0,True
76,7.7,1.2761556692275133,0.6831070384685136,0.14828549811715924,0.2017842204865649,-0.9999946906284506,0.017632025992497802,0.0001625540025997907,success,0,True
77,7.800000000000001,1.2976465423700625,0.6863173882167762,0.07858509293399732,0.21729334410775486,-0.6970040518316192,0.018395049002720043,0.00016344801406376064,success,0,True
78,7.9,1.3204002954135126,0.6881091840151936,0.030136672023651022,0.2282419351796558,-0.48448420910346296,0.017843364999862388,0.00018715500482358038,success,0,True
79,8.0,1.3440715679409154,0.6888227734366396,0.023798102296454796,0.23682025946463583,-0.06338569727196225,0.01821156998630613,0.00016185001004487276,success,0,True
80,8.1,1.368084309653396,0.6893943390264007,0.033527186786411256,0.24019543121668652,0.09729084489956455,0.018329565995372832,0.0001622560084797442,success,0,True
81,8.200000000000001,1.3920330544416806,0.6901975740535095,0.04845518491028661,0.23962211155132837,0.14927998123875355,0.018271179986186326,0.00017842999659478664,success,0,True
82,8.3,1.415825155192637,0.6913513278042172,0.062289915492371735,0.23820058897092075,0.13834730582085125,0.018230270012281835,0.00017726400983519852,success,0,True
83,8.4,1.4392866357007121,0.6928146344918097,0.09220179151971028,0.23507069874672537,0.29911876027338546,0.01807011797791347,0.0002461030089762062,success,0,True
84,8.5,1.4635656291937262,0.6950595663123885,0.1525573417622615,0.24382560241140958,0.6035555024255119,0.01814493100391701,0.00017294299323111773,success,0,True
85,8.6,1.4870744066714023,0.6986740876637156,0.25255734176171624,0.23785024345038877,0.9999999999945474,0.018187226000009105,0.0001743460015859455,success,0,True
86,8.700000000000001,1.5093294664494472,0.7044174016746431,0.3525573417617154,0.22984197648655688,0.9999999999999917,0.018019045004621148,0.00017432199092581868,success,0,True
87,8.8,1.530580999195016,0.7122364633667069,0.4525573417321389,0.22644323124798263,0.9999999997042351,0.018188608984928578,0.00019780598813667893,success,0,True
88,8.9,1.5468589537598947,0.7201510173221106,0.5469945199615774,0.18100054395754028,0.9443717822943853,0.018137173989089206,0.00020330201368778944,success,0,True
89,9.0,1.5595882787206607,0.7279028907398493,0.6143044047038307,0.149039342269558,0.673098847422533,0.018396170024061576,0.00019744699238799512,success,0,True
90,9.1,1.5688388069374357,0.7344277072322207,0.6558108109024541,0.11320137037530573,0.41506406198623347,0.018187500012572855,0.00019792001694440842,success,0,True
91,9.200000000000001,1.5873665647252295,0.7486832258110169,0.6579640161290548,0.23377288520988915,0.021532052266006185,0.0191556419886183,0.00019899100880138576,success,0,True
92,9.3,1.6062930249187417,0.7633104974027828,0.6813537767335175,0.23920032810928263,0.2338976060446278,0.01829911899403669,0.00018582897610031068,success,0,True
93,9.4,1.6269361072980255,0.7800500324947658,0.6380874228109553,0.2657722493439879,-0.43266353922562206,0.018574194982647896,0.00016333899111486971,success,0,True
94,9.5,1.6436773781201415,0.7924649444242824,0.5380874228109556,0.20842269237227673,-0.9999999999999974,0.01799797499552369,0.00016353500541299582,success,0,True
95,9.600000000000001,1.659923618898779,0.8021612338075127,0.43808742281112756,0.18919787716589304,-0.9999999999982803,0.01794745898223482,0.0001636320084799081,success,0,True
96,9.700000000000001,1.6762123317468507,0.8097916187339563,0.33808742281112925,0.17987355013248504,-0.9999999999999829,0.01814654399640858,0.00017572002252563834,success,0,True
97,9.8,1.6924345402309187,0.815495127146184,0.2380874228194964,0.1719564061932329,-0.9999999999163284,0.018523775011999533,0.00018211500719189644,success,0,True
98,9.9,1.7081295379212882,0.8193041545212988,0.13808742316401182,0.16150592622101545,-0.9999999965548458,0.018247478001285344,0.0001856940216384828,success,0,True
99,10.0,1.7235792022139105,0.821451223097315,0.038087423164011966,0.15598141883725825,-0.9999999999999984,0.01805997799965553,0.0001751899835653603,success,0,True
100,10.100000000000001,1.7385035645416815,0.8220199286252445,-0.061912576832998265,0.14935193901255117,-0.9999999999701022,0.018508610985009,0.00016250100452452898,success,0,True
101,10.200000000000001,1.7526652817756136,0.8211420182063573,-0.16191257683299806,0.1418890276650885,-0.9999999999999979,0.018032991007203236,0.00018003402510657907,success,0,True
102,10.3,1.7657738102199358,0.8190008389794963,-0.26191257682734737,0.13282250052500394,-0.9999999999434928,0.018207157001597807,0.00017502502305433154,success,0,True
103,10.4,1.7777742945314343,0.815783863008914,-0.36191257682720157,0.12424192452864913,-0.9999999999985422,0.018128555995645,0.00017951999325305223,success,0,True
104,10.5,1.7883565886502284,0.8117775336930225,-0.4619125768272014,0.11315282736371855,-0.9999999999999979,0.01813988501089625,0.00018644501687958837,success,0,True
105,10.600000000000001,1.800642257743984,0.8056613211168105,-0.5619125768272013,0.1372391057092235,-0.9999999999999986,0.01808209699811414,0.0001747339847497642,success,0,True
106,10.700000000000001,1.8123489251750349,0.7982906033272192,-0.6619125768169608,0.13833782674128708,-0.9999999998975951,0.018037517002085224,0.00016454598517157137,success,0,True
107,10.8,1.823145559788382,0.7898781456101995,-0.7619125768169103,0.13687102097039075,-0.9999999999994945,0.018460765975760296,0.00020379899069666862,success,0,True
108,10.9,1.833341761084507,0.7801499661362435,-0.8619125767083509,0.14092551108603413,-0.9999999989144063,0.01804188100504689,0.00015193200670182705,success,0,True
109,11.0,1.8429210922563959,0.7689799016221197,-0.9619125767063161,0.1471509180910563,-0.9999999999796533,0.018275870999787003,0.00016104799578897655,success,0,True
110,11.100000000000001,1.8517492806062412,0.756318619372529,-1.0619125767057822,0.15435186352750863,-0.9999999999946618,0.01801291899755597,0.00015334098134189844,success,0,True
111,11.200000000000001,1.859678271655803,0.7421062613358729,-1.1619125767057816,0.1627452057745883,-0.9999999999999934,0.018105118011590093,0.000164072000188753,success,0,True
112,11.3,1.8700481214895937,0.7181742591282344,-1.261912576627146,0.26082072679175305,-0.9999999992136437,0.018180918996222317,0.00016322001465596259,success,0,True
113,11.4,1.8769393827514136,0.6965781366951673,-1.3619125766271452,0.2266896525919705,-0.9999999999999929,0.01800548902247101,0.00016494299052283168,success,0,True
114,11.5,1.8807650622331809,0.6785304152562079,-1.461912576537793,0.1844874176293574,-0.999999999106479,0.018348831974435598,0.00015377800446003675,success,0,True
115,11.600000000000001,1.8828475385364658,0.6594803727253044,-1.5619125755370917,0.1916352858904067,-0.9999999899929871,0.018213317001936957,0.00015186399105004966,success,0,True
116,11.700000000000001,1.8830400816299064,0.6378073178869634,-1.6257966632556073,0.2167391009644,-0.6388408771851553,0.01806530699832365,0.00018513298709876835,success,0,True
117,11.8,1.8817760323923032,0.6148479241238292,-1.6749491384350284,0.2299416409539024,-0.4915247517942098,0.018154525983845815,0.0001637050008866936,success,0,True
118,11.9,1.8793299681154851,0.5914475662904652,-1.7072689091922977,0.23527855345861873,-0.32319770757269395,0.018004034995101392,0.00016287199105136096,success,0,True
119,12.0,1.8760765115891875,0.5677561181098175,-1.7202507600306707,0.23913797194607622,-0.12981850838372916,0.01829345800797455,0.00017574001685716212,success,0,True
