timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08660969842679435,0.8036421372267547,-1.5886382946650641,0.020745323970913887,,,,,,0,,,,,,,,,
1,0.08631397903507193,0.7870695251780159,-1.577476119992362,0.02818582020699978,,,,,,0,,,,,,,,,
2,0.08614347075896202,0.7615439235529133,-1.6321829346122656,0.024321356788277626,,,,,,0,,,,,,,,,
3,0.08470041186601016,0.7380657439487261,-1.6020945789124723,0.02796974778175354,,,,,,0,,,,,,,,,
4,0.08395008133877793,0.7141000124011464,-1.5841874083586436,0.030048765242099762,,,,,,0,,,,,,,,,
5,0.08363347027549982,0.6904579983835559,-1.5504290479940042,0.02984635718166828,,,,,,0,,,,,,,,,
6,0.0841751287041888,0.6638671349744578,-1.4791055564300464,0.024700548499822617,,,,,,0,,,,,,,,,
7,0.08601843260962956,0.6438200208832349,-1.3791055564358552,0.01946110650897026,,,,,,0,,,,,,,,,
8,0.08894276338677129,0.6287518765039006,-1.2791055564358553,0.015209894627332687,,,,,,0,,,,,,,,,
9,0.09189681654723128,0.6189133970360542,-1.1791055564358555,0.011482518166303635,,,,,,0,,,,,,,,,
10,0.09713173603148124,0.6062390520877006,-1.0791055564483516,0.008659712970256805,,,,,,0,,,,,,,,,
11,0.10379970811994195,0.5937886294898459,-0.979105556452517,0.006810691207647324,,,,,,0,,,,,,,,,
12,0.1114719771131757,0.5823716844189901,-0.8791055564525172,0.005917124450206757,,,,,,0,,,,,,,,,
13,0.12017879729650341,0.5718585191932622,-0.7791055564525176,0.0059775374829769135,,,,,,0,,,,,,,,,
14,0.13000546518667289,0.5621547502874567,-0.6791055566543158,0.007007230073213577,,,,,,0,,,,,,,,,
15,0.1409909387132474,0.5532874617725094,-0.5791055566565466,0.009026650339365005,,,,,,0,,,,,,,,,
16,0.15363570569240745,0.5450191647512685,-0.47910555679376843,0.01211443543434143,,,,,,0,,,,,,,,,
17,0.16771820903728782,0.5377036633135042,-0.37910555679414226,0.016315720975399017,,,,,,0,,,,,,,,,
18,0.19037612855156943,0.5286772929350954,-0.27910555679414284,0.022439252585172653,,,,,,0,,,,,,,,,
19,0.21034792948674397,0.5229536509566546,-0.17910555679414542,0.025152308866381645,,,,,,0,,,,,,,,,
20,0.22826378243097598,0.5197100642821336,-0.07910555679415003,0.028892798349261284,,,,,,0,,,,,,,,,
21,0.2473983262010027,0.5181932503057257,0.020894415651085976,0.031633928418159485,,,,,,0,,,,,,,,,
22,0.26827514875047453,0.5186295228041851,0.12089297013417524,0.024840112775564194,,,,,,0,,,,,,,,,
23,0.28998533857346753,0.5212669936464888,0.22089297001263195,0.020684853196144104,,,,,,0,,,,,,,,,
24,0.3198316107071064,0.5279691899199423,0.3140487627238656,0.021512629464268684,,,,,,0,,,,,,,,,
25,0.3424024158031861,0.5353001317083695,0.3697513272290248,0.025561777874827385,,,,,,0,,,,,,,,,
26,0.3640166503611956,0.5436773142013941,0.4001787367993978,0.03222392126917839,,,,,,0,,,,,,,,,
27,0.3855212727698481,0.5527738538084607,0.4217569085310334,0.040138546377420425,,,,,,0,,,,,,,,,
28,0.4067720007645954,0.5623086620385868,0.4400306017099545,0.0449257455766201,,,,,,0,,,,,,,,,
29,0.4279073788066674,0.5722595765958869,0.4919207154741728,0.05561939626932144,,,,,,0,,,,,,,,,
30,0.44846869470937567,0.5832775190150331,0.4412823614620622,0.06789553165435791,,,,,,0,,,,,,,,,
31,0.46821866957349856,0.5926063811537711,0.4099702584656882,0.04904601722955704,,,,,,0,,,,,,,,,
32,0.4866618866241891,0.6006217266564807,0.39374654884084387,0.030649492517113686,,,,,,0,,,,,,,,,
33,0.503962724585203,0.6078092089169742,0.3686135299689618,0.013640000484883785,,,,,,0,,,,,,,,,
34,0.5176921924495387,0.6131124763323959,0.3458134628048756,0.005235400050878525,,,,,,0,,,,,,,,,
35,0.5397305208167984,0.6210526949887121,0.32009287586836005,0.003947388380765915,,,,,,0,,,,,,,,,
36,0.5623970593380414,0.6285664821421465,0.3276909521703054,0.004149205982685089,,,,,,0,,,,,,,,,
37,0.584815981792138,0.6361877264288164,0.30710025413859177,0.004084710031747818,,,,,,0,,,,,,,,,
38,0.6071000895742626,0.6432547562883059,0.25713174941065553,0.005027066916227341,,,,,,0,,,,,,,,,
39,0.6293400869235185,0.6491028224278425,0.1571317494259979,0.008906535804271698,,,,,,0,,,,,,,,,
40,0.6593970948803293,0.6538649905936081,0.08231352186378565,0.013798914849758148,,,,,,0,,,,,,,,,
41,0.6828732693792303,0.6558017734078626,0.027990001601324574,0.01871647872030735,,,,,,0,,,,,,,,,
42,0.7060713268461799,0.6564512566928055,-0.04725160895765425,0.019313324242830276,,,,,,0,,,,,,,,,
43,0.7274074308643443,0.6554423404632882,-0.14725160888211086,0.016527559608221054,,,,,,0,,,,,,,,,
44,0.7429862619015638,0.6531316070978594,-0.2472516088821106,0.014799240976572037,,,,,,0,,,,,,,,,
45,0.7645972105296569,0.6476766496313522,-0.3472516088811304,0.014798536896705627,,,,,,0,,,,,,,,,
46,0.7822497866087833,0.6412878821508714,-0.4472516088221644,0.016174424439668655,,,,,,0,,,,,,,,,
47,0.7973254089550237,0.6340565607230623,-0.547251608793385,0.01870827004313469,,,,,,0,,,,,,,,,
48,0.8098345786871067,0.6264343475903446,-0.6316592708484348,0.008969736285507679,,,,,,0,,,,,,,,,
49,0.8195382724705392,0.6193345511205651,-0.6921931652387305,0.0014681555330753326,,,,,,0,,,,,,,,,
50,0.8373027749117897,0.6046072473994845,-0.707954207513511,0.002270713448524475,,,,,,0,,,,,,,,,
51,0.8546548117864711,0.5897542907541203,-0.7239079835995915,0.002709265798330307,,,,,,0,,,,,,,,,
52,0.8726212488094998,0.5738718542756454,-0.6960934693045712,0.0026054568588733673,,,,,,0,,,,,,,,,
53,0.8870148640779427,0.5618440854456257,-0.5960934693045715,0.0038653798401355743,,,,,,0,,,,,,,,,
54,0.9048379021871558,0.5497526314400837,-0.4960934693045718,0.00688716396689415,,,,,,0,,,,,,,,,
55,0.9223181222905019,0.5402916223295213,-0.3960934693086032,0.011474788188934326,,,,,,0,,,,,,,,,
56,0.9378149363717042,0.5338109174527559,-0.29609346930940994,0.017274927347898483,,,,,,0,,,,,,,,,
57,0.9538831361026597,0.5289091355427703,-0.19609346933793367,0.02422988787293434,,,,,,0,,,,,,,,,
58,0.9712772475143994,0.5254538617969958,-0.09609346933793562,0.03251169994473457,,,,,,0,,,,,,,,,
59,0.9895929781174561,0.5236884022939752,0.003906530661613103,0.03839566931128502,,,,,,0,,,,,,,,,
60,1.0081525975998669,0.5237609063853793,0.10390653066161223,0.03117072395980358,,,,,,0,,,,,,,,,
61,1.026227510187863,0.5256457961783488,0.20390653066161077,0.026183664798736572,,,,,,0,,,,,,,,,
62,1.0422477662605394,0.5289584700921444,0.30390653066161033,0.023118648678064346,,,,,,0,,,,,,,,,
63,1.0621025265442514,0.5351853556027489,0.4039065306595071,0.023525696247816086,,,,,,0,,,,,,,,,
64,1.078196371517423,0.5420639566708555,0.5039065306593669,0.02520059421658516,,,,,,0,,,,,,,,,
65,1.0917621186003625,0.5495439167741462,0.6039065306592372,0.026628533378243446,,,,,,0,,,,,,,,,
66,1.1039224124229092,0.557933147364319,0.7001109055240582,0.016169289126992226,,,,,,0,,,,,,,,,
67,1.114311845758541,0.5666860162323677,0.7635539197898948,0.0073072463274002075,,,,,,0,,,,,,,,,
68,1.1226113092805134,0.5746305847117986,0.8113907796956806,0.0036592110991477966,,,,,,0,,,,,,,,,
69,1.138791712675805,0.5916747768079779,0.8020150975316688,0.0032058507204055786,,,,,,0,,,,,,,,,
70,1.1551828643592061,0.6086199266088083,0.7965847094944497,0.0030696988105773926,,,,,,0,,,,,,,,,
71,1.171954094159776,0.6257706416384975,0.7482849671688867,0.002968188375234604,,,,,,0,,,,,,,,,
72,1.1857057301481637,0.6385376344326378,0.6482849671688873,0.004350297152996063,,,,,,0,,,,,,,,,
73,1.2048344748750732,0.6530276920658502,0.5482849671688881,0.007735062390565872,,,,,,0,,,,,,,,,
74,1.2226524195589499,0.6639099657777225,0.4482849671693119,0.012777108699083328,,,,,,0,,,,,,,,,
75,1.2388921516070164,0.6717203283642689,0.34828496718000196,0.0191408172249794,,,,,,0,,,,,,,,,
76,1.2565960123877398,0.6781483551065715,0.2482849671800043,0.01949429325759411,,,,,,0,,,,,,,,,
77,1.2761556692275133,0.6831070384685136,0.14828549811715924,0.02119637280702591,,,,,,0,,,,,,,,,
78,1.2976465423700625,0.6863173882167762,0.07858509293399732,0.02290281467139721,,,,,,0,,,,,,,,,
79,1.3204002954135126,0.6881091840151936,0.030136672023651022,0.02464682050049305,,,,,,0,,,,,,,,,
80,1.3440715679409154,0.6888227734366396,0.023798102296454796,0.024402474984526634,,,,,,0,,,,,,,,,
81,1.368084309653396,0.6893943390264007,0.033527186786411256,0.023111244663596153,,,,,,0,,,,,,,,,
82,1.3920330544416806,0.6901975740535095,0.04845518491028661,0.021210774779319763,,,,,,0,,,,,,,,,
83,1.415825155192637,0.6913513278042172,0.062289915492371735,0.019047796726226807,,,,,,0,,,,,,,,,
84,1.4392866357007121,0.6928146344918097,0.09220179151971028,0.016352493315935135,,,,,,0,,,,,,,,,
85,1.4635656291937262,0.6950595663123885,0.1525573417622615,0.013765562325716019,,,,,,0,,,,,,,,,
86,1.4870744066714023,0.6986740876637156,0.25255734176171624,0.011467814445495605,,,,,,0,,,,,,,,,
87,1.5093294664494472,0.7044174016746431,0.3525573417617154,0.0110003761947155,,,,,,0,,,,,,,,,
88,1.530580999195016,0.7122364633667069,0.4525573417321389,0.012334004044532776,,,,,,0,,,,,,,,,
89,1.5468589537598947,0.7201510173221106,0.5469945199615774,0.014866150915622711,,,,,,0,,,,,,,,,
90,1.5595882787206607,0.7279028907398493,0.6143044047038307,0.00894990749657154,,,,,,0,,,,,,,,,
91,1.5688388069374357,0.7344277072322207,0.6558108109024541,0.0021503418684005737,,,,,,0,,,,,,,,,
92,1.5873665647252295,0.7486832258110169,0.6579640161290548,0.0022588782012462616,,,,,,0,,,,,,,,,
93,1.6062930249187417,0.7633104974027828,0.6813537767335175,0.0028671063482761383,,,,,,0,,,,,,,,,
94,1.6269361072980255,0.7800500324947658,0.6380874228109553,0.0028755366802215576,,,,,,0,,,,,,,,,
95,1.6436773781201415,0.7924649444242824,0.5380874228109556,0.00470457598567009,,,,,,0,,,,,,,,,
96,1.659923618898779,0.8021612338075127,0.43808742281112756,0.0080256387591362,,,,,,0,,,,,,,,,
97,1.6762123317468507,0.8097916187339563,0.33808742281112925,0.012712672352790833,,,,,,0,,,,,,,,,
98,1.6924345402309187,0.815495127146184,0.2380874228194964,0.018639609217643738,,,,,,0,,,,,,,,,
99,1.7081295379212882,0.8193041545212988,0.13808742316401182,0.025642987340688705,,,,,,0,,,,,,,,,
100,1.7235792022139105,0.821451223097315,0.038087423164011966,0.03362078592181206,,,,,,0,,,,,,,,,
101,1.7385035645416815,0.8220199286252445,-0.061912576832998265,0.033076975494623184,,,,,,0,,,,,,,,,
102,1.7526652817756136,0.8211420182063573,-0.16191257683299806,0.027580898255109787,,,,,,0,,,,,,,,,
103,1.7657738102199358,0.8190008389794963,-0.26191257682734737,0.02278554067015648,,,,,,0,,,,,,,,,
104,1.7777742945314343,0.815783863008914,-0.36191257682720157,0.01865318790078163,,,,,,0,,,,,,,,,
105,1.7883565886502284,0.8117775336930225,-0.4619125768272014,0.01511434093117714,,,,,,0,,,,,,,,,
106,1.800642257743984,0.8056613211168105,-0.5619125768272013,0.012444920837879181,,,,,,0,,,,,,,,,
107,1.8123489251750349,0.7982906033272192,-0.6619125768169608,0.010682541877031326,,,,,,0,,,,,,,,,
108,1.823145559788382,0.7898781456101995,-0.7619125768169103,0.009830035269260406,,,,,,0,,,,,,,,,
