timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1468203669009136,0.1983531278308283,0.05175528614181489,0.1285998695442189,0.6417336724657716,0.25877668301109225,0.12627128401072696,Solve_Succeeded,,True
1,0.2,0.16347890179209432,0.19921606569968203,0.09337068758420018,0.16680870675303106,0.4161540144238529,0.0978861500043422,0.06150229199556634,Solve_Succeeded,,True
2,0.30000000000000004,0.18100585156226467,0.20085734141930348,0.13909104781094822,0.17603629007505628,0.4572036022674803,0.10819276500842534,0.07175848298356868,Solve_Succeeded,,True
3,0.4,0.19881358720876688,0.20335033555662702,0.19324159961793885,0.1798139228826386,0.5415055180699064,0.09835662797559053,0.06227818800834939,Solve_Succeeded,,True
4,0.5,0.21652669405697975,0.20681649728546145,0.26061586734575826,0.18049056245317702,0.6737426772781943,0.10011474901693873,0.06449817301472649,Solve_Succeeded,,True
5,0.6000000000000001,0.23381997858014908,0.21142828943477324,0.34810414597730716,0.17897662317401744,0.8748827863154889,0.10538626697962172,0.069305284996517,Solve_Succeeded,,True
6,0.7000000000000001,0.2497968462490289,0.21722599929069145,0.4481041314280106,0.16996286067323887,0.9999998545070343,0.11083687900099903,0.0745007979858201,Solve_Succeeded,,True
7,0.8,0.26565371483817485,0.2248486964702524,0.5207105693040448,0.17593913542607,0.7260643787603417,0.10483469199971296,0.068856047000736,Solve_Succeeded,,True
8,0.9,0.28135128346928084,0.23385134198915772,0.5284424015273337,0.18095891447158613,0.07731832223288927,0.10544992701034062,0.06886216101702303,Solve_Succeeded,,True
9,1.0,0.29701616024614025,0.24299691371518894,0.5039613784205076,0.1813917987755154,-0.24481023106826127,0.10293253700365312,0.06610445398837328,Solve_Succeeded,,True
10,1.1,0.3132256211955761,0.2519357394469262,0.46310241214266246,0.1851078684804228,-0.40858966277845155,0.10812696799985133,0.07188627900904976,Solve_Succeeded,,True
11,1.2000000000000002,0.33040197136174726,0.2605122121037341,0.43922399349343744,0.19198512657596714,-0.23878418649224997,0.11883328901603818,0.08280961899436079,Solve_Succeeded,,True
12,1.3,0.3473689373443608,0.2684838505473771,0.4478669952974637,0.18746331751340947,0.08643001804026257,0.11314198799664155,0.07723739498760551,Solve_Succeeded,,True
13,1.4000000000000001,0.36603842247384577,0.2774531761147748,0.5444434210927971,0.20712278390704225,0.9657642579533336,0.10046985899680294,0.06502089501009323,Solve_Succeeded,,True
14,1.5,0.379527257052135,0.28562047399947316,0.6444434210550515,0.1576874798510806,0.9999999996225439,0.10658142500324175,0.07028436800464988,Solve_Succeeded,,True
15,1.6,0.39511620256997915,0.2973351519626797,0.7444434211537468,0.19499971849721978,1.0000000009869539,0.09201406399370171,0.055250659002922475,Solve_Succeeded,,True
