timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13361542392277245,0.2204636874836878,0.13354018653805616,0.16582936446105048,0.999999958530214,0.26151020798715763,0.12747301399940625,Solve_Succeeded,,True
1,0.2,0.15071425056195897,0.22276073866725132,0.23354017757247608,0.17252429294938879,0.999999910344199,0.09436789900064468,0.05664068600162864,Solve_Succeeded,,True
2,0.30000000000000004,0.16817592880649163,0.22691453555801966,0.3335401387760441,0.17948934111120404,0.9999996120356803,0.09369136299937963,0.05595608099247329,Solve_Succeeded,,True
3,0.4,0.185709328494755,0.2329895984553605,0.3743923075718302,0.18556036587456967,0.40852168795786054,0.09367570700123906,0.05557884200243279,Solve_Succeeded,,True
4,0.5,0.20314292997474845,0.239839694473249,0.36422001786624864,0.18731104506075494,-0.10172289705581519,0.10708942599012516,0.06946425800560974,Solve_Succeeded,,True
5,0.6000000000000001,0.2205251737729206,0.24646630036224226,0.3573388385524871,0.1860253490971418,-0.06881179313761555,0.09904752901638858,0.061776532005751505,Solve_Succeeded,,True
6,0.7000000000000001,0.23781679090953822,0.252922431548284,0.3471363734318438,0.1845756357406764,-0.10202465120643328,0.10803678902448155,0.07093925899243914,Solve_Succeeded,,True
7,0.8,0.2552361691349761,0.25922453059664047,0.28718069834079174,0.18524340478844445,-0.5995567509105205,0.10137109700008295,0.06211765200714581,Solve_Succeeded,,True
8,0.9,0.2734041321944137,0.2645903476175179,0.2607146711020274,0.18943781935786358,-0.2646602723876436,0.09894691599765792,0.0616112069983501,Solve_Succeeded,,True
9,1.0,0.2915212703850505,0.26942376336702867,0.26304454990410847,0.18750802756848814,0.02329878802081057,0.11102837501675822,0.07499319000635296,Solve_Succeeded,,True
10,1.1,0.31013284477204756,0.2744355662727035,0.23465115285566573,0.19274565352506828,-0.2839339704844274,0.11182496399851516,0.07567752699833363,Solve_Succeeded,,True
11,1.2000000000000002,0.3300862869748995,0.27920553420645705,0.20561408964324518,0.20515663524039138,-0.29037063212420555,0.1174643829872366,0.08127793401945382,Solve_Succeeded,,True
12,1.3,0.3524371194013239,0.2838670581570228,0.2926589767952621,0.2283176549668905,0.8704488715201691,0.11525894902297296,0.07848337100585923,Solve_Succeeded,,True
13,1.4000000000000001,0.3682259288663713,0.28862439779093496,0.3926589771818506,0.16489960118689223,1.000000003865885,0.11942768699373119,0.08254034898709506,Solve_Succeeded,,True
14,1.5,0.38234209129018104,0.2944708404735239,0.49265897775118633,0.15278970306148776,1.0000000056933571,0.11918116000015289,0.08234234398696572,Solve_Succeeded,,True
15,1.6,0.3953688382566358,0.3014637085856123,0.5926589781814158,0.14785003921578824,1.000000004302295,0.09420857002260163,0.057444230013061315,Solve_Succeeded,,True
16,1.7000000000000002,0.4070528618630301,0.30933188821209967,0.6926589783989282,0.1408632877187841,1.0000000021751243,0.08698251299210824,0.05025889602256939,Solve_Succeeded,,True
17,1.8,0.41724388869426315,0.3177885670454282,0.7926589782718512,0.13242826162303095,0.9999999987292296,0.08666529000038281,0.04989618598483503,Solve_Succeeded,,True
18,1.9000000000000001,0.4266561264758068,0.3273384879704938,0.8926589776248661,0.13408624453362977,0.9999999935301501,0.08931271600886248,0.05255971502629109,Solve_Succeeded,,True
19,2.0,0.4355233442630323,0.33834566217527867,0.992658976183982,0.14134547578913476,0.9999999855911589,0.08863984499475919,0.052520981000270694,Solve_Succeeded,,True
20,2.1,0.44384152781780306,0.3510936504678614,1.0926589728117064,0.1522180617268151,0.9999999662772429,0.1028920590179041,0.06652400799794123,Solve_Succeeded,,True
21,2.2,0.45115470245750366,0.36520505632876055,1.192658965181629,0.1589384467905039,0.9999999236992272,0.30950417497660965,0.16053162698517554,Solve_Succeeded,,True
22,2.3000000000000003,0.4579132519986093,0.38221820252616545,1.249205437050769,0.18306423338103262,0.5654647186913987,0.1201006599876564,0.08106582699110731,Solve_Succeeded,,True
