timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1411708376935944,0.22199453827570667,-0.06797886747783488,-0.11349584896160815,-0.9999999999999908,0.09832574598840438,0.0002031179901678115,success,0,True
1,0.2,0.20103225727968793,0.21791894689068603,-0.16797886747783314,0.5999999999999996,-0.9999999999999823,0.09192548002465628,0.00027421899721957743,success,0,True
2,0.30000000000000004,0.22118635346739962,0.2145012786715976,-0.0679788674814399,0.204418210832426,0.9999999999639323,0.0930096109805163,0.00026403399533592165,success,0,True
3,0.4,0.22744164048229204,0.21407539512178606,0.03202113251826798,0.06269768132609191,0.9999999999970788,0.08806597598595545,0.00021526499767787755,success,0,True
4,0.5,0.2384138184105528,0.21442685681754592,0.13202113250596653,0.10977805509891263,0.9999999998769856,0.0929401500034146,0.0002663240011315793,success,0,True
5,0.6000000000000001,0.2521244753611376,0.21624754352177325,0.23202113224303084,0.13831016379556793,0.9999999973706429,0.09163646001252346,0.00025181000819429755,success,0,True
6,0.7000000000000001,0.26880676415592325,0.22018917318805367,0.33202113199351024,0.17141621972810342,0.9999999975047941,0.08646819699788466,0.00026199501007795334,success,0,True
7,0.8,0.28698773822515644,0.22645769474905017,0.43202113199182535,0.19231281305903875,0.9999999999831508,0.09159832101431675,0.0002602960157673806,success,0,True
8,0.9,0.3068541038206512,0.23561747078908368,0.49057782344473944,0.21876333766822778,0.5855669145291411,0.09055414798785932,0.0003005010075867176,success,0,True
9,1.0,0.3284002504259066,0.24712592681867773,0.4879256272936494,0.24427054544505705,-0.02652196151090036,0.09087535698199645,0.0002825499977916479,success,0,True
10,1.1,0.3501828719128752,0.2586865423691934,0.49438748032107527,0.24660300702776744,0.06461853027425879,0.0894853429927025,0.00026656800764612854,success,0,True
11,1.2000000000000002,0.3724454715665502,0.2706869102836041,0.5688687702692817,0.25290950425419506,0.7448128994820644,0.0899560560064856,0.0002675769792404026,success,0,True
12,1.3,0.3985341656718119,0.28736733574849815,0.6688687702629534,0.30965408988221027,0.9999999999367175,0.0903902139980346,0.00026513999910093844,success,0,True
13,1.4000000000000001,0.4130038162155795,0.29880435818312967,0.7688687702625709,0.18443868060388532,0.9999999999961745,0.09226249900530092,0.0002618260041344911,success,0,True
14,1.5,0.4252587339833764,0.3106606952401062,0.8688687702005191,0.1705156115738668,0.9999999993794818,0.0990697170200292,0.0002351829898543656,success,0,True
15,1.6,0.43592450978880537,0.32327412596943184,0.9688687702005064,0.16518396056977527,0.9999999999998734,0.09020728402538225,0.0002509519981686026,success,0,True
16,1.7000000000000002,0.4458487511780112,0.33772051704396355,1.0688687702001225,0.175268018254768,0.9999999999961596,0.09587196598295122,0.000248184020165354,success,0,True
17,1.8,0.4555532766900361,0.3554034338663007,1.1688687701857943,0.20170854289276763,0.999999999856717,0.09462929499568418,0.0002422159886918962,success,0,True
18,1.9000000000000001,0.4643121672312904,0.3760093304093836,1.2338510580875435,0.22390201782429536,0.6498228790174928,0.09414577498682775,0.0002406699932180345,success,0,True
19,2.0,0.4722188759971743,0.39858034761522015,1.2846044217868324,0.2391582867505692,0.5075336369928896,0.09218572499230504,0.00023505600984208286,success,0,True
