timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15251460442186787,0.22235790273417394,0.03202113252216421,0.02497977763414383,,,,,,0,,,,,,,,,
1,0.1411708376935944,0.22199453827570667,-0.06797886747783488,0.022003967314958572,,,,,,0,,,,,,,,,
2,0.20103225727968793,0.21791894689068603,-0.16797886747783314,0.011013069190084934,,,,,,0,,,,,,,,,
3,0.22118635346739962,0.2145012786715976,-0.0679788674814399,0.01451070886105299,,,,,,0,,,,,,,,,
4,0.22744164048229204,0.21407539512178606,0.03202113251826798,0.016697287559509277,,,,,,0,,,,,,,,,
5,0.2384138184105528,0.21442685681754592,0.13202113250596653,0.009945601224899292,,,,,,0,,,,,,,,,
6,0.2521244753611376,0.21624754352177325,0.23202113224303084,0.005207486916333437,,,,,,0,,,,,,,,,
7,0.26880676415592325,0.22018917318805367,0.33202113199351024,0.0032002455554902554,,,,,,0,,,,,,,,,
8,0.28698773822515644,0.22645769474905017,0.43202113199182535,0.004189198836684227,,,,,,0,,,,,,,,,
9,0.3068541038206512,0.23561747078908368,0.49057782344473944,0.010589614510536194,,,,,,0,,,,,,,,,
10,0.3284002504259066,0.24712592681867773,0.4879256272936494,0.015244872309267521,,,,,,0,,,,,,,,,
11,0.3501828719128752,0.2586865423691934,0.49438748032107527,0.01260075718164444,,,,,,0,,,,,,,,,
12,0.3724454715665502,0.2706869102836041,0.5688687702692817,0.009914673864841461,,,,,,0,,,,,,,,,
13,0.3985341656718119,0.28736733574849815,0.6688687702629534,0.008923772722482681,,,,,,0,,,,,,,,,
14,0.4130038162155795,0.29880435818312967,0.7688687702625709,0.009235367178916931,,,,,,0,,,,,,,,,
15,0.4252587339833764,0.3106606952401062,0.8688687702005191,0.01070740818977356,,,,,,0,,,,,,,,,
16,0.43592450978880537,0.32327412596943184,0.9688687702005064,0.01327190175652504,,,,,,0,,,,,,,,,
17,0.4458487511780112,0.33772051704396355,1.0688687702001225,0.01700396090745926,,,,,,0,,,,,,,,,
18,0.4555532766900361,0.3554034338663007,1.1688687701857943,0.018002696335315704,,,,,,0,,,,,,,,,
19,0.4643121672312904,0.3760093304093836,1.2338510580875435,0.0169330146163702,,,,,,0,,,,,,,,,
20,0.4722188759971743,0.39858034761522015,1.2846044217868324,0.014111459255218506,,,,,,0,,,,,,,,,
21,0.47851694586734744,0.4199826793035252,1.3846044217868323,0.010477691888809204,,,,,,0,,,,,,,,,
22,0.4815305047381688,0.4359804425289674,1.4846044217867937,0.00791482999920845,,,,,,0,,,,,,,,,
23,0.4830542288324641,0.4536149170504524,1.5846044217833732,0.006590299308300018,,,,,,0,,,,,,,,,
