timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1927676426489935,0.23094476630624716,0.04185049094120406,0.15779366567060862,0.9999999895410714,0.2718068399990443,0.14493949199095368,Solve_Succeeded,,True
1,0.2,0.2107620300514355,0.2316982802219973,0.14185048642542303,0.18010157167842644,0.9999999548421895,0.0925289090082515,0.06257539600483142,Solve_Succeeded,,True
2,0.30000000000000004,0.2284547644145704,0.23422497297495976,0.24185047781451036,0.1787224175956466,0.9999999138908733,0.09851560098468326,0.06877625899505801,Solve_Succeeded,,True
3,0.4,0.24581235721542205,0.2385067246920729,0.3418504566125913,0.17877903277710686,0.9999997879808092,0.10267916700104252,0.07220538999536075,Solve_Succeeded,,True
4,0.5,0.2633384440953673,0.24474286127177516,0.419335003297118,0.1860250307792176,0.7748454668452671,0.11731335599324666,0.08676134701818228,Solve_Succeeded,,True
5,0.6000000000000001,0.28060194075601064,0.25243849939486324,0.40805810016631233,0.18901088938830227,-0.11276903130805635,0.1287083940114826,0.0989527580095455,Solve_Succeeded,,True
6,0.7000000000000001,0.29805950375933016,0.25998583011846554,0.3878988240939476,0.1901916683417814,-0.20159276072364737,0.15246625200961716,0.12250910900183953,Solve_Succeeded,,True
7,0.8,0.31602161656523425,0.26732516427707764,0.3509259010681902,0.19403693523239188,-0.369729230257574,0.13950451801065356,0.10975931299617514,Solve_Succeeded,,True
8,0.9,0.33395746808997456,0.2738910871445261,0.3629197535071259,0.19099898246294708,0.11993852438935713,0.1359599529823754,0.10601118000340648,Solve_Succeeded,,True
9,1.0,0.3538406066256686,0.28144150918157035,0.4629192066930893,0.21268475990702385,0.9999945318596335,0.139393219986232,0.11009915798786096,Solve_Succeeded,,True
10,1.1,0.3697912455005484,0.2894023108011412,0.56291920668098,0.17826868568062962,0.9999999998789076,0.1431847840140108,0.11342142600915395,Solve_Succeeded,,True
11,1.2000000000000002,0.387020140999859,0.30027415132125207,0.6629192068988274,0.20372328203248857,1.0000000021784732,0.12075573499896564,0.09066041500773281,Solve_Succeeded,,True
12,1.3,0.4014273266705715,0.3115231825750853,0.7629192074767341,0.18278613270708002,1.0000000057790668,0.12434660000144504,0.09406795800896361,Solve_Succeeded,,True
13,1.4000000000000001,0.4131725738355551,0.3227519117365281,0.8629192066263632,0.16249159656658893,0.9999999914962906,0.11534013799973764,0.08464142700540833,Solve_Succeeded,,True
14,1.5,0.4234771591588786,0.3347921709651894,0.9629192047075565,0.1584778599612629,0.9999999808119331,0.12263940199045464,0.09309394602314569,Solve_Succeeded,,True
15,1.6,0.43306629286676096,0.3485743418911912,1.0629191997782046,0.1678986958559162,0.9999999507064812,0.12725284800399095,0.09745256800670177,Solve_Succeeded,,True
16,1.7000000000000002,0.44180009263301895,0.3642663884021578,1.1629191801064431,0.17958830197410625,0.9999998032823862,0.12758379598380998,0.0977990479732398,Solve_Succeeded,,True
17,1.8,0.4489116884016063,0.38072423801946115,1.2629190370528693,0.1792862539074209,0.9999985694642615,0.36353343501104973,0.21725798500119708,Solve_Succeeded,,True
