timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07481773976388978,0.7705537126881667,-1.4610850918110134,0.18658995159351138,0.4129910096950559,0.21944934598286636,0.09589902200968936,Solve_Succeeded,,True
1,0.2,0.07684142506530336,0.7521822179268612,-1.4521987561395449,0.18482616750986158,0.08886335671468577,0.2629657819925342,0.11630452598910779,Solve_Succeeded,,True
2,0.30000000000000004,0.07902264724013172,0.733876733379986,-1.4552436554149306,0.18434980191794287,-0.03044899275385779,0.10361161301261745,0.05599236598936841,Solve_Succeeded,,True
3,0.4,0.08119895926243867,0.7151266948124128,-1.4976455596932479,0.1887591799897223,-0.42401904278317154,0.10241946100722998,0.05536665700492449,Solve_Succeeded,,True
4,0.5,0.0826459814156716,0.6953806242335138,-1.5102264884566936,0.1979901958226231,-0.12580928763445762,0.10478903100010939,0.058164489979390055,Solve_Succeeded,,True
5,0.6000000000000001,0.08393833065969417,0.6740702084130064,-1.5203314264357204,0.21349566482986476,-0.1010493797902685,0.11630642801173963,0.06793375199777074,Solve_Succeeded,,True
6,0.7000000000000001,0.08509736732460718,0.6511225243598547,-1.4203314348609968,0.2297693559624266,0.9999999157472356,0.12464015299337916,0.07260942301945761,Solve_Succeeded,,True
7,0.8,0.08781522528897173,0.6331959740229591,-1.3203314347487445,0.1813140807813094,1.000000001122522,0.12258006702177227,0.07441898301476613,Solve_Succeeded,,True
8,0.9,0.0914328170051274,0.6190557631424864,-1.22033143393725,0.14595634058479146,1.0000000081149463,0.1262495770060923,0.07999646000098437,Solve_Succeeded,,True
9,1.0,0.09571535267891118,0.6073406156871455,-1.1203314332613705,0.12473363287326002,1.0000000067587937,0.12147434300277382,0.07572483399417251,Solve_Succeeded,,True
10,1.1,0.10098545361167344,0.5964436147870221,-1.0203314326740551,0.1210448645993673,1.0000000058731544,0.11510927299968898,0.06990848100394942,Solve_Succeeded,,True
11,1.2000000000000002,0.10727738897939644,0.5861919061278281,-0.9203314322249777,0.1202854858678287,1.000000004490774,0.11053840897511691,0.06560563098173589,Solve_Succeeded,,True
12,1.3,0.11477937091204436,0.5763330480379477,-0.8203314318942525,0.123885760180166,1.0000000033072522,0.1065225109923631,0.06197795498883352,Solve_Succeeded,,True
13,1.4000000000000001,0.12352231980744689,0.566956881622719,-0.7203314317119757,0.1281997082811364,1.0000000018227684,0.29214186599710956,0.13460208001197316,Solve_Succeeded,,True
14,1.5,0.13353787324072913,0.5581666865294228,-0.6203314317140547,0.13325871091720012,0.9999999999792102,0.10709877900080755,0.06095821000053547,Solve_Succeeded,,True
15,1.6,0.14486334859391203,0.5500756596134174,-0.5203314311595064,0.13918732288936247,1.000000005545483,0.11060068500228226,0.06538357300451025,Solve_Succeeded,,True
16,1.7000000000000002,0.15750279333619926,0.5428332325344257,-0.42033143069982587,0.14567371533253512,1.0000000045968056,0.11155648902058601,0.06553339000674896,Solve_Succeeded,,True
17,1.8,0.17781395297254554,0.533754750828909,-0.3203314301480008,0.2224774226411626,1.0000000055182505,0.10252353199757636,0.056472019001375884,Solve_Succeeded,,True
18,1.9000000000000001,0.19651995341849465,0.5275488991304215,-0.22033143122149706,0.1970855266090004,0.9999999892650374,0.31004134099930525,0.13754856601008214,Solve_Succeeded,,True
19,2.0,0.21345813570451122,0.5237552976026624,-0.12033143411558614,0.17357806074090745,0.9999999710591092,0.10652744802064262,0.05693202500697225,Solve_Succeeded,,True
20,2.1,0.2299171291433901,0.52176514847597,-0.020331442107149517,0.1657887687895451,0.9999999200843662,0.11033135300385766,0.060594189999392256,Solve_Succeeded,,True
21,2.2,0.24741666068774448,0.521409308731256,0.07966852113309632,0.175031490365526,0.9999996324024583,0.11785530898487195,0.06683057599002495,Solve_Succeeded,,True
22,2.3000000000000003,0.2655257996092667,0.5228550971849677,0.1287514132043706,0.18166761316532937,0.490828920712743,0.11285985802533105,0.06332677099271677,Solve_Succeeded,,True
23,2.4000000000000004,0.2837461033464836,0.5252140361202643,0.22875140346836442,0.18372372225080177,0.9999999026399379,0.12245879898546264,0.07381697001983412,Solve_Succeeded,,True
24,2.5,0.30823793072770245,0.5309163874201873,0.3287513680539772,0.2514689680296866,0.9999996458561279,0.1142958179989364,0.0666647180041764,Solve_Succeeded,,True
25,2.6,0.3281163926835943,0.5376975338597747,0.3685094938737974,0.21003266335667145,0.39758125819820156,0.11218481400283054,0.0644117119954899,Solve_Succeeded,,True
26,2.7,0.3454456207488325,0.5443892051653445,0.3633586001198164,0.18576345447876044,-0.05150893753980966,0.3473790449788794,0.1588616220105905,Solve_Succeeded,,True
27,2.8000000000000003,0.3627945617273918,0.5509860040134631,0.3592473196147237,0.18560805696953753,-0.04111280505092683,0.11699112801579759,0.06714581398409791,Solve_Succeeded,,True
28,2.9000000000000004,0.3801596907489709,0.5575073701264599,0.3555474297989714,0.1854928359575731,-0.0369988981575232,0.12151659198570997,0.07148072798736393,Solve_Succeeded,,True
29,3.0,0.39739303039326845,0.5639065902416435,0.3554431928583362,0.18383090419684306,-0.0010423694063521358,0.1328601080167573,0.08268284899531864,Solve_Succeeded,,True
30,3.1,0.41385675539348954,0.5700180782739408,0.37063125736459523,0.17561450021334193,0.1518806450625906,0.3854031559894793,0.19320698999217711,Solve_Succeeded,,True
31,3.2,0.4294103873803746,0.576062057314601,0.3869366440317163,0.16686675841143284,0.16305386667121044,0.1447736420086585,0.0953218590002507,Solve_Succeeded,,True
32,3.3000000000000003,0.4443775951334599,0.5821608719017306,0.42214924242895974,0.1616208053723906,0.35212598397243455,0.17564741300884634,0.12598190500284545,Solve_Succeeded,,True
