timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06196417694776621,0.7915056541534844,-1.4876101272253366,0.020853428170084953,,,,,,0,,,,,,,,,
1,0.06313523692542583,0.7774605659819799,-1.515676986815545,0.024056531488895416,,,,,,0,,,,,,,,,
2,0.06443662753319437,0.7538740643129079,-1.4719661224987124,0.022207215428352356,,,,,,0,,,,,,,,,
3,0.06680388855798493,0.7299992915909538,-1.4558150350199133,0.023430394008755684,,,,,,0,,,,,,,,,
4,0.0695006741712413,0.706648617567002,-1.4261546711311974,0.024055803194642067,,,,,,0,,,,,,,,,
5,0.07301272277519985,0.6825371521732416,-1.4169485668541,0.026933006942272186,,,,,,0,,,,,,,,,
6,0.0768222518805286,0.6579711429647501,-1.367368140056975,0.024957019835710526,,,,,,0,,,,,,,,,
7,0.08104575536603617,0.6374966859580795,-1.2673681400569754,0.019600506871938705,,,,,,0,,,,,,,,,
8,0.08560029596325706,0.6229499218921692,-1.1673681400569755,0.01522022858262062,,,,,,0,,,,,,,,,
9,0.09118083700605542,0.6098758429063894,-1.067368140072702,0.011757288128137589,,,,,,0,,,,,,,,,
10,0.09884808419402791,0.5959546850669544,-0.967368140079964,0.009413864463567734,,,,,,0,,,,,,,,,
11,0.10738037615572021,0.5835743565478738,-0.8673681400814072,0.008127689361572266,,,,,,0,,,,,,,,,
12,0.11676000528384739,0.5725156338592297,-0.7673681400814074,0.007858291268348694,,,,,,0,,,,,,,,,
13,0.12716939797724383,0.5624749956589763,-0.6673681400814099,0.008604522794485092,,,,,,0,,,,,,,,,
14,0.13868502236783442,0.5534009221537466,-0.5673681401502436,0.010378699749708176,,,,,,0,,,,,,,,,
15,0.15183370976223562,0.5450217677782451,-0.4673681401502441,0.013256072998046875,,,,,,0,,,,,,,,,
16,0.16638715026568096,0.5376772379088375,-0.3673681401508151,0.01727874204516411,,,,,,0,,,,,,,,,
17,0.18984954766369166,0.5286480052336493,-0.26736814016508104,0.023288823664188385,,,,,,0,,,,,,,,,
18,0.21034782968580257,0.5230329775739717,-0.167368140171988,0.02602795697748661,,,,,,0,,,,,,,,,
19,0.22860737216778734,0.5199480529048152,-0.06736814018275764,0.029978683218359947,,,,,,0,,,,,,,,,
20,0.2480472201626088,0.5186364416648747,0.03263185981722294,0.031208151951432228,,,,,,0,,,,,,,,,
21,0.26919687515729934,0.519326839313189,0.13010964686906173,0.024891991168260574,,,,,,0,,,,,,,,,
22,0.3034889079824806,0.5238139120496301,0.23010964686778304,0.022630149498581886,,,,,,0,,,,,,,,,
23,0.33000695247435197,0.5300260032540267,0.3294189183873467,0.022645968943834305,,,,,,0,,,,,,,,,
24,0.3513727270017748,0.5373304432449293,0.38158702100596265,0.026918306946754456,,,,,,0,,,,,,,,,
25,0.3728533366095986,0.5459496256949015,0.41205135870259146,0.03384236618876457,,,,,,0,,,,,,,,,
26,0.394214587840622,0.555286035909625,0.43452763321386867,0.04196500405669212,,,,,,0,,,,,,,,,
27,0.4152891267600505,0.5650669909294509,0.45441494602117577,0.04882645979523659,,,,,,0,,,,,,,,,
28,0.43647547058434427,0.5754167715354084,0.5165677781630458,0.05794117599725723,,,,,,0,,,,,,,,,
29,0.4566917275094013,0.5868998754342389,0.48344859391509176,0.06063423678278923,,,,,,0,,,,,,,,,
30,0.4766307482406687,0.5973679018191004,0.42026791003474406,0.040615618228912354,,,,,,0,,,,,,,,,
31,0.494820623854029,0.6054968466959657,0.38807853647949786,0.022560808807611465,,,,,,0,,,,,,,,,
32,0.5127858880067511,0.612841236381172,0.3793981061783357,0.00931390468031168,,,,,,0,,,,,,,,,
33,0.5344493838811738,0.6214787965939667,0.33593594081575756,0.006887111812829971,,,,,,0,,,,,,,,,
34,0.5570350724653312,0.6293650600668285,0.33484976406202555,0.00685356929898262,,,,,,0,,,,,,,,,
35,0.5793477070204643,0.6371288010779983,0.30769569370298705,0.006639834493398666,,,,,,0,,,,,,,,,
36,0.6015974127313879,0.644199504442863,0.25371570953343325,0.007383532822132111,,,,,,0,,,,,,,,,
37,0.6240612373031977,0.6500244566008976,0.15371626203758024,0.010750554502010345,,,,,,0,,,,,,,,,
38,0.6556967334634617,0.6549260135578138,0.07925306876642589,0.015344053506851196,,,,,,0,,,,,,,,,
39,0.6788411738429317,0.6567641315315118,0.023492044266245432,0.02001204341650009,,,,,,0,,,,,,,,,
40,0.7020918469666204,0.657310437875264,-0.04744850236946174,0.01997358724474907,,,,,,0,,,,,,,,,
41,0.7241255007315948,0.6562641887232229,-0.14744850236785134,0.016852300614118576,,,,,,0,,,,,,,,,
42,0.743021618288789,0.653457615655876,-0.2474485023678153,0.01512010395526886,,,,,,0,,,,,,,,,
43,0.7645160371344832,0.6480275702357464,-0.3474485023558136,0.015100382268428802,,,,,,0,,,,,,,,,
44,0.782129738616341,0.6416489495754287,-0.44744850235514483,0.01645023003220558,,,,,,0,,,,,,,,,
45,0.7972040337286725,0.6344146135115913,-0.5474485023516044,0.018955260515213013,,,,,,0,,,,,,,,,
46,0.8097769340656358,0.6267501723552524,-0.6330501631864363,0.009049764834344387,,,,,,0,,,,,,,,,
47,0.8195874576431211,0.6195512414344618,-0.6945404743971899,0.0014444775879383087,,,,,,0,,,,,,,,,
48,0.837300377558849,0.6047964105956095,-0.7109090595270406,0.002278383821249008,,,,,,0,,,,,,,,,
49,0.8545938083819757,0.589904854610888,-0.7275046581448279,0.002734910696744919,,,,,,0,,,,,,,,,
50,0.8724961387267157,0.573964015860061,-0.6988969812489582,0.002627190202474594,,,,,,0,,,,,,,,,
51,0.8868154857653666,0.5619299711009619,-0.5988969812499381,0.00387674942612648,,,,,,0,,,,,,,,,
52,0.9045180146380334,0.5498476632308653,-0.4988969812499383,0.00687764585018158,,,,,,0,,,,,,,,,
53,0.9219696524076322,0.5403387694464747,-0.39889698125804657,0.011444192379713058,,,,,,0,,,,,,,,,
54,0.9374186153508455,0.5338271298769468,-0.29889698126209485,0.017220385372638702,,,,,,0,,,,,,,,,
55,0.953450289495706,0.5288873206479345,-0.19889698129379213,0.024149570614099503,,,,,,0,,,,,,,,,
56,0.9708298345050215,0.5253842656917449,-0.09889698134826601,0.032383475452661514,,,,,,0,,,,,,,,,
57,0.9891400096004187,0.5235675178119713,0.0011030186515470775,0.038484808057546616,,,,,,0,,,,,,,,,
58,1.0074218767166145,0.5235876830605636,0.1011030186514924,0.031196633353829384,,,,,,0,,,,,,,,,
59,1.0255324777920536,0.5254249839556524,0.2011030186514787,0.02614905871450901,,,,,,0,,,,,,,,,
60,1.0418600435731757,0.528753499244662,0.30110301865145117,0.02308514714241028,,,,,,0,,,,,,,,,
61,1.0617642209224551,0.5349346465361049,0.4011030186483282,0.02343001216650009,,,,,,0,,,,,,,,,
62,1.0779068666803027,0.5417806459664863,0.5011030186477252,0.025054307654500008,,,,,,0,,,,,,,,,
63,1.0915032519635437,0.5492278697357615,0.6011030186469204,0.02684902586042881,,,,,,0,,,,,,,,,
64,1.1037226128881843,0.5576073858237394,0.6989822032648846,0.01634480431675911,,,,,,0,,,,,,,,,
65,1.1142011108307015,0.5664150872462801,0.7635092661359619,0.007416801061481237,,,,,,0,,,,,,,,,
66,1.1226325797688517,0.5744852949809702,0.8120613144472076,0.003591839224100113,,,,,,0,,,,,,,,,
67,1.1387959564677925,0.5915344318587094,0.8037104051172699,0.003187570720911026,,,,,,0,,,,,,,,,
68,1.155149648130883,0.6084983111424253,0.7992641790120477,0.003075983375310898,,,,,,0,,,,,,,,,
69,1.1718598642608586,0.6256784820271523,0.7507994624915771,0.002972535789012909,,,,,,0,,,,,,,,,
70,1.1855414332368839,0.638444629082667,0.6507994624915776,0.004345875233411789,,,,,,0,,,,,,,,,
71,1.2045873944060972,0.6529474932727444,0.550799462491578,0.007716026157140732,,,,,,0,,,,,,,,,
72,1.2223634387667732,0.6638656416076624,0.4507994624920316,0.012741956859827042,,,,,,0,,,,,,,,,
73,1.2385271804945572,0.6716895627135546,0.35079946250958294,0.01908373087644577,,,,,,0,,,,,,,,,
74,1.256153653407136,0.6781397016197598,0.25079946252828417,0.019341925159096718,,,,,,0,,,,,,,,,
75,1.2756413775300584,0.6831323334236398,0.15079961255518431,0.02099769562482834,,,,,,0,,,,,,,,,
76,1.2970692403156225,0.6863883656203558,0.07965162429943141,0.022755037993192673,,,,,,0,,,,,,,,,
77,1.3197766432095277,0.6882008818647269,0.029966010022077355,0.024567706510424614,,,,,,0,,,,,,,,,
78,1.343434647382827,0.6889100301302684,0.02290312773346522,0.024381587281823158,,,,,,0,,,,,,,,,
79,1.3674550045121752,0.6894602676507984,0.03221306486049114,0.023142317309975624,,,,,,0,,,,,,,,,
