timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06313523692542583,0.7774605659819799,-1.515676986815545,0.14093824293519955,-0.2806685959020848,0.02174125800956972,0.0001666559837758541,success,0,True
1,0.2,0.06443662753319437,0.7538740643129079,-1.4719661224987124,0.23622376647981916,0.43710864316832654,0.017388831009157002,0.00017308499081991613,success,0,True
2,0.30000000000000004,0.06680388855798493,0.7299992915909538,-1.4558150350199133,0.2399184647509355,0.16151087478799137,0.017600678984308615,0.00017519999528303742,success,0,True
3,0.4,0.0695006741712413,0.706648617567002,-1.4261546711311974,0.23505885008157473,0.2966036388871588,0.017272172000957653,0.00019520099158398807,success,0,True
4,0.5,0.07301272277519985,0.6825371521732416,-1.4169485668541,0.24365903406832112,0.09206104277097543,0.017498784000054002,0.00018621000344865024,success,0,True
5,0.6000000000000001,0.0768222518805286,0.6579711429647501,-1.367368140056975,0.2485963234716142,0.49580426797124894,0.01730737098841928,0.00019981799414381385,success,0,True
6,0.7000000000000001,0.08104575536603617,0.6374966859580795,-1.2673681400569754,0.20905534468415252,0.9999999999999967,0.017709787003695965,0.00019760997383855283,success,0,True
7,0.8,0.08560029596325706,0.6229499218921692,-1.1673681400569755,0.15243102861326874,0.999999999999998,0.017432437016395852,0.00020211300579831004,success,0,True
8,0.9,0.09118083700605542,0.6098758429063894,-1.067368140072702,0.14215272760547654,0.9999999998427366,0.01731143199140206,0.00016416297876276076,success,0,True
9,1.0,0.09884808419402791,0.5959546850669544,-0.967368140079964,0.15892932864387715,0.9999999999273804,0.017156891990453005,0.00016428000526502728,success,0,True
10,1.1,0.10738037615572021,0.5835743565478738,-0.8673681400814072,0.15035708841285791,0.9999999999855681,0.017399983975337818,0.00018599999020807445,success,0,True
11,1.2000000000000002,0.11676000528384739,0.5725156338592297,-0.7673681400814074,0.1450078584372396,0.999999999999997,0.01724773700698279,0.00017406800179742277,success,0,True
12,1.3,0.12716939797724383,0.5624749956589763,-0.6673681400814099,0.1446270623755186,0.9999999999999756,0.017609294009162113,0.0001626279845368117,success,0,True
13,1.4000000000000001,0.13868502236783442,0.5534009221537466,-0.5673681401502436,0.1466111916203798,0.9999999993116622,0.01739166001789272,0.0001503509993199259,success,0,True
14,1.5,0.15183370976223562,0.5450217677782451,-0.4673681401502441,0.155916069808141,0.9999999999999952,0.01873637200333178,0.00016361000598408282,success,0,True
15,1.6,0.16638715026568096,0.5376772379088375,-0.3673681401508151,0.1630167934569759,0.9999999999942901,0.017437083006370813,0.0001528410066384822,success,0,True
16,1.7000000000000002,0.18984954766369166,0.5286480052336493,-0.26736814016508104,0.2513983162960455,0.9999999998573408,0.017947761982213706,0.00016548100393265486,success,0,True
17,1.8,0.21034782968580257,0.5230329775739717,-0.167368140171988,0.2125342564098644,0.9999999999309303,0.0171561109891627,0.00016359201981686056,success,0,True
18,1.9000000000000001,0.22860737216778734,0.5199480529048152,-0.06736814018275764,0.18518305858414175,0.9999999998923036,0.017428752005798742,0.00016749100177548826,success,0,True
19,2.0,0.2480472201626088,0.5186364416648747,0.03263185981722294,0.19484045116620477,0.9999999999998057,0.017220198991708457,0.0001629730104468763,success,0,True
20,2.1,0.26919687515729934,0.519326839313189,0.13010964686906173,0.21160920474006698,0.9747778705183878,0.01725840600556694,0.0001649369951337576,success,0,True
21,2.2,0.3034889079824806,0.5238139120496301,0.23010964686778304,0.3458435104242124,0.999999999987213,0.018214153009466827,0.0001857879979070276,success,0,True
22,2.3000000000000003,0.33000695247435197,0.5300260032540267,0.3294189183873467,0.27235946115466786,0.9930927151956368,0.017669639986706898,0.00017531501362100244,success,0,True
