timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05387580762914295,0.7807804303905636,-1.4557902810089438,0.18163734195015244,0.5297194453829384,0.2250228669727221,0.10041063698008657,Solve_Succeeded,,True
1,0.2,0.05596156830257472,0.762724363463612,-1.3953230053676824,0.1817613684085219,0.6046727564126149,0.09871470200596377,0.05253431398887187,Solve_Succeeded,,True
2,0.30000000000000004,0.05914545114838597,0.7447664348640585,-1.3487974841355437,0.1823799083129814,0.46525521232138706,0.09194542199838907,0.04663785401498899,Solve_Succeeded,,True
3,0.4,0.06317139002958504,0.7269303818669139,-1.3546625850663216,0.18284774277854746,-0.0586510093077804,0.26961547799874097,0.12524355400819331,Solve_Succeeded,,True
4,0.5,0.06717419772905935,0.7086996145918141,-1.4042493543827155,0.18665030000453336,-0.49586769316393764,0.10260624601505697,0.055926164000993595,Solve_Succeeded,,True
5,0.6000000000000001,0.07024119444598868,0.690454991153081,-1.3871355926833395,0.18500614943369456,0.1711376169937599,0.10661844801506959,0.05953025599592365,Solve_Succeeded,,True
6,0.7000000000000001,0.0737597327156474,0.6715130684116022,-1.419517369544848,0.1926594271503997,-0.32381776861508416,0.12100549298338592,0.0732969079981558,Solve_Succeeded,,True
7,0.8,0.07697468289479156,0.6504236341627953,-1.3373252820697432,0.21333076233612683,0.8219208747510469,0.1207483769976534,0.06989047600654885,Solve_Succeeded,,True
8,0.9,0.08128605758060625,0.63229396550086,-1.2373252823912524,0.18635257912705147,0.9999999967849079,0.11553097199066542,0.06689315100084059,Solve_Succeeded,,True
9,1.0,0.08634141666905558,0.6177003004484022,-1.1373252820311868,0.15444471994098635,1.0000000036006556,0.12228690600022674,0.07507283199811354,Solve_Succeeded,,True
10,1.1,0.09232211728126521,0.6047782440832427,-1.0373252814154883,0.14238971891160032,1.0000000061569845,0.1173292649909854,0.07081771700177342,Solve_Succeeded,,True
11,1.2000000000000002,0.09926898108113658,0.5930156449959305,-0.9373252809307918,0.13660807221493143,1.0000000048469644,0.11553175598965026,0.06952625201665796,Solve_Succeeded,,True
12,1.3,0.10706148767180887,0.5824055766261045,-0.8373252806636986,0.13164220819252967,1.0000000026709326,0.10834944099769928,0.06284425102057867,Solve_Succeeded,,True
13,1.4000000000000001,0.11606863201738447,0.5724108310925405,-0.7373252799955854,0.13454500642637443,1.000000006681132,0.1011008929926902,0.05565608397591859,Solve_Succeeded,,True
14,1.5,0.1263183615187108,0.5631020600704388,-0.637325280147851,0.13845944272323182,0.9999999984773442,0.29230888199526817,0.13288528998964466,Solve_Succeeded,,True
15,1.6,0.1378356540458166,0.5545747184571529,-0.537325280606858,0.14330512277814955,0.9999999954099287,0.10679644500487484,0.06079923501238227,Solve_Succeeded,,True
16,1.7000000000000002,0.15062295770167472,0.5469560474664246,-0.43732528109125834,0.1488486756582295,0.9999999951559965,0.1107064549869392,0.06356640401645564,Solve_Succeeded,,True
17,1.8,0.16470861928405933,0.5403707598055675,-0.33732528184765276,0.15549015267524244,0.9999999924360558,0.10865305000334047,0.06114165799226612,Solve_Succeeded,,True
18,1.9000000000000001,0.18588163347208708,0.5329447419656194,-0.23732528282831683,0.22437519264964495,0.9999999901933591,0.09996456702356227,0.05411144200479612,Solve_Succeeded,,True
19,2.0,0.2048975360720238,0.5283451059543136,-0.13732528558137813,0.19564283864398946,0.999999972469387,0.3126891409920063,0.13762763599515893,Solve_Succeeded,,True
20,2.1,0.22173063873011217,0.52601885390535,-0.03732529348799138,0.16993080759328177,0.9999999209338675,0.10687959002098069,0.05725574999814853,Solve_Succeeded,,True
21,2.2,0.23930717004698224,0.5253624998812397,0.06267467084085261,0.1758878204248037,0.9999996432884398,0.11328263999894261,0.06343465801910497,Solve_Succeeded,,True
22,2.3000000000000003,0.2575484936950072,0.5265072681561602,0.09820823235907761,0.18277209383143272,0.35533561518225,0.1151925919984933,0.06447072600713,Solve_Succeeded,,True
23,2.4000000000000004,0.2757950207630623,0.5283050107024226,0.1718313415347657,0.18334874646637442,0.7362310917568811,0.11643756399280392,0.06714460699004121,Solve_Succeeded,,True
24,2.5,0.30163508944466194,0.5327893665347518,0.27183132403125476,0.2622629590126547,0.9999998249648905,0.11758770301821642,0.06773462201817892,Solve_Succeeded,,True
25,2.6,0.32274104577344,0.5386722451976297,0.35440934978395994,0.21910491868381915,0.8257802575270519,0.11554056900786236,0.06773271600832231,Solve_Succeeded,,True
26,2.7,0.3401259516261274,0.545105242063505,0.35079387931445355,0.18536946894868278,-0.036154704695063634,0.3501306939870119,0.16194360799272545,Solve_Succeeded,,True
