timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.12780388275038812,0.21924127974261787,-0.013156680812350885,0.03325757756829262,,,,,,0,,,,,,,,,
1,0.1165918441757329,0.21938880146741607,-0.11315668081147791,0.026143986731767654,,,,,,0,,,,,,,,,
2,0.17620812085231158,0.21261388041831333,-0.20369258334220872,0.013165927492082119,,,,,,0,,,,,,,,,
3,0.18905345966891168,0.20996058256560185,-0.10369258334221075,0.017385540530085564,,,,,,0,,,,,,,,,
4,0.20146415394731437,0.20866905338741254,-0.0036925833554587867,0.023392340168356895,,,,,,0,,,,,,,,,
5,0.21425375691558696,0.20862182649771985,0.09630741664453896,0.016572119668126106,,,,,,0,,,,,,,,,
6,0.22810580229010968,0.2099600210679161,0.19630741664453794,0.011003543622791767,,,,,,0,,,,,,,,,
7,0.24295770298981045,0.21291359742358268,0.2963074166445366,0.007539533078670502,,,,,,0,,,,,,,,,
8,0.25946634276114566,0.21795360136100522,0.39630741664308766,0.006715246010571718,,,,,,0,,,,,,,,,
9,0.27792317520902876,0.22567681372947962,0.49007319933614635,0.009494601748883724,,,,,,0,,,,,,,,,
10,0.2980235649166468,0.236400013350439,0.5362433064675217,0.017994534224271774,,,,,,0,,,,,,,,,
11,0.31894041913755616,0.24883162227219777,0.5501622879240233,0.018486345186829567,,,,,,0,,,,,,,,,
12,0.3398264126555048,0.26164159791442165,0.551306854895992,0.011195328086614609,,,,,,0,,,,,,,,,
13,0.3612417640626948,0.2748099993293629,0.5558738720047814,0.010991357266902924,,,,,,0,,,,,,,,,
14,0.3798336425883262,0.2863595785448878,0.6558738720034469,0.008477374911308289,,,,,,0,,,,,,,,,
15,0.40331864502372505,0.30443162903311666,0.7558738719855116,0.008487414568662643,,,,,,0,,,,,,,,,
16,0.4178407918095719,0.31812061987370704,0.8558738719855067,0.010055284947156906,,,,,,0,,,,,,,,,
17,0.4289075404349481,0.33086850598443607,0.9558738719855058,0.01285833865404129,,,,,,0,,,,,,,,,
18,0.43943674253306414,0.3457766625928538,1.0558738719855039,0.01700529456138611,,,,,,0,,,,,,,,,
19,0.44852291164135166,0.36183452651008363,1.15587387198541,0.02247462421655655,,,,,,0,,,,,,,,,
20,0.45686328084434263,0.38076856176263396,1.2448107537322775,0.01744038611650467,,,,,,0,,,,,,,,,
21,0.4641040186266797,0.40218797381018667,1.313091720524334,0.013733204454183578,,,,,,0,,,,,,,,,
22,0.4695281576631969,0.4227678490973691,1.4130917205211924,0.010024715214967728,,,,,,0,,,,,,,,,
23,0.47294227838365865,0.44423690985338343,1.5130917205211922,0.008036624640226364,,,,,,0,,,,,,,,,
24,0.47410751314293703,0.46440758956092154,1.6130917205211912,0.0076355598866939545,,,,,,0,,,,,,,,,
25,0.4732135812057983,0.48553042926363166,1.7130917205211909,0.008919183164834976,,,,,,0,,,,,,,,,
