timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.18540516218222794,0.24000594136789646,0.09872307144694314,0.17222271968470268,0.9999999050148833,0.27575698899454437,0.14562861699960195,Solve_Succeeded,,True
1,0.2,0.20302917504499998,0.24175151265875913,0.19872304185889983,0.1771024699202804,0.9999997041195666,0.09442441200371832,0.06400882199523039,Solve_Succeeded,,True
2,0.30000000000000004,0.22143186329728973,0.2454574634783252,0.22283280811016665,0.1877213377290939,0.24109766251266812,0.09675055500702001,0.06555301899788901,Solve_Succeeded,,True
3,0.4,0.2399653242333185,0.24965706750457128,0.2080136978704643,0.19003311507328596,-0.14819110239702335,0.11030844098422676,0.07969980200869031,Solve_Succeeded,,True
4,0.5,0.25861816478932437,0.25359406252048056,0.19729251206664195,0.19063797905010188,-0.10721185803822374,0.12257230997784063,0.0922459920111578,Solve_Succeeded,,True
5,0.6000000000000001,0.27749851770580825,0.2573681097438153,0.18066814890854285,0.19253860877625092,-0.1662436315809908,0.14038705700659193,0.11011054701521061,Solve_Succeeded,,True
6,0.7000000000000001,0.2958852757898359,0.26072663288562964,0.20888057639633323,0.1869097510925151,0.2821242748779037,0.14330298898858018,0.11322531799669378,Solve_Succeeded,,True
7,0.8,0.31507547201901825,0.2647944256882332,0.23742179594740961,0.19616589142851443,0.2854121955107638,0.13971793701057322,0.10988526398432441,Solve_Succeeded,,True
8,0.9,0.33197427771463306,0.26888369698401465,0.3374217952055987,0.17386540014293997,0.9999999925818904,0.15020887600257993,0.1196898769994732,Solve_Succeeded,,True
9,1.0,0.3543167804453477,0.27672231159197086,0.4374217951546142,0.23677654175277893,0.9999999994901551,0.15265451598679647,0.12288638899917714,Solve_Succeeded,,True
10,1.1,0.37303949428106103,0.285477702542648,0.5374217944865003,0.20668741714802352,0.999999993318861,0.15518713599885814,0.12516314000822604,Solve_Succeeded,,True
11,1.2000000000000002,0.38838932936584103,0.2946251363278817,0.637421792605582,0.17868771138082717,0.9999999811908167,0.11465025399229489,0.08418947400059551,Solve_Succeeded,,True
12,1.3,0.40235466988486107,0.3049670863813419,0.7374217893030945,0.17377763570737412,0.9999999669751259,0.10771495100925677,0.07638247500290163,Solve_Succeeded,,True
13,1.4000000000000001,0.41556877063245706,0.31697041710420676,0.8374217811947329,0.1785195807215803,0.9999999189163827,0.10704291998990811,0.07641761499689892,Solve_Succeeded,,True
14,1.5,0.42713193671180305,0.3298039331034288,0.9374217619087419,0.17274430314219522,0.9999998071400901,0.11839536498882808,0.08797342798789032,Solve_Succeeded,,True
15,1.6,0.4380812596288619,0.34471525331648667,1.004702469256239,0.18499598450733412,0.6728070734749696,0.1252530490164645,0.09497636300511658,Solve_Succeeded,,True
16,1.7000000000000002,0.4476336254350817,0.3597471912930529,1.104702467384369,0.1781030184548172,0.9999999812813012,0.12868863399489783,0.098746019997634,Solve_Succeeded,,True
17,1.8,0.457029613138152,0.37842480130998574,1.204702467880299,0.209078382636962,1.0000000049593005,0.338191128015751,0.19298722999519669,Solve_Succeeded,,True
18,1.9000000000000001,0.46382612555640296,0.39615285289457286,1.3047024681350898,0.18986215895676054,1.0000000025479074,0.13452584302285686,0.1027819559967611,Solve_Succeeded,,True
19,2.0,0.4683181455665796,0.41263386303681565,1.4047024679043323,0.1708221118826652,0.9999999976924238,0.13420399802271277,0.10345285601215437,Solve_Succeeded,,True
20,2.1,0.47098565819401983,0.4285461773419881,1.504702466625752,0.1613435372626213,0.9999999872141974,0.14738478700746782,0.115356124995742,Solve_Succeeded,,True
21,2.2,0.4720627121040118,0.4448182655026839,1.6047024660066402,0.16307694448771298,0.9999999938088819,0.14695699099684134,0.11501761199906468,Solve_Succeeded,,True
22,2.3000000000000003,0.47150249578479786,0.4613344963675782,1.7047024653593006,0.16525729161123281,0.9999999935266033,0.15615852002520114,0.12375363099272363,Solve_Succeeded,,True
23,2.4000000000000004,0.46861578229408274,0.48276323081723865,1.8047024645782397,0.21622298094595346,0.9999999921893913,0.17375817298307084,0.1421719959762413,Solve_Succeeded,,True
24,2.5,0.46425329940717125,0.5010724168898321,1.9047024622972788,0.1882173083378478,0.9999999771903912,0.3808258720091544,0.21779381000669673,Solve_Succeeded,,True
25,2.6,0.45864555077922603,0.5172379602173355,2.0047024565010894,0.17110570877314782,0.9999999420381053,0.14707775300485082,0.1154341259971261,Solve_Succeeded,,True
26,2.7,0.45127111987532564,0.5331531765875609,2.1047024396750684,0.17540705324116584,0.9999998317397918,0.13682004800648428,0.10558449599193409,Solve_Succeeded,,True
27,2.8000000000000003,0.4420619406976951,0.5487309009977495,2.2047022614261014,0.1809625593667066,0.9999982175103288,0.13206630598870106,0.10113557599834166,Solve_Succeeded,,True
28,2.9000000000000004,0.4309719417347261,0.5638169908213914,2.291078967596534,0.18723733152489785,0.8637670617043274,0.12687677901703864,0.09594214399112388,Solve_Succeeded,,True
29,3.0,0.41815590277449344,0.5784210302922588,2.2456676656050973,0.1943010096465933,-0.4541130199143687,0.12240130102145486,0.09130774502409622,Solve_Succeeded,,True
30,3.1,0.40609048377909784,0.5934987731392749,2.2190157575326017,0.19310946763304981,-0.266519080724958,0.1417325910006184,0.11023129100794904,Solve_Succeeded,,True
31,3.2,0.394323470140035,0.609034863924581,2.230712960274538,0.19489297752129567,0.1169720274193641,0.16783345898147672,0.1360969440138433,Solve_Succeeded,,True
32,3.3000000000000003,0.38211668557102446,0.6247658374008308,2.245135953656897,0.19911532236990445,0.14422993382358873,0.14214878401253372,0.11042361499858089,Solve_Succeeded,,True
33,3.4000000000000004,0.3690745359448886,0.6410819433291509,2.289177476668785,0.20888106173961232,0.4404152301188822,0.16310959099791944,0.1315075200109277,Solve_Succeeded,,True
34,3.5,0.35339030479679295,0.659023022046867,2.190260337795443,0.23830178603237137,-0.9891713887334203,0.13316166499862447,0.10145008499966934,Solve_Succeeded,,True
35,3.6,0.34148417049302676,0.6757193223851673,2.090260338054045,0.20506644753494993,-0.9999999974139802,0.35282299100072123,0.19866274899686687,Solve_Succeeded,,True
36,3.7,0.33280634040736407,0.6908943242248744,1.990260337292538,0.17481001568295385,-1.0000000076150701,0.1320611950068269,0.09948363801231608,Solve_Succeeded,,True
