timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.17899775844797594,0.20012077056286873,0.002660529885783358,0.014921356923878193,,,,,,0,,,,,,,,,
1,0.15646668999492333,0.20006082584045273,-0.09733947011420109,0.007937565445899963,,,,,,0,,,,,,,,,
2,0.21618266518854212,0.1942296761532246,-0.19213552237130724,-0.004447955638170242,,,,,,0,,,,,,,,,
3,0.22312541245279216,0.19287906701204052,-0.09213552237327222,0.0011271190596744418,,,,,,0,,,,,,,,,
4,0.21324648084277958,0.19379185186233772,0.007864477626727193,0.008203096687793732,,,,,,0,,,,,,,,,
5,0.20612726877360624,0.1937358618239669,0.07290770208088729,0.0033656011801213026,,,,,,0,,,,,,,,,
6,0.21647901913908432,0.19449192425553147,0.11269600344854001,0.0012796177761629224,,,,,,0,,,,,,,,,
7,0.23731172055640212,0.19684967636422787,0.15688526848958395,0.0005613114917650819,,,,,,0,,,,,,,,,
8,0.2593579495019424,0.20033706364290038,0.21669614795423467,3.0291637813206762e-05,,,,,,0,,,,,,,,,
9,0.28071362043936193,0.20503857667399134,0.29356296408272226,-0.00016644224524497986,,,,,,0,,,,,,,,,
10,0.2996823642192444,0.2107727744218806,0.3935629640823104,-0.00031256303191185,,,,,,0,,,,,,,,,
11,0.31367928448780513,0.21658466000241935,0.49356296408103495,0.00022943905787542462,,,,,,0,,,,,,,,,
12,0.32990084541254633,0.2253114302009536,0.5935629640759225,0.004349264781922102,,,,,,0,,,,,,,,,
13,0.3475126114908185,0.23719458657439202,0.670231948601783,0.013178288005292416,,,,,,0,,,,,,,,,
14,0.36548500962000535,0.25144008047884203,0.7422444121623271,0.02199055626988411,,,,,,0,,,,,,,,,
15,0.3837162053227551,0.2681619819139444,0.8422444120143475,0.01766805350780487,,,,,,0,,,,,,,,,
16,0.40818788937984896,0.29558697953248037,0.9422444120142603,0.01648879423737526,,,,,,0,,,,,,,,,
17,0.4233032602610207,0.31638129538101467,1.0422444120132757,0.017361510545015335,,,,,,0,,,,,,,,,
18,0.4338039935085933,0.3343628205029306,1.1422444118703743,0.019789934158325195,,,,,,0,,,,,,,,,
19,0.44282816010015674,0.3541149952424416,1.2134944357955766,0.017270660027861595,,,,,,0,,,,,,,,,
20,0.4508362483371488,0.3755656762322124,1.250618551098541,0.013489249162375927,,,,,,0,,,,,,,,,
21,0.45864713967149023,0.3991217807589156,1.2525439396706952,0.012808509171009064,,,,,,0,,,,,,,,,
