timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05066479110711035,0.7804658734143776,-1.5192505139270163,0.17162429658055153,0.6309566779033678,0.23139892899780534,0.10675432797870599,Solve_Succeeded,,True
1,0.2,0.05157893329352345,0.7627470253493269,-1.4729143763238868,0.17742413384016498,0.46336137603129457,0.09308724600123242,0.04776869100169279,Solve_Succeeded,,True
2,0.30000000000000004,0.05332831616500469,0.7449317650509212,-1.42091484151659,0.17900945224512155,0.5199953480729681,0.09099147998495027,0.046561174996895716,Solve_Succeeded,,True
3,0.4,0.05601251339613006,0.7271572722266556,-1.3590293568420007,0.17976025977268945,0.6188548467458939,0.0928170449915342,0.04824020297382958,Solve_Succeeded,,True
4,0.5,0.05977592017375294,0.7096522718278981,-1.3075414757099577,0.17904978903488133,0.5148788113204299,0.2643267280072905,0.11953735799761489,Solve_Succeeded,,True
5,0.6000000000000001,0.06459328884984061,0.6917777109115519,-1.350910558885284,0.1851234639135515,-0.43369083175326495,0.1030923520156648,0.05606450900086202,Solve_Succeeded,,True
6,0.7000000000000001,0.06875910502515875,0.6731386690184605,-1.3826342079046205,0.19098898059808556,-0.317236490193364,0.122341578011401,0.07541872098227032,Solve_Succeeded,,True
7,0.8,0.07266122275383881,0.6526459300110643,-1.3176754439730507,0.20860941368829453,0.6495876393156976,0.12608002702472731,0.07703925902023911,Solve_Succeeded,,True
8,0.9,0.07742869692191726,0.6342151355933409,-1.2176754444931535,0.19037410349406297,0.9999999947989728,0.11375523800961673,0.06609485499211587,Solve_Succeeded,,True
9,1.0,0.08299838658206142,0.6191034858651552,-1.1176754437424603,0.16105384205839093,1.0000000075069322,0.11909923801431432,0.07142737301182933,Solve_Succeeded,,True
10,1.1,0.08960467070235564,0.605535713519281,-1.0176754431404227,0.1509064068578665,1.0000000060203773,0.12379175500245765,0.0781318929803092,Solve_Succeeded,,True
11,1.2000000000000002,0.09717300767885892,0.5932774606483848,-0.9176754426822388,0.14406404410426019,1.0000000045818391,0.11301741198985837,0.06756677399971522,Solve_Succeeded,,True
