timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.20239580956066644,0.21534784628283868,0.09453545070252212,0.16106998613143989,0.9999999669357661,0.25903275099699385,0.12307731798500754,Solve_Succeeded,,True
1,0.2,0.21857814789408656,0.21688222454425357,0.19453542790220926,0.1625491896585093,0.9999997719968714,0.09678635399905033,0.05810018500778824,Solve_Succeeded,,True
2,0.30000000000000004,0.23433208737966146,0.2199861784245064,0.294535424204964,0.1605680973935648,0.999999963027547,0.10400857002241537,0.06572916399454698,Solve_Succeeded,,True
3,0.4,0.2503861233100615,0.22485631180746282,0.3945354102294179,0.16776479631387567,0.9999998602445394,0.10453761101234704,0.06551650000619702,Solve_Succeeded,,True
4,0.5,0.2663060709604824,0.23148484620572746,0.46544382226260583,0.17244773163515978,0.7090841203318792,0.10340078099397942,0.06518154797959141,Solve_Succeeded,,True
5,0.6000000000000001,0.28199979488357185,0.2393669764736988,0.48093172793996014,0.17561917552915995,0.154879056773543,0.11160117699182592,0.07339042198145762,Solve_Succeeded,,True
6,0.7000000000000001,0.29789368903001806,0.2476603417568362,0.4636404682017028,0.17927514575589812,-0.17291259738257353,0.10820523198344745,0.07031249298597686,Solve_Succeeded,,True
7,0.8,0.3143002116014604,0.25586345659847815,0.4294949959907734,0.18342984380749283,-0.34145472210929395,0.11470435300725512,0.07630056299967691,Solve_Succeeded,,True
8,0.9,0.33167926910232526,0.2638232377133904,0.4101640186787372,0.1911517080791277,-0.1933097731203623,0.11299368098843843,0.07530795599450357,Solve_Succeeded,,True
9,1.0,0.3506189401560882,0.2720587033049408,0.4496649444715517,0.20652700383590436,0.39500925792814484,0.11395712598459795,0.0766203060047701,Solve_Succeeded,,True
10,1.1,0.3692793945907321,0.28106502038273945,0.5496649421102051,0.20720190805426228,0.999999976386534,0.12687188500422053,0.08922737900866196,Solve_Succeeded,,True
11,1.2000000000000002,0.3860228106293001,0.29132277882269514,0.6496649424642622,0.19635773192137312,1.0000000035405705,0.11036902599153109,0.0724056450126227,Solve_Succeeded,,True
