timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.061632350925361394,0.7792317789875212,-1.5763848940785548,0.17708117468119372,0.9999999417747276,0.22380070699728094,0.09938024097937159,Solve_Succeeded,,True
1,0.2,0.061533188941077226,0.7614882417079696,-1.4917762158923416,0.17743814366983313,0.8460867818621309,0.09333714199601673,0.04785091200028546,Solve_Succeeded,,True
2,0.30000000000000004,0.06295506675356058,0.7435318369705438,-1.4119764924271667,0.18012612459270874,0.7979972346517474,0.093611788994167,0.049192461010534316,Solve_Succeeded,,True
3,0.4,0.06582775420548977,0.7255964610602007,-1.3703476669683619,0.1816397649860264,0.4162882545880484,0.26206124998861924,0.11828989000059664,Solve_Succeeded,,True
4,0.5,0.06954401887946576,0.7073057022965076,-1.4158002134522205,0.18664471042026845,-0.45452546483858713,0.1014185470121447,0.05546973299351521,Solve_Succeeded,,True
5,0.6000000000000001,0.07255480716013567,0.6880365778895473,-1.444275992190003,0.1950292289586182,-0.28475778737782415,0.10412426601396874,0.058407891978276893,Solve_Succeeded,,True
6,0.7000000000000001,0.07520596899120288,0.6671940733609202,-1.4256665649701337,0.21010441548914385,0.18609427219869262,0.1267883570108097,0.07830580600420944,Solve_Succeeded,,True
7,0.8,0.07823633848659307,0.6464604646648278,-1.3256665663927563,0.20953893882552463,0.9999999857737735,0.11912199400831014,0.06949332100339234,Solve_Succeeded,,True
8,0.9,0.08248306936167646,0.6294844429565418,-1.225666565678943,0.17499143869503503,1.0000000071381323,0.11848258200916462,0.07158109100419097,Solve_Succeeded,,True
9,1.0,0.08746793229690349,0.6156190784222348,-1.1256665647918775,0.1473421840995367,1.0000000088706538,0.11527715998818167,0.0693717570102308,Solve_Succeeded,,True
10,1.1,0.09349791956474784,0.6029792504221267,-1.0256665639354776,0.14004499217133087,1.0000000085640004,0.13171121300547384,0.08619100201758556,Solve_Succeeded,,True
11,1.2000000000000002,0.10049788118902073,0.5914362379857858,-0.9256665634717203,0.1349965180465087,1.0000000046375732,0.11507178799365647,0.07013436398119666,Solve_Succeeded,,True
