timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1594735700704316,0.23080604201461952,0.13035640935650805,0.1738760666964291,0.9999999591672982,0.2786180769908242,0.14883285999530926,Solve_Succeeded,,True
1,0.2,0.17710051012738423,0.2331169309671138,0.2303563982687638,0.1777777330044913,0.9999998891225574,0.1163763829972595,0.08473520999541506,Solve_Succeeded,,True
2,0.30000000000000004,0.194803461729242,0.23726861533125934,0.3303563338271569,0.18183260941789564,0.9999993555839307,0.11144166899612173,0.07964325998909771,Solve_Succeeded,,True
3,0.4,0.21240104596551315,0.2433032326998152,0.2671204878651874,0.18603536699712092,-0.632358459619695,0.09256260099937208,0.06151053699431941,Solve_Succeeded,,True
4,0.5,0.23050652975060837,0.24825798894000442,0.2969834945320481,0.1877120540860497,0.29863006666860675,0.10044263198506087,0.06882888899417594,Solve_Succeeded,,True
5,0.6000000000000001,0.24854044521290772,0.25377698327609255,0.3149065089818239,0.18859517633893302,0.1792301444977578,0.10756809802842326,0.07680069201160222,Solve_Succeeded,,True
6,0.7000000000000001,0.26659041972884373,0.2596566908026621,0.3068636081511491,0.18983480729938276,-0.0804290083067478,0.12121354500413872,0.09080437599914148,Solve_Succeeded,,True
7,0.8,0.2848178076529827,0.26543245331289733,0.2921534578913136,0.19120593691402088,-0.14710150259835514,0.13224961500964127,0.10201847099233419,Solve_Succeeded,,True
8,0.9,0.30357381627298036,0.27107350149975473,0.2647965653233489,0.19585946083860065,-0.27356892567964675,0.14026775598176755,0.10962341001140885,Solve_Succeeded,,True
9,1.0,0.3222958634908132,0.276150249503931,0.2800638240246391,0.19398155126832797,0.1526725870129022,0.13774189201649278,0.1076794610125944,Solve_Succeeded,,True
10,1.1,0.34282031174737526,0.2820535616792127,0.3343122656102246,0.21356546323671394,0.542484415855855,0.13310433601145633,0.10267540300264955,Solve_Succeeded,,True
11,1.2000000000000002,0.36057493822633024,0.28822063508458,0.43431226556849495,0.18795200339299362,0.9999999995827035,0.1685791460040491,0.1381806309800595,Solve_Succeeded,,True
12,1.3,0.3758084254876054,0.2952866984628137,0.5343122657311439,0.16792509812551767,1.0000000016264887,0.17874535801820457,0.14863999700173736,Solve_Succeeded,,True
13,1.4000000000000001,0.3910965025783816,0.30433302644383187,0.634312266034996,0.17764046584989227,1.0000000030385219,0.1261655760172289,0.09532546601258218,Solve_Succeeded,,True
14,1.5,0.4041772165029418,0.31395703488878285,0.7343122660347816,0.16239661798346394,0.9999999999978553,0.11929063900606707,0.0877855769940652,Solve_Succeeded,,True
15,1.6,0.4150898047747482,0.3238079759216037,0.8343122655134945,0.14701211583474366,0.9999999947871291,0.11588218502583914,0.08420635497896001,Solve_Succeeded,,True
16,1.7000000000000002,0.4255983384081729,0.3353983191894948,0.934312264051401,0.15644977986317724,0.9999999853790652,0.11849589500343427,0.0874506999971345,Solve_Succeeded,,True
17,1.8,0.43486717007595577,0.3479391368855473,1.0343122613250455,0.15594337080213375,0.999999972736446,0.12173183402046561,0.09116447600536048,Solve_Succeeded,,True
18,1.9000000000000001,0.44356348621428576,0.3625631412660845,1.134312253161129,0.17014329798724084,0.9999999183608349,0.12840554700233042,0.0982539799879305,Solve_Succeeded,,True
19,2.0,0.4507970363948927,0.37806939538276646,1.2343122452078041,0.17110469454298294,0.999999920466752,0.35477553799864836,0.2076671980030369,Solve_Succeeded,,True
20,2.1,0.4570009731667058,0.39580577805219536,1.2527958436483642,0.18790106483601232,0.18483598440560065,0.1440543909848202,0.1133118059951812,Solve_Succeeded,,True
21,2.2,0.4625775681539591,0.4127470697871926,1.3527958437949532,0.17835520101812163,1.0000000014658903,0.15504614199744537,0.12456427598954178,Solve_Succeeded,,True
22,2.3000000000000003,0.46708744682245223,0.4331057791776938,1.4527958442530502,0.2085224337215083,1.0000000045809692,0.16543354000896215,0.1338039599941112,Solve_Succeeded,,True
23,2.4000000000000004,0.4693296217141815,0.45201890905916714,1.5527958449744315,0.19045572455523135,1.0000000072138127,0.1738787600188516,0.1418860369885806,Solve_Succeeded,,True
24,2.5,0.4696891649672084,0.4719908422009307,1.6527958451492328,0.19975169205037305,1.0000000017480128,0.18152544301119633,0.14876463598920964,Solve_Succeeded,,True
25,2.6,0.4682070785949447,0.4900246441229635,1.752795844889838,0.1809460117764309,0.9999999974060509,0.1800705619971268,0.14857561798999086,Solve_Succeeded,,True
26,2.7,0.46527257179305576,0.5059699299161357,1.8527958438160788,0.16213064768768112,0.9999999892624073,0.40177443000720814,0.23784951199195348,Solve_Succeeded,,True
27,2.8000000000000003,0.46089524028232387,0.5210787421221206,1.952795841395456,0.15730137870678815,0.999999975793773,0.15189125400502235,0.12031825800659135,Solve_Succeeded,,True
28,2.9000000000000004,0.4547835019653891,0.5362921728405492,2.052795840128278,0.16395176713872797,0.9999999873282228,0.15984374398249201,0.1282649649947416,Solve_Succeeded,,True
29,3.0,0.4468241808951732,0.5515062525139309,2.1527958258827233,0.1717029447059051,0.9999998575444525,0.149566813983256,0.11925479798810557,Solve_Succeeded,,True
30,3.1,0.4370171450375534,0.5664098833595765,2.252795805575959,0.17840856613288514,0.9999997969323587,0.12782721099210903,0.09666302899131551,Solve_Succeeded,,True
31,3.2,0.4249034243404908,0.5813287410821439,2.3017903474686503,0.192175582442893,0.48994541892691007,0.12286070801201276,0.0913045119959861,Solve_Succeeded,,True
32,3.3000000000000003,0.4116937265290845,0.596060046755025,2.2720771470767676,0.19786548033867085,-0.29713200391882816,0.15354256800492294,0.12091430800501257,Solve_Succeeded,,True
33,3.4000000000000004,0.3988484791300453,0.6112708790840766,2.282721921277313,0.19909038170766696,0.10644774200545722,0.1420514329802245,0.1106873000098858,Solve_Succeeded,,True
34,3.5,0.38549608802627144,0.6267450511578923,2.2956437850685574,0.20438599500900081,0.12921863791244298,0.16066641398356296,0.12978840299183503,Solve_Succeeded,,True
