timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1454762888993505,0.20059053969392976,0.1280263236795106,0.17234878095410291,0.9999999841076258,0.28701781600830145,0.1591343570034951,Solve_Succeeded,,True
1,0.2,0.1627995867063143,0.20282057513732055,0.22802631879598542,0.17466244730552039,0.999999951164748,0.10787906401674263,0.07703911399585195,Solve_Succeeded,,True
2,0.30000000000000004,0.18090954942324716,0.20702321721471725,0.3069124329204227,0.18591206255630732,0.7888611412443729,0.10663820599438623,0.07594434398924932,Solve_Succeeded,,True
3,0.4,0.1984185844379523,0.2125722939898058,0.4023258504061601,0.18367323163760063,0.9541341748573742,0.1026559229940176,0.07227721498929895,Solve_Succeeded,,True
4,0.5,0.21560524400539888,0.21988586261721918,0.3917756869478021,0.18678050036210658,-0.10550163458357945,0.09671302899369039,0.06563155102776363,Solve_Succeeded,,True
5,0.6000000000000001,0.23287842111183474,0.2270219674374622,0.4140821931575004,0.1868921184415745,0.22306506209698285,0.10015295899938792,0.06941771297715604,Solve_Succeeded,,True
6,0.7000000000000001,0.24992013673113503,0.2345116854818969,0.44317320099797436,0.1861493882972045,0.29091007840473965,0.10663911400479265,0.07550856299349107,Solve_Succeeded,,True
7,0.8,0.26691803960341504,0.24257995818379338,0.44265063106716607,0.1881557138243833,-0.005225699308082694,0.12357029199483804,0.09385813900735229,Solve_Succeeded,,True
8,0.9,0.28392754590976005,0.25064284999087894,0.435568526156695,0.18823749070744583,-0.0708210491047109,0.13453660500817932,0.10479562400723808,Solve_Succeeded,,True
9,1.0,0.3010856264314434,0.2586278452849864,0.4141495161037199,0.1892511233878117,-0.2141901005297506,0.14979461298207752,0.11938592098886147,Solve_Succeeded,,True
10,1.1,0.3187762133044849,0.2664041588976362,0.3828652392870514,0.19324283099636919,-0.3128427681666852,0.14510167299886234,0.1149938179878518,Solve_Succeeded,,True
11,1.2000000000000002,0.33785579943901517,0.2740882498470071,0.3759150055607531,0.20568807957272642,-0.06950233726298352,0.1359740329789929,0.10561089299153537,Solve_Succeeded,,True
12,1.3,0.35478232999654624,0.28076887615180235,0.4759150047577318,0.18197203206519252,0.999999991969787,0.14016610800172202,0.11075800098478794,Solve_Succeeded,,True
13,1.4000000000000001,0.3698907797257596,0.28855621925239316,0.5759150047580976,0.1699729289582571,1.0000000000036582,0.14264761499362066,0.11272909300168976,Solve_Succeeded,,True
14,1.5,0.3872864107843754,0.29985199467329776,0.675915004941799,0.20741324024444316,1.000000001837014,0.1181609730119817,0.08728103499743156,Solve_Succeeded,,True
15,1.6,0.40175324247618976,0.311453341574403,0.7759150054972924,0.18544014374430065,1.0000000055549336,0.12156661998596974,0.09041503601474687,Solve_Succeeded,,True
16,1.7000000000000002,0.41347894836790644,0.32295873666308417,0.875915004527702,0.16427607701844085,0.9999999903040956,0.1195007850183174,0.08865975399385206,Solve_Succeeded,,True
17,1.8,0.42373523644091105,0.3352627031880832,0.9759150023458435,0.16018084694642915,0.9999999781814146,0.12642145602148958,0.09646065399283543,Solve_Succeeded,,True
18,1.9000000000000001,0.43322274081841033,0.3492840214460035,1.0759149967683068,0.1692956304819936,0.9999999442246325,0.12156461100676097,0.091605163004715,Solve_Succeeded,,True
19,2.0,0.4418008295130981,0.36517894766131254,1.1759149729235256,0.18061901479192305,0.9999997615521876,0.12799857699428685,0.0980699000065215,Solve_Succeeded,,True
20,2.1,0.44874544804201066,0.381841796948626,1.2673972557350024,0.18052098849824622,0.9148228281147682,0.3730917250213679,0.22582480698474683,Solve_Succeeded,,True
21,2.2,0.45452070771988323,0.40028930383661854,1.2172908901076598,0.1933039406554851,-0.5010636562734255,0.14427828998304904,0.11387877800734714,Solve_Succeeded,,True
22,2.3000000000000003,0.4605388007004371,0.41659822831727644,1.317290890481872,0.17383856328168215,1.0000000037421242,0.17003279601340182,0.13905048501328565,Solve_Succeeded,,True
23,2.4000000000000004,0.4653815336137939,0.43529031780382693,1.417290890990337,0.1930922762420393,1.00000000508465,0.16741424999781884,0.13692662099492736,Solve_Succeeded,,True
24,2.5,0.4681131192784518,0.4529450428528009,1.517290891310233,0.1786479433965681,1.0000000031989589,0.16352150798775256,0.1322864599933382,Solve_Succeeded,,True
25,2.6,0.4691203602897645,0.4717520973428529,1.6172908915922577,0.18834007354959148,1.0000000028202476,0.17877488100202754,0.14689633098896593,Solve_Succeeded,,True
26,2.7,0.46831608530235863,0.4890378889547904,1.717290891527571,0.17304492188639778,0.9999999993531349,0.1894362680031918,0.15733387897489592,Solve_Succeeded,,True
27,2.8000000000000003,0.4660229889538555,0.5045788685836619,1.8172908908387422,0.15709243733818498,0.9999999931117112,0.3954286710068118,0.23115828397567384,Solve_Succeeded,,True
28,2.9000000000000004,0.4623260095171091,0.5192720881435747,1.9172908908743262,0.1515118338584589,1.00000000035584,0.1462985920079518,0.11492853498202749,Solve_Succeeded,,True
29,3.0,0.45696181091867605,0.5341288521872062,2.0172908875724773,0.15795507730097527,0.99999996698151,0.14552736000041477,0.11395753000397235,Solve_Succeeded,,True
30,3.1,0.4497898473415951,0.5491098007212653,2.1172908800749166,0.16609210713670353,0.9999999250243946,0.14950820998637937,0.11865078401751816,Solve_Succeeded,,True
31,3.2,0.44087376713621834,0.5637673571906462,2.2172908707906243,0.17156352988960194,0.9999999071570781,0.12190569200902246,0.0907648459833581,Solve_Succeeded,,True
32,3.3000000000000003,0.42957182450934445,0.5787430105832532,2.3172906818410732,0.18761772349025294,0.9999981105044912,0.12196368700824678,0.09152014498249628,Solve_Succeeded,,True
33,3.4000000000000004,0.41619285582967114,0.5932056714636852,2.276207749210551,0.19701912665374882,-0.4108293263052251,0.1426259680010844,0.11008160799974576,Solve_Succeeded,,True
34,3.5,0.40342844703088404,0.6081947365768788,2.281140065384699,0.19687615522203625,0.049323161741485294,0.15734574798261747,0.12545644099009223,Solve_Succeeded,,True
35,3.6,0.3903112239563716,0.6234450777797638,2.2882830908397667,0.20115527534492603,0.07143025455067431,0.1517040159960743,0.12039798399200663,Solve_Succeeded,,True
36,3.7,0.3766054764885441,0.6391513102965085,2.3088006867683712,0.2084546122113657,0.205175959286046,0.1605751689930912,0.12915844802046195,Solve_Succeeded,,True
37,3.8000000000000003,0.36107506134455297,0.6562282711167268,2.277194969580848,0.23082815803102946,-0.31605717187522975,0.1509436869819183,0.11955219801166095,Solve_Succeeded,,True
38,3.9000000000000004,0.34737184641394636,0.6722876176557724,2.177194969976036,0.211111513351488,-0.9999999960481208,0.1357557250012178,0.10500887199304998,Solve_Succeeded,,True
39,4.0,0.336973780465389,0.6872796734141391,2.0771949696923837,0.18245040732553208,-1.0000000028365235,0.35238765500253066,0.20107456200639717,Solve_Succeeded,,True
40,4.1000000000000005,0.3295218523818484,0.7007152848063869,1.977194969177797,0.15363817417743597,-1.0000000051458675,0.13245392398675904,0.09993390599265695,Solve_Succeeded,,True
