timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05036046801306992,0.7823449859593192,-1.471142650548407,0.17997394074293557,0.9999998242467182,0.25556583900470287,0.1338567780039739,Solve_Succeeded,,True
1,0.2,0.05215238896216784,0.7644230656014505,-1.371142711058173,0.1801128007670769,0.9999993949023404,0.09827291397959925,0.05943708698032424,Solve_Succeeded,,True
2,0.30000000000000004,0.055830448875423926,0.7462462925103313,-1.3539475131330403,0.18545166613744332,0.17195197925132907,0.1026940529991407,0.06393504800507799,Solve_Succeeded,,True
3,0.4,0.059899563660146926,0.7277765916381768,-1.3808661903006303,0.18912629257671085,-0.26918677167589944,0.09812166498159058,0.060081798990722746,Solve_Succeeded,,True
4,0.5,0.06340221584369456,0.7095570872508178,-1.3558686188623288,0.1855313753627411,0.24997571438301605,0.28983363101724535,0.15067907798220403,Solve_Succeeded,,True
5,0.6000000000000001,0.06736410918922416,0.6914081963794524,-1.3567395347318791,0.18576297767372302,-0.008709158695503611,0.14532106500701047,0.10558723998838104,Solve_Succeeded,,True
6,0.7000000000000001,0.07136942648137111,0.6729833914282218,-1.378353741535309,0.18855132036176836,-0.21614206803429872,0.1636749999888707,0.12413543200818822,Solve_Succeeded,,True
7,0.8,0.07515719370852988,0.653544385987505,-1.2783537717550557,0.19804598281494024,0.9999996978025334,0.1369317090138793,0.09581637498922646,Solve_Succeeded,,True
8,0.9,0.08025435201542422,0.6366145122346897,-1.178353772105903,0.17680544338108145,0.9999999964915276,0.1410954850143753,0.10030567899229936,Solve_Succeeded,,True
9,1.0,0.08622240184138862,0.6221959048357577,-1.0783537718048948,0.15604930568564812,1.0000000030100824,0.15982669199001975,0.12023987100110389,Solve_Succeeded,,True
10,1.1,0.09410620964083694,0.6075018299658924,-0.9783537709744256,0.16675438875779253,1.000000008304692,0.12793833599425852,0.08898339798906818,Solve_Succeeded,,True
11,1.2000000000000002,0.10279174808806853,0.5945980249072292,-0.8783537706422476,0.1555463799354778,1.0000000033217793,0.13504294300219044,0.09666144900256768,Solve_Succeeded,,True
12,1.3,0.11220863344925486,0.58324486744302,-0.7783537706429267,0.14750319125797143,0.999999999993209,0.12709165600244887,0.08913918701000512,Solve_Succeeded,,True
13,1.4000000000000001,0.12276714988264338,0.5728340695390601,-0.6783537709360036,0.1482791226947441,0.9999999970692312,0.1176686899852939,0.07953402100247331,Solve_Succeeded,,True
