timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13853109484871035,0.2253842173612799,-0.005612232236704706,0.03996385633945465,,,,,,0,,,,,,,,,
1,0.12568520796265037,0.22545631221870002,-0.10561223223670455,0.032745111733675,,,,,,0,,,,,,,,,
2,0.18535090056521203,0.21913135164542819,-0.20204704051986055,0.01979268528521061,,,,,,0,,,,,,,,,
3,0.19995040645477744,0.2161407585010003,-0.10204704052113465,0.02368258498609066,,,,,,0,,,,,,,,,
4,0.21107533733095518,0.21500153500899843,-0.0020470405227514393,0.02984808385372162,,,,,,0,,,,,,,,,
5,0.2236051762942273,0.21497588588507058,0.0979529594688881,0.022808918729424477,,,,,,0,,,,,,,,,
6,0.23721172895516285,0.2163129670584917,0.19795295917509584,0.017246760427951813,,,,,,0,,,,,,,,,
7,0.25197226264897793,0.21927363136411895,0.297952959175035,0.01379848551005125,,,,,,0,,,,,,,,,
8,0.26868249271736616,0.2244052552210911,0.3979529591669382,0.013075421564280987,,,,,,0,,,,,,,,,
9,0.28747341582056996,0.23230462752368752,0.48240985446443,0.016505202278494835,,,,,,0,,,,,,,,,
10,0.3077675310848465,0.2429322033062593,0.5226470834596092,0.02470727264881134,,,,,,0,,,,,,,,,
11,0.3286801849636144,0.25497960767299355,0.536322901228562,0.014067627489566803,,,,,,0,,,,,,,,,
12,0.34959783229494146,0.267413941120342,0.549156719276198,0.011521842330694199,,,,,,0,,,,,,,,,
13,0.3717360197443463,0.28096130628936156,0.6235939355337923,0.008991245180368423,,,,,,0,,,,,,,,,
14,0.39822111920595016,0.3000133262835455,0.7235939355336898,0.008467961102724075,,,,,,0,,,,,,,,,
15,0.4141235919670626,0.3140623117347751,0.8235939355336763,0.00962880626320839,,,,,,0,,,,,,,,,
16,0.4258488493703517,0.326719321832388,0.923593935533673,0.012066163122653961,,,,,,0,,,,,,,,,
17,0.4360162978265257,0.34017189765616135,1.0235939354810155,0.015716712921857834,,,,,,0,,,,,,,,,
18,0.4459274272413075,0.3564393165025649,1.1235939354810074,0.020762261003255844,,,,,,0,,,,,,,,,
19,0.4550911670714394,0.37554599301273994,1.2162089610092852,0.019901394844055176,,,,,,0,,,,,,,,,
20,0.4630870490944277,0.39714271768415804,1.2864791485555451,0.015644896775484085,,,,,,0,,,,,,,,,
21,0.4688667794923247,0.41692044402008555,1.3864791485398484,0.011478669941425323,,,,,,0,,,,,,,,,
22,0.4729072491351009,0.4385929236514433,1.4864791485398445,0.009048998355865479,,,,,,0,,,,,,,,,
23,0.47466306327742547,0.45936747143222506,1.5864791484826328,0.008260566741228104,,,,,,0,,,,,,,,,
24,0.4743250283631458,0.480920174588927,1.6864791483964934,0.009191863238811493,,,,,,0,,,,,,,,,
25,0.4721267536812593,0.49983793388602304,1.786479148396493,0.011582918465137482,,,,,,0,,,,,,,,,
26,0.46868051996187626,0.515567646103776,1.8864791483964922,0.01511615514755249,,,,,,0,,,,,,,,,
27,0.4634110771766534,0.5317016423616271,1.9864791483964908,0.016194870695471764,,,,,,0,,,,,,,,,
28,0.4560271941936898,0.548429803717125,2.0864791483964824,0.014094367623329163,,,,,,0,,,,,,,,,
29,0.45049924589472534,0.5581819639794455,2.1864791483958905,0.016599100083112717,,,,,,0,,,,,,,,,
30,0.440629760525785,0.5721335119084261,2.286479000180113,0.019317762926220894,,,,,,0,,,,,,,,,
31,0.4259960723078043,0.5889643238501008,2.3322131401644786,0.01951421983540058,,,,,,0,,,,,,,,,
32,0.409284947782677,0.6064968139469236,2.353875502266725,0.018883131444454193,,,,,,0,,,,,,,,,
33,0.3914011844675447,0.624463714668111,2.3755102395092123,0.01871408335864544,,,,,,0,,,,,,,,,
34,0.3727529423457527,0.6424051125660712,2.3605745918999728,0.016479264944791794,,,,,,0,,,,,,,,,
35,0.3520798048613924,0.6628979377937445,2.283114806121398,0.012830425053834915,,,,,,0,,,,,,,,,
36,0.3396104051853931,0.6773373318760689,2.1831148061216696,0.009603634476661682,,,,,,0,,,,,,,,,
37,0.3324867488966212,0.6874795653614173,2.0831148061223987,0.007168523967266083,,,,,,0,,,,,,,,,
38,0.3281054524993566,0.6952698307643014,1.9831148061223989,0.00520436093211174,,,,,,0,,,,,,,,,
39,0.3229440868546383,0.7070701930330797,1.8831148061224012,0.0041243284940719604,,,,,,0,,,,,,,,,
40,0.3181049099563324,0.7220574643420692,1.7831148061224014,0.004225630313158035,,,,,,0,,,,,,,,,
41,0.3145905623047988,0.7383602390998086,1.6831148061226011,0.005599983036518097,,,,,,0,,,,,,,,,
42,0.312929300949817,0.7530886224826733,1.5831148061227382,0.008048385381698608,,,,,,0,,,,,,,,,
43,0.3127451308584669,0.7680385826789453,1.4831148061227424,0.01155928149819374,,,,,,0,,,,,,,,,
44,0.3140793382766496,0.7832160853449351,1.3831148061231344,0.01612601801753044,,,,,,0,,,,,,,,,
45,0.31721392216231253,0.799721133857467,1.2831148061231359,0.021859150379896164,,,,,,0,,,,,,,,,
46,0.32213072830044026,0.8163381638154349,1.183114806131985,0.028754185885190964,,,,,,0,,,,,,,,,
47,0.32975290264810586,0.8350040763009309,1.0831148061320086,0.03330770507454872,,,,,,0,,,,,,,,,
48,0.34032228438838197,0.854930750930698,0.983183539059135,0.026085328310728073,,,,,,0,,,,,,,,,
49,0.3502121381348051,0.8697780683509745,0.8831835540601751,0.020341940224170685,,,,,,0,,,,,,,,,
50,0.36077680306980325,0.8826409332309391,0.7831835540603089,0.015707310289144516,,,,,,0,,,,,,,,,
51,0.374444046372611,0.8962477749915571,0.6831835540603144,0.012491419911384583,,,,,,0,,,,,,,,,
52,0.3894209296054183,0.9084380648584348,0.583183554060417,0.010728854686021805,,,,,,0,,,,,,,,,
53,0.40370313475919134,0.9178604362909171,0.4831835540634498,0.010217573493719101,,,,,,0,,,,,,,,,
