timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1428902388179067,0.20845836234901569,-0.055401343487824745,-0.0921255497712177,-0.9999999999996064,0.02043185502407141,0.00020844099344685674,success,0,True
1,0.2,0.2027981831013274,0.20513598191715135,-0.04182862772844523,0.5999999999999563,0.13572715759379517,0.016955507977399975,0.0002605110057629645,success,0,True
2,0.30000000000000004,0.21850014557188344,0.20447880705780394,0.0581713722715545,0.15715708836145714,0.9999999999999972,0.020228416979080066,0.0003656659973785281,success,0,True
3,0.4,0.23342250169401654,0.2053478414564729,0.15817137227154116,0.1494763971407638,0.9999999999998667,0.022508560010464862,0.0003463920147623867,success,0,True
4,0.5,0.24798139702110739,0.20767004001546918,0.2581713722714836,0.14742931841821408,0.9999999999994245,0.02235808697878383,0.00034491298720240593,success,0,True
5,0.6000000000000001,0.2634649708133042,0.2117587015137093,0.35817137227148216,0.1601431266791043,0.9999999999999853,0.02251725399401039,0.0003456129925325513,success,0,True
6,0.7000000000000001,0.279914340726206,0.21791597338995827,0.45817137227142996,0.17563990648184902,0.9999999999994779,0.022133544000098482,0.00032821300555951893,success,0,True
7,0.8,0.2976843615380595,0.22667967369382325,0.551075392954612,0.19813532816478463,0.9290402068318209,0.022301035991404206,0.00034931700793094933,success,0,True
8,0.9,0.316501719599717,0.23824455514879395,0.6026571217413934,0.22087087800073446,0.5158172878678137,0.021613474003970623,0.0003715690108947456,success,0,True
9,1.0,0.33574567995697,0.25148525990361514,0.6264975284522464,0.23359072597940808,0.23840406710852924,0.02191649697488174,0.0003442309971433133,success,0,True
10,1.1,0.35500654648449176,0.2654255808805692,0.6430411925840847,0.23776322851347598,0.16543664131838332,0.022322381002595648,0.00034599300124682486,success,0,True
11,1.2000000000000002,0.3753032304737001,0.28063351331651104,0.6988987089538938,0.2536210933526545,0.5585751636980922,0.02246982799260877,0.0003314199857413769,success,0,True
12,1.3,0.40198663549412456,0.30305844762770634,0.7988987089164912,0.34855154315329573,0.9999999996259739,0.021957693999866024,0.0003057939757127315,success,0,True
13,1.4000000000000001,0.41787645302203363,0.3193832059280701,0.8988987089164884,0.2278122109623502,0.9999999999999725,0.022116490988992155,0.00032837199978530407,success,0,True
14,1.5,0.4294844932818234,0.33397813454984265,0.9988987089164829,0.18648285179810367,0.9999999999999449,0.022284557984676212,0.0003345950099173933,success,0,True
15,1.6,0.44006670090604116,0.35041909347805966,1.0988987089158513,0.19552192937912863,0.9999999999936832,0.023609087016666308,0.00033571000676602125,success,0,True
16,1.7000000000000002,0.44974323490782847,0.3693794744582203,1.188915473759228,0.2128688227995315,0.9001676484337673,0.022910700005013496,0.00032430101418867707,success,0,True
17,1.8,0.4582280017833814,0.3905071308486946,1.2498204461458442,0.22767721306411606,0.6090497238661614,0.0223634019785095,0.0003015950205735862,success,0,True
18,1.9000000000000001,0.46578433425845517,0.4132348015675988,1.325771136620805,0.23950890939186142,0.7595069047496077,0.021975568000925705,0.0003505609929561615,success,0,True
19,2.0,0.4709169588192625,0.4337612408665172,1.4257711366208048,0.21158415469367858,0.9999999999999983,0.022151518991449848,0.00030563698965124786,success,0,True
20,2.1,0.4738266447867582,0.4536836982609043,1.5257711366201745,0.2013381685276321,0.9999999999936977,0.022284837992629036,0.00030045301537029445,success,0,True
21,2.2,0.4747547893940166,0.4742836628510846,1.6257711366201741,0.20620863064592238,0.9999999999999976,0.022458816994912922,0.00030498497653752565,success,0,True
22,2.3000000000000003,0.4737178931261699,0.4931259559130075,1.7257711366156911,0.1887080182985512,0.9999999999551692,0.02183097999659367,0.0003027500060852617,success,0,True
23,2.4000000000000004,0.4712076673475227,0.5091937113087602,1.8257711366151543,0.16262656514774151,0.9999999999946315,0.02225756098050624,0.0003005210019182414,success,0,True
24,2.5,0.4672403615761569,0.5244146520067352,1.9257711366151518,0.1572948030974901,0.999999999999973,0.022108826000476256,0.0003141539928037673,success,0,True
25,2.6,0.4613674818615766,0.5402583324884566,2.0257711366151354,0.1689712778399948,0.9999999999998356,0.02193346098647453,0.0003250940062571317,success,0,True
26,2.7,0.45328346737410036,0.5567831136595388,2.125771134596184,0.1839618664250497,0.9999999798104842,0.0220785120036453,0.00030879699625074863,success,0,True
27,2.8000000000000003,0.44658275625063415,0.567591217099814,2.2257711345937548,0.1271670670951528,0.9999999999757101,0.021816829015733674,0.0003025339974556118,success,0,True
28,2.9000000000000004,0.4356097910461234,0.5818773684228097,2.312324542182848,0.18013885894024567,0.8655340758909364,0.021805409982334822,0.0003260950034018606,success,0,True
29,3.0,0.4199673796017218,0.5989561798153291,2.346023766876333,0.23159681223566042,0.33699224693484564,0.02180507199955173,0.0003508930094540119,success,0,True
30,3.1,0.4027273865061126,0.6165504750361632,2.3752637716447857,0.24632835530131753,0.2924000476845299,0.021941480023087934,0.0003493980038911104,success,0,True
31,3.2,0.3842987632332778,0.6342893269345945,2.389760638982276,0.2557891753781909,0.14496867337490205,0.021785559016279876,0.0003460529842413962,success,0,True
32,3.3000000000000003,0.3646258448668049,0.652683983320037,2.363924110666968,0.2693301135395753,-0.25836528315308094,0.02203108402318321,0.00035030898288823664,success,0,True
33,3.4000000000000004,0.3473737477797328,0.6696714165614597,2.2639241106669683,0.2421172736575303,-0.9999999999999968,0.021714613976655528,0.0003656029875855893,success,0,True
34,3.5,0.33726781432932823,0.6818383259215672,2.1639241106670375,0.15816560127950624,-0.9999999999993078,0.022150337987113744,0.00030933599919080734,success,0,True
35,3.6,0.3312040717884373,0.6908337066587655,2.0639241106670707,0.10848310845904469,-0.9999999999996679,0.021533452993026003,0.00031167000997811556,success,0,True
36,3.7,0.3267970690102442,0.6990341162216188,1.963924110673113,0.0930958594597723,-0.9999999999395787,0.02180033701006323,0.00028214199119247496,success,0,True
37,3.8000000000000003,0.3218738137028381,0.7109055087072573,1.863924110673113,0.1285178596032382,-0.9999999999999991,0.022196389007149264,0.0003095440042670816,success,0,True
38,3.9000000000000004,0.317293311454471,0.7260816648252719,1.7639241119524476,0.1585234100584672,-0.999999987206655,0.022446477989433333,0.00026739799068309367,success,0,True
39,4.0,0.31421138841418117,0.7418407154894039,1.663924111952448,0.16057581619314543,-0.999999999999997,0.022323090001009405,0.00030659299227409065,success,0,True
40,4.1000000000000005,0.31287022548175275,0.7562003771191701,1.5639241119551062,0.14422156570107694,-0.9999999999734174,0.0221731569909025,0.0003078039735555649,success,0,True
41,4.2,0.3129713022070511,0.7709081731434221,1.4639241119551185,0.14708143336104607,-0.9999999999998753,0.02189045399427414,0.0003100830072071403,success,0,True
42,4.3,0.3145747813475828,0.7858547117365717,1.3639241119631385,0.15032303924237064,-0.9999999999198013,0.022086679004132748,0.0003037129936274141,success,0,True
43,4.4,0.31800824120995463,0.8022142792680471,1.2639241119631404,0.16715983262836248,-0.9999999999999801,0.02189655799884349,0.00032907899003475904,success,0,True
44,4.5,0.32386538588439556,0.820697943908454,1.1639241120232826,0.1938948174336688,-0.9999999993985768,0.022143794980365783,0.00032459100475534797,success,0,True
45,4.6000000000000005,0.33160361639629743,0.8386555080618318,1.0639241148705687,0.19553882524399285,-0.9999999715271397,0.021747943974332884,0.00032246101181954145,success,0,True
46,4.7,0.34225837947825644,0.8578443088081086,0.9639260828755005,0.21948440728511676,-0.9999803199506822,0.0217462359869387,0.00035038197529502213,success,0,True
47,4.800000000000001,0.35219003116822,0.8721494722057839,0.8639260828755304,0.1741480419427521,-0.9999999999997017,0.021922109997831285,0.0003469320072326809,success,0,True
48,4.9,0.3629584085442628,0.8847573184541848,0.7639260828780129,0.1658058317237935,-0.9999999999751747,0.022389863996068016,0.00028471200494095683,success,0,True
49,5.0,0.37696829434492857,0.8981781197965192,0.6639260828780181,0.19400897113744472,-0.9999999999999475,0.022017420997144654,0.0003093130071647465,success,0,True
50,5.1000000000000005,0.392055646884641,0.9099826920580328,0.5639260828780188,0.19156621125210638,-0.9999999999999929,0.022121632006019354,0.00030474699451588094,success,0,True
51,5.2,0.4062999754883406,0.9189912662767518,0.4639260828780192,0.16853940394588557,-0.9999999999999967,0.02197356100077741,0.0003087660006713122,success,0,True
52,5.300000000000001,0.41961353112297006,0.9256526790863697,0.36392608289602457,0.14887081119430898,-0.9999999998199458,0.021972771995933726,0.0002826080017257482,success,0,True
53,5.4,0.4342651738831362,0.9312333701873036,0.26392608292066827,0.15678480434518197,-0.9999999997535631,0.02212835499085486,0.0002876100188586861,success,0,True
54,5.5,0.4506661306157561,0.9356653987647933,0.16392608292066962,0.16989239507904888,-0.9999999999999863,0.022510646987939253,0.0003082450130023062,success,0,True
55,5.6000000000000005,0.4724575916162765,0.9392699323171928,0.08633254707255103,0.22087562895611074,-0.7759353584811859,0.022046937985578552,0.00030492100631818175,success,0,True
56,5.7,0.4945764636282719,0.9411842692893849,0.0034312233046341484,0.22201558168879376,-0.8290132376791688,0.02266375598264858,0.0002865320129785687,success,0,True
57,5.800000000000001,0.5174786132707624,0.941262851987357,-0.04129268430879291,0.22902284460015113,-0.44723907613427055,0.022078971000155434,0.0003270430024713278,success,0,True
58,5.9,0.5411949636485347,0.940282983234843,-0.05757814496629492,0.2373658395838408,-0.16285460657502004,0.02169544599018991,0.0003027909842785448,success,0,True
59,6.0,0.565218008023463,0.9388982503230483,-0.060583073123314506,0.24062920568309693,-0.030049281570195874,0.022227316978387535,0.0003040629962924868,success,0,True
60,6.1000000000000005,0.5898249992466822,0.9374056566342244,-0.03602882739838209,0.24652218013385768,0.2455424572493241,0.022033760003978387,0.0003299870004411787,success,0,True
61,6.2,0.615087924994776,0.9364950690046623,-0.05631057451884432,0.2527933122503075,-0.2028174712046223,0.021975698007736355,0.00030259499908424914,success,0,True
62,6.300000000000001,0.6371647028600822,0.9352505973242817,-0.15631057451883928,0.22111825584454542,-0.9999999999999496,0.02168493499630131,0.0003214919997844845,success,0,True
63,6.4,0.6549493461452621,0.9324478053782514,-0.2563105745188391,0.18004143397391237,-0.999999999999998,0.02195258901338093,0.00028811400989070535,success,0,True
64,6.5,0.6722519738715768,0.9279132212831286,-0.35631057451883874,0.17886961149149241,-0.9999999999999963,0.021994067006744444,0.00028283699066378176,success,0,True
65,6.6000000000000005,0.6871840216740512,0.9223555648466347,-0.4563105745181145,0.15932783706605896,-0.9999999999927578,0.02195732097607106,0.00028606801060959697,success,0,True
66,6.7,0.7072971391640888,0.9124827984499272,-0.5563105745180903,0.22405557602791515,-0.9999999999997579,0.02203972899587825,0.0002823420218192041,success,0,True
67,6.800000000000001,0.7241506911485864,0.9020028930826653,-0.6563105745180897,0.1984617421572556,-0.9999999999999937,0.02242677699541673,0.0002800149959512055,success,0,True
68,6.9,0.7373034289074086,0.8918725222022896,-0.7563105745180885,0.16601774746282683,-0.9999999999999877,0.021481145988218486,0.0002825539850164205,success,0,True
69,7.0,0.7504627466120972,0.8794573156188386,-0.8563105745180851,0.1809157253979588,-0.9999999999999666,0.021891309006605297,0.00031185898114927113,success,0,True
70,7.1000000000000005,0.7635779792431783,0.8643364286833138,-0.9563105703440944,0.2001625710976692,-0.9999999582600924,0.022010428016074002,0.00032279398874379694,success,0,True
71,7.2,0.7762222352032244,0.8464169939744868,-1.0199955411103567,0.21931332587580687,-0.6368497076626234,0.021753596025519073,0.00028068097890354693,success,0,True
72,7.300000000000001,0.7885263372562614,0.8263845115184915,-1.0498990984910883,0.23509387075832253,-0.29903557380731494,0.022480798012111336,0.0002829240111168474,success,0,True
73,7.4,0.8006202574885926,0.8053059233045352,-1.0589577605126819,0.24301641666346843,-0.09058662021593591,0.022222342988243327,0.00028415300766937435,success,0,True
74,7.5,0.8125673804026784,0.7840391841320651,-1.0555776895660776,0.24392784608448195,0.03380070946604259,0.021811464976053685,0.0003428290074225515,success,0,True
75,7.6000000000000005,0.8244537175296375,0.7630471296922223,-1.0449737490578617,0.24123668044081717,0.10603940508215792,0.022146897012135014,0.00036482702125795186,success,0,True
76,7.7,0.8363460840915666,0.7425543259454999,-1.0298592441800345,0.23693530506131236,0.15114504877827153,0.02224613999715075,0.0003478650178294629,success,0,True
77,7.800000000000001,0.8483859419823175,0.7225114175067804,-1.0141943936312365,0.23381111109448338,0.1566485054879793,0.021808775985846296,0.00034540999331511557,success,0,True
78,7.9,0.8602086146224893,0.703510804397048,-1.0047438910267124,0.22378536299373952,0.09450502604524219,0.022421428991947323,0.00032473698956891894,success,0,True
79,8.0,0.8712796709145296,0.6860874075011748,-1.0106618093495332,0.2064323247005306,-0.05917918322820867,0.02231502201175317,0.00033316301414743066,success,0,True
80,8.1,0.8837087373123976,0.6662686636901247,-0.9544587600622124,0.23393680723021057,0.5620304928732083,0.022136104002129287,0.0003274549962952733,success,0,True
81,8.200000000000001,0.8972479382193542,0.6471561440688108,-0.9170425159597977,0.23422176830389616,0.37416244102414786,0.0218081779894419,0.00036846500006504357,success,0,True
82,8.3,0.911496562083362,0.628558317143573,-0.8835694044968875,0.23428667233948153,0.3347311146291016,0.022809332003816962,0.0003046149795409292,success,0,True
83,8.4,0.926299167068745,0.610521420591793,-0.8507095966513117,0.23333382771747777,0.3285980784557576,0.022269654989941046,0.0003048040089197457,success,0,True
84,8.5,0.9418646784078231,0.5927773116677744,-0.8474006822916312,0.23603782424738817,0.03308914359680498,0.021995229995809495,0.0003437560226302594,success,0,True
85,8.6,0.9575096796171398,0.5750611815824858,-0.8468753346564508,0.23635298348833955,0.005253476351803933,0.021970508008962497,0.0003493349940981716,success,0,True
86,8.700000000000001,0.9731536717161634,0.5573649401311315,-0.8440424578899528,0.2361972587264598,0.02832876766498029,0.021941307990346104,0.0003444949979893863,success,0,True
87,8.8,0.9894199624916737,0.5390694726778081,-0.8436972790602357,0.24480938399682817,0.0034517882971706153,0.021997948992066085,0.0003523699997458607,success,0,True
88,8.9,1.0060050678901327,0.5204283813479639,-0.747734932919346,0.24951072262441715,0.9596234614088971,0.02218961200560443,0.00032672198722139,success,0,True
89,9.0,1.0239989955834377,0.503741271537141,-0.6477349329193556,0.2454060039343676,0.999999999999904,0.021792762010591105,0.0003281350072938949,success,0,True
90,9.1,1.0408862782759332,0.4909637376899367,-0.5477349329193562,0.21176536259565942,0.9999999999999939,0.02215168299153447,0.00032562800333835185,success,0,True
91,9.200000000000001,1.0566670156574316,0.4813375979000979,-0.4477349329193574,0.18484973344783054,0.9999999999999877,0.022089310019509867,0.00032354300492443144,success,0,True
92,9.3,1.0738696604540872,0.4730757781033023,-0.34773493293225105,0.19083727475381312,0.9999999998710635,0.022150696982862428,0.0003064099873881787,success,0,True
93,9.4,1.0928875223217225,0.46618249289177144,-0.24773493293225862,0.20228604772053999,0.9999999999999243,0.021783596981549636,0.00032282498432323337,success,0,True
94,9.5,1.1138440817228084,0.46088193851457976,-0.1723889886786104,0.21616504311215765,0.7534594425364822,0.021870169002795592,0.00032445602118968964,success,0,True
95,9.600000000000001,1.1382510030399067,0.45663227326028616,-0.24315267407820707,0.24774128904011536,-0.7076368539959665,0.022120614012237638,0.0003654730098787695,success,0,True
96,9.700000000000001,1.1586565260487909,0.4515704635158811,-0.34315267407820255,0.21023969348214314,-0.9999999999999546,0.021770218008896336,0.0003039969888050109,success,0,True
97,9.8,1.18213109235391,0.4431832822570699,-0.3591886748824513,0.2492789747815844,-0.1603600080424875,0.02187772700563073,0.00033031500061042607,success,0,True
98,9.9,1.2094511038092308,0.43292525010550026,-0.3148148589551498,0.2918236195960679,0.4437381592730151,0.021774783002911136,0.0003244760155212134,success,0,True
