timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14020869792846422,0.20663991093116632,0.08825913454796659,0.18829810954990844,0.6856221670794733,0.2658901770191733,0.13087967201136053,Solve_Succeeded,,True
1,0.2,0.15851694422925133,0.20825998971992662,0.1582992918863175,0.1837978612204385,0.7004015733835091,0.09861297000315972,0.06083852000301704,Solve_Succeeded,,True
2,0.30000000000000004,0.1768225115942435,0.21118219782464764,0.2392449821554831,0.18537343303762915,0.8094569026916559,0.09392648399807513,0.056367410987149924,Solve_Succeeded,,True
3,0.4,0.19446983571984966,0.21548667343060338,0.3392449501484651,0.1816470641206373,0.9999996799298205,0.09580026299227029,0.058982945018215105,Solve_Succeeded,,True
4,0.5,0.21160068020147543,0.22153193560846776,0.4382427869765164,0.18166205642697256,0.9899783682805132,0.10461478299112059,0.06764937299885787,Solve_Succeeded,,True
5,0.6000000000000001,0.22827786134902864,0.22934745686469651,0.4449354019607238,0.18417674759178124,0.06692614984207369,0.0975522150110919,0.059409559005871415,Solve_Succeeded,,True
6,0.7000000000000001,0.24480709904949968,0.23722899202513548,0.43602338764105447,0.1831213519620007,-0.08912014319669319,0.10424184799194336,0.06689363101031631,Solve_Succeeded,,True
7,0.8,0.26148715423712604,0.24500075704950214,0.39302658071506297,0.18401754608086443,-0.42996806925991504,0.10993336598039605,0.07333205500617623,Solve_Succeeded,,True
8,0.9,0.27883645596516377,0.2521937307619452,0.37160540432572675,0.18781297646286046,-0.21421176389336236,0.10476210399065167,0.06784615499782376,Solve_Succeeded,,True
9,1.0,0.29591309305099267,0.25884868803680866,0.36200190107172564,0.18327574593801726,-0.09603503254001095,0.10695314698386937,0.07057095601339824,Solve_Succeeded,,True
10,1.1,0.3136466064404173,0.26556419411654825,0.3388156558097224,0.18962476606179948,-0.23186245262003244,0.11779147200286388,0.08170752300065942,Solve_Succeeded,,True
11,1.2000000000000002,0.33246410215590305,0.27219557170946135,0.29407081357375625,0.1995177470257003,-0.4474484223596616,0.12394558099913411,0.0874265690217726,Solve_Succeeded,,True
12,1.3,0.35363094100181586,0.27860598110142376,0.3781517072194119,0.22116247767227687,0.8408089364565561,0.11198493599658832,0.07619888297631405,Solve_Succeeded,,True
13,1.4000000000000001,0.36934236792789504,0.28484767771462066,0.47815170717385647,0.16905848475149676,0.9999999995444459,0.1149079869792331,0.07905202999245375,Solve_Succeeded,,True
14,1.5,0.3848828801417787,0.2929017634648321,0.5781517076455133,0.17503594406339074,1.0000000047165678,0.1084819259995129,0.07184973201947287,Solve_Succeeded,,True
15,1.6,0.398625402881438,0.3018691715107245,0.6781517079174253,0.16409489276378733,1.0000000027191196,0.09047370799817145,0.05365036000148393,Solve_Succeeded,,True
16,1.7000000000000002,0.41047001085838375,0.31141129408791746,0.7781517078672351,0.15210090118263675,0.9999999994980983,0.08766573900356889,0.05082086499896832,Solve_Succeeded,,True
17,1.8,0.4204110235706346,0.32120926661765864,0.8781517072557693,0.13957936790181255,0.9999999938853423,0.09299891800037585,0.05616207601269707,Solve_Succeeded,,True
18,1.9000000000000001,0.42963775011473304,0.33232859219711003,0.9781517073762221,0.14448940586126488,1.0000000012045283,0.09545609200722538,0.0594242170045618,Solve_Succeeded,,True
