timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09138411844455507,0.7861014610711475,-1.4851336736551848,0.15810381387186695,-0.4742252968176047,0.023823099007131532,0.00018098001601174474,success,0,True
1,0.2,0.09289875107875162,0.7684633664267773,-1.585133673655184,0.17703008069261408,-0.9999999999999915,0.01970780099509284,0.00017443500109948218,success,0,True
2,0.30000000000000004,0.09260263523997575,0.7478113203004084,-1.635347914320084,0.20654168920478053,-0.5021424066490002,0.019954114977736026,0.00018137501319870353,success,0,True
3,0.4,0.09106341406714324,0.7239996263220401,-1.6314041966964299,0.23861390821541845,0.039437176236540084,0.019646081986138597,0.00016805800260044634,success,0,True
4,0.5,0.08960920578765227,0.7000352920230745,-1.6046412198783444,0.24008416026733606,0.26762976818085504,0.01885702699655667,0.00018753999029286206,success,0,True
5,0.6000000000000001,0.0886735520719057,0.672400504416626,-1.5596025241164158,0.27650622668021585,0.4503869576192856,0.018924115982372314,0.00016372400568798184,success,0,True
6,0.7000000000000001,0.08891690428250222,0.6506615070989482,-1.4596025241164163,0.21740359350213231,0.9999999999999942,0.018928771023638546,0.00019941900973208249,success,0,True
7,0.8,0.09076441996642809,0.6341147653742605,-1.3596025241166423,0.16649563835304335,0.9999999999977408,0.020091968995984644,0.000190938008017838,success,0,True
8,0.9,0.0934393784481705,0.6216377444887473,-1.2596025241166442,0.12760542819824577,0.9999999999999801,0.019789484998909757,0.00019146801787428558,success,0,True
9,1.0,0.09633650105513475,0.6126305196203213,-1.1596025241166443,0.09461681628028648,0.999999999999999,0.018930613005068153,0.00017691601533442736,success,0,True
10,1.1,0.101372152877047,0.6010822171774881,-1.0596025241176046,0.1259845540463894,0.9999999999903973,0.019686309999087825,0.00017565200687386096,success,0,True
11,1.2000000000000002,0.10776619500549593,0.5896831560719099,-0.9596025241209709,0.13069903168313274,0.9999999999663369,0.019088144006673247,0.000165003992151469,success,0,True
12,1.3,0.11525757686270707,0.5789918321899468,-0.8596025241210344,0.13054700627727436,0.9999999999993648,0.01987829801510088,0.00016290097846649587,success,0,True
13,1.4000000000000001,0.12390254432631818,0.5689582881511919,-0.7596025241210347,0.1324414845977377,0.9999999999999972,0.019677666015923023,0.00016255001537501812,success,0,True
14,1.5,0.13371809761716721,0.5596365042330719,-0.659602524121035,0.13536644407740686,0.9999999999999968,0.01936865199240856,0.00016287699691019952,success,0,True
15,1.6,0.14492498461639342,0.5509459195404097,-0.5596025241210354,0.14181698717493604,0.9999999999999961,0.019306393020087853,0.00016839502495713532,success,0,True
16,1.7000000000000002,0.15758336287874092,0.5430167624993697,-0.45960252412986685,0.14936735641168278,0.9999999999116855,0.02000494100502692,0.00015253099263645709,success,0,True
17,1.8,0.17903773748981136,0.532397837776351,-0.35960252413389215,0.2393849937287802,0.9999999999597468,0.018826724000973627,0.00016475000302307308,success,0,True
18,1.9000000000000001,0.1996201121738603,0.5246599119286129,-0.25960252413389273,0.21988852722679078,0.9999999999999943,0.01923212199471891,0.00019321899162605405,success,0,True
19,2.0,0.21701063638638235,0.5200410585645903,-0.15960252413757064,0.17993447106784694,0.9999999999632206,0.01941790201817639,0.00016551499720662832,success,0,True
20,2.1,0.23437980642213177,0.5172451144412865,-0.059602524137636004,0.17592764742115224,0.9999999999993463,0.019510652986355126,0.00016397598665207624,success,0,True
21,2.2,0.25368230474119907,0.5160932725384032,0.04039747560934416,0.19336834827003957,0.9999999974698016,0.019309761992190033,0.0001614640059415251,success,0,True
22,2.3000000000000003,0.2742408724399883,0.516924238858266,0.14039746760944344,0.20575354452607772,0.9999999200009928,0.01958331701462157,0.00015103802434168756,success,0,True
23,2.4000000000000004,0.30692164231566965,0.5215429231285653,0.24039746757541758,0.3300552929519464,0.9999999996597413,0.01912104699295014,0.00018666099640540779,success,0,True
24,2.5,0.3324541072428412,0.5278019008769148,0.34039746757498407,0.26288430301400273,0.9999999999956648,0.019643423991510645,0.0001860719930846244,success,0,True
25,2.6,0.3535910144290262,0.5352882582460021,0.3964490757088853,0.22423523185598815,0.5605160813390127,0.018802967009833083,0.00015114000416360795,success,0,True
26,2.7,0.3749303788896899,0.5442212108879356,0.4284001700604456,0.23133657697996282,0.31951094351560305,0.018993276986293495,0.00015139600145630538,success,0,True
27,2.8000000000000003,0.3962076107264045,0.553938227215287,0.45091165379500026,0.23391045315233633,0.22511483734554633,0.019234031002270058,0.00017760202172212303,success,0,True
28,2.9000000000000004,0.41720622483924996,0.5641053349868026,0.4705564187099285,0.2333049238867036,0.19644764914928242,0.01930337501107715,0.00018033001106232405,success,0,True
29,3.0,0.438063092354613,0.57471451615601,0.505465593099041,0.23400077940777664,0.34909174389112574,0.01904310000827536,0.0001752729876898229,success,0,True
30,3.1,0.4588172733824779,0.5862003073521045,0.46740861361420527,0.23720443282908288,-0.38056979484835785,0.018934959982289,0.00018626099335961044,success,0,True
31,3.2,0.47850270031575337,0.5961357418449217,0.42149379797072106,0.22050598452341116,-0.45914815643484236,0.019812857994111255,0.00017451497842557728,success,0,True
32,3.3000000000000003,0.4963272886609917,0.6041276713359574,0.39822620072522774,0.19534249068415466,-0.23267597245493338,0.01913632600917481,0.0001766560017131269,success,0,True
33,3.4000000000000004,0.5145302798548157,0.6117857409093805,0.3934857408006684,0.19748288989019427,-0.047404599245593676,0.019675110990647227,0.0001797629811335355,success,0,True
34,3.5,0.5360809070201678,0.6207321711084021,0.3464202416627057,0.2333384118669652,-0.47065499137962674,0.019200370006728917,0.00017479300731793046,success,0,True
35,3.6,0.5585839842937469,0.6288552650078255,0.34194502115603,0.23924321124736725,-0.044752205066756756,0.01966848102165386,0.00018597999587655067,success,0,True
36,3.7,0.580810003498419,0.6367661006497904,0.31234215639327895,0.23591889501280675,-0.2960286476275106,0.019581316999392584,0.00016312699881382287,success,0,True
37,3.8000000000000003,0.6029828561264746,0.6439259793558547,0.25645628709189466,0.23300198641879108,-0.5588586930138426,0.01897290800116025,0.0001631659979466349,success,0,True
38,3.9000000000000004,0.6253589460772893,0.6497936750085102,0.15645628709248927,0.23132644763604907,-0.9999999999940539,0.019044848013436422,0.00019994701142422855,success,0,True
39,4.0,0.6565968532619255,0.6547213149434553,0.07982881482302742,0.3162417557193255,-0.7662747226946184,0.019191031984519213,0.0001992650213651359,success,0,True
40,4.1000000000000005,0.6795699357685705,0.6565591344729018,0.02386801909567976,0.23046476964602008,-0.5596079572734766,0.019100907986285165,0.0001785990025382489,success,0,True
41,4.2,0.7027614566819554,0.6571127752740417,-0.04823818937855853,0.23198128381674665,-0.7210620847423829,0.019480557995848358,0.00017445499543100595,success,0,True
42,4.3,0.7248322765846288,0.6560472923233741,-0.14823818936556912,0.22096523371209448,-0.9999999998701059,0.018990843003848568,0.00016973901074379683,success,0,True
43,4.4,0.7436420928978409,0.6532383539433279,-0.2482381893654166,0.1901839437386014,-0.9999999999984749,0.019908021989976987,0.00020145601592957973,success,0,True
44,4.5,0.7648849116510176,0.6478540198746244,-0.34823818936541573,0.21914570539796419,-0.9999999999999909,0.020463809021748602,0.00020418499480001628,success,0,True
45,4.6000000000000005,0.782399236624499,0.6414957382331363,-0.4482381893650974,0.1863274871588191,-0.9999999999968164,0.021233877021586522,0.00018807902233675122,success,0,True
46,4.7,0.79739163197718,0.6342861352513559,-0.5482381893171747,0.1663581358292972,-0.9999999995207735,0.021375398995587602,0.0002486890007276088,success,0,True
47,4.800000000000001,0.8098728374581695,0.6266640658264998,-0.6335069968219186,0.14624514780874254,-0.8526880750474389,0.02207215697853826,0.00025321601424366236,success,0,True
48,4.9,0.8195897402283142,0.6195270020387382,-0.6946944281489987,0.12056362592217612,-0.6118743132708014,0.02054611299536191,0.00019869199604727328,success,0,True
49,5.0,0.8373082717857152,0.6047628754790266,-0.7106716259190904,0.23063516505984052,-0.15977197770091606,0.0212918629986234,0.00019759399583563209,success,0,True
50,5.1000000000000005,0.8546126934974996,0.5898690089245214,-0.7269879533737326,0.2283134406299118,-0.1631632745464222,0.019323646993143484,0.0001900919887702912,success,0,True
51,5.2,0.8725312161073288,0.5739303438643394,-0.6982906840937539,0.23981544913112446,0.28697269279978654,0.019178913003997877,0.0001766099885571748,success,0,True
52,5.300000000000001,0.886861258017254,0.5619021281476815,-0.5982906840959242,0.18709037240506804,0.9999999999782974,0.01908054601517506,0.00017640501027926803,success,0,True
53,5.4,0.9045870251070037,0.5498197066596613,-0.4982906840959245,0.21451986573141127,0.9999999999999972,0.019126209983369336,0.00017407600535079837,success,0,True
54,5.5,0.9220429026382717,0.5403222237318273,-0.3982906841028985,0.19872338623099287,0.9999999999302602,0.018790885980706662,0.0001755499979481101,success,0,True
55,5.6000000000000005,0.9375008473530841,0.5338178327116629,-0.2982906841138383,0.16770663592994553,0.9999999998906016,0.020001305994810537,0.00017681100871413946,success,0,True
56,5.7,0.9535393081859906,0.528886577630952,-0.1982906841447158,0.16779436896383362,0.999999999691225,0.019750425999518484,0.000175470020622015,success,0,True
57,5.800000000000001,0.9709214731396755,0.5253939601723977,-0.09829068420261368,0.17729580795633806,0.999999999421021,0.019211258011637256,0.00017638702411204576,success,0,True
58,5.9,0.9892328223511867,0.5235883065392531,0.001709315797161104,0.18400160189215795,0.9999999999977478,0.01989261998096481,0.00016377598512917757,success,0,True
59,6.0,1.007570972589144,0.5236196522596739,0.1017093157961044,0.18338177027831418,0.9999999999894329,0.019321970001328737,0.00016516100731678307,success,0,True
60,6.1000000000000005,1.025676039754524,0.5254674824541458,0.2017093157961005,0.18199119030615712,0.9999999999999609,0.019491501996526495,0.00019408497610129416,success,0,True
