timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08928619671609149,0.8017720348969377,-1.4377111439734243,0.01607135869562626,,,,,,0,,,,,,,,,
1,0.09138411844455507,0.7861014610711475,-1.4851336736551848,0.01732737384736538,,,,,,0,,,,,,,,,
2,0.09289875107875162,0.7684633664267773,-1.585133673655184,0.02102959342300892,,,,,,0,,,,,,,,,
3,0.09260263523997575,0.7478113203004084,-1.635347914320084,0.01763225719332695,,,,,,0,,,,,,,,,
4,0.09106341406714324,0.7239996263220401,-1.6314041966964299,0.019458042457699776,,,,,,0,,,,,,,,,
5,0.08960920578765227,0.7000352920230745,-1.6046412198783444,0.022872962057590485,,,,,,0,,,,,,,,,
6,0.0886735520719057,0.672400504416626,-1.5596025241164158,0.02551218867301941,,,,,,0,,,,,,,,,
7,0.08891690428250222,0.6506615070989482,-1.4596025241164163,0.02008422464132309,,,,,,0,,,,,,,,,
8,0.09076441996642809,0.6341147653742605,-1.3596025241166423,0.015768077224493027,,,,,,0,,,,,,,,,
9,0.0934393784481705,0.6216377444887473,-1.2596025241166442,0.012218575924634933,,,,,,0,,,,,,,,,
10,0.09633650105513475,0.6126305196203213,-1.1596025241166443,0.00914188101887703,,,,,,0,,,,,,,,,
11,0.101372152877047,0.6010822171774881,-1.0596025241176046,0.006881896406412125,,,,,,0,,,,,,,,,
12,0.10776619500549593,0.5896831560719099,-0.9596025241209709,0.0055082254111766815,,,,,,0,,,,,,,,,
13,0.11525757686270707,0.5789918321899468,-0.8596025241210344,0.005033139139413834,,,,,,0,,,,,,,,,
14,0.12390254432631818,0.5689582881511919,-0.7596025241210347,0.0054802484810352325,,,,,,0,,,,,,,,,
15,0.13371809761716721,0.5596365042330719,-0.659602524121035,0.0068742744624614716,,,,,,0,,,,,,,,,
16,0.14492498461639342,0.5509459195404097,-0.5596025241210354,0.009265754371881485,,,,,,0,,,,,,,,,
17,0.15758336287874092,0.5430167624993697,-0.45960252412986685,0.012706108391284943,,,,,,0,,,,,,,,,
18,0.17903773748981136,0.532397837776351,-0.35960252413389215,0.018059659749269485,,,,,,0,,,,,,,,,
19,0.1996201121738603,0.5246599119286129,-0.25960252413389273,0.021580493077635765,,,,,,0,,,,,,,,,
20,0.21701063638638235,0.5200410585645903,-0.15960252413757064,0.02356645278632641,,,,,,0,,,,,,,,,
21,0.23437980642213177,0.5172451144412865,-0.059602524137636004,0.027839738875627518,,,,,,0,,,,,,,,,
22,0.25368230474119907,0.5160932725384032,0.04039747560934416,0.02809283696115017,,,,,,0,,,,,,,,,
23,0.2742408724399883,0.516924238858266,0.14039746760944344,0.021773407235741615,,,,,,0,,,,,,,,,
24,0.30692164231566965,0.5215429231285653,0.24039746757541758,0.01969274878501892,,,,,,0,,,,,,,,,
