timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05313388188954736,0.8105617566431924,-1.589876842070973,0.013784071430563927,,,,,,0,,,,,,,,,
1,0.05278532128808637,0.792296091607618,-1.5782702377670137,0.01722576469182968,,,,,,0,,,,,,,,,
2,0.05261375018957415,0.7693405192808959,-1.4876977413276848,0.011509310454130173,,,,,,0,,,,,,,,,
3,0.054487236109719686,0.746847097174224,-1.4259889470080176,0.009030919522047043,,,,,,0,,,,,,,,,
4,0.05787396330181229,0.7236229925464488,-1.4008260644027342,0.010691837407648563,,,,,,0,,,,,,,,,
5,0.06182181356679999,0.7006203853093554,-1.3708080360002532,0.012620072811841965,,,,,,0,,,,,,,,,
6,0.06648545042899297,0.6776125587686522,-1.347084087155567,0.015718817710876465,,,,,,0,,,,,,,,,
7,0.07212651578131886,0.6528189067624076,-1.3031486779412713,0.018537884578108788,,,,,,0,,,,,,,,,
8,0.07731884436368609,0.6338845062008099,-1.2031486779412788,0.01770111918449402,,,,,,0,,,,,,,,,
9,0.0828970253901565,0.619401720180165,-1.1031486779425,0.01615218073129654,,,,,,0,,,,,,,,,
10,0.0901939502805787,0.6049526528521266,-1.0031486779425,0.01276378333568573,,,,,,0,,,,,,,,,
11,0.09933196578033461,0.5906219895763013,-0.9031486779430749,0.010594915598630905,,,,,,0,,,,,,,,,
12,0.1090156342967382,0.5783398104760556,-0.8031486779504575,0.009531963616609573,,,,,,0,,,,,,,,,
13,0.11949546790902806,0.5674811681501365,-0.7031486779504579,0.00953064113855362,,,,,,0,,,,,,,,,
14,0.13099811759115645,0.5577305420484828,-0.6031486779555547,0.01058977097272873,,,,,,0,,,,,,,,,
15,0.14380100874907342,0.5489123049789664,-0.5031486785166633,0.012745440006256104,,,,,,0,,,,,,,,,
16,0.15799739476732416,0.5410986433817437,-0.4031486785166649,0.016041751950979233,,,,,,0,,,,,,,,,
17,0.1821483833567735,0.5307980125737704,-0.3031486785346484,0.02144933119416237,,,,,,0,,,,,,,,,
18,0.2038067210373789,0.5240235098643383,-0.20314867853667515,0.024611705914139748,,,,,,0,,,,,,,,,
19,0.2216672339895384,0.5203444191936483,-0.10314867853667765,0.02780803292989731,,,,,,0,,,,,,,,,
20,0.24081593834960285,0.5183622206856932,-0.0031486785367144804,0.033126261085271835,,,,,,0,,,,,,,,,
21,0.2615396202528346,0.5182969682576413,0.09685131649649054,0.02620849572122097,,,,,,0,,,,,,,,,
