timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05278532128808637,0.792296091607618,-1.5782702377670137,0.18268990494405984,0.11606604303959286,0.023147393978433684,0.00019931100541725755,success,0,True
1,0.2,0.05261375018957415,0.7693405192808959,-1.4876977413276848,0.22956213483264565,0.9057249643932876,0.01868606300558895,0.0001804080093279481,success,0,True
2,0.30000000000000004,0.054487236109719686,0.746847097174224,-1.4259889470080176,0.22571308946578564,0.6170879431966716,0.019576357008190826,0.00017417498747818172,success,0,True
3,0.4,0.05787396330181229,0.7236229925464488,-1.4008260644027342,0.23469745563927863,0.25162882605283393,0.01927522901678458,0.00017484099953435361,success,0,True
4,0.5,0.06182181356679999,0.7006203853093554,-1.3708080360002532,0.23338925883997816,0.30018028402480895,0.019269456999609247,0.00020343298092484474,success,0,True
5,0.6000000000000001,0.06648545042899297,0.6776125587686522,-1.347084087155567,0.23475723437404256,0.2372394884468641,0.01931692802463658,0.00019931700080633163,success,0,True
6,0.7000000000000001,0.07212651578131886,0.6528189067624076,-1.3031486779412713,0.2542728452108034,0.43935409214295607,0.019685250998008996,0.0002093070070259273,success,0,True
7,0.8,0.07731884436368609,0.6338845062008099,-1.2031486779412788,0.19633435785269446,0.9999999999999251,0.019610610004747286,0.000198560010176152,success,0,True
8,0.9,0.0828970253901565,0.619401720180165,-1.1031486779425,0.1551989672916228,0.9999999999877884,0.019177582988049835,0.0001800370228011161,success,0,True
9,1.0,0.0901939502805787,0.6049526528521266,-1.0031486779425,0.16187052217950293,0.9999999999999986,0.01926560199353844,0.00017445601406507194,success,0,True
10,1.1,0.09933196578033461,0.5906219895763013,-0.9031486779430749,0.1699621243685985,0.9999999999942522,0.019485311000607908,0.0001626579905860126,success,0,True
11,1.2000000000000002,0.1090156342967382,0.5783398104760556,-0.8031486779504575,0.15640503808576567,0.9999999999261726,0.01924091498949565,0.0001645740121603012,success,0,True
12,1.3,0.11949546790902806,0.5674811681501365,-0.7031486779504579,0.1509095840904489,0.9999999999999961,0.019345111009897664,0.00016132599557749927,success,0,True
13,1.4000000000000001,0.13099811759115645,0.5577305420484828,-0.6031486779555547,0.15079312288165453,0.9999999999490317,0.019455075002042577,0.00015235101454891264,success,0,True
14,1.5,0.14380100874907342,0.5489123049789664,-0.5031486785166633,0.15545910298714025,0.9999999943889134,0.019486133009195328,0.00015139198512770236,success,0,True
15,1.6,0.15799739476732416,0.5410986433817437,-0.4031486785166649,0.16204650059013814,0.9999999999999843,0.01982621502247639,0.00016268098261207342,success,0,True
16,1.7000000000000002,0.1821483833567735,0.5307980125737704,-0.3031486785346484,0.2625591828312015,0.9999999998201651,0.018961891008075327,0.00017425999976694584,success,0,True
17,1.8,0.2038067210373789,0.5240235098643383,-0.20314867853667515,0.22693115212487538,0.9999999999797323,0.019070222013397142,0.00016140702064149082,success,0,True
18,1.9000000000000001,0.2216672339895384,0.5203444191936483,-0.10314867853667765,0.1823550468392404,0.9999999999999749,0.019462711992673576,0.0001628170139156282,success,0,True
19,2.0,0.24081593834960285,0.5183622206856932,-0.0031486785367144804,0.19251025676417655,0.9999999999996316,0.01994699300848879,0.00016148301074281335,success,0,True
20,2.1,0.2615396202528346,0.5182969682576413,0.09685131649649054,0.20723784632776462,0.9999999503320501,0.019939068995881826,0.00016694600344635546,success,0,True
21,2.2,0.2831194185300001,0.5203935597002389,0.19685131649622462,0.21681406535562397,0.9999999999973406,0.019690883986186236,0.00016668200260028243,success,0,True
22,2.3000000000000003,0.31458242748870285,0.5266683549535871,0.29685131649619423,0.3208261192931227,0.9999999999996964,0.019627444999059662,0.00019107101252302527,success,0,True
