timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15382168046893954,0.21261950480877617,0.10401273811733514,0.15324020449290388,0.9999999835415828,0.2672245499852579,0.1376340930000879,Solve_Succeeded,,True
1,0.2,0.16984642049922363,0.21429231878181115,0.20401273746304738,0.16111815528566925,0.9999999934571225,0.09882773098070174,0.0680085789936129,Solve_Succeeded,,True
2,0.30000000000000004,0.18654669689023126,0.21774745708757032,0.30401272839437027,0.17053950048243102,0.999999909313229,0.08839054900454357,0.058051349013112485,Solve_Succeeded,,True
3,0.4,0.20433123498309275,0.2233271503181931,0.3749537121414657,0.18639280343519155,0.7094098374709543,0.09106890298426151,0.06091918898164295,Solve_Succeeded,,True
4,0.5,0.2218993929508888,0.2302415050115158,0.3883608103277902,0.1887984309274074,0.13407098186324448,0.09592787898145616,0.06507715198677033,Solve_Succeeded,,True
5,0.6000000000000001,0.23932660620151347,0.2373716758502082,0.4091137785359928,0.1882942107107086,0.20752968208202605,0.10252057400066406,0.07190466299653053,Solve_Succeeded,,True
6,0.7000000000000001,0.2566846956247763,0.24489776115579295,0.41198064649335225,0.18919440489954426,0.02866867957359439,0.108867133007152,0.0788057429890614,Solve_Succeeded,,True
7,0.8,0.27402397340120005,0.2524748180911224,0.4013827086874058,0.18922535390618436,-0.10597937805946483,0.12487958400743082,0.09477153400075622,Solve_Succeeded,,True
8,0.9,0.29137683306238155,0.2598397890103676,0.3809252148560059,0.188511149554075,-0.20457493831399892,0.14287051899009384,0.11232185899280012,Solve_Succeeded,,True
9,1.0,0.30900683785588506,0.26690035793280054,0.3491084923205132,0.18991279644283687,-0.318167225354927,0.13828632902004756,0.10847246300545521,Solve_Succeeded,,True
10,1.1,0.3274796987057541,0.2736248215084785,0.28876408680480864,0.19658713039241518,-0.6034440551570459,0.14080573798855767,0.1109782190178521,Solve_Succeeded,,True
11,1.2000000000000002,0.3456820062512514,0.27903213205793254,0.38876408533795237,0.18988496711406713,0.9999999853314375,0.14490903200930916,0.11494906499865465,Solve_Succeeded,,True
12,1.3,0.3611944667392868,0.2853862050468234,0.4887640859517068,0.16763372988185044,1.0000000061375443,0.15911857900209725,0.12960267599555664,Solve_Succeeded,,True
13,1.4000000000000001,0.37539801647212645,0.2929396763226549,0.5887640860091032,0.16087130052562562,1.0000000005739647,0.16862800001399592,0.13854746302240528,Solve_Succeeded,,True
14,1.5,0.3916542269398861,0.3037950395695988,0.6887640861527451,0.19547462495045204,1.0000000014364179,0.1216778969974257,0.09074481599964201,Solve_Succeeded,,True
15,1.6,0.4051808452962511,0.3149309691903025,0.7887640866854588,0.1752079714727663,1.0000000053271372,0.12138770800083876,0.09026111901039258,Solve_Succeeded,,True
16,1.7000000000000002,0.41614565594352504,0.3259698428306398,0.8887640856055166,0.15559042508390578,0.9999999892005769,0.11391648999415338,0.08302430200274102,Solve_Succeeded,,True
17,1.8,0.4265152214691893,0.33873980174760954,0.9887640830200741,0.16449916107145937,0.999999974145575,0.11908363198745064,0.08940028300276026,Solve_Succeeded,,True
18,1.9000000000000001,0.4355187599223248,0.3524213919089415,1.0887640778946162,0.16378327570901297,0.999999948745421,0.12588805600535125,0.09627920598722994,Solve_Succeeded,,True
19,2.0,0.4436852506701717,0.3680302281579589,1.188764057104183,0.17616110245548186,0.9999997920956695,0.125155020999955,0.09543953801039606,Solve_Succeeded,,True
20,2.1,0.45073610918267987,0.3855796691219429,1.2330327761027315,0.18912892002857995,0.4426871899854846,0.35939243200118653,0.2131960609985981,Solve_Succeeded,,True
21,2.2,0.4576123362343048,0.40515764529147397,1.2780187818305713,0.2075041323348103,0.4498600572783983,0.14179744399734773,0.11087244999362156,Solve_Succeeded,,True
22,2.3000000000000003,0.4629105018027479,0.42273382044286634,1.3780187813787235,0.18357355238243284,0.999999995481521,0.1482799730147235,0.11817255200003274,Solve_Succeeded,,True
23,2.4000000000000004,0.466675051595913,0.4420192596256291,1.478018781776283,0.19649427462836186,1.0000000039755954,0.1602778949891217,0.1285865000099875,Solve_Succeeded,,True
24,2.5,0.4683356385838085,0.45986646235841516,1.5780187824630256,0.17924290628349426,1.0000000068674257,0.196726926980773,0.16532311498303898,Solve_Succeeded,,True
25,2.6,0.4681979945338554,0.47892392188752964,1.6780187825367132,0.19057956595299574,1.0000000007368752,0.2078678029938601,0.1758276750042569,Solve_Succeeded,,True
26,2.7,0.46635402605298965,0.4960555624223969,1.778018782097859,0.17230592769093372,0.9999999956114584,0.4458858520083595,0.2840474460099358,Solve_Succeeded,,True
27,2.8000000000000003,0.4631790572507018,0.5111571717758643,1.878018780669918,0.15431754014376775,0.9999999857205907,0.1316278650192544,0.10016575799090788,Solve_Succeeded,,True
28,2.9000000000000004,0.4583782197883711,0.5262889923548061,1.9780187778408158,0.1587513887728246,0.999999971708979,0.13564634500653483,0.10480287499376573,Solve_Succeeded,,True
29,3.0,0.451821891850819,0.5414891483374832,2.0780187715756973,0.16553856889632704,0.9999999373488138,0.13523920901934616,0.10483787799603306,Solve_Succeeded,,True
30,3.1,0.44374909921881095,0.5560159337102611,2.1780187651057092,0.16619189936520976,0.9999999353001217,0.11627602399676107,0.08580028600408696,Solve_Succeeded,,True
