timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1745348999044676,0.22443665493421433,0.07342009763285401,0.17460273622635175,0.9999999865598691,0.25560872501228005,0.12094394100131467,Solve_Succeeded,,True
1,0.2,0.19120717674689472,0.22566293935310466,0.17342009443595657,0.16717314036248312,0.9999999680310256,0.09570526098832488,0.057968500012066215,Solve_Succeeded,,True
2,0.30000000000000004,0.20824407590857086,0.22864745952056756,0.2734200864718232,0.17296337579820595,0.9999999203586664,0.10887837299378589,0.07099062201450579,Solve_Succeeded,,True
3,0.4,0.2251826886872781,0.2333977865404643,0.3680064540740331,0.1759210645894758,0.9458636760220992,0.10385784099344164,0.0652593650156632,Solve_Succeeded,,True
4,0.5,0.24208181455044867,0.2399136075093482,0.4046808429425196,0.18111774563466385,0.366743888684865,0.10885956601123326,0.07113183100591414,Solve_Succeeded,,True
5,0.6000000000000001,0.2591311884420018,0.24721622539433646,0.38412008169056455,0.18547489805041636,-0.20560761251955043,0.10763749599573202,0.07072141001117416,Solve_Succeeded,,True
6,0.7000000000000001,0.2761995657250235,0.25411522907705403,0.376931309580354,0.18409936308681876,-0.07188772110210567,0.11153061300865375,0.07418696401873603,Solve_Succeeded,,True
7,0.8,0.2934816755292571,0.26095650477514404,0.3561652675423436,0.185869409119108,-0.20766042038010332,0.11074431199813262,0.07380355100031011,Solve_Succeeded,,True
8,0.9,0.3113133548051487,0.267590444146579,0.3263484785483189,0.19025717788880855,-0.2981678899402475,0.11794292001286522,0.08186562400078401,Solve_Succeeded,,True
9,1.0,0.33016104472437097,0.27396944510211574,0.2619877836801729,0.19897916184412162,-0.6436069486814597,0.11256429701461457,0.07626152000739239,Solve_Succeeded,,True
10,1.1,0.3518188820342358,0.2797770185358426,0.3443681056391298,0.22422975407574755,0.8238032195895689,0.11625555998762138,0.0796738560020458,Solve_Succeeded,,True
11,1.2000000000000002,0.367939073187918,0.28555867341263885,0.4443681056628167,0.1712565607343664,1.0000000002368694,0.11371915799099952,0.07746081901132129,Solve_Succeeded,,True
12,1.3,0.3831538047212942,0.2928028298402675,0.5443681061792942,0.168512865378482,1.0000000051647755,0.11455982498591766,0.07850292400689796,Solve_Succeeded,,True
13,1.4000000000000001,0.3968094488632286,0.30106972308671304,0.6443681065237468,0.1596302417711867,1.0000000034445258,0.09252740998636,0.05590380998910405,Solve_Succeeded,,True
14,1.5,0.4087475521343091,0.31003948342391163,0.7443681065972009,0.14932344431393324,1.0000000007345409,0.0880367930221837,0.05067365200375207,Solve_Succeeded,,True
15,1.6,0.41890859600382163,0.3193991420108679,0.844368106213545,0.13814847859551077,0.9999999961634412,0.09112974698655307,0.054131445998791605,Solve_Succeeded,,True
16,1.7000000000000002,0.428258741115908,0.32992259225854553,0.9443681064612617,0.1407722340280285,1.0000000024771665,0.09598975197877735,0.05930575099773705,Solve_Succeeded,,True
17,1.8,0.43707269287567396,0.3421023063172329,1.0443681039980992,0.15034333379796616,0.9999999753683751,0.10183821799000725,0.06523361601284705,Solve_Succeeded,,True
18,1.9000000000000001,0.4449926383330348,0.35573085487802925,1.144368098490637,0.15762705095305063,0.9999999449253777,0.10375859899795614,0.06786111800465733,Solve_Succeeded,,True
19,2.0,0.45239474487231823,0.372024106922366,1.2424001634674706,0.1789584430529017,0.9803206497683365,0.3048917920095846,0.15664624702185392,Solve_Succeeded,,True
20,2.1,0.4582235316430098,0.38913067511880006,1.2819853854021837,0.1807233882698749,0.3958522193471312,0.118060234002769,0.07922863299609162,Solve_Succeeded,,True
21,2.2,0.46382723446864127,0.4079908490325182,1.3008659234862823,0.19675051344626393,0.18880538084098536,0.11388756698579527,0.07558028202038258,Solve_Succeeded,,True
22,2.3000000000000003,0.46955683193630077,0.42869899923247085,1.4008659186158274,0.21486176296521636,0.9999999512954518,0.12762010499136522,0.08881214499706402,Solve_Succeeded,,True
23,2.4000000000000004,0.4720912487948946,0.443469603836061,1.5008659190032911,0.14986461529284462,1.000000003874638,0.13854206100222655,0.09901519998675212,Solve_Succeeded,,True
24,2.5,0.4730039668562421,0.4565001265330577,1.6008659191758785,0.13062449081870398,1.0000000017258732,0.15273225898272358,0.11314958598813973,Solve_Succeeded,,True
25,2.6,0.4726223790284349,0.4691864578928017,1.7008659193056663,0.126920688872837,1.000000001297878,0.13832480102428235,0.09771455300506204,Solve_Succeeded,,True
26,2.7,0.47070423984026594,0.4838502224350038,1.8008659189079343,0.14788686503348833,0.9999999960226792,0.14029446299537085,0.10086484599742107,Solve_Succeeded,,True
27,2.8000000000000003,0.46640580050015995,0.5022026201871986,1.9008659166866853,0.1884906056055142,0.9999999777875095,0.3472467779938597,0.18162911900435574,Solve_Succeeded,,True
28,2.9000000000000004,0.46082749549807084,0.5184847634480373,2.000865910853279,0.17211207856010716,0.9999999416659398,0.12519147698185407,0.0848068359773606,Solve_Succeeded,,True
29,3.0,0.4534718757862865,0.534520376240269,2.1008658927908304,0.17642165937513965,0.9999998193755136,0.1211516130133532,0.08088769298046827,Solve_Succeeded,,True
30,3.1,0.4443559335765888,0.550076313829596,2.200865699550417,0.1803018570768424,0.9999980675958666,0.1173545159981586,0.07778777999919839,Solve_Succeeded,,True
31,3.2,0.4334955521589318,0.5649694417272687,2.2489918537740436,0.18432393851950643,0.4812615422362642,0.12814054000773467,0.08835450702463277,Solve_Succeeded,,True
32,3.3000000000000003,0.4218009941829956,0.579484559315492,2.242249980488797,0.1864004626744483,-0.06741873285246823,0.13232268299907446,0.09186618399689905,Solve_Succeeded,,True
33,3.4000000000000004,0.41014873705116267,0.5941484409288046,2.2675516581963464,0.1872977629966782,0.25301677707549475,0.11797201499575749,0.07749915699241683,Solve_Succeeded,,True
34,3.5,0.3975663739942943,0.609185500497256,2.2858244594885417,0.19606861568338776,0.18272801292195515,0.11796782398596406,0.07757727999705821,Solve_Succeeded,,True
35,3.6,0.38465757011598706,0.624052092522756,2.267742561224366,0.19688899817441774,-0.1808189826417605,0.13216554498649202,0.09224706399254501,Solve_Succeeded,,True
36,3.7,0.37174461343992315,0.6394782567606849,2.2985217903383783,0.2011743008471666,0.30779229114012396,0.12927178898826241,0.0886614820046816,Solve_Succeeded,,True
37,3.8000000000000003,0.3570191998788528,0.6560082555486576,2.292778907160521,0.22137720399240135,-0.057428831778571686,0.14471649000188336,0.10366544098360464,Solve_Succeeded,,True
38,3.9000000000000004,0.3407807133302387,0.674448891680924,2.1927789079022255,0.24571233309546545,-0.999999992582957,0.14717655902495608,0.1074261219764594,Solve_Succeeded,,True
39,4.0,0.3318941008741272,0.6868446714375815,2.092778907400294,0.1525212236774526,-1.0000000050193145,0.32921017499757,0.17559622900444083,Solve_Succeeded,,True
40,4.1000000000000005,0.3258010627301779,0.6974376238364476,1.9927789066890662,0.1222030091070849,-1.0000000071122777,0.13367456599371508,0.09321344399359077,Solve_Succeeded,,True
41,4.2,0.32058250267923555,0.7090614786896307,1.892778906065333,0.12741560762055718,-1.0000000062373307,0.10802032399806194,0.06772657300462015,Solve_Succeeded,,True
42,4.3,0.3165335030147658,0.7211990895313641,1.7927789055490329,0.1279515514670469,-1.0000000051630027,0.10463425199850462,0.06478226999752223,Solve_Succeeded,,True
43,4.4,0.31376797688532215,0.7334520838119987,1.6927789047821429,0.12561210276637305,-1.0000000076689002,0.10545016601099633,0.06465848098741844,Solve_Succeeded,,True
44,4.5,0.3122951980872221,0.7454658213958281,1.5927789046706562,0.12103675810316855,-1.0000000011148664,0.2585890250047669,0.11927058501169086,Solve_Succeeded,,True
45,4.6000000000000005,0.31202061805414716,0.7579546115833931,1.4927789048687659,0.12491808297583813,-0.9999999980189027,0.09453807398676872,0.05398844002047554,Solve_Succeeded,,True
46,4.7,0.3130602550847611,0.7712532674826204,1.3927789055696032,0.13339231382710018,-0.999999992991626,0.08694731100695208,0.04842006601393223,Solve_Succeeded,,True
47,4.800000000000001,0.3156198760435934,0.7854795456929202,1.292778905566655,0.14454710345411542,-1.0000000000294813,0.09759603199199773,0.05971175601007417,Solve_Succeeded,,True
48,4.9,0.31989825774205255,0.8004698971109974,1.1927789096723969,0.15588944338702287,-0.999999958942582,0.09153896698262542,0.054089151992229745,Solve_Succeeded,,True
49,5.0,0.32599914237213595,0.8158328884496266,1.0927789205184055,0.16530042230447722,-0.9999998915399138,0.09747397497994825,0.05965854600071907,Solve_Succeeded,,True
50,5.1000000000000005,0.3344999286326291,0.8322407113491999,1.0175149608524119,0.184791779944441,-0.7526395966599372,0.3125849599891808,0.16091905100620352,Solve_Succeeded,,True
51,5.2,0.3450241469498502,0.8492804158699521,1.0443899603894065,0.20027748284394697,0.2687499953699457,0.34833482501562685,0.18172177800443023,Solve_Succeeded,,True
52,5.300000000000001,0.35623771215572797,0.8685775572343207,0.9443899683812593,0.22318685209100034,-0.9999999200814708,0.14791011999477632,0.10624229299719445,Solve_Succeeded,,True
53,5.4,0.36631991515465895,0.8825104678784471,0.8443899682074023,0.17198163167293842,-1.0000000017385706,0.13607930799480528,0.09605737501988187,Solve_Succeeded,,True
54,5.5,0.3772253585050206,0.894784923757852,0.7443899676127792,0.16419225371600327,-1.0000000059462313,0.13753578398609534,0.09603937799693085,Solve_Succeeded,,True
55,5.6000000000000005,0.38882852861979317,0.9054734392894079,0.6443899671487754,0.1577586514206634,-1.0000000046400386,0.12708602400380187,0.08574740000767633,Solve_Succeeded,,True
56,5.7,0.40076527650333477,0.9144425895126148,0.5443899668830381,0.14930894338976725,-1.0000000026573734,0.12094252998940647,0.07970484098768793,Solve_Succeeded,,True
57,5.800000000000001,0.4126919260808328,0.9216631353239341,0.44438996693485255,0.1394206770740247,-0.9999999994818554,0.11244993002037518,0.07137762501952238,Solve_Succeeded,,True
58,5.9,0.42534739086868023,0.9276890931315408,0.3443899664812748,0.14016881125824754,-1.0000000045357775,0.10394993500085548,0.06263041100464761,Solve_Succeeded,,True
59,6.0,0.4393073928128241,0.9326963207097785,0.24438996772381555,0.14830845636738466,-0.9999999875745923,0.10402748000342399,0.06294156197691336,Solve_Succeeded,,True
60,6.1000000000000005,0.4546089129601664,0.9365121312234111,0.14438997048179017,0.1577012773237657,-0.9999999724202537,0.10673820399097167,0.06591863598441705,Solve_Succeeded,,True
61,6.2,0.47102910281464533,0.938899657141364,0.044389976680178606,0.16592857344834536,-0.9999999380161155,0.11047548899659887,0.06975528498878703,Solve_Succeeded,,True
62,6.300000000000001,0.4884938900264567,0.9396754282499424,-0.055610003546366485,0.17482008270412033,-0.9999998022654508,0.12624519498785958,0.08458083201549016,Solve_Succeeded,,True
63,6.4,0.5068084756008128,0.9386559029131154,-0.09546189940898031,0.18342940785840317,-0.3985189586261383,0.12332144699757919,0.08134270698064938,Solve_Succeeded,,True
64,6.5,0.5255274653865124,0.936863504589208,-0.10145982241698502,0.18804607689305142,-0.05997923008004708,0.1306445829977747,0.08875161400646903,Solve_Succeeded,,True
65,6.6000000000000005,0.5445030893123338,0.9349316075574213,-0.05057335476218284,0.19073713050049612,0.5088646765480218,0.12615854101022705,0.08441413901164196,Solve_Succeeded,,True
66,6.7,0.5635556376916708,0.9339672339475948,-0.05188119130164569,0.19076939382571448,-0.01307836539462849,0.12726699098129757,0.08494547600275837,Solve_Succeeded,,True
67,6.800000000000001,0.5831111529778626,0.9329517592509617,-0.014198994696951968,0.19581863214923775,0.3768219660469372,0.1303845480142627,0.08843938799691387,Solve_Succeeded,,True
68,6.9,0.6038521637883404,0.9326572379552331,0.03842683221918918,0.20743101798766606,0.5262582691614115,0.33650469401618466,0.1807237199973315,Solve_Succeeded,,True
69,7.0,0.6237238979039604,0.9334212218233398,-0.06157316693652897,0.19886414662090932,-0.9999999915571814,0.1352160999958869,0.09297775299637578,Solve_Succeeded,,True
70,7.1000000000000005,0.6464437792108011,0.9320205161872603,-0.16157316588264095,0.22763017877159278,-0.9999999894611198,0.12594773102318868,0.0858473360131029,Solve_Succeeded,,True
71,7.2,0.662773441669206,0.9293588790485788,-0.26157316629782024,0.16545156036237588,-1.0000000041517931,0.13340709498152137,0.09245619300054386,Solve_Succeeded,,True
72,7.300000000000001,0.6772845790085553,0.9254741497248202,-0.36157316652064536,0.15022124643349433,-1.0000000022282514,0.1273221050214488,0.08732840698212385,Solve_Succeeded,,True
73,7.4,0.6960203108538026,0.9183882965287762,-0.4615731667018538,0.20030900211745375,-1.0000000018120843,0.12642480299109593,0.08630738500505686,Solve_Succeeded,,True
74,7.5,0.7124579031951516,0.9102120798009379,-0.5615731664637357,0.1835878432688172,-0.9999999976188191,0.12311168099404313,0.08394875301746652,Solve_Succeeded,,True
75,7.6000000000000005,0.7265832944217798,0.9013251856136001,-0.6615731654444135,0.1668842609721608,-0.9999999898067774,0.11311138700693846,0.07260465700528584,Solve_Succeeded,,True
76,7.7,0.7386886905600853,0.8918995762656858,-0.7615731627810531,0.15342187824583267,-0.9999999733663962,0.10193540298496373,0.06222223999793641,Solve_Succeeded,,True
