timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15034101746276954,0.2400507154667551,-0.10127691905447334,-0.17841901337442015,-0.9999999999992815,0.01978845297708176,0.0001772760006133467,success,0,True
1,0.2,0.2094143952506033,0.23404740637482155,-0.2012769190544686,0.5937763622204425,-0.9999999999999524,0.016116348997456953,0.00020080097601749003,success,0,True
2,0.30000000000000004,0.2280574492455011,0.23024348192898586,-0.1012769190544692,0.190271727654505,0.9999999999999939,0.015661766985431314,0.00018646899843588471,success,0,True
3,0.4,0.2409872600828004,0.22892949492056863,-0.0012769190570352806,0.1299640604731291,0.9999999999743391,0.015672818990424275,0.00020430900622159243,success,0,True
4,0.5,0.2558094505303902,0.22891056817283226,0.09872308094296316,0.14822202531553927,0.9999999999999843,0.01592334601446055,0.00017404599930159748,success,0,True
5,0.6000000000000001,0.27357643469471715,0.23067030023422833,0.19872308094172175,0.17853917867609573,0.999999999987586,0.015793111000675708,0.0001754219993017614,success,0,True
6,0.7000000000000001,0.29357939244759107,0.23469851565753394,0.29213773710985025,0.20404529849026562,0.934146561681285,0.0157180700043682,0.00019609500304795802,success,0,True
7,0.8,0.3162057127829382,0.24150320906860787,0.36337479253553506,0.23627404096439678,0.7123705542568481,0.0159056689881254,0.00017474600463174284,success,0,True
8,0.9,0.336758341912768,0.24931856614598047,0.4633747925337951,0.21988414458418004,0.9999999999826006,0.015728858998045325,0.00018084599287249148,success,0,True
9,1.0,0.3681139479550445,0.2649856777181783,0.5633747925337942,0.3505185323622909,0.9999999999999905,0.015797272004419938,0.0002081340062431991,success,0,True
10,1.1,0.39006748522288553,0.2788528672682574,0.6633747925330731,0.2596645421670638,0.9999999999927889,0.015802132023964077,0.00017452597967348993,success,0,True
11,1.2000000000000002,0.40578778568016616,0.2911387017331332,0.7633747925315145,0.19951681006008154,0.9999999999844146,0.015821242006495595,0.0001961100206244737,success,0,True
12,1.3,0.420062160155446,0.30479778776727706,0.8633747925315108,0.19756730446829115,0.9999999999999629,0.015696060989284888,0.0001920709910336882,success,0,True
13,1.4000000000000001,0.43347329356302244,0.32048231202511684,0.9633747923118923,0.20636443503437743,0.9999999978038138,0.015707860002294183,0.00019315897952765226,success,0,True
14,1.5,0.44605681141512227,0.3385858075317448,1.0586228471540275,0.22047255409520078,0.9524805484213527,0.015876132005359977,0.00018689502030611038,success,0,True
15,1.6,0.45669043998469533,0.3574995950026675,1.158622847154025,0.21698050904421637,0.9999999999999739,0.015981584001565352,0.00020584699814207852,success,0,True
16,1.7000000000000002,0.46655650768633994,0.38006516690556025,1.2586228471540182,0.24628120659077066,0.999999999999932,0.015728350001154467,0.00018201698549091816,success,0,True
17,1.8,0.47358064213582596,0.40183019808282855,1.3586228471428239,0.2287039673709045,0.9999999998880579,0.015852379001444206,0.00016827098443172872,success,0,True
18,1.9000000000000001,0.4776327612307707,0.42064089152304246,1.4586228471153073,0.19242189502791068,0.9999999997248336,0.015688546001911163,0.00016369199147447944,success,0,True
19,2.0,0.4796731531506299,0.4387541454701088,1.5586228471153067,0.18227813026733133,0.9999999999999938,0.015458541980478913,0.00016329900245182216,success,0,True
20,2.1,0.47989467628558735,0.456950437566433,1.6586228471116418,0.18197640466666856,0.9999999999633495,0.016520699980901554,0.00017160901916213334,success,0,True
21,2.2,0.4777985082693063,0.48075618142933874,1.7586228471113943,0.23897852648695317,0.9999999999975255,0.016052338003646582,0.00017414899775758386,success,0,True
22,2.3000000000000003,0.47384673476437295,0.5015476679302955,1.858622847111353,0.21163705364462074,0.9999999999995889,0.016166148998308927,0.0001969010045286268,success,0,True
23,2.4000000000000004,0.4688678223769518,0.5183656310688878,1.9586228471113225,0.1753948268030349,0.999999999999694,0.01623878302052617,0.00018581098993308842,success,0,True
24,2.5,0.46186998827455944,0.5354955018939843,2.058622847067764,0.18504111883824595,0.9999999995644142,0.01605521299643442,0.00017609298811294138,success,0,True
25,2.6,0.4525489261844973,0.5530625397288892,2.158622847063641,0.19886754807654589,0.9999999999587661,0.015598908008541912,0.00020368999685160816,success,0,True
26,2.7,0.4435370167510167,0.5665855624930068,2.2586228470636356,0.16250743254266856,0.999999999999949,0.015823885012650862,0.00019756000256165862,success,0,True
27,2.8000000000000003,0.431243246964421,0.5815471541461151,2.322279397822571,0.19364555258517396,0.6365655075893513,0.01596831198548898,0.00023701100144535303,success,0,True
28,2.9000000000000004,0.41486637506147067,0.5990743258927758,2.337402642212626,0.23987573507184617,0.15123244390055346,0.015476505999686196,0.00017400700016878545,success,0,True
29,3.0,0.397483593186802,0.6171230088541934,2.3658909219958075,0.2505825337776112,0.2848827978318134,0.015230442018946633,0.00017397201736457646,success,0,True
30,3.1,0.3794837785825232,0.6347770969868298,2.3537154702954965,0.25212301632007006,-0.12175451700311124,0.015948827000102028,0.00021524500334635377,success,0,True
31,3.2,0.35979537178484006,0.6545633624830159,2.332791096107521,0.27912894233966856,-0.2092437418797557,0.015557361009996384,0.0001863570068962872,success,0,True
32,3.3000000000000003,0.34513651883335067,0.6699249233088613,2.2327910961537283,0.21233452871813785,-0.9999999995379241,0.01556009499472566,0.00018739598453976214,success,0,True
33,3.4000000000000004,0.3361029772356715,0.6815166980835281,2.1327910961546817,0.14696057846361382,-0.9999999999904685,0.01571273000445217,0.00017544999718666077,success,0,True
34,3.5,0.3303553530969589,0.6906437956224526,2.032791096154682,0.10786060111317397,-0.9999999999999986,0.015353373979451135,0.00018604801152832806,success,0,True
35,3.6,0.3248919751066495,0.701615851830929,1.9327910961546821,0.12257019071004283,-0.9999999999999988,0.015479171008337289,0.000164592987857759,success,0,True
36,3.7,0.3199301479548205,0.7147187396775767,1.8327910961546852,0.1401090284765602,-0.9999999999999706,0.01542246900498867,0.00016745401080697775,success,0,True
37,3.8000000000000003,0.3156421808489611,0.7307091531955977,1.7327910961546957,0.16555361257859674,-0.9999999999998944,0.015138430026127025,0.0001627489982638508,success,0,True
38,3.9000000000000004,0.31314572952034403,0.7459848037130898,1.6327910961546972,0.1547829990563283,-0.9999999999999841,0.015176471002632752,0.00017446701531298459,success,0,True
39,4.0,0.31227415308810785,0.7600256585064052,1.532791096464556,0.14067880039444397,-0.9999999969014134,0.015373847010778263,0.00016250699991360307,success,0,True
40,4.1000000000000005,0.31282799024551494,0.774591297847109,1.4327911027468372,0.14576164962032434,-0.9999999371771884,0.015359381010057405,0.0001622159907128662,success,0,True
41,4.2,0.31504875888894274,0.7905809259108333,1.3327911027468382,0.16143110573364494,-0.9999999999999903,0.01519410198670812,0.00018741399981081486,success,0,True
42,4.3,0.318887846904201,0.8064054629884272,1.232791102746845,0.16283567499446916,-0.9999999999999317,0.015243203000864014,0.00018511299276724458,success,0,True
43,4.4,0.3252354537886702,0.8244643929140648,1.1327911027468498,0.19142023488096876,-0.999999999999953,0.014961526001570746,0.00018788600573316216,success,0,True
44,4.5,0.3344578427827446,0.844155797340297,1.035532945496829,0.21744053601742688,-0.972581572500208,0.015442406991496682,0.00018621201161295176,success,0,True
45,4.6000000000000005,0.34527370929251905,0.8623947483028047,0.9355329454977601,0.21204770703075793,-0.9999999999906886,0.015529887983575463,0.00018441100837662816,success,0,True
46,4.7,0.35537041277721076,0.8760906293733706,0.8355329454989893,0.1701530427458966,-0.9999999999877087,0.01629847299773246,0.00017616100376471877,success,0,True
47,4.800000000000001,0.3662889770135081,0.888162795556361,0.7355329454990095,0.16277353634171868,-0.9999999999997975,0.0156364870199468,0.00016377499559894204,success,0,True
48,4.9,0.3806463115386561,0.9011551979820092,0.6355329454990105,0.19363253225039256,-0.9999999999999901,0.015623318002326414,0.00016527800471521914,success,0,True
49,5.0,0.39578273482385135,0.9123201786965563,0.5355329454990194,0.18808724151967626,-0.9999999999999113,0.015365089988335967,0.00016336599946953356,success,0,True
50,5.1000000000000005,0.40993175026782613,0.9207158317865592,0.43553294549922733,0.16452404956161049,-0.9999999999979208,0.016814501985209063,0.00018612499115988612,success,0,True
51,5.2,0.4236813370152079,0.92711399348534,0.33553294550418733,0.1516534235840125,-0.9999999999504001,0.017228856013389304,0.00016700199921615422,success,0,True
52,5.300000000000001,0.4388654656551477,0.9324089839669717,0.2355329455342329,0.16080879539217088,-0.9999999996995442,0.017235415027244017,0.00016516301548108459,success,0,True
53,5.4,0.4602581150035029,0.9375429475168793,0.13623534979916088,0.220000688151983,-0.9929759573507201,0.017676455987384543,0.0002857910003513098,success,0,True
54,5.5,0.4818718940294249,0.9405058616158669,0.0435079815293872,0.21815918585733785,-0.9272736826977368,0.017023142019752413,0.00017581498832441866,success,0,True
55,5.6000000000000005,0.5043521730376589,0.9414845507924279,-0.016404207604733156,0.22501572762639646,-0.5991218913412035,0.016990431991871446,0.0001648430188652128,success,0,True
56,5.7,0.5276394406610847,0.9411025073501259,-0.053738182476865924,0.23290401253668092,-0.37333974872132764,0.016546404018299654,0.0001744359906297177,success,0,True
57,5.800000000000001,0.5515486245363723,0.9398164330539658,-0.05951007236599832,0.23943747841087004,-0.05771889889132392,0.016922251001233235,0.00017353400471620262,success,0,True
58,5.9,0.5757089681088667,0.9383769495726075,-0.05784725484105187,0.24203188100621703,0.0166281752494645,0.015930045978166163,0.00018675700994208455,success,0,True
59,6.0,0.6006631948560246,0.9369318037326817,-0.03933889845772595,0.24996037266879423,0.1850835638332592,0.015510116005316377,0.00018727598944678903,success,0,True
60,6.1000000000000005,0.6266198071154898,0.9359101721360252,-0.09900867757762852,0.2597670978217807,-0.5966977911990256,0.015195779007626697,0.00019786899792961776,success,0,True
61,6.2,0.6460334198501,0.9339817506328103,-0.19900867757653745,0.1950915602745229,-0.9999999999890893,0.015236349019687623,0.00018685299437493086,success,0,True
62,6.300000000000001,0.6640419632641189,0.9303498202769325,-0.29900867757653726,0.18371133715820334,-0.9999999999999979,0.01521320000756532,0.00017870002193376422,success,0,True
63,6.4,0.6799233564238957,0.9254543744631722,-0.39900867757157094,0.16618785708073452,-0.9999999999503365,0.0153486939962022,0.00018677898333407938,success,0,True
64,6.5,0.7005694266286561,0.9167494713446595,-0.49900867757041123,0.22406149896905247,-0.9999999999884026,0.015192085993476212,0.00016321000293828547,success,0,True
65,6.6000000000000005,0.718320821168816,0.9070746771722411,-0.599008677570392,0.20216667638339395,-0.9999999999998078,0.015254375990480185,0.00016398599836975336,success,0,True
66,6.7,0.7324786077473994,0.897409404177041,-0.6990086775703483,0.17142357564712637,-0.999999999999563,0.015463909017853439,0.00016241800040006638,success,0,True
67,6.800000000000001,0.7452715654323446,0.8866557056366117,-0.7990086775703467,0.1671232475232668,-0.9999999999999831,0.01579470999422483,0.0001747799979057163,success,0,True
68,6.9,0.7581845475803596,0.8733863463533709,-0.899008677570342,0.18515426102109622,-0.9999999999999529,0.01513695900212042,0.00016194800264202058,success,0,True
69,7.0,0.7709655779733462,0.8573129752343115,-0.9899004922198101,0.2053553011337813,-0.9089181464946815,0.015433589986059815,0.00016412799595855176,success,0,True
70,7.1000000000000005,0.7832707466280358,0.838567942499456,-1.046615721958095,0.22423055720645152,-0.5671522973828484,0.015226944000460207,0.00016378998407162726,success,0,True
71,7.2,0.7952089636256309,0.8179181001544176,-1.0676648355286598,0.23852400591064493,-0.21049113570564731,0.015881266997894272,0.00016029199468903244,success,0,True
72,7.300000000000001,0.8070355367960684,0.7964299121627353,-1.0707594022064484,0.24527740542528384,-0.03094566677788585,0.015424976998474449,0.00019632099429145455,success,0,True
73,7.4,0.8187556233426855,0.7749783203143358,-1.0625823099236482,0.2444445175270886,0.08177092282800097,0.015387104998808354,0.0002018069790210575,success,0,True
74,7.5,0.8304654237018797,0.7539559534018682,-1.0472565651234467,0.2406365173980453,0.1532574480020158,0.01509661300224252,0.00020803901134058833,success,0,True
75,7.6000000000000005,0.8423239245910307,0.7334136278072819,-1.0288615626468172,0.23719426303601585,0.1839500247662946,0.01536457598558627,0.00021263401140458882,success,0,True
76,7.7,0.8539401263626993,0.7141196190404298,-1.0191071184754847,0.22520988386291746,0.09754444171332316,0.015496065985644236,0.00020363600924611092,success,0,True
77,7.800000000000001,0.8663373722985434,0.6939756390461561,-0.9880371849248005,0.23653152787810328,0.31069933550684264,0.016955108003458008,0.00031237397342920303,success,0,True
78,7.9,0.8793361362739077,0.6742542197567247,-0.9623624204985117,0.2361995435382519,0.25674764426288843,0.01614394097123295,0.00018559399177320302,success,0,True
79,8.0,0.892866305278941,0.6548307953403104,-0.9343815664324363,0.23671393904139235,0.27980854066075395,0.015726493002148345,0.000185368990059942,success,0,True
80,8.1,0.906881740662108,0.6358650278599491,-0.9045186794327216,0.23582467324240272,0.29862886999714744,0.015950158005580306,0.00019076999160461128,success,0,True
81,8.200000000000001,0.9213087841087673,0.6175149884356022,-0.8666457971966484,0.23342311999604565,0.3787288223607327,0.01511559501523152,0.00017563599976710975,success,0,True
82,8.3,0.9365107304520058,0.5996178900203925,-0.8511982063311685,0.23482020873562093,0.15447590865479918,0.015756934008095413,0.0001868719991762191,success,0,True
83,8.4,0.9520589436161594,0.5818760212010383,-0.845618467414827,0.23590693966077625,0.05579738916341437,0.016268537990981713,0.00019677801174111664,success,0,True
84,8.5,0.967919739782031,0.5639799130571164,-0.8653115216817637,0.23913083065850765,-0.19693054266936694,0.0159910160000436,0.00018679400091059506,success,0,True
85,8.6,0.9835229691413514,0.5456599846996827,-0.8564840520389737,0.24064092367281567,0.08827469642790065,0.015478946996154264,0.0001865820086095482,success,0,True
86,8.700000000000001,0.9997349049712381,0.5269622774195705,-0.7965503157241779,0.24747345734141316,0.5993373631479584,0.01573780199396424,0.0002030220057349652,success,0,True
87,8.8,1.0178036046866603,0.508486005719361,-0.6965503157246032,0.25842804130861247,0.9999999999957465,0.015146412013564259,0.00017693897825665772,success,0,True
88,8.9,1.0346897558577768,0.4943622873665884,-0.5965503157257617,0.22014120956382666,0.9999999999884163,0.01590134500293061,0.00017343598301522434,success,0,True
89,9.0,1.049514943259619,0.48429473347823937,-0.49655031572787023,0.17920430318341965,0.9999999999789146,0.015711501997429878,0.00017846099217422307,success,0,True
90,9.1,1.0655918217008944,0.47558377162370347,-0.39655031572884675,0.1828515454806793,0.9999999999902346,0.015655730006983504,0.00018700200598686934,success,0,True
91,9.200000000000001,1.0834583112900762,0.4681024864963046,-0.296550315729255,0.1936959156507382,0.9999999999959173,0.015613405004842207,0.0001738840073812753,success,0,True
92,9.3,1.1032876035192576,0.46204343838555384,-0.19810609822295622,0.20734340942471893,0.9844421750629879,0.01611770800082013,0.00018634297885000706,success,0,True
93,9.4,1.127863192515998,0.4571101576270692,-0.25490030685276915,0.2506584994726381,-0.5679420862981293,0.01546163100283593,0.00019119001808576286,success,0,True
94,9.5,1.1507615602324797,0.4511435687185085,-0.22544237048322002,0.23662954745402418,0.2945793636954914,0.01593795799999498,0.00016245400183834136,success,0,True
95,9.600000000000001,1.176637554733139,0.445209143273724,-0.3254423704827324,0.26547777623708013,-0.9999999999951239,0.015089674008777365,0.00017501600086688995,success,0,True
96,9.700000000000001,1.2004968341193916,0.4371580579195298,-0.3349529154711788,0.25181048195255595,-0.09510544988446412,0.015621553000528365,0.00018446397734805942,success,0,True
97,9.8,1.2291943065101638,0.4271693767698361,-0.23495291559094483,0.303861592296458,0.9999999988023394,0.015194638981483877,0.0001764030021149665,success,0,True
98,9.9,1.2541198189369547,0.42120285913207267,-0.1349529155910177,0.25629680108418185,0.9999999999992711,0.015869327005930245,0.00019797999993897974,success,0,True
99,10.0,1.2746539136558457,0.41841477680712136,-0.034952915611586394,0.20722510682228895,0.9999999997943132,0.01548156701028347,0.0001732529781293124,success,0,True
100,10.100000000000001,1.291517365201459,0.41782510985548854,0.06504708438835194,0.1687375788451116,0.9999999999993833,0.01541369000915438,0.00019856600556522608,success,0,True
101,10.200000000000001,1.3049374488620848,0.41869928042556215,0.16504708438834753,0.13448524812921944,0.9999999999999557,0.015504810988204554,0.00018596899462863803,success,0,True
102,10.3,1.3165845859960335,0.4206392538320122,0.2650470843883135,0.11807595023320243,0.9999999999996594,0.015829463984118775,0.00017478200607001781,success,0,True
103,10.4,1.3265106824423074,0.4233335250323697,0.3650470843883131,0.10285255853006688,0.9999999999999966,0.01575152500299737,0.00019680798868648708,success,0,True
104,10.5,1.3352362027711178,0.4266682096549672,0.46504708438831305,0.09341029201360565,0.9999999999999993,0.015509778982959688,0.00018649100093171,success,0,True
105,10.600000000000001,1.3417874283977087,0.4299552908493864,0.565047084388313,0.07329628912107819,0.9999999999999993,0.015754617983475327,0.0002528039913158864,success,0,True
106,10.700000000000001,1.3466070737030522,0.4330109596304462,0.665047084388313,0.057066708831737006,0.9999999999999992,0.015165762975811958,0.00017435001791454852,success,0,True
107,10.8,1.3508028104403624,0.43630135675787435,0.7650470843878966,0.05332065268261663,0.9999999999958363,0.015601403982145712,0.00017413098248653114,success,0,True
108,10.9,1.3551659749940208,0.44049044961308076,0.8650470843878961,0.0604861173095466,0.9999999999999949,0.015137196984142065,0.00018741999519988894,success,0,True
109,11.0,1.359732532897401,0.44584922562654417,0.9650470843878959,0.07040591697250657,0.9999999999999976,0.01529742800630629,0.00025340900174342096,success,0,True
110,11.100000000000001,1.3651623448412387,0.4536888598655331,1.0650470843870423,0.09536389397805058,0.9999999999914648,0.015167570003541186,0.00016422098269686103,success,0,True
