timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.16818290425440477,0.2400279328091593,-0.0012769190545451892,0.03402937576174736,,,,,,0,,,,,,,,,
1,0.15034101746276954,0.2400507154667551,-0.10127691905447334,0.025345826521515846,,,,,,0,,,,,,,,,
2,0.2094143952506033,0.23404740637482155,-0.2012769190544686,0.03080405481159687,,,,,,0,,,,,,,,,
3,0.2280574492455011,0.23024348192898586,-0.1012769190544692,0.03784003108739853,,,,,,0,,,,,,,,,
4,0.2409872600828004,0.22892949492056863,-0.0012769190570352806,0.043833743780851364,,,,,,0,,,,,,,,,
5,0.2558094505303902,0.22891056817283226,0.09872308094296316,0.036688778549432755,,,,,,0,,,,,,,,,
6,0.27357643469471715,0.23067030023422833,0.19872308094172175,0.03155279904603958,,,,,,0,,,,,,,,,
7,0.29357939244759107,0.23469851565753394,0.29213773710985025,0.029581446200609207,,,,,,0,,,,,,,,,
8,0.3162057127829382,0.24150320906860787,0.36337479253553506,0.03213127329945564,,,,,,0,,,,,,,,,
9,0.336758341912768,0.24931856614598047,0.4633747925337951,0.02678978070616722,,,,,,0,,,,,,,,,
10,0.3681139479550445,0.2649856777181783,0.5633747925337942,0.02263033762574196,,,,,,0,,,,,,,,,
11,0.39006748522288553,0.2788528672682574,0.6633747925330731,0.020487409085035324,,,,,,0,,,,,,,,,
12,0.40578778568016616,0.2911387017331332,0.7633747925315145,0.019781921058893204,,,,,,0,,,,,,,,,
13,0.420062160155446,0.30479778776727706,0.8633747925315108,0.020501431077718735,,,,,,0,,,,,,,,,
14,0.43347329356302244,0.32048231202511684,0.9633747923118923,0.02272661402821541,,,,,,0,,,,,,,,,
15,0.44605681141512227,0.3385858075317448,1.0586228471540275,0.02640678361058235,,,,,,0,,,,,,,,,
16,0.45669043998469533,0.3574995950026675,1.158622847154025,0.0287361778318882,,,,,,0,,,,,,,,,
17,0.46655650768633994,0.38006516690556025,1.2586228471540182,0.025837663561105728,,,,,,0,,,,,,,,,
18,0.47358064213582596,0.40183019808282855,1.3586228471428239,0.020473700016736984,,,,,,0,,,,,,,,,
19,0.4776327612307707,0.42064089152304246,1.4586228471153073,0.016476504504680634,,,,,,0,,,,,,,,,
20,0.4796731531506299,0.4387541454701088,1.5586228471153067,0.013784699141979218,,,,,,0,,,,,,,,,
21,0.47989467628558735,0.456950437566433,1.6586228471116418,0.012422189116477966,,,,,,0,,,,,,,,,
22,0.4777985082693063,0.48075618142933874,1.7586228471113943,0.012971684336662292,,,,,,0,,,,,,,,,
23,0.47384673476437295,0.5015476679302955,1.858622847111353,0.015154674649238586,,,,,,0,,,,,,,,,
24,0.4688678223769518,0.5183656310688878,1.9586228471113225,0.018587548285722733,,,,,,0,,,,,,,,,
25,0.46186998827455944,0.5354955018939843,2.058622847067764,0.018353044986724854,,,,,,0,,,,,,,,,
26,0.4525489261844973,0.5530625397288892,2.158622847063641,0.01731939986348152,,,,,,0,,,,,,,,,
27,0.4435370167510167,0.5665855624930068,2.2586228470636356,0.019658880308270454,,,,,,0,,,,,,,,,
28,0.431243246964421,0.5815471541461151,2.322279397822571,0.020932476967573166,,,,,,0,,,,,,,,,
29,0.41486637506147067,0.5990743258927758,2.337402642212626,0.01960638538002968,,,,,,0,,,,,,,,,
30,0.397483593186802,0.6171230088541934,2.3658909219958075,0.01953030750155449,,,,,,0,,,,,,,,,
31,0.3794837785825232,0.6347770969868298,2.3537154702954965,0.017212674021720886,,,,,,0,,,,,,,,,
32,0.35979537178484006,0.6545633624830159,2.332791096107521,0.015376895666122437,,,,,,0,,,,,,,,,
33,0.34513651883335067,0.6699249233088613,2.2327910961537283,0.01146194338798523,,,,,,0,,,,,,,,,
34,0.3361029772356715,0.6815166980835281,2.1327910961546817,0.008549921214580536,,,,,,0,,,,,,,,,
35,0.3303553530969589,0.6906437956224526,2.032791096154682,0.006279569119215012,,,,,,0,,,,,,,,,
36,0.3248919751066495,0.701615851830929,1.9327910961546821,0.0048204027116298676,,,,,,0,,,,,,,,,
37,0.3199301479548205,0.7147187396775767,1.8327910961546852,0.004362162202596664,,,,,,0,,,,,,,,,
38,0.3156421808489611,0.7307091531955977,1.7327910961546957,0.0051633864641189575,,,,,,0,,,,,,,,,
39,0.31314572952034403,0.7459848037130898,1.6327910961546972,0.00710856169462204,,,,,,0,,,,,,,,,
40,0.31227415308810785,0.7600256585064052,1.532791096464556,0.010037437081336975,,,,,,0,,,,,,,,,
41,0.31282799024551494,0.774591297847109,1.4327911027468372,0.01397150382399559,,,,,,0,,,,,,,,,
42,0.31504875888894274,0.7905809259108333,1.3327911027468382,0.019027914851903915,,,,,,0,,,,,,,,,
43,0.318887846904201,0.8064054629884272,1.232791102746845,0.025170106440782547,,,,,,0,,,,,,,,,
44,0.3252354537886702,0.8244643929140648,1.1327911027468498,0.032622117549180984,,,,,,0,,,,,,,,,
45,0.3344578427827446,0.844155797340297,1.035532945496829,0.029707619920372963,,,,,,0,,,,,,,,,
46,0.34527370929251905,0.8623947483028047,0.9355329454977601,0.023015130311250687,,,,,,0,,,,,,,,,
47,0.35537041277721076,0.8760906293733706,0.8355329454989893,0.017815597355365753,,,,,,0,,,,,,,,,
48,0.3662889770135081,0.888162795556361,0.7355329454990095,0.013713333755731583,,,,,,0,,,,,,,,,
49,0.3806463115386561,0.9011551979820092,0.6355329454990105,0.011057455092668533,,,,,,0,,,,,,,,,
50,0.39578273482385135,0.9123201786965563,0.5355329454990194,0.00981917604804039,,,,,,0,,,,,,,,,
51,0.40993175026782613,0.9207158317865592,0.43553294549922733,0.00977550819516182,,,,,,0,,,,,,,,,
52,0.4236813370152079,0.92711399348534,0.33553294550418733,0.010798528790473938,,,,,,0,,,,,,,,,
53,0.4388654656551477,0.9324089839669717,0.2355329455342329,0.012969322502613068,,,,,,0,,,,,,,,,
54,0.4602581150035029,0.9375429475168793,0.13623534979916088,0.016831636428833008,,,,,,0,,,,,,,,,
55,0.4818718940294249,0.9405058616158669,0.0435079815293872,0.021997999399900436,,,,,,0,,,,,,,,,
56,0.5043521730376589,0.9414845507924279,-0.016404207604733156,0.02400899864733219,,,,,,0,,,,,,,,,
57,0.5276394406610847,0.9411025073501259,-0.053738182476865924,0.02087457850575447,,,,,,0,,,,,,,,,
58,0.5515486245363723,0.9398164330539658,-0.05951007236599832,0.01916772685945034,,,,,,0,,,,,,,,,
59,0.5757089681088667,0.9383769495726075,-0.05784725484105187,0.017849361523985863,,,,,,0,,,,,,,,,
60,0.6006631948560246,0.9369318037326817,-0.03933889845772595,0.017759185284376144,,,,,,0,,,,,,,,,
61,0.6266198071154898,0.9359101721360252,-0.09900867757762852,0.014610212296247482,,,,,,0,,,,,,,,,
62,0.6460334198501,0.9339817506328103,-0.19900867757653745,0.010964356362819672,,,,,,0,,,,,,,,,
63,0.6640419632641189,0.9303498202769325,-0.29900867757653726,0.008693240582942963,,,,,,0,,,,,,,,,
64,0.6799233564238957,0.9254543744631722,-0.39900867757157094,0.007644694298505783,,,,,,0,,,,,,,,,
65,0.7005694266286561,0.9167494713446595,-0.49900867757041123,0.008406948298215866,,,,,,0,,,,,,,,,
66,0.718320821168816,0.9070746771722411,-0.599008677570392,0.010753784328699112,,,,,,0,,,,,,,,,
67,0.7324786077473994,0.897409404177041,-0.6990086775703483,0.014354806393384933,,,,,,0,,,,,,,,,
68,0.7452715654323446,0.8866557056366117,-0.7990086775703467,0.019131172448396683,,,,,,0,,,,,,,,,
69,0.7581845475803596,0.8733863463533709,-0.899008677570342,0.025215137749910355,,,,,,0,,,,,,,,,
70,0.7709655779733462,0.8573129752343115,-0.9899004922198101,0.03208845481276512,,,,,,0,,,,,,,,,
71,0.7832707466280358,0.838567942499456,-1.046615721958095,0.04070279747247696,,,,,,0,,,,,,,,,
72,0.7952089636256309,0.8179181001544176,-1.0676648355286598,0.04584495350718498,,,,,,0,,,,,,,,,
73,0.8070355367960684,0.7964299121627353,-1.0707594022064484,0.0397801399230957,,,,,,0,,,,,,,,,
74,0.8187556233426855,0.7749783203143358,-1.0625823099236482,0.03309331834316254,,,,,,0,,,,,,,,,
75,0.8304654237018797,0.7539559534018682,-1.0472565651234467,0.025867849588394165,,,,,,0,,,,,,,,,
76,0.8423239245910307,0.7334136278072819,-1.0288615626468172,0.01820552721619606,,,,,,0,,,,,,,,,
77,0.8539401263626993,0.7141196190404298,-1.0191071184754847,0.011018592864274979,,,,,,0,,,,,,,,,
78,0.8663373722985434,0.6939756390461561,-0.9880371849248005,0.003655526787042618,,,,,,0,,,,,,,,,
79,0.8793361362739077,0.6742542197567247,-0.9623624204985117,0.002435114234685898,,,,,,0,,,,,,,,,
80,0.892866305278941,0.6548307953403104,-0.9343815664324363,0.0017392709851264954,,,,,,0,,,,,,,,,
81,0.906881740662108,0.6358650278599491,-0.9045186794327216,0.001669071614742279,,,,,,0,,,,,,,,,
82,0.9213087841087673,0.6175149884356022,-0.8666457971966484,0.002416890114545822,,,,,,0,,,,,,,,,
83,0.9365107304520058,0.5996178900203925,-0.8511982063311685,0.003069218248128891,,,,,,0,,,,,,,,,
84,0.9520589436161594,0.5818760212010383,-0.845618467414827,0.00343424454331398,,,,,,0,,,,,,,,,
85,0.967919739782031,0.5639799130571164,-0.8653115216817637,0.0028593491297215223,,,,,,0,,,,,,,,,
86,0.9835229691413514,0.5456599846996827,-0.8564840520389737,0.005417264997959137,,,,,,0,,,,,,,,,
87,0.9997349049712381,0.5269622774195705,-0.7965503157241779,0.011579298414289951,,,,,,0,,,,,,,,,
88,1.0178036046866603,0.508486005719361,-0.6965503157246032,0.010353188961744308,,,,,,0,,,,,,,,,
