timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05951311991779244,0.7845817648310193,-1.5118268618009532,0.16924720138665286,-0.30482677995195023,0.021712490008212626,0.00017999400733970106,success,0,True
1,0.2,0.06090165002257192,0.7610624698676951,-1.473019096770477,0.2356024727000387,0.3880776503047612,0.01765921199694276,0.0001761989842634648,success,0,True
2,0.30000000000000004,0.06321343171393129,0.7374945101769361,-1.4452624406893675,0.23681069624781453,0.27756656081109454,0.017715435998979956,0.0001643120194785297,success,0,True
3,0.4,0.06619878538121918,0.7138383051551589,-1.4308899455274315,0.23843833008791732,0.1437249516193603,0.0179222589940764,0.00017626298358663917,success,0,True
4,0.5,0.0695019388449768,0.6903828093583301,-1.4068017804720332,0.236869395634005,0.2408816505539842,0.01770505600143224,0.0001871410058811307,success,0,True
5,0.6000000000000001,0.07344700144579232,0.6665427935377893,-1.3742127174189247,0.2416422713947179,0.32589063053108563,0.017835965991253033,0.00019933501607738435,success,0,True
6,0.7000000000000001,0.07818056630449988,0.6427746329557291,-1.2742127174189264,0.24234935397607138,0.999999999999982,0.0178666049905587,0.00019259998225606978,success,0,True
7,0.8,0.08327465988395986,0.6261053086903633,-1.1742127174194736,0.1743032302799376,0.9999999999945275,0.01781521801603958,0.0002018650120589882,success,0,True
8,0.9,0.0889424337511256,0.6125710350185242,-1.0742127174194738,0.14673112295404964,0.9999999999999988,0.017777763976482674,0.00017652500537224114,success,0,True
9,1.0,0.09682657392946165,0.5980212882793714,-0.9742127174209598,0.16548558744650266,0.9999999999851399,0.017723083990858868,0.00016304600285366178,success,0,True
10,1.1,0.1055805417056902,0.5851313730363829,-0.8742127174212154,0.15581459071559228,0.9999999999974443,0.017759382986696437,0.000174909015186131,success,0,True
11,1.2000000000000002,0.11507838023658261,0.5737766374486525,-0.7742127174212157,0.14803342765273528,0.999999999999997,0.017685209022602066,0.0001751850068103522,success,0,True
12,1.3,0.1255415164515621,0.5635449912585652,-0.6742127174212162,0.14634336445918694,0.9999999999999948,0.018434527999488637,0.00016440698527731001,success,0,True
13,1.4000000000000001,0.13708449437360762,0.5543206042490935,-0.5742127174575847,0.147759823703651,0.9999999996363153,0.018162102991482243,0.00015274900943040848,success,0,True
14,1.5,0.14996578699729987,0.5459873334118323,-0.47421271753126654,0.1534180897105479,0.999999999263182,0.017454095999710262,0.0001515829935669899,success,0,True
15,1.6,0.1645822266850619,0.5384850508610551,-0.37421271756798324,0.1642938077401823,0.9999999996328326,0.01867047097766772,0.00015813999925740063,success,0,True
16,1.7000000000000002,0.18829232699244833,0.5291736773628634,-0.2742127175695356,0.2547293726701251,0.9999999999844764,0.01845567798591219,0.00018746100249700248,success,0,True
17,1.8,0.2090659444855418,0.5233300826991069,-0.17421271756955642,0.21579869840748409,0.9999999999997914,0.018403709982521832,0.000163737015100196,success,0,True
18,1.9000000000000001,0.22728791893439354,0.5201230728492171,-0.07421271757021569,0.18502034077146634,0.9999999999934073,0.018584464996820316,0.0001653340004850179,success,0,True
19,2.0,0.2466667232496674,0.5186822730645647,0.025787000747636443,0.1943229169987759,0.9999971831785213,0.018325239012483507,0.0001587129954714328,success,0,True
20,2.1,0.2677625453978785,0.5192263916588261,0.12529503085789243,0.2110283813029838,0.9950803011025597,0.017521005996968597,0.00017469102749601007,success,0,True
21,2.2,0.289654304659074,0.5219837646250917,0.22529502989258002,0.2206472817020932,0.9999999903468759,0.020026771002449095,0.00015253998572006822,success,0,True
22,2.3000000000000003,0.3196813611141307,0.5288655418595329,0.31402553623522,0.30805567309491894,0.8873050634263996,0.01837502300622873,0.0001736959966365248,success,0,True
23,2.4000000000000004,0.34231082408559405,0.5362149545348672,0.3668263145825744,0.23792991847373784,0.5280077834735439,0.018009055987931788,0.00019146502017974854,success,0,True
24,2.5,0.36397595956115153,0.5445390572869416,0.3959821865465735,0.23209239147403185,0.291558719639991,0.018709665979258716,0.00015501401503570378,success,0,True
25,2.6,0.3855078690604743,0.5535407995681171,0.41711972353092147,0.23337833892281587,0.21137536984347924,0.01811449500382878,0.0001619919785298407,success,0,True
26,2.7,0.4067763243669139,0.5629653262555364,0.4355247017692303,0.23263037084695082,0.1840497823830885,0.017884027998661622,0.0001870010164566338,success,0,True
27,2.8000000000000003,0.42793491243009896,0.572810942174617,0.48849147442257135,0.23337137820512835,0.5296677265334102,0.01856083801249042,0.00017644200124777853,success,0,True
28,2.9000000000000004,0.4486097453066287,0.5837986234058613,0.442259852349484,0.2341319827174136,-0.46231622073087353,0.01845968799898401,0.00017457600915804505,success,0,True
29,3.0,0.46870414553726075,0.593314209793713,0.40984146529845406,0.22233562578531887,-0.3241838705102994,0.018544824997661635,0.00019083698862232268,success,0,True
30,3.1,0.4880989519661525,0.6017401425434532,0.38638082586580236,0.21146036487184186,-0.23460639432651717,0.01808607898419723,0.0001761619932949543,success,0,True
31,3.2,0.504842418287699,0.6085518951391119,0.3591866436089805,0.18076051501509613,-0.27194182256821864,0.0178511569974944,0.00018768399604596198,success,0,True
32,3.3000000000000003,0.5177475275236592,0.6133974351401156,0.34011549072453806,0.13784814191471365,-0.19071152884442444,0.017555085010826588,0.0001755639968905598,success,0,True
33,3.4000000000000004,0.5398514091979195,0.621219265577244,0.3165873710149616,0.23447017218761346,-0.23528119709576445,0.01860582100925967,0.00017490799655206501,success,0,True
34,3.5,0.56253676690228,0.6286511309676689,0.32545514983884316,0.23871700344889266,0.08867778823881578,0.01748432999011129,0.0001886329846456647,success,0,True
35,3.6,0.5849714714241333,0.636221826523467,0.3056998997848196,0.23677656095598734,-0.19755250054023554,0.01801651800633408,0.000163287011673674,success,0,True
36,3.7,0.6072658682857639,0.6432577746569682,0.2562546132197008,0.23378295437460858,-0.4944528656511882,0.018693439982598647,0.00016391300596296787,success,0,True
37,3.8000000000000003,0.6295116330139113,0.6490865004052614,0.15625461323610235,0.22996697419170997,-0.9999999998359842,0.018304848024854437,0.0001923500094562769,success,0,True
38,3.9000000000000004,0.6595335678920087,0.6538161210519479,0.08188870186555054,0.30392201060243773,-0.743659113705518,0.01781223199213855,0.0001866689999587834,success,0,True
39,4.0,0.6830096943319174,0.6557428592451515,0.027732844167878988,0.23555059598475414,-0.5415585769767155,0.018814106995705515,0.00022740097483620048,success,0,True
40,4.1000000000000005,0.7062009774820449,0.6563861844246791,-0.04742997046298764,0.2320020434039333,-0.7516281463086663,0.017722588003380224,0.0001776189892552793,success,0,True
41,4.2,0.7275249626837326,0.6553740293404913,-0.14742997038662595,0.2134799294538583,-0.9999999992363829,0.018813775008311495,0.00016520798089914024,success,0,True
42,4.3,0.7430935122851434,0.6530619829748552,-0.24742997038662567,0.1573929144175308,-0.9999999999999972,0.018223480990855023,0.00018849800108000636,success,0,True
43,4.4,0.7646768054600227,0.6476099111093859,-0.3474299703680924,0.22261258542567403,-0.9999999998146671,0.018026901001576334,0.00019749300554394722,success,0,True
44,4.5,0.7823186470897838,0.6412214695965055,-0.4474299703031782,0.187629091841608,-0.9999999993508581,0.01776604598853737,0.00019763599266298115,success,0,True
45,4.6000000000000005,0.7973766067963406,0.6339953164134814,-0.547429970296395,0.16702078922960978,-0.9999999999321679,0.017750008002622053,0.00018807800370268524,success,0,True
46,4.7,0.809860419159424,0.6263855006137647,-0.631638543895089,0.14620357985435614,-0.84208573598694,0.01884226899710484,0.00025883401394821703,success,0,True
47,4.800000000000001,0.8195341639292284,0.619307924453385,-0.6920048497265519,0.11986384866893482,-0.6036630583146286,0.020266344014089555,0.000288050010567531,success,0,True
48,4.9,0.8373048677271399,0.6045811252574238,-0.7076159325193402,0.23079786134868524,-0.15611082792788317,0.019957461016019806,0.0002910830080509186,success,0,True
49,5.0,0.8546650789747802,0.589731343897922,-0.7234388667961931,0.22844976274614537,-0.15822934276852935,0.019941270002163947,0.0002039909886661917,success,0,True
50,5.1000000000000005,0.8726415974959356,0.5738550123504014,-0.6956775316808685,0.23983601096337576,0.2776133511532447,0.02005979701061733,0.000176960980752483,success,0,True
51,5.2,0.8870449776239075,0.5618292544006481,-0.5956775316808693,0.1876369402268405,0.9999999999999919,0.020102554990444332,0.000187722995178774,success,0,True
52,5.300000000000001,0.904885273310174,0.5497369252141578,-0.49567753168086964,0.21552275409521435,0.9999999999999968,0.02079711901023984,0.0002741759817581624,success,0,True
53,5.4,0.9223692853610784,0.5402832642368026,-0.39567753168448294,0.19876176273894897,0.9999999999638671,0.019329392001964152,0.0001745539775583893,success,0,True
54,5.5,0.9378720729619453,0.5338076358444,-0.29567753168464295,0.16800898382946147,0.9999999999983998,0.01895257699652575,0.00018662301590666175,success,0,True
55,5.6000000000000005,0.9539459782880818,0.528911420384974,-0.19567753171254643,0.16803075857078184,0.9999999997209653,0.018620440998347476,0.0001751079980749637,success,0,True
56,5.7,0.9713421920772044,0.525463249653361,-0.09567753171254838,0.1773465916196904,0.9999999999999805,0.018260847020428628,0.00019031198462471366,success,0,True
57,5.800000000000001,0.9896590379577217,0.5237053717916783,0.004322468284929451,0.18401004798304277,0.9999999999747783,0.018365591997280717,0.00016773998504504561,success,0,True
58,5.9,1.0082545564083354,0.523785750831017,0.10432246828492837,0.1859569216880823,0.9999999999999892,0.018068801990011707,0.00020241501624695957,success,0,True
59,6.0,1.0263232917055567,0.525677593968811,0.2043224682823072,0.18167505764387915,0.9999999999737884,0.01883275300497189,0.0002021020045503974,success,0,True
60,6.1000000000000005,1.0423197853396846,0.5289922929112103,0.3043224682822762,0.1633631040551815,0.9999999999996901,0.018561890989076346,0.00019664099090732634,success,0,True
61,6.2,1.0621653758456193,0.535225370194759,0.4043224682805318,0.20801411369230177,0.9999999999825558,0.01881273102480918,0.0002024149871431291,success,0,True
62,6.300000000000001,1.0782472708798776,0.5421067761923097,0.5043224682804226,0.17492315352634924,0.9999999999989084,0.018593458022223786,0.00018853400251828134,success,0,True
