timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05800118565297585,0.8014388169621309,-1.4813441838057582,0.01644115149974823,,,,,,0,,,,,,,,,
1,0.05951311991779244,0.7845817648310193,-1.5118268618009532,0.02015380561351776,,,,,,0,,,,,,,,,
2,0.06090165002257192,0.7610624698676951,-1.473019096770477,0.018747204914689064,,,,,,0,,,,,,,,,
3,0.06321343171393129,0.7374945101769361,-1.4452624406893675,0.01909850910305977,,,,,,0,,,,,,,,,
4,0.06619878538121918,0.7138383051551589,-1.4308899455274315,0.021081985905766487,,,,,,0,,,,,,,,,
5,0.0695019388449768,0.6903828093583301,-1.4068017804720332,0.02272699773311615,,,,,,0,,,,,,,,,
6,0.07344700144579232,0.6665427935377893,-1.3742127174189247,0.024472128599882126,,,,,,0,,,,,,,,,
7,0.07818056630449988,0.6427746329557291,-1.2742127174189264,0.02118275687098503,,,,,,0,,,,,,,,,
8,0.08327465988395986,0.6261053086903633,-1.1742127174194736,0.01646285131573677,,,,,,0,,,,,,,,,
9,0.0889424337511256,0.6125710350185242,-1.0742127174194738,0.012693602591753006,,,,,,0,,,,,,,,,
10,0.09682657392946165,0.5980212882793714,-0.9742127174209598,0.010099947452545166,,,,,,0,,,,,,,,,
11,0.1055805417056902,0.5851313730363829,-0.8742127174212154,0.008611205965280533,,,,,,0,,,,,,,,,
12,0.11507838023658261,0.5737766374486525,-0.7742127174212157,0.008164532482624054,,,,,,0,,,,,,,,,
13,0.1255415164515621,0.5635449912585652,-0.6742127174212162,0.008747626096010208,,,,,,0,,,,,,,,,
14,0.13708449437360762,0.5543206042490935,-0.5742127174575847,0.010368704795837402,,,,,,0,,,,,,,,,
15,0.14996578699729987,0.5459873334118323,-0.47421271753126654,0.013068169355392456,,,,,,0,,,,,,,,,
16,0.1645822266850619,0.5384850508610551,-0.37421271756798324,0.01692749187350273,,,,,,0,,,,,,,,,
17,0.18829232699244833,0.5291736773628634,-0.2742127175695356,0.02281104400753975,,,,,,0,,,,,,,,,
18,0.2090659444855418,0.5233300826991069,-0.17421271756955642,0.02585992030799389,,,,,,0,,,,,,,,,
19,0.22728791893439354,0.5201230728492171,-0.07421271757021569,0.029658567160367966,,,,,,0,,,,,,,,,
20,0.2466667232496674,0.5186822730645647,0.025787000747636443,0.031760137528181076,,,,,,0,,,,,,,,,
21,0.2677625453978785,0.5192263916588261,0.12529503085789243,0.025128191336989403,,,,,,0,,,,,,,,,
22,0.289654304659074,0.5219837646250917,0.22529502989258002,0.021113719791173935,,,,,,0,,,,,,,,,
23,0.3196813611141307,0.5288655418595329,0.31402553623522,0.02241036668419838,,,,,,0,,,,,,,,,
24,0.34231082408559405,0.5362149545348672,0.3668263145825744,0.026644401252269745,,,,,,0,,,,,,,,,
25,0.36397595956115153,0.5445390572869416,0.3959821865465735,0.033318810164928436,,,,,,0,,,,,,,,,
26,0.3855078690604743,0.5535407995681171,0.41711972353092147,0.041157081723213196,,,,,,0,,,,,,,,,
27,0.4067763243669139,0.5629653262555364,0.4355247017692303,0.04406106099486351,,,,,,0,,,,,,,,,
28,0.42793491243009896,0.572810942174617,0.48849147442257135,0.05514872074127197,,,,,,0,,,,,,,,,
29,0.4486097453066287,0.5837986234058613,0.442259852349484,0.06792307645082474,,,,,,0,,,,,,,,,
30,0.46870414553726075,0.593314209793713,0.40984146529845406,0.048560842871665955,,,,,,0,,,,,,,,,
31,0.4880989519661525,0.6017401425434532,0.38638082586580236,0.0292408037930727,,,,,,0,,,,,,,,,
32,0.504842418287699,0.6085518951391119,0.3591866436089805,0.012822302989661694,,,,,,0,,,,,,,,,
33,0.5177475275236592,0.6133974351401156,0.34011549072453806,0.0050690434873104095,,,,,,0,,,,,,,,,
34,0.5398514091979195,0.621219265577244,0.3165873710149616,0.0038905106484889984,,,,,,0,,,,,,,,,
35,0.56253676690228,0.6286511309676689,0.32545514983884316,0.004125587642192841,,,,,,0,,,,,,,,,
36,0.5849714714241333,0.636221826523467,0.3056998997848196,0.004065431654453278,,,,,,0,,,,,,,,,
37,0.6072658682857639,0.6432577746569682,0.2562546132197008,0.005003634840250015,,,,,,0,,,,,,,,,
38,0.6295116330139113,0.6490865004052614,0.15625461323610235,0.00889584794640541,,,,,,0,,,,,,,,,
39,0.6595335678920087,0.6538161210519479,0.08188870186555054,0.013766061514616013,,,,,,0,,,,,,,,,
40,0.6830096943319174,0.6557428592451515,0.027732844167878988,0.018676621839404106,,,,,,0,,,,,,,,,
41,0.7062009774820449,0.6563861844246791,-0.04742997046298764,0.01924615353345871,,,,,,0,,,,,,,,,
42,0.7275249626837326,0.6553740293404913,-0.14742997038662595,0.01647181436419487,,,,,,0,,,,,,,,,
43,0.7430935122851434,0.6530619829748552,-0.24742997038662567,0.014754470437765121,,,,,,0,,,,,,,,,
44,0.7646768054600227,0.6476099111093859,-0.3474299703680924,0.014762412756681442,,,,,,0,,,,,,,,,
45,0.7823186470897838,0.6412214695965055,-0.4474299703031782,0.01614634320139885,,,,,,0,,,,,,,,,
46,0.7973766067963406,0.6339953164134814,-0.547429970296395,0.018686648458242416,,,,,,0,,,,,,,,,
47,0.809860419159424,0.6263855006137647,-0.631638543895089,0.008943609893321991,,,,,,0,,,,,,,,,
48,0.8195341639292284,0.619307924453385,-0.6920048497265519,0.0014773085713386536,,,,,,0,,,,,,,,,
49,0.8373048677271399,0.6045811252574238,-0.7076159325193402,0.0022720694541931152,,,,,,0,,,,,,,,,
50,0.8546650789747802,0.589731343897922,-0.7234388667961931,0.0027068816125392914,,,,,,0,,,,,,,,,
51,0.8726415974959356,0.5738550123504014,-0.6956775316808685,0.0026035718619823456,,,,,,0,,,,,,,,,
52,0.8870449776239075,0.5618292544006481,-0.5956775316808693,0.0038652122020721436,,,,,,0,,,,,,,,,
53,0.904885273310174,0.5497369252141578,-0.49567753168086964,0.006890185177326202,,,,,,0,,,,,,,,,
54,0.9223692853610784,0.5402832642368026,-0.39567753168448294,0.011480897665023804,,,,,,0,,,,,,,,,
55,0.9378720729619453,0.5338076358444,-0.29567753168464295,0.017284493893384933,,,,,,0,,,,,,,,,
56,0.9539459782880818,0.528911420384974,-0.19567753171254643,0.024243175983428955,,,,,,0,,,,,,,,,
57,0.9713421920772044,0.525463249653361,-0.09567753171254838,0.03253200277686119,,,,,,0,,,,,,,,,
58,0.9896590379577217,0.5237053717916783,0.004322468284929451,0.038381513208150864,,,,,,0,,,,,,,,,
59,1.0082545564083354,0.523785750831017,0.10432246828492837,0.031166069209575653,,,,,,0,,,,,,,,,
60,1.0263232917055567,0.525677593968811,0.2043224682823072,0.026187896728515625,,,,,,0,,,,,,,,,
61,1.0423197853396846,0.5289922929112103,0.3043224682822762,0.023127036169171333,,,,,,0,,,,,,,,,
62,1.0621653758456193,0.535225370194759,0.4043224682805318,0.02354278974235058,,,,,,0,,,,,,,,,
63,1.0782472708798776,0.5421067761923097,0.5043224682804226,0.025223108008503914,,,,,,0,,,,,,,,,
64,1.0918057241019257,0.5495900702699064,0.6043224682803061,0.026590636000037193,,,,,,0,,,,,,,,,
65,1.1039551974280968,0.5579792966507279,0.7002954294917385,0.01614048331975937,,,,,,0,,,,,,,,,
66,1.1143300549446207,0.5667231594199685,0.7635892300634892,0.007289940491318703,,,,,,0,,,,,,,,,
67,1.122609305588519,0.5746489395851618,0.8113303779361473,0.003668989986181259,,,,,,0,,,,,,,,,
68,1.138792952000044,0.5916944857598212,0.8018105961933756,0.0032086558640003204,,,,,,0,,,,,,,,,
69,1.155188840921723,0.6086375979321227,0.7962396991372094,0.0030690915882587433,,,,,,0,,,,,,,,,
70,1.171968287872113,0.6257848771079878,0.7479399178738766,0.0029678605496883392,,,,,,0,,,,,,,,,
71,1.1857290999802332,0.6385515511193544,0.6479399178738774,0.004351362586021423,,,,,,0,,,,,,,,,
72,1.204868812122882,0.6530395256438113,0.5479399178738804,0.007738206535577774,,,,,,0,,,,,,,,,
73,1.222692048993325,0.6639165894398761,0.44793991787656207,0.012782525271177292,,,,,,0,,,,,,,,,
74,1.238941413752984,0.6717246822242557,0.3479399178853553,0.01914917677640915,,,,,,0,,,,,,,,,
75,1.2566561352288803,0.678149734934738,0.24793991788535763,0.019514985382556915,,,,,,0,,,,,,,,,
76,1.2762255563399005,0.6831037079280132,0.14794054534679116,0.021223530173301697,,,,,,0,,,,,,,,,
77,1.2977250001343714,0.6863077565806724,0.07843841812070439,0.022923031821846962,,,,,,0,,,,,,,,,
78,1.3204850261436005,0.6880966873728123,0.030159150567591067,0.02465761825442314,,,,,,0,,,,,,,,,
79,1.344158075905059,0.6888108629900375,0.023919573711825272,0.024405334144830704,,,,,,0,,,,,,,,,
80,1.3681697697168482,0.6893853220324424,0.03370584641992134,0.023107124492526054,,,,,,0,,,,,,,,,
81,1.3922403015452889,0.6901969470628719,0.040725587778240716,0.021778516471385956,,,,,,0,,,,,,,,,
82,1.4160103340801202,0.6911655311578843,0.059652895685454004,0.01942543312907219,,,,,,0,,,,,,,,,
83,1.4394654103983873,0.6925663563703223,0.0915346707085952,0.016659941524267197,,,,,,0,,,,,,,,,
84,1.4637260817620297,0.6947932718866711,0.15331734296399174,0.014019474387168884,,,,,,0,,,,,,,,,
85,1.4871895533600317,0.6984190833211281,0.25331734296287045,0.011724252253770828,,,,,,0,,,,,,,,,
86,1.5093031858698502,0.7041438287055177,0.35331734296286965,0.011242665350437164,,,,,,0,,,,,,,,,
87,1.5305123337662012,0.7119656019275771,0.45331734296245263,0.012555759400129318,,,,,,0,,,,,,,,,
88,1.546796347027489,0.7198984089241167,0.5480343462896058,0.015074599534273148,,,,,,0,,,,,,,,,
89,1.559562219778469,0.7276907477734265,0.6157612320756413,0.008997419849038124,,,,,,0,,,,,,,,,
90,1.5688726725157423,0.7342781644883327,0.6576278678991957,0.00214536115527153,,,,,,0,,,,,,,,,
91,1.5873717650605537,0.7485652158770048,0.6600493020681346,0.0022674500942230225,,,,,,0,,,,,,,,,
92,1.6062719012691649,0.7632351975837056,0.6835893803763791,0.002879202365875244,,,,,,0,,,,,,,,,
93,1.626892611504903,0.7800331431831441,0.6397362127721874,0.002888958901166916,,,,,,0,,,,,,,,,
94,1.643537266449028,0.7924189949517066,0.5397362127721874,0.004710152745246887,,,,,,0,,,,,,,,,
95,1.659721791743948,0.8021146764797316,0.43973621277228037,0.008018124848604202,,,,,,0,,,,,,,,,
96,1.6759553280399935,0.8097518786243607,0.33973621277228483,0.012687299400568008,,,,,,0,,,,,,,,,
97,1.6921494603639646,0.8154755345482066,0.23973621278502383,0.018594712018966675,,,,,,0,,,,,,,,,
98,1.707829356083767,0.8193082833555779,0.13973621315455426,0.025578133761882782,,,,,,0,,,,,,,,,
99,1.7232828806516702,0.8214818660861669,0.0397362131545544,0.03353114798665047,,,,,,0,,,,,,,,,
100,1.7382202271881304,0.8220757322699735,-0.0602637868425175,0.03322405740618706,,,,,,0,,,,,,,,,
101,1.7524007582969308,0.8212201237370391,-0.1602637868425173,0.027711618691682816,,,,,,0,,,,,,,,,
102,1.7655381165997073,0.8190964680727526,-0.2602637868393968,0.02290116250514984,,,,,,0,,,,,,,,,
103,1.7775646957596982,0.8158937417446787,-0.3602637868393227,0.01875472441315651,,,,,,0,,,,,,,,,
104,1.7881347815426185,0.8119119477114912,-0.46026378683827185,0.015198785811662674,,,,,,0,,,,,,,,,
105,1.8004303260342809,0.8058160952401224,-0.5602637868382717,0.012511350214481354,,,,,,0,,,,,,,,,
106,1.8121579822729161,0.798459136311106,-0.6602637868275697,0.01073131337761879,,,,,,0,,,,,,,,,
107,1.8229662717412085,0.7900662004165158,-0.7602637868275034,0.009860474616289139,,,,,,0,,,,,,,,,
108,1.833172048708114,0.7803609793822435,-0.8602637865872608,0.00994754210114479,,,,,,0,,,,,,,,,
109,1.8427639548806307,0.76921349874531,-0.9602637865859734,0.011053510010242462,,,,,,0,,,,,,,,,
110,1.8516068198468663,0.7565756319852601,-1.060263786584898,0.013239346444606781,,,,,,0,,,,,,,,,
111,1.8595529117187366,0.7423876538769991,-1.1602637865848962,0.01656649261713028,,,,,,0,,,,,,,,,
112,1.8699702271635827,0.718454354307689,-1.2602637865544104,0.02198437601327896,,,,,,0,,,,,,,,,
113,1.8769075816908019,0.6968369195328147,-1.3602637865544098,0.02319171652197838,,,,,,0,,,,,,,,,
114,1.8807696902842108,0.6787642835469764,-1.4602637860739354,0.026170829311013222,,,,,,0,,,,,,,,,
115,1.8828794866730234,0.6597545216857112,-1.5602637798490209,0.031332556158304214,,,,,,0,,,,,,,,,
116,1.8831074530225163,0.6381113312189813,-1.6248544182472597,0.0278913676738739,,,,,,0,,,,,,,,,
117,1.88186613298184,0.6151709977501666,-1.6744762819835075,0.02555982954800129,,,,,,0,,,,,,,,,
118,1.8794320542771277,0.5917783303146238,-1.70706847725472,0.025703633204102516,,,,,,0,,,,,,,,,
119,1.876183403193904,0.5680866451432665,-1.7201828325580029,0.02804410643875599,,,,,,0,,,,,,,,,
120,1.8726138179789122,0.5443696951890867,-1.7119698167031785,0.027409151196479797,,,,,,0,,,,,,,,,
