timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1607196049022691,0.24525839711067748,0.12079282996685616,0.18124018049294896,0.9999995593454015,0.27602054399903864,0.1479690260021016,Solve_Succeeded,,True
1,0.2,0.1791081858045558,0.2474904724131886,0.17172009584240738,0.18523554403948023,0.5092726587555123,0.10122147298534401,0.0707258360052947,Solve_Succeeded,,True
2,0.30000000000000004,0.1974161666997416,0.25066559125304183,0.18860512992750658,0.18581268635528617,0.1688503408509921,0.09903257200494409,0.06836771802045405,Solve_Succeeded,,True
3,0.4,0.21576886731367756,0.25416864027168595,0.17787160619360548,0.18684029871839447,-0.10733523733901111,0.09464897602447309,0.06423737099976279,Solve_Succeeded,,True
4,0.5,0.23431253650385953,0.2575022636069871,0.16170411475631566,0.18840931812852774,-0.16167491437289824,0.09814034099690616,0.06853204098297283,Solve_Succeeded,,True
5,0.6000000000000001,0.2529620144296924,0.2605445238290638,0.15847908001163774,0.18895988308764297,-0.03225034744677926,0.12367640499724075,0.09409968700492755,Solve_Succeeded,,True
6,0.7000000000000001,0.27176081447862116,0.26354893513158695,0.15241030607681802,0.1903736774226762,-0.06068773934819724,0.13192647401592694,0.10152052599005401,Solve_Succeeded,,True
7,0.8,0.2909905226252195,0.2665026468241626,0.13315179086558362,0.1945523292500525,-0.19258515211234395,0.1373774689855054,0.10792315599974245,Solve_Succeeded,,True
8,0.9,0.3112946075716445,0.26922226351591194,0.18557813382351132,0.20485413846483164,0.5242634295792769,0.1342322769924067,0.10432851099176332,Solve_Succeeded,,True
9,1.0,0.32929315959044914,0.27260128083170115,0.2855781331477798,0.18312990820562874,0.999999993242685,0.1425827069906518,0.1119232130004093,Solve_Succeeded,,True
10,1.1,0.35139044487187343,0.2790891203879433,0.38557813328149243,0.23030025595213555,1.0000000013371262,0.1324306429887656,0.10284723699442111,Solve_Succeeded,,True
11,1.2000000000000002,0.37017738102935654,0.2867146484875947,0.48557813296156604,0.20275543124264753,0.9999999968007358,0.14424877800047398,0.11489946601795964,Solve_Succeeded,,True
12,1.3,0.38581135004623485,0.2949650312191302,0.5855781318097026,0.1767738109668764,0.9999999884813661,0.1203935349767562,0.09039694399689324,Solve_Succeeded,,True
13,1.4000000000000001,0.4000924412847415,0.30443582672750974,0.6855781295989034,0.17136088658853635,0.9999999778920076,0.10599717102013528,0.0757523909851443,Solve_Succeeded,,True
14,1.5,0.4137652966794565,0.3156192534488137,0.7855781243997328,0.17663974860590187,0.9999999480082946,0.10361923900200054,0.07260525599122047,Solve_Succeeded,,True
15,1.6,0.42580943820389405,0.3276677307051215,0.8855781215480505,0.17036054392271896,0.999999971483176,0.11755566301872022,0.08724545701988973,Solve_Succeeded,,True
16,1.7000000000000002,0.4372282987856674,0.3416386852465287,0.9855781103944772,0.180437786448416,0.9999998884642666,0.12042401800863445,0.0907187819830142,Solve_Succeeded,,True
17,1.8,0.44699887123949733,0.3563833314180191,1.085578108928108,0.1768809421045655,0.9999999853363092,0.12857202198938467,0.09863977698842064,Solve_Succeeded,,True
18,1.9000000000000001,0.4567866253377503,0.3749467081387637,1.1855781094625404,0.20985687636199807,1.000000005344323,0.33825001600780524,0.1911154169938527,Solve_Succeeded,,True
19,2.0,0.46397983845974383,0.39268687381021244,1.2855781097872248,0.19143035105982287,1.000000003246844,0.12716467201244086,0.09673044600640424,Solve_Succeeded,,True
