timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08223588738834353,0.7918114383178613,-1.541677248822647,0.1962360283489107,0.12597224163080187,0.23932258898275904,0.12090858499868773,Solve_Succeeded,,True
1,0.2,0.08277597669379129,0.773269070789436,-1.5218946707366205,0.18550231535403047,0.1978257808602644,0.27827531498041935,0.13950100500369444,Solve_Succeeded,,True
2,0.30000000000000004,0.08367266563713834,0.754947113430077,-1.4962626149184688,0.18343886516746913,0.256320558181517,0.10715033201267943,0.06893419599509798,Solve_Succeeded,,True
3,0.4,0.08506714764263648,0.7362723584727998,-1.5371529235503496,0.18726746988679302,-0.40890308631880906,0.10265284299384803,0.06479655898874626,Solve_Succeeded,,True
4,0.5,0.08570370144078236,0.7173588850589312,-1.5492714998589254,0.189241823420472,-0.12118576308575833,0.09920337999938056,0.061702617997070774,Solve_Succeeded,,True
5,0.6000000000000001,0.08611287656686044,0.698352370740114,-1.5526896421757177,0.19010918200739396,-0.03418142316792266,0.1166078709939029,0.07808126899180934,Solve_Succeeded,,True
6,0.7000000000000001,0.0864779381835197,0.6781928700878797,-1.5480546520143257,0.20162805770313702,0.04634990161391916,0.12565747497137636,0.08578016399405897,Solve_Succeeded,,True
7,0.8,0.08688877919251752,0.6601304281722542,-1.448054652449415,0.18067113723282374,0.999999995649107,0.1286425479920581,0.08766224401188083,Solve_Succeeded,,True
8,0.9,0.088892219761828,0.6438900639809603,-1.3480546521621908,0.16363471611507754,1.00000000287224,0.13651613498223014,0.09683239500736818,Solve_Succeeded,,True
9,1.0,0.09211917529389317,0.6296430177153666,-1.2480546513863109,0.14607928302805082,1.0000000077587983,0.16134608801803552,0.1226731640053913,Solve_Succeeded,,True
10,1.1,0.0964787700053024,0.6166073143596712,-1.14805465069248,0.13745385699406007,1.0000000069383082,0.12635185799445026,0.08787588498671539,Solve_Succeeded,,True
11,1.2000000000000002,0.10200141053418676,0.6043310976995785,-1.048054650088218,0.13461242657972308,1.0000000060426213,0.13500783199560829,0.0976525710138958,Solve_Succeeded,,True
12,1.3,0.10849274706331134,0.593065485059927,-0.9480546496213095,0.13001979775442796,1.0000000046690845,0.1411285040085204,0.10367442198912613,Solve_Succeeded,,True
13,1.4000000000000001,0.11614138144655112,0.5824136239631784,-0.8480546492663125,0.1311349506245006,1.0000000035499703,0.12772577698342502,0.09076086900313385,Solve_Succeeded,,True
14,1.5,0.12496591780274242,0.5724076901217552,-0.7480546490512221,0.1334133253991819,1.000000002150903,0.11535810100031085,0.07862398098222911,Solve_Succeeded,,True
15,1.6,0.13499185006963943,0.5631039321506317,-0.6480546490096726,0.13677690967617645,1.0000000004154945,0.32990815001539886,0.1774907690123655,Solve_Succeeded,,True
16,1.7000000000000002,0.14624847515478512,0.5545810984869138,-0.5480546491750607,0.14119146644430494,0.999999998346118,0.12009042501449585,0.08444982001674362,Solve_Succeeded,,True
17,1.8,0.15873638647009902,0.5469580803768839,-0.44805464957254537,0.1463073252181825,0.9999999960251539,0.119840892002685,0.08386750999488868,Solve_Succeeded,,True
18,1.9000000000000001,0.17855457284030518,0.5374323099115688,-0.34805464897903793,0.21988651935989514,1.0000000059350744,0.13728328701108694,0.10083451098762453,Solve_Succeeded,,True
19,2.0,0.19694165291287458,0.5307610084726672,-0.24805464990120926,0.19559932936586727,0.9999999907782866,0.3488679599831812,0.18147634001797996,Solve_Succeeded,,True
