timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17933100116283351,0.23985250480648995,0.0640490384121908,0.1801977541684214,0.9999999354681167,0.2796978179831058,0.1502978759817779,Solve_Succeeded,,True
1,0.2,0.19679461743119847,0.2409725646541625,0.1640490188531254,0.174994979136851,0.999999804409346,0.10190367299946956,0.07046372001059353,Solve_Succeeded,,True
2,0.30000000000000004,0.21491251549329904,0.24397174114285594,0.24305813550894284,0.1836445724215663,0.7900911665581744,0.09613932901993394,0.0656914729916025,Solve_Succeeded,,True
3,0.4,0.23335052345518012,0.24854363727038567,0.21671264184312983,0.18996377860089836,-0.26345493665813013,0.10464994699577801,0.07331332299509086,Solve_Succeeded,,True
4,0.5,0.25185710710621867,0.2526182354951036,0.20730060947808693,0.1894982820834432,-0.094120323650429,0.12212345798616298,0.09147151801153086,Solve_Succeeded,,True
5,0.6000000000000001,0.270473828911025,0.25653374235179877,0.195914233071681,0.19024024934339726,-0.11386376406405953,0.13994241700856946,0.10909716002061032,Solve_Succeeded,,True
6,0.7000000000000001,0.2894591144103136,0.26030155974470753,0.17608956563216258,0.19355555104305391,-0.19824667439518417,0.14951459999429062,0.11900347599294037,Solve_Succeeded,,True
7,0.8,0.30938750317654984,0.2638474670002922,0.20699433941758408,0.20241396618896135,0.3090477378542151,0.14208726500510238,0.11227342797792517,Solve_Succeeded,,True
8,0.9,0.3271086995563746,0.2675689579320264,0.30699433869570025,0.1810774132483935,0.9999999927811619,0.15754790799110197,0.12725118300295435,Solve_Succeeded,,True
9,1.0,0.34996091904954957,0.2748134911205992,0.4069943387894788,0.2397305147211297,1.0000000009377856,0.1305412040092051,0.09989104300620966,Solve_Succeeded,,True
10,1.1,0.36928318162733276,0.2831425922417573,0.5069943383896214,0.21041001796760447,0.9999999960014252,0.14000848698196933,0.11046706399065442,Solve_Succeeded,,True
11,1.2000000000000002,0.38527466346896605,0.2920245690516823,0.6069943370662277,0.1829253955970389,0.9999999867660633,0.11820828999043442,0.08802351501071826,Solve_Succeeded,,True
12,1.3,0.3996262647539539,0.3019911007867658,0.7069943343378039,0.1747284219209033,0.9999999727157618,0.11095187399769202,0.08014731199364178,Solve_Succeeded,,True
13,1.4000000000000001,0.4126503536835113,0.31311778699676796,0.8069943291443955,0.17129799720395797,0.9999999480659155,0.10501651300000958,0.07371101598255336,Solve_Succeeded,,True
14,1.5,0.42481416892220486,0.32581866783047564,0.9069943240212566,0.17586096073691748,0.9999999487686104,0.11807498801499605,0.08755684600328095,Solve_Succeeded,,True
