timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07467557713141944,0.7762668107700463,-1.6003402778389655,0.03747537359595299,,,,,,0,,,,,,,,,
1,0.07440799360140858,0.7672123118611064,-1.5849789668091243,0.03834786266088486,,,,,,0,,,,,,,,,
2,0.07405290331861474,0.742177024098241,-1.4849790012735387,0.032753292471170425,,,,,,0,,,,,,,,,
3,0.07635914835165858,0.7153691423200353,-1.4487050084150628,0.029767274856567383,,,,,,0,,,,,,,,,
4,0.07939033004425469,0.690665457244523,-1.4067930582248662,0.023834144696593285,,,,,,0,,,,,,,,,
5,0.08360840360883375,0.6651770162450283,-1.3865240207961202,0.01836693286895752,,,,,,0,,,,,,,,,
6,0.08816407121058864,0.6407350038825517,-1.319414034370875,0.014759853482246399,,,,,,0,,,,,,,,,
7,0.0931327036542742,0.6213878661879698,-1.2194140343759126,0.011030983179807663,,,,,,0,,,,,,,,,
8,0.09797141001744945,0.6081888419708691,-1.119414034375936,0.008245617151260376,,,,,,0,,,,,,,,,
9,0.10364369956699782,0.5964876345338301,-1.0194140343759768,0.006326369941234589,,,,,,0,,,,,,,,,
10,0.10992111164428987,0.5862806051664581,-0.9194140343759791,0.00519050657749176,,,,,,0,,,,,,,,,
11,0.11612621431338922,0.5781415682703288,-0.8194140343802209,0.004674796015024185,,,,,,0,,,,,,,,,
12,0.12489445323015728,0.568755558483489,-0.719414034380221,0.005044981837272644,,,,,,0,,,,,,,,,
13,0.13466206059718205,0.5601988246627609,-0.6194140343803259,0.006311435252428055,,,,,,0,,,,,,,,,
14,0.1451910062675964,0.5526914256604633,-0.5194140343804081,0.008456151932477951,,,,,,0,,,,,,,,,
15,0.15682383836577315,0.5460399580417045,-0.4194140343804085,0.0115044005215168,,,,,,0,,,,,,,,,
16,0.16971639474906575,0.5402915551253201,-0.31941403438089644,0.015497252345085144,,,,,,0,,,,,,,,,
17,0.18399223050405886,0.5355699764047598,-0.2194140343809009,0.020486686378717422,,,,,,0,,,,,,,,,
18,0.19980274174451468,0.5320441654429949,-0.11941403438090191,0.026538893580436707,,,,,,0,,,,,,,,,
19,0.21729994170868397,0.5299447657608726,-0.019414034380903736,0.03373556211590767,,,,,,0,,,,,,,,,
20,0.23659213081450578,0.5295701794759924,0.08058596553905582,0.030097033828496933,,,,,,0,,,,,,,,,
21,0.2576761242618109,0.5312729410088173,0.16133638233916447,0.02603575959801674,,,,,,0,,,,,,,,,
22,0.2801813969738369,0.5349356953768277,0.20466701611524626,0.024678383022546768,,,,,,0,,,,,,,,,
23,0.30353960088351667,0.5397842386288345,0.2097563310094006,0.02463296428322792,,,,,,0,,,,,,,,,
24,0.3272449208600955,0.5448308101222372,0.2173730902758208,0.024746723473072052,,,,,,0,,,,,,,,,
25,0.3507245598328533,0.5500165880946193,0.22381561052467808,0.02499512955546379,,,,,,0,,,,,,,,,
26,0.37389375657338114,0.5552905755499985,0.21935921654494456,0.024717669934034348,,,,,,0,,,,,,,,,
27,0.39680228985424665,0.5603979572538653,0.21816344441258037,0.026935089379549026,,,,,,0,,,,,,,,,
28,0.41919575351351357,0.5653624049072985,0.2059160601639476,0.04169735684990883,,,,,,0,,,,,,,,,
29,0.44086274355040383,0.5698881334587523,0.2355713021295984,0.061289384961128235,,,,,,0,,,,,,,,,
30,0.46246000963975886,0.575072078538363,0.2943805321886055,0.05561121180653572,,,,,,0,,,,,,,,,
31,0.4846721586912318,0.5818065729220611,0.39438053218853836,0.03263697773218155,,,,,,0,,,,,,,,,
32,0.5036344517671999,0.5896983925714012,0.4764301918377191,0.01366638857871294,,,,,,0,,,,,,,,,
33,0.5170458692092178,0.596619782212186,0.5029981108546182,0.0020268596708774567,,,,,,0,,,,,,,,,
34,0.5377445670119805,0.6080082424699254,0.5168447408698577,0.00272509828209877,,,,,,0,,,,,,,,,
35,0.5581793342713693,0.6196229500338187,0.5118681905539807,0.0025919415056705475,,,,,,0,,,,,,,,,
36,0.5792619172946776,0.6314674402970062,0.480669383558731,0.0024904683232307434,,,,,,0,,,,,,,,,
37,0.6068826887722968,0.6458706216877689,0.3806693835591093,0.005029808729887009,,,,,,0,,,,,,,,,
38,0.6292150278521207,0.6548077803607685,0.2806693835591106,0.009570654481649399,,,,,,0,,,,,,,,,
39,0.6493801022540744,0.660620951848718,0.1806693835591699,0.015761207789182663,,,,,,0,,,,,,,,,
40,0.6700550397916273,0.6643974599674489,0.08066938355963064,0.023542871698737144,,,,,,0,,,,,,,,,
41,0.6913192373021645,0.6661165603348599,-0.01933060104002987,0.029969897121191025,,,,,,0,,,,,,,,,
42,0.7125035950367432,0.6657070029525386,-0.1193306008808667,0.025775842368602753,,,,,,0,,,,,,,,,
43,0.7320512051469253,0.663363239414879,-0.21933060088086587,0.02293998748064041,,,,,,0,,,,,,,,,
44,0.7490604347485549,0.6595715988690963,-0.31933060088086407,0.02126501500606537,,,,,,0,,,,,,,,,
45,0.7688360899043128,0.6530328445809219,-0.4193306008790195,0.021107234060764313,,,,,,0,,,,,,,,,
46,0.7851015492535274,0.6457821925446191,-0.5193306008789098,0.022166702896356583,,,,,,0,,,,,,,,,
47,0.7993164360326017,0.6376559209636725,-0.6193306008556667,0.01929635740816593,,,,,,0,,,,,,,,,
48,0.8112498752266049,0.6291485850498642,-0.6897904977808137,0.008623526431620121,,,,,,0,,,,,,,,,
49,0.8207189194942887,0.6213367754572,-0.7428557184439694,0.0029098615050315857,,,,,,0,,,,,,,,,
50,0.8378991557495191,0.6055594796718504,-0.7447365421507892,0.003002908080816269,,,,,,0,,,,,,,,,
51,0.8549532477716876,0.5898387980360607,-0.75174206951634,0.0031857527792453766,,,,,,0,,,,,,,,,
52,0.8729166993574826,0.573045562650701,-0.7022462327454513,0.003070872277021408,,,,,,0,,,,,,,,,
53,0.88673633015841,0.5613522826059573,-0.6022462327454516,0.004362069070339203,,,,,,0,,,,,,,,,
54,0.904092605589785,0.5494208940683292,-0.5022462327454519,0.0073626041412353516,,,,,,0,,,,,,,,,
55,0.9213717034013911,0.5399308214694067,-0.4022462327454523,0.011907979846000671,,,,,,0,,,,,,,,,
56,0.9366529542270686,0.533429512691606,-0.30224623274545304,0.017642568796873093,,,,,,0,,,,,,,,,
57,0.9525688693636104,0.5284669440812885,-0.20224623276779796,0.024515554308891296,,,,,,0,,,,,,,,,
58,0.9698944840084202,0.5249143330656034,-0.10224623293857302,0.03244200348854065,,,,,,0,,,,,,,,,
59,0.9882160337575757,0.523034468166327,-0.002246232940498402,0.03789549693465233,,,,,,0,,,,,,,,,
60,1.006146582940947,0.5229941919083713,0.09775376705906659,0.030841466039419174,,,,,,0,,,,,,,,,
61,1.0242920108168698,0.5247736474922216,0.19775376705883363,0.025720752775669098,,,,,,0,,,,,,,,,
62,1.0411123102362483,0.5281439739839232,0.29775376705312084,0.022681068629026413,,,,,,0,,,,,,,,,
63,1.061124041791241,0.5342851097632003,0.3977537670428022,0.02296633832156658,,,,,,0,,,,,,,,,
64,1.0774092995857862,0.5411273277687839,0.4977537670394325,0.024565348401665688,,,,,,0,,,,,,,,,
65,1.091062899868325,0.5485465500687908,0.5977537670045809,0.027244456112384796,,,,,,0,,,,,,,,,
66,1.1033854036946864,0.5569362565052067,0.6977420311703828,0.016655370593070984,,,,,,0,,,,,,,,,
67,1.114029033729385,0.5658602571468725,0.7642663468515121,0.007608965039253235,,,,,,0,,,,,,,,,
68,1.122698913782253,0.5741712471461932,0.8141675902655643,0.0034790895879268646,,,,,,0,,,,,,,,,
69,1.1388213394843787,0.5912490891289854,0.8076297344629376,0.003162078559398651,,,,,,0,,,,,,,,,
70,1.155093808644584,0.6082616589321327,0.8049707252145699,0.003095291554927826,,,,,,0,,,,,,,,,
71,1.1716814982691894,0.6255117247002351,0.7558202952163927,0.0029883570969104767,,,,,,0,,,,,,,,,
72,1.1852179061198038,0.638270160255747,0.6558202952163932,0.004345223307609558,,,,,,0,,,,,,,,,
73,1.2040949288056915,0.6527946932075415,0.5558202952165913,0.007686797529459,,,,,,0,,,,,,,,,
74,1.2217842319450125,0.6637822643885692,0.45582029522363465,0.012680687010288239,,,,,,0,,,,,,,,,
75,1.237793905036853,0.6716310674908297,0.3558202952236357,0.018978271633386612,,,,,,0,,,,,,,,,
76,1.2552649778899976,0.6781239897145687,0.25582029522985444,0.019037093967199326,,,,,,0,,,,,,,,,
77,1.274607367921893,0.6831830110652204,0.15582030374127925,0.02060174196958542,,,,,,0,,,,,,,,,
78,1.295907121516477,0.6865290698081884,0.0817888945588736,0.02246062457561493,,,,,,0,,,,,,,,,
79,1.3185192108755666,0.6883826225110947,0.029632013650590344,0.024410663172602654,,,,,,0,,,,,,,,,
80,1.3421490261193527,0.6890830265289983,0.021117286104636937,0.02434108406305313,,,,,,0,,,,,,,,,
81,1.366184023955076,0.6895906559144406,0.029581320750834555,0.023206405341625214,,,,,,0,,,,,,,,,
82,1.390175384942532,0.6903005591391529,0.04387043330078037,0.021443862468004227,,,,,,0,,,,,,,,,
83,1.4140436131486742,0.6913483409310973,0.056963615193241585,0.019438492134213448,,,,,,0,,,,,,,,,
84,1.4376115662073738,0.6926923107162513,0.08564733989029255,0.016760725528001785,,,,,,0,,,,,,,,,
85,1.461353061884113,0.6947306932676265,0.13410838745837758,0.014605674892663956,,,,,,0,,,,,,,,,
86,1.4839040780124466,0.6977732356858569,0.2341083874530574,0.012068264186382294,,,,,,0,,,,,,,,,
87,1.5057677772849,0.702987316521995,0.33410838745305693,0.011304453015327454,,,,,,0,,,,,,,,,
88,1.5266561633786275,0.7102381298500823,0.43410838745303637,0.012285370379686356,,,,,,0,,,,,,,,,
89,1.5441203912236985,0.7183345975093914,0.5314897806274291,0.014658275991678238,,,,,,0,,,,,,,,,
90,1.5581640247758246,0.7265911303071663,0.6017151657042261,0.010196524672210217,,,,,,0,,,,,,,,,
91,1.568789034167095,0.7338868748836742,0.6522059934101557,0.0014844387769699097,,,,,,0,,,,,,,,,
92,1.5872600716557617,0.7479930420560733,0.6635980530230318,0.0020639076828956604,,,,,,0,,,,,,,,,
93,1.6056584345786677,0.7623784714847821,0.6726233642966868,0.002308875322341919,,,,,,0,,,,,,,,,
94,1.628122026057075,0.780271464300321,0.6511541175439783,0.0023378320038318634,,,,,,0,,,,,,,,,
95,1.6446206265404677,0.792843844874591,0.5511541175439785,0.0043165311217308044,,,,,,0,,,,,,,,,
96,1.65980927409655,0.8021802197460375,0.45115411754397894,0.007682431489229202,,,,,,0,,,,,,,,,
97,1.6752344795922112,0.809653412231122,0.3511541175439791,0.012332938611507416,,,,,,0,,,,,,,,,
98,1.6908736300067588,0.8153826108242778,0.25115411754405226,0.018173303455114365,,,,,,0,,,,,,,,,
99,1.706258956054941,0.8193300493079156,0.15115411754405947,0.025068089365959167,,,,,,0,,,,,,,,,
100,1.7215925797954252,0.8216656040734638,0.051154117544059644,0.03291159123182297,,,,,,0,,,,,,,,,
101,1.7365068350415718,0.8224291957969148,-0.04884588245451435,0.034242648631334305,,,,,,0,,,,,,,,,
102,1.7507378919380083,0.8217335138960147,-0.14884588245237845,0.02863496169447899,,,,,,0,,,,,,,,,
103,1.7640152652676628,0.8197425061262194,-0.24884588245233408,0.02373174950480461,,,,,,0,,,,,,,,,
104,1.7761838356645208,0.81665031520178,-0.34884588245233394,0.019495174288749695,,,,,,0,,,,,,,,,
105,1.7866208728024602,0.8128541440915436,-0.4488458824514545,0.01582283526659012,,,,,,0,,,,,,,,,
106,1.7989602352359964,0.8069111069011313,-0.5488458824514544,0.013009980320930481,,,,,,0,,,,,,,,,
107,1.8108294593173748,0.7996528581313794,-0.6488458824512847,0.011106383055448532,,,,,,0,,,,,,,,,
108,1.8217193727961516,0.791394112184276,-0.748845882445945,0.010106630623340607,,,,,,0,,,,,,,,,
109,1.8319917519418247,0.7818465209809634,-0.8488458824459446,0.010056223720312119,,,,,,0,,,,,,,,,
110,1.8416661757453374,0.770859407854541,-0.9488458823893282,0.011017140001058578,,,,,,0,,,,,,,,,
111,1.8506116516501618,0.7583806736449885,-1.0488458823893276,0.01305105909705162,,,,,,0,,,,,,,,,
112,1.858676621370021,0.7443584090667811,-1.148845882389327,0.016219839453697205,,,,,,0,,,,,,,,,
113,1.8694239930632002,0.7204175839054503,-1.2488458823892223,0.021496634930372238,,,,,,0,,,,,,,,,
114,1.876684030757539,0.6986519742153798,-1.3488458818073505,0.02266458235681057,,,,,,0,,,,,,,,,
115,1.8808015380418237,0.6804061357111605,-1.4488458814789849,0.0253347959369421,,,,,,0,,,,,,,,,
116,1.8830968592011694,0.6616777805017813,-1.5488458713222164,0.03026551939547062,,,,,,0,,,,,,,,,
117,1.883567389261705,0.6402452189753145,-1.6182840108034562,0.02791193686425686,,,,,,0,,,,,,,,,
118,1.8824835893993046,0.6174396204853747,-1.6711337226645697,0.025179795920848846,,,,,,0,,,,,,,,,
119,1.8801340214743076,0.5941015840899657,-1.7056011466882781,0.025103822350502014,,,,,,0,,,,,,,,,
120,1.8769206322346286,0.5704088059949928,-1.719631158497031,0.02734496258199215,,,,,,0,,,,,,,,,
121,1.8733566393277594,0.5466399232262139,-1.7110320404462713,0.02821698598563671,,,,,,0,,,,,,,,,
122,1.8700620036791638,0.5233005776437757,-1.7123937146048132,0.024827973917126656,,,,,,0,,,,,,,,,
123,1.8668300506792692,0.500628379399302,-1.732147959892318,0.022828418761491776,,,,,,0,,,,,,,,,
124,1.8631086233943508,0.4777647985150485,-1.8307639428744016,0.018851201981306076,,,,,,0,,,,,,,,,
125,1.857317496033027,0.455992568027837,-1.9307639428568215,0.016533061861991882,,,,,,0,,,,,,,,,
126,1.8482096876397969,0.43179322139053716,-2.0307639428568103,0.016281526535749435,,,,,,0,,,,,,,,,
127,1.838386010594495,0.41196377094049125,-2.1248889769895016,0.01765630394220352,,,,,,0,,,,,,,,,
128,1.8288370996398948,0.3965311995334635,-2.1976820533754493,0.015259910374879837,,,,,,0,,,,,,,,,
129,1.8211287236270242,0.385889499193017,-2.2500406517099445,0.0055487314239144325,,,,,,0,,,,,,,,,
130,1.8165332162793975,0.3801978502847052,-2.2747465824188238,0.004303615540266037,,,,,,0,,,,,,,,,
131,1.8013803941219555,0.36235134270387415,-2.250221760062792,0.0031043142080307007,,,,,,0,,,,,,,,,
132,1.7859976188648823,0.3433064549559471,-2.2550746271727324,0.0032246634364128113,,,,,,0,,,,,,,,,
133,1.769539428392346,0.3231312196313231,-2.1951192984241263,0.003235694020986557,,,,,,0,,,,,,,,,
134,1.75658106421527,0.30514487034312726,-2.0951192984241347,0.005161784589290619,,,,,,0,,,,,,,,,
135,1.7462044324120662,0.2872020380591225,-1.9951192984241912,0.008755877614021301,,,,,,0,,,,,,,,,
136,1.7383901659349634,0.26990494814306165,-1.8951192984241914,0.013807516545057297,,,,,,0,,,,,,,,,
137,1.7325819537759521,0.25262857922548565,-1.7951192984241915,0.020191214978694916,,,,,,0,,,,,,,,,
138,1.7285708675191542,0.23504866271617028,-1.6951192984242023,0.02782367542386055,,,,,,0,,,,,,,,,
