timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15712638506183046,0.260925928513251,0.10475352746881042,0.18562411444072568,0.5574592248378211,0.24975094897672534,0.11225544297485612,Solve_Succeeded,,True
1,0.2,0.17550003875509837,0.26285770471223174,0.11502135478637612,0.1847492650386154,0.10267827317565707,0.08831582497805357,0.04953526699682698,Solve_Succeeded,,True
2,0.30000000000000004,0.19380218607967029,0.2649721754818684,0.1243073376266881,0.18423886216702012,0.09285982840311971,0.09316711500287056,0.05469951799022965,Solve_Succeeded,,True
3,0.4,0.21203570403070726,0.2672504827003016,0.13007536283110618,0.1837530572949337,0.05768025204418096,0.09258989201043732,0.05387674501980655,Solve_Succeeded,,True
4,0.5,0.23025691371122278,0.26963407147154655,0.11851342224383758,0.18376451715489528,-0.11561940587268606,0.09248692798428237,0.05460667301667854,Solve_Succeeded,,True
5,0.6000000000000001,0.24882124463212496,0.27184455261774954,0.0765720964548614,0.18695470291984717,-0.41941325788976175,0.0944625269912649,0.05679567300830968,Solve_Succeeded,,True
6,0.7000000000000001,0.2682493491393661,0.27333511765239,0.05645904798311403,0.1948520025216002,-0.20113048471747366,0.1047690830018837,0.06642662899685092,Solve_Succeeded,,True
7,0.8,0.2886503944608848,0.2744881666718201,0.04150012125506239,0.2043360399567021,-0.1495892672805164,0.11695798899745569,0.07860770501429215,Solve_Succeeded,,True
8,0.9,0.31086496583314127,0.2754106036970272,0.11164383578031306,0.2223371474402217,0.7014371452525067,0.1125008589879144,0.07486959401285276,Solve_Succeeded,,True
9,1.0,0.33357676226379646,0.27795682355763607,0.19217877378229992,0.22854079125750854,0.8053493800198686,0.12159128600615077,0.08341042799293064,Solve_Succeeded,,True
10,1.1,0.3524587279525861,0.2816308792389941,0.2921787743274472,0.19236094027175785,1.0000000054514728,0.138175133994082,0.10035018599592149,Solve_Succeeded,,True
11,1.2000000000000002,0.3675342826703366,0.2861654120555048,0.39217877469082707,0.15742755092800662,1.0000000036337986,0.1189608610002324,0.0808768660062924,Solve_Succeeded,,True
12,1.3,0.38100316787397215,0.29173619841484005,0.4921787745230226,0.14575476983278063,0.9999999983219553,0.12251071698847227,0.08477692501037382,Solve_Succeeded,,True
13,1.4000000000000001,0.39340291546466,0.29838481968901887,0.5921787739123363,0.14069751424962434,0.9999999938931373,0.10762456298107281,0.0691451570019126,Solve_Succeeded,,True
