timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17885493341206452,0.2042323304596292,0.021325483105321286,0.14990908545846585,0.9999999975270651,0.289980077999644,0.16329995699925348,Solve_Succeeded,,True
1,0.2,0.19423186117947183,0.20456030059212565,0.12132548232061358,0.15380424960704828,0.9999999921529229,0.10402358198189177,0.07441083900630474,Solve_Succeeded,,True
2,0.30000000000000004,0.21154847848092545,0.20667161715561824,0.2213254793793616,0.1744485289121927,0.9999999705874799,0.10645640501752496,0.07744290799018927,Solve_Succeeded,,True
3,0.4,0.22862080444302463,0.21051308846454023,0.32132547345935475,0.17499177568486948,0.9999999407999316,0.10253089299658313,0.07396120301564224,Solve_Succeeded,,True
4,0.5,0.24537245769169083,0.216089061991804,0.42132545945777333,0.176552928987399,0.9999998599841857,0.10328795301029459,0.07394494299660437,Solve_Succeeded,,True
5,0.6000000000000001,0.2620205724683361,0.22355013572768692,0.5213253735747034,0.18243556311986883,0.9999991411693011,0.10973050000029616,0.0807292090030387,Solve_Succeeded,,True
6,0.7000000000000001,0.2783315611746826,0.23291791225999503,0.5417329924260407,0.18809667454206275,0.20407618851337236,0.12378689498291351,0.09351378300925717,Solve_Succeeded,,True
7,0.8,0.2942772735924443,0.24251384680607035,0.558632904694333,0.1861041924091241,0.16899912268292333,0.13440539099974558,0.09268572099972516,Solve_Succeeded,,True
8,0.9,0.3101152023274783,0.25241329207367286,0.5363525196104626,0.18677232215247344,-0.22280385083870435,0.13596572299138643,0.10598752301302738,Solve_Succeeded,,True
9,1.0,0.3262310865459204,0.261993900635195,0.503912847483292,0.18748594202002034,-0.3243967212717054,0.14733314301702194,0.1170331800240092,Solve_Succeeded,,True
10,1.1,0.3432708265560862,0.27138951141746953,0.4534699924149004,0.19458423409568357,-0.5044285506839165,0.15299258200684562,0.12278590802452527,Solve_Succeeded,,True
11,1.2000000000000002,0.35969568427410925,0.2793940337140659,0.5534699906155673,0.18271516856955536,0.9999999820066696,0.16798816199298017,0.13840313500259072,Solve_Succeeded,,True
12,1.3,0.3747465735329406,0.288693824135747,0.6534699902729022,0.17692240371665655,0.9999999965733486,0.15176379898912273,0.12144066899782047,Solve_Succeeded,,True
13,1.4000000000000001,0.3920059340203543,0.3019092170073893,0.7534699901345722,0.2173780424022515,0.9999999986166996,0.11622350997640751,0.08549684501485899,Solve_Succeeded,,True
14,1.5,0.4059271016691247,0.31496865050837897,0.8534699904691361,0.19087894385498455,1.0000000033456393,0.11879148602019995,0.08866674598539248,Solve_Succeeded,,True
15,1.6,0.41686060060430896,0.32750205650404884,0.953469988226462,0.1663212748922906,0.9999999775732595,0.12176331100636162,0.09200225499807857,Solve_Succeeded,,True
16,1.7000000000000002,0.4269611167893577,0.3417305334205476,1.0534699823922553,0.1744906824354156,0.9999999416579322,0.12207354098791257,0.09234389301855117,Solve_Succeeded,,True
17,1.8,0.4359712892533926,0.3575651586501036,1.1534699600658718,0.1821863233045067,0.9999997767361647,0.12182388099608943,0.09238492898293771,Solve_Succeeded,,True
18,1.9000000000000001,0.44335195706522246,0.37421192219734023,1.2497104937923835,0.18209585221695435,0.962405337265117,0.11947221797890961,0.0897682270151563,Solve_Succeeded,,True
19,2.0,0.44936966841521253,0.3923051371959863,1.1939195123721276,0.19067702506569345,-0.5579098142025606,0.3593872740166262,0.214505829004338,Solve_Succeeded,,True
20,2.1,0.457133898241981,0.4119218940491096,1.2711797460488672,0.2109740302116448,0.772602336767397,0.1656658400024753,0.13615370099432766,Solve_Succeeded,,True
