timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.11559621438333523,0.2198590930310243,-0.06645980931496513,-0.014464131505480963,-0.999999999999999,0.021281997993355617,0.00022432199330069125,success,0,True
1,0.2,0.16891642143211835,0.21631021567919526,0.03354019023897167,0.5343817933073156,0.999999995539368,0.017197039007442072,0.00026147402240894735,success,0,True
2,0.30000000000000004,0.18515948891753944,0.21685521563292393,0.13354019023889394,0.16252208043386235,0.9999999999992226,0.01710326099419035,0.0002182220050599426,success,0,True
3,0.4,0.20628691294454862,0.21969346744704196,0.2159650947216421,0.2131721650163052,0.8242490448274815,0.017195930995512754,0.00023076997604221106,success,0,True
4,0.5,0.22745802171384777,0.2243381238427341,0.3151906976453247,0.2167460909810229,0.9922560292368261,0.01704721900750883,0.00023397401673719287,success,0,True
5,0.6000000000000001,0.24830155125778625,0.23113437347358862,0.3908345422629292,0.2192354289100933,0.7564384461760446,0.0170192809891887,0.0002223490155301988,success,0,True
6,0.7000000000000001,0.26973617414105494,0.23996609832646357,0.4316949029335664,0.23182804446935132,0.4086036067063719,0.017184031021315604,0.00021824499708600342,success,0,True
7,0.8,0.29152439539146857,0.2500033657690448,0.4470017249980908,0.23989025052529273,0.15306822064524456,0.01756275398656726,0.0002304840018041432,success,0,True
8,0.9,0.31343316326407394,0.2605056075857335,0.4137979681464738,0.24295908973979752,-0.33203756851617006,0.017260478023672476,0.00025239598471671343,success,0,True
9,1.0,0.33539347487975296,0.27014956875411705,0.40184724519911197,0.2398460492222076,-0.11950722947361822,0.017117162991780788,0.0002308370021637529,success,0,True
10,1.1,0.3588963514117669,0.280137641919332,0.4462914883258799,0.25537165285770813,0.44444243126767913,0.017377944983309135,0.00023136299569159746,success,0,True
11,1.2000000000000002,0.3756222211105644,0.2881407926040693,0.5462914883150142,0.18541983121116357,0.9999999998913427,0.017160429997602478,0.00021731900051236153,success,0,True
12,1.3,0.397059996276259,0.30117526499725006,0.6462914883150138,0.250893538104006,0.9999999999999966,0.01733190001687035,0.0002480540133547038,success,0,True
13,1.4000000000000001,0.41120466982472786,0.31184556997678775,0.746291488279839,0.17717990804521308,0.9999999996482528,0.01635414399788715,0.0001746969937812537,success,0,True
14,1.5,0.4220018577339587,0.32182965678435055,0.8462914882773054,0.14705823884712815,0.999999999974663,0.015499278990318999,0.00017927400767803192,success,0,True
15,1.6,0.43239895968497577,0.3335768687864955,0.9462914882772129,0.1568747012118849,0.9999999999990747,0.015518055995926261,0.00019411899847909808,success,0,True
16,1.7000000000000002,0.4419668807264088,0.34685215521107865,1.0462914882772116,0.16363934206352032,0.9999999999999865,0.015747463010484353,0.00019310301286168396,success,0,True
17,1.8,0.4514007634455747,0.36315798219182294,1.1462914882667832,0.18838209487234892,0.9999999998957155,0.01843372598523274,0.00032602198189124465,success,0,True
18,1.9000000000000001,0.46017156047452396,0.38256297138924883,1.2420911492040556,0.21295081269514793,0.9579966093727244,0.01933613300207071,0.00019375301781110466,success,0,True
19,2.0,0.46766378184902463,0.40452922074535236,1.3370558306187337,0.23208823578523813,0.9496468141467796,0.01915278402157128,0.00019037400488741696,success,0,True
20,2.1,0.47222169003085784,0.42367266320153096,1.4370558306186123,0.196785648884019,0.9999999999987861,0.015787504002219066,0.00034823702299036086,success,0,True
21,2.2,0.475159591836372,0.44550871650051677,1.5370558306156066,0.22032804875798076,0.9999999999699427,0.015626020001946017,0.0001677469990681857,success,0,True
22,2.3000000000000003,0.47595394762768817,0.46904287933825717,1.6370558306156044,0.23547565088485864,0.9999999999999775,0.015404802019475028,0.00017605599714443088,success,0,True
23,2.4000000000000004,0.47456673015542267,0.48994835987406776,1.7370558306127375,0.20951455528161153,0.9999999999713313,0.015436032001161948,0.00017454399494454265,success,0,True
24,2.5,0.4716372522656597,0.5074056211018645,1.8370558306113578,0.17701350521419107,0.9999999999862041,0.015452955005457625,0.00017562397988513112,success,0,True
25,2.6,0.46733790521320606,0.5231694306929306,1.9370558305814103,0.16339586221836613,0.9999999997005256,0.015499141998589039,0.0001783070038072765,success,0,True
26,2.7,0.46109813464466176,0.5394372121079865,2.037055830537205,0.17423416683191195,0.999999999557946,0.01550373900681734,0.00017546198796480894,success,0,True
27,2.8000000000000003,0.4526090480132395,0.5563050982331642,2.1370558301205667,0.18883595371850054,0.9999999958336196,0.015472799976123497,0.00017221400048583746,success,0,True
28,2.9000000000000004,0.44516166237553706,0.5680202781860598,2.237055830120566,0.13881966509302068,0.9999999999999926,0.015397176000988111,0.00017514798673801124,success,0,True
29,3.0,0.4337452888218026,0.5825415298017445,2.3165638130403354,0.1847160885262652,0.7950798291976977,0.015444783988641575,0.0001861669879872352,success,0,True
30,3.1,0.41782887323967427,0.5997722780989962,2.3442093344193005,0.2345700261896776,0.27645521378964943,0.015469330013729632,0.0001870889973361045,success,0,True
31,3.2,0.40043639860957886,0.6175867334746902,2.3822985214404055,0.2489684707128799,0.38089187021104914,0.015469565987586975,0.0001972210011444986,success,0,True
32,3.3000000000000003,0.38199230073991985,0.6350921898442777,2.376422597270625,0.25428836955965833,-0.058759241697804276,0.015519520995439962,0.00020935398060828447,success,0,True
33,3.4000000000000004,0.36255313589958554,0.6537604092812426,2.346358732326096,0.26951503606225,-0.3006386494452912,0.015582341002300382,0.00020132900681346655,success,0,True
34,3.5,0.34585610654227894,0.6707891680215978,2.2463587323260965,0.23848887051516335,-0.9999999999999958,0.015514783997787163,0.00019895698642358184,success,0,True
35,3.6,0.33626637497243017,0.6827561668037553,2.1463587323260973,0.15335319084841756,-0.999999999999993,0.015522531990427524,0.00018680799985304475,success,0,True
36,3.7,0.3305175247689229,0.6916163039537339,2.0463587323261,0.10561785312095547,-0.9999999999999745,0.015540396998403594,0.00017704401398077607,success,0,True
37,3.8000000000000003,0.3256764826936452,0.7010166874296944,1.9463587323261016,0.10573688943302649,-0.9999999999999831,0.01536456699250266,0.00016317100380547345,success,0,True
38,3.9000000000000004,0.3208079616514294,0.713364681635623,1.846358732326108,0.13273110338128985,-0.9999999999999369,0.01564194797538221,0.00017856599879451096,success,0,True
39,4.0,0.31640754829836065,0.7289272694368805,1.746358732326108,0.1617274796531841,-0.999999999999998,0.015463957999600098,0.00016282100114040077,success,0,True
40,4.1000000000000005,0.3136695402856764,0.7443623484495088,1.6463587323261084,0.1567604388880055,-0.9999999999999969,0.015448669000761583,0.00017352000577375293,success,0,True
41,4.2,0.3125985872450049,0.7585084571065569,1.5463587323261088,0.14186589814058018,-0.9999999999999959,0.015287551999790594,0.00017956900410354137,success,0,True
42,4.3,0.3129564829562567,0.7731508338036732,1.4463587324094132,0.14646749969887074,-0.9999999991669549,0.015550117997918278,0.0001772459945641458,success,0,True
43,4.4,0.3149661511607409,0.7892173966772349,1.3463587324136446,0.16191763611856053,-0.9999999999576865,0.015323224011808634,0.00017710198881104589,success,0,True
44,4.5,0.3185896036521529,0.8050899903015535,1.2463587324144754,0.16280928607431394,-0.999999999991691,0.015596651006489992,0.00018550001550465822,success,0,True
45,4.6000000000000005,0.3246712725599203,0.8231728865514385,1.1463587324145292,0.19078203099029303,-0.9999999999994624,0.015596379991620779,0.000186340999789536,success,0,True
46,4.7,0.3336262588928977,0.8429889364957502,1.046358756675282,0.2174551943778926,-0.9999997573924702,0.015740480012027547,0.00019665501895360649,success,0,True
47,4.800000000000001,0.34394205395767374,0.8608218565423759,0.9463587594953106,0.20601666563843787,-0.9999999717997152,0.015505737013882026,0.0001837350137066096,success,0,True
48,4.9,0.35392862618314525,0.8746799778473794,0.8463587594959849,0.1708154416084068,-0.9999999999932556,0.015973142988514155,0.00017870799638330936,success,0,True
49,5.0,0.3647898208700275,0.886953210590183,0.7463587594960376,0.1638895335234629,-0.9999999999994739,0.015822976012714207,0.00017952302005141973,success,0,True
50,5.1000000000000005,0.37901461827855537,0.9001085600256507,0.6463587594960377,0.19375450448516593,-0.9999999999999982,0.015693776978878304,0.0001674779923632741,success,0,True
51,5.2,0.3941407738888934,0.9115208614652774,0.5463587594960508,0.18948382719827842,-0.9999999999998685,0.015489192999666557,0.0001680459827184677,success,0,True
52,5.300000000000001,0.40833993726487244,0.9201554632393101,0.44635875949632287,0.1661844121372014,-0.9999999999972796,0.01589082198916003,0.00016322999726980925,success,0,True
53,5.4,0.42189843543905536,0.9266441813092982,0.3463587594984682,0.1503117876053342,-0.9999999999785462,0.015780257992446423,0.000163545977557078,success,0,True
54,5.5,0.4368557555055268,0.9320423908023745,0.24635875950480954,0.15901637943998354,-0.9999999999365868,0.016029014019295573,0.00016403000336140394,success,0,True
55,5.6000000000000005,0.4581303169974015,0.9373922379665868,0.14635883192147867,0.21936905692280032,-0.9999992758333087,0.018068146018777043,0.00021590699907392263,success,0,True
56,5.7,0.47962793662501846,0.9405612646536908,0.05051910286547498,0.21729942010904718,-0.9583972905600368,0.017300417996011674,0.0001738540013320744,success,0,True
57,5.800000000000001,0.5020423199754653,0.9416945835003947,-0.01104929490071483,0.22443016566163346,-0.6156839776618981,0.015471467981114984,0.0001634130021557212,success,0,True
58,5.9,0.5253119939083146,0.9414374595469583,-0.0490517498595384,0.23271094466495434,-0.3800245495882356,0.015703464014222845,0.00017492601182311773,success,0,True
59,6.0,0.5492191112640167,0.9402638321773794,-0.05874735026695618,0.23935907366589157,-0.09695600407417782,0.015793183993082494,0.00019677300588227808,success,0,True
60,6.1000000000000005,0.5734193314872712,0.9388404955557932,-0.05446289658581695,0.24242040879273444,0.042844536811392386,0.01580168301006779,0.00018564300262369215,success,0,True
61,6.2,0.5978522451252224,0.9375084910461193,-0.05543364341741345,0.24469195018499743,-0.009707468315965001,0.015598808007780463,0.00020855499315075576,success,0,True
62,6.300000000000001,0.6241322426862076,0.9360502010051654,-0.08596082605437555,0.26320427079531505,-0.3052718263696209,0.015696893009589985,0.00018501398153603077,success,0,True
63,6.4,0.64219137157092,0.934493988390419,-0.18596082605432174,0.18126056763040052,-0.9999999999994619,0.015491992991883308,0.0001859509793575853,success,0,True
64,6.5,0.6598312707598815,0.9311753148562811,-0.2859608260541645,0.17949363148115027,-0.9999999999984277,0.015537327009951696,0.00016321000293828547,success,0,True
65,6.6000000000000005,0.6766338546057511,0.9262350326750566,-0.38596082605416415,0.17513800613447808,-0.9999999999999967,0.016478391975397244,0.00017880400991998613,success,0,True
66,6.7,0.6979206765423444,0.9175853229183315,-0.4859608260540791,0.22977081342847064,-0.9999999999991496,0.015414021007018164,0.00016346701886504889,success,0,True
67,6.800000000000001,0.71620577096437,0.9079269359729473,-0.5859608260540786,0.20679195255356592,-0.9999999999999954,0.01566775399260223,0.0001662299910094589,success,0,True
68,6.9,0.7307956329911172,0.8982433317768168,-0.6859608260540778,0.17511032641932722,-0.999999999999992,0.015853918011998758,0.00016415599384345114,success,0,True
69,7.0,0.7435953472550044,0.8877658945830791,-0.7859608260496865,0.16541141900905096,-0.9999999999560869,0.015785204974235967,0.000163996999617666,success,0,True
70,7.1000000000000005,0.7565316096206797,0.8748150665169057,-0.8859608260496823,0.18304940087123256,-0.9999999999999581,0.01542119201621972,0.0001635570079088211,success,0,True
71,7.2,0.7693764995479279,0.8590870875023433,-0.9809367380169735,0.2030666198875723,-0.9497591196729112,0.01582632100326009,0.00016473798314109445,success,0,True
72,7.300000000000001,0.7817445714495753,0.8406094162063158,-1.0401666436148105,0.2223496208875471,-0.5922990559783705,0.01565681997453794,0.00016442799824289978,success,0,True
73,7.4,0.7937707653320792,0.8201135937975376,-1.063859291087201,0.23763587176850035,-0.2369264747239046,0.015854430996114388,0.0001628110185265541,success,0,True
74,7.5,0.8056650142718088,0.7986958002118978,-1.0690825762157483,0.24498878339983848,-0.05223285128547389,0.015652222005883232,0.000197472982108593,success,0,True
75,7.6000000000000005,0.8174452962314653,0.777219697797428,-1.0629859090157305,0.24494856969694728,0.0609666720001784,0.015735631983261555,0.00019849100499413908,success,0,True
76,7.7,0.8291959085197594,0.7561040196637583,-1.0480979932873502,0.2416503159928723,0.14887915728380366,0.015655671973945573,0.00020889501320198178,success,0,True
77,7.800000000000001,0.840826133102706,0.7359179249631447,-1.0336284976396366,0.23296792549875084,0.14469495647713532,0.015835162019357085,0.00018512597307562828,success,0,True
78,7.9,0.8524566470991489,0.7163900856714194,-1.017529952328248,0.2272895429237573,0.16098545311388746,0.01549259398598224,0.00018661702051758766,success,0,True
79,8.0,0.8635610018925117,0.6984104824611856,-1.0157225050426208,0.21132269801758868,0.018074472856270007,0.016036453016567975,0.0001914739841595292,success,0,True
80,8.1,0.8758966032229848,0.6785178202790634,-0.9750349236517092,0.23406944885576325,0.40687581390911703,0.016117967024911195,0.00018966200877912343,success,0,True
81,8.200000000000001,0.8890017991279187,0.6591866930782384,-0.9373379508438553,0.2335462777612116,0.376969728078539,0.015627865999704227,0.00018672301666811109,success,0,True
82,8.3,0.9028474091405071,0.6403343804854551,-0.9011989408864334,0.23390395608383877,0.36139009957421975,0.015600430982885882,0.00018506901687942445,success,0,True
