timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1170418140429681,0.21990759690868183,0.033540190685034776,0.03241223469376564,,,,,,0,,,,,,,,,
1,0.11559621438333523,0.2198590930310243,-0.06645980931496513,0.029955534264445305,,,,,,0,,,,,,,,,
2,0.16891642143211835,0.21631021567919526,0.03354019023897167,0.028814852237701416,,,,,,0,,,,,,,,,
3,0.18515948891753944,0.21685521563292393,0.13354019023889394,0.022181054577231407,,,,,,0,,,,,,,,,
4,0.20628691294454862,0.21969346744704196,0.2159650947216421,0.019434750080108643,,,,,,0,,,,,,,,,
5,0.22745802171384777,0.2243381238427341,0.3151906976453247,0.01781248301267624,,,,,,0,,,,,,,,,
6,0.24830155125778625,0.23113437347358862,0.3908345422629292,0.0202016718685627,,,,,,0,,,,,,,,,
7,0.26973617414105494,0.23996609832646357,0.4316949029335664,0.026796238496899605,,,,,,0,,,,,,,,,
8,0.29152439539146857,0.2500033657690448,0.4470017249980908,0.020316991955041885,,,,,,0,,,,,,,,,
9,0.31343316326407394,0.2605056075857335,0.4137979681464738,0.014024709351360798,,,,,,0,,,,,,,,,
10,0.33539347487975296,0.27014956875411705,0.40184724519911197,0.011494450271129608,,,,,,0,,,,,,,,,
11,0.3588963514117669,0.280137641919332,0.4462914883258799,0.009793251752853394,,,,,,0,,,,,,,,,
12,0.3756222211105644,0.2881407926040693,0.5462914883150142,0.007498573511838913,,,,,,0,,,,,,,,,
13,0.397059996276259,0.30117526499725006,0.6462914883150138,0.007284060120582581,,,,,,0,,,,,,,,,
14,0.41120466982472786,0.31184556997678775,0.746291488279839,0.008415881544351578,,,,,,0,,,,,,,,,
15,0.4220018577339587,0.32182965678435055,0.8462914882773054,0.010582063347101212,,,,,,0,,,,,,,,,
16,0.43239895968497577,0.3335768687864955,0.9462914882772129,0.013858899474143982,,,,,,0,,,,,,,,,
17,0.4419668807264088,0.34685215521107865,1.0462914882772116,0.018281254917383194,,,,,,0,,,,,,,,,
18,0.4514007634455747,0.36315798219182294,1.1462914882667832,0.02405189722776413,,,,,,0,,,,,,,,,
19,0.46017156047452396,0.38256297138924883,1.2420911492040556,0.020195823162794113,,,,,,0,,,,,,,,,
20,0.46766378184902463,0.40452922074535236,1.3370558306187337,0.015298265963792801,,,,,,0,,,,,,,,,
21,0.47222169003085784,0.42367266320153096,1.4370558306186123,0.011616528034210205,,,,,,0,,,,,,,,,
22,0.475159591836372,0.44550871650051677,1.5370558306156066,0.009668610990047455,,,,,,0,,,,,,,,,
23,0.47595394762768817,0.46904287933825717,1.6370558306156044,0.009625226259231567,,,,,,0,,,,,,,,,
24,0.47456673015542267,0.48994835987406776,1.7370558306127375,0.011227630078792572,,,,,,0,,,,,,,,,
25,0.4716372522656597,0.5074056211018645,1.8370558306113578,0.014135319739580154,,,,,,0,,,,,,,,,
26,0.46733790521320606,0.5231694306929306,1.9370558305814103,0.017480095848441124,,,,,,0,,,,,,,,,
27,0.46109813464466176,0.5394372121079865,2.037055830537205,0.014666149392724037,,,,,,0,,,,,,,,,
28,0.4526090480132395,0.5563050982331642,2.1370558301205667,0.013487705960869789,,,,,,0,,,,,,,,,
29,0.44516166237553706,0.5680202781860598,2.237055830120566,0.01604784093797207,,,,,,0,,,,,,,,,
30,0.4337452888218026,0.5825415298017445,2.3165638130403354,0.018130766227841377,,,,,,0,,,,,,,,,
31,0.41782887323967427,0.5997722780989962,2.3442093344193005,0.017619580030441284,,,,,,0,,,,,,,,,
32,0.40043639860957886,0.6175867334746902,2.3822985214404055,0.018438031896948814,,,,,,0,,,,,,,,,
33,0.38199230073991985,0.6350921898442777,2.376422597270625,0.01697799377143383,,,,,,0,,,,,,,,,
34,0.36255313589958554,0.6537604092812426,2.346358732326096,0.014751184731721878,,,,,,0,,,,,,,,,
35,0.34585610654227894,0.6707891680215978,2.2463587323260965,0.01091926172375679,,,,,,0,,,,,,,,,
36,0.33626637497243017,0.6827561668037553,2.1463587323260973,0.008159484714269638,,,,,,0,,,,,,,,,
37,0.3305175247689229,0.6916163039537339,2.0463587323261,0.006022896617650986,,,,,,0,,,,,,,,,
38,0.3256764826936452,0.7010166874296944,1.9463587323261016,0.004532042890787125,,,,,,0,,,,,,,,,
39,0.3208079616514294,0.713364681635623,1.846358732326108,0.003971267491579056,,,,,,0,,,,,,,,,
40,0.31640754829836065,0.7289272694368805,1.746358732326108,0.004635676741600037,,,,,,0,,,,,,,,,
41,0.3136695402856764,0.7443623484495088,1.6463587323261084,0.0064690932631492615,,,,,,0,,,,,,,,,
42,0.3125985872450049,0.7585084571065569,1.5463587323261088,0.009304437786340714,,,,,,0,,,,,,,,,
43,0.3129564829562567,0.7731508338036732,1.4463587324094132,0.013159345835447311,,,,,,0,,,,,,,,,
44,0.3149661511607409,0.7892173966772349,1.3463587324136446,0.018149539828300476,,,,,,0,,,,,,,,,
45,0.3185896036521529,0.8050899903015535,1.2463587324144754,0.02423406019806862,,,,,,0,,,,,,,,,
46,0.3246712725599203,0.8231728865514385,1.1463587324145292,0.031631361693143845,,,,,,0,,,,,,,,,
47,0.3336262588928977,0.8429889364957502,1.046358756675282,0.03071463294327259,,,,,,0,,,,,,,,,
48,0.34394205395767374,0.8608218565423759,0.9463587594953106,0.023889098316431046,,,,,,0,,,,,,,,,
49,0.35392862618314525,0.8746799778473794,0.8463587594959849,0.018549777567386627,,,,,,0,,,,,,,,,
50,0.3647898208700275,0.886953210590183,0.7463587594960376,0.014311578124761581,,,,,,0,,,,,,,,,
51,0.37901461827855537,0.9001085600256507,0.6463587594960377,0.011514972895383835,,,,,,0,,,,,,,,,
52,0.3941407738888934,0.9115208614652774,0.5463587594960508,0.010145246982574463,,,,,,0,,,,,,,,,
53,0.40833993726487244,0.9201554632393101,0.44635875949632287,0.00998358428478241,,,,,,0,,,,,,,,,
54,0.42189843543905536,0.9266441813092982,0.3463587594984682,0.010873079299926758,,,,,,0,,,,,,,,,
55,0.4368557555055268,0.9320423908023745,0.24635875950480954,0.01289171352982521,,,,,,0,,,,,,,,,
56,0.4581303169974015,0.9373922379665868,0.14635883192147867,0.01662183180451393,,,,,,0,,,,,,,,,
57,0.47962793662501846,0.9405612646536908,0.05051910286547498,0.021792568266391754,,,,,,0,,,,,,,,,
58,0.5020423199754653,0.9416945835003947,-0.01104929490071483,0.024617990478873253,,,,,,0,,,,,,,,,
59,0.5253119939083146,0.9414374595469583,-0.0490517498595384,0.021552149206399918,,,,,,0,,,,,,,,,
60,0.5492191112640167,0.9402638321773794,-0.05874735026695618,0.019670644775032997,,,,,,0,,,,,,,,,
61,0.5734193314872712,0.9388404955557932,-0.05446289658581695,0.018559684976935387,,,,,,0,,,,,,,,,
