timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.18628905143458396,0.21543586327948674,-0.0054645459910545036,0.03002653829753399,,,,,,0,,,,,,,,,
1,0.1604709365682745,0.215576948959911,-0.10546454599104614,0.02287621609866619,,,,,,0,,,,,,,,,
2,0.2201375626298067,0.20926080025772148,-0.20546454599091885,0.009695357643067837,,,,,,0,,,,,,,,,
3,0.2358181283185444,0.20599288423842388,-0.105464545990919,0.013292144052684307,,,,,,0,,,,,,,,,
4,0.23960482957807877,0.20559203421849326,-0.005464546031568485,0.020182717591524124,,,,,,0,,,,,,,,,
5,0.24629679370016064,0.20555546530850785,0.09453545396806867,0.01363214198499918,,,,,,0,,,,,,,,,
6,0.25584457174295105,0.206460767328581,0.19453545395535354,0.007622627541422844,,,,,,0,,,,,,,,,
7,0.2677439107985601,0.20880526057368176,0.2945354539551335,0.0035403298679739237,,,,,,0,,,,,,,,,
8,0.2818346878911125,0.21307982253162033,0.3945354538588404,0.0019401907920837402,,,,,,0,,,,,,,,,
9,0.2977741222909536,0.2197164713773803,0.4945354538588361,0.0033130974043160677,,,,,,0,,,,,,,,,
10,0.3156706106129415,0.22936676109750964,0.5784202824769852,0.009057661518454552,,,,,,0,,,,,,,,,
11,0.33468563647747157,0.2417819182383653,0.627026451470738,0.01943432353436947,,,,,,0,,,,,,,,,
12,0.3538250044421222,0.2556497350024336,0.6677227548054835,0.016160037368535995,,,,,,0,,,,,,,,,
13,0.3746838310186537,0.27209805129644954,0.6919073077012565,0.015159770846366882,,,,,,0,,,,,,,,,
14,0.39888604392735516,0.29215073893622134,0.7919073076963102,0.01385694369673729,,,,,,0,,,,,,,,,
15,0.4148289083037576,0.3083025149083364,0.8919073076959408,0.014331609010696411,,,,,,0,,,,,,,,,
16,0.4260247651230403,0.3221789433636386,0.9919073076954381,0.0160934217274189,,,,,,0,,,,,,,,,
17,0.4364773301285291,0.3381716867219865,1.0919073072242922,0.019252076745033264,,,,,,0,,,,,,,,,
18,0.44617762698948743,0.3568548627699616,1.1854841283646789,0.021336639299988747,,,,,,0,,,,,,,,,
19,0.4547450663573791,0.3779784943388299,1.2436362565905872,0.01663367822766304,,,,,,0,,,,,,,,,
20,0.46232508439427594,0.40031505042654814,1.2949814201558687,0.013537529855966568,,,,,,0,,,,,,,,,
