timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1604709365682745,0.215576948959911,-0.10546454599104614,-0.2581850035186341,-0.9999999999999163,0.020115785009693354,0.00017955602379515767,success,0,True
1,0.2,0.2201375626298067,0.20926080025772148,-0.20546454599091885,0.5999999999995735,-0.9999999999987269,0.0157894300064072,0.00020826500258408487,success,0,True
2,0.30000000000000004,0.2358181283185444,0.20599288423842388,-0.105464545990919,0.1601747219220312,0.9999999999999983,0.015622581995557994,0.00021110899979248643,success,0,True
3,0.4,0.23960482957807877,0.20559203421849326,-0.005464546031568485,0.038078586065448214,0.9999999995935052,0.016169477021321654,0.00016586799756623805,success,0,True
4,0.5,0.24629679370016064,0.20555546530850785,0.09453545396806867,0.06692064038576477,0.9999999999963716,0.016037452005548403,0.0001914180174935609,success,0,True
5,0.6000000000000001,0.25584457174295105,0.206460767328581,0.19453545395535354,0.09590601508869973,0.9999999998728486,0.016018722002627328,0.0002151280059479177,success,0,True
6,0.7000000000000001,0.2677439107985601,0.20880526057368176,0.2945354539551335,0.12128104490672291,0.9999999999977994,0.015975888003595173,0.00017614898388274014,success,0,True
7,0.8,0.2818346878911125,0.21307982253162033,0.3945354538588404,0.14724872800953326,0.9999999990370695,0.01616449499852024,0.00018813100177794695,success,0,True
8,0.9,0.2977741222909536,0.2197164713773803,0.4945354538588361,0.17265881874053426,0.9999999999999573,0.016087772004539147,0.00018657799228094518,success,0,True
9,1.0,0.3156706106129415,0.22936676109750964,0.5784202824769852,0.20332544994207757,0.8388482861814901,0.016082476999145,0.0001859519979916513,success,0,True
10,1.1,0.33468563647747157,0.2417819182383653,0.627026451470738,0.22709190550543337,0.48606168993752863,0.016086742019979283,0.0001968360156752169,success,0,True
11,1.2000000000000002,0.3538250044421222,0.2556497350024336,0.6677227548054835,0.23635391849683157,0.40696303334745454,0.016165841021575034,0.00019774198881350458,success,0,True
12,1.3,0.3746838310186537,0.27209805129644954,0.6919073077012565,0.26563843002431076,0.2418455289577304,0.01628012498258613,0.00017421200755052269,success,0,True
13,1.4000000000000001,0.39888604392735516,0.29215073893622134,0.7919073076963102,0.3143019871487251,0.9999999999505368,0.01630945099168457,0.0001906100078485906,success,0,True
14,1.5,0.4148289083037576,0.3083025149083364,0.8919073076959408,0.22694818606407857,0.9999999999963062,0.016208299988647923,0.00018758699297904968,success,0,True
15,1.6,0.4260247651230403,0.3221789433636386,0.9919073076954381,0.17829819869897756,0.9999999999949725,0.016326380020473152,0.00019532200531102717,success,0,True
16,1.7000000000000002,0.4364773301285291,0.3381716867219865,1.0919073072242922,0.19105600103633189,0.9999999952885402,0.016081356996437535,0.00018766001448966563,success,0,True
17,1.8,0.44617762698948743,0.3568548627699616,1.1854841283646789,0.21051290374472262,0.9357682114038663,0.016265782993286848,0.00019136298215016723,success,0,True
18,1.9000000000000001,0.4547450663573791,0.3779784943388299,1.2436362565905872,0.22794929874421418,0.5815212822590841,0.016341192997060716,0.00019532401347532868,success,0,True
19,2.0,0.46232508439427594,0.40031505042654814,1.2949814201558687,0.23587674987150906,0.5134516356528148,0.01672267500543967,0.00018673398881219327,success,0,True
20,2.1,0.4685364488738038,0.422261117126082,1.3949814201323187,0.2280813215232516,0.9999999997644993,0.016955111001152545,0.00018720599473454058,success,0,True
21,2.2,0.4732652914947059,0.4488801210252883,1.4949814201304956,0.2703577853732384,0.999999999981768,0.016336068976670504,0.00020377201144583523,success,0,True
22,2.3000000000000003,0.4749896063344462,0.4715802722092803,1.5949814194459142,0.22765546895311795,0.9999999931541866,0.01632722999784164,0.000169005012139678,success,0,True
23,2.4000000000000004,0.47451758071665195,0.49109368027475686,1.6949814168213642,0.19519116335368755,0.9999999737544999,0.016013806976843625,0.00016234000213444233,success,0,True
24,2.5,0.4720742185208961,0.5106675985569137,1.7949814127479968,0.19725828138159457,0.9999999592663265,0.016535980976186693,0.00016403099289163947,success,0,True
25,2.6,0.4674169412985763,0.5310926470325248,1.8949814119454707,0.2094929202518796,0.9999999919747373,0.016141175001394004,0.0001857719908002764,success,0,True
26,2.7,0.4645702644177407,0.5395638768084532,1.9949814119454596,0.08936738956714599,0.9999999999998889,0.015966178005328402,0.00019376500858925283,success,0,True
