timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05333229504009934,0.7913886235635177,-1.5291593098810328,0.19067280414676346,-0.15867383111423763,0.023429971013683826,0.0002005829883273691,success,0,True
1,0.2,0.05431038988818118,0.7679112077118375,-1.4638183379295249,0.23497781269825566,0.653409719515079,0.019398741016630083,0.0001735989935696125,success,0,True
2,0.30000000000000004,0.056769876819851905,0.7450083897499403,-1.41755149663184,0.23034499051701965,0.462668412976848,0.01949848301592283,0.00017744197975844145,success,0,True
3,0.4,0.06037241178723486,0.7216843396238523,-1.4002971314041899,0.23600626527181168,0.1725436522765021,0.01917485098238103,0.00017374599701724946,success,0,True
4,0.5,0.06434136126103945,0.6986319396636312,-1.3755392221671514,0.23391573351350525,0.2475790923703841,0.01911483402363956,0.0001866790116764605,success,0,True
5,0.6000000000000001,0.06899909579769495,0.6750814984041136,-1.3618594288373882,0.2400661938990878,0.13679793329763212,0.018903076997958124,0.00017838500207290053,success,0,True
6,0.7000000000000001,0.07423091641321417,0.6504067419771978,-1.3002554286745163,0.25223313653851853,0.6160400016287186,0.01911548900534399,0.00019577299826778471,success,0,True
7,0.8,0.0793617042374041,0.6319067866013104,-1.2002554286745166,0.19198263791465137,0.9999999999999964,0.018956151005113497,0.00019563001114875078,success,0,True
8,0.9,0.08481178492206957,0.617877743521159,-1.1002554286755686,0.15050495979007045,0.9999999999894812,0.018767270987154916,0.00017375199240632355,success,0,True
9,1.0,0.09201075173393244,0.6037245622742661,-1.000255428675569,0.15878843237645016,0.9999999999999973,0.019176992995198816,0.0001742510066833347,success,0,True
10,1.1,0.10099688357837314,0.5897216253484177,-0.900255428677175,0.1663829342435575,0.9999999999839395,0.019365768996067345,0.00016808099462650716,success,0,True
11,1.2000000000000002,0.11058768805192688,0.577629352244037,-0.8002554286776506,0.1543394308920658,0.9999999999952436,0.019240571011323482,0.0001625459990464151,success,0,True
12,1.3,0.12101268760291203,0.5668898834332732,-0.700255428677651,0.14967190984797726,0.9999999999999961,0.0190160819911398,0.00016372601385228336,success,0,True
13,1.4000000000000001,0.13246583594007075,0.557238027661802,-0.6002554286831947,0.14977747716737777,0.999999999944563,0.01878161999047734,0.0001521660014986992,success,0,True
14,1.5,0.14522568591816315,0.5485037590936924,-0.5002554287531615,0.1546289813984722,0.9999999993003321,0.01911195900174789,0.0001504159881733358,success,0,True
15,1.6,0.15937905604184974,0.5407670429857386,-0.40025542875316233,0.16129930625800454,0.9999999999999917,0.019206715980544686,0.00016377301653847098,success,0,True
16,1.7000000000000002,0.18334224244999678,0.5306283544731214,-0.3002554287531631,0.2601974841514573,0.9999999999999923,0.018854182999348268,0.00017961999401450157,success,0,True
17,1.8,0.20477435698724084,0.5239926258512444,-0.20025542875318875,0.22435873682135637,0.9999999999997432,0.01901898000505753,0.00016175198834389448,success,0,True
18,1.9000000000000001,0.22244887716107076,0.5204051229048294,-0.10025542875322076,0.18034933899675296,0.9999999999996798,0.01899543299805373,0.00016428701928816736,success,0,True
19,2.0,0.2416258859028308,0.5184760562227884,-0.00025542875324031933,0.19273789522180154,0.9999999999998044,0.019619218015577644,0.0001617860107216984,success,0,True
20,2.1,0.2623872976488052,0.5184707531611552,0.0997445553661772,0.20761412423251624,0.9999998411941752,0.01961894301348366,0.0001619580143596977,success,0,True
21,2.2,0.2839977903993977,0.5206334591503081,0.19974455536617164,0.21718441337235286,0.9999999999999443,0.019015265977941453,0.00016399900778196752,success,0,True
22,2.3000000000000003,0.3152676561687636,0.5269638592355209,0.29974455536609773,0.3190420772363773,0.9999999999992609,0.018797064025420696,0.00018535699928179383,success,0,True
