timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05223644670333223,0.8104243872423068,-1.513291926769609,0.012688003480434418,,,,,,0,,,,,,,,,
1,0.05333229504009934,0.7913886235635177,-1.5291593098810328,0.01524075772613287,,,,,,0,,,,,,,,,
2,0.05431038988818118,0.7679112077118375,-1.4638183379295249,0.011502412147819996,,,,,,0,,,,,,,,,
3,0.056769876819851905,0.7450083897499403,-1.41755149663184,0.010731615126132965,,,,,,0,,,,,,,,,
4,0.06037241178723486,0.7216843396238523,-1.4002971314041899,0.01315433718264103,,,,,,0,,,,,,,,,
5,0.06434136126103945,0.6986319396636312,-1.3755392221671514,0.015455030836164951,,,,,,0,,,,,,,,,
6,0.06899909579769495,0.6750814984041136,-1.3618594288373882,0.019203772768378258,,,,,,0,,,,,,,,,
7,0.07423091641321417,0.6504067419771978,-1.3002554286745163,0.020460044965147972,,,,,,0,,,,,,,,,
8,0.0793617042374041,0.6319067866013104,-1.2002554286745166,0.01929011568427086,,,,,,0,,,,,,,,,
9,0.08481178492206957,0.617877743521159,-1.1002554286755686,0.014998584985733032,,,,,,0,,,,,,,,,
10,0.09201075173393244,0.6037245622742661,-1.000255428675569,0.011792715638875961,,,,,,0,,,,,,,,,
11,0.10099688357837314,0.5897216253484177,-0.900255428677175,0.009780343621969223,,,,,,0,,,,,,,,,
12,0.11058768805192688,0.577629352244037,-0.8002554286776506,0.008861392736434937,,,,,,0,,,,,,,,,
13,0.12101268760291203,0.5668898834332732,-0.700255428677651,0.008998390287160873,,,,,,0,,,,,,,,,
14,0.13246583594007075,0.557238027661802,-0.6002554286831947,0.010191049426794052,,,,,,0,,,,,,,,,
15,0.14522568591816315,0.5485037590936924,-0.5002554287531615,0.012475915253162384,,,,,,0,,,,,,,,,
16,0.15937905604184974,0.5407670429857386,-0.40025542875316233,0.015896745026111603,,,,,,0,,,,,,,,,
17,0.18334224244999678,0.5306283544731214,-0.3002554287531631,0.02140657603740692,,,,,,0,,,,,,,,,
18,0.20477435698724084,0.5239926258512444,-0.20025542875318875,0.024773085489869118,,,,,,0,,,,,,,,,
19,0.22244887716107076,0.5204051229048294,-0.10025542875322076,0.02807430550456047,,,,,,0,,,,,,,,,
20,0.2416258859028308,0.5184760562227884,-0.00025542875324031933,0.03345692530274391,,,,,,0,,,,,,,,,
21,0.2623872976488052,0.5184707531611552,0.0997445553661772,0.026176294311881065,,,,,,0,,,,,,,,,
22,0.2839977903993977,0.5206334591503081,0.19974455536617164,0.02144794538617134,,,,,,0,,,,,,,,,
23,0.3152676561687636,0.5269638592355209,0.29974455536609773,0.021378709003329277,,,,,,0,,,,,,,,,
24,0.338990409129053,0.5342955274807317,0.3618722252062677,0.025010332465171814,,,,,,0,,,,,,,,,
25,0.3606106317913188,0.5424796863898554,0.3954482251788876,0.031289223581552505,,,,,,0,,,,,,,,,
26,0.38214257592890566,0.5514679394706876,0.4177570218651784,0.03904956951737404,,,,,,0,,,,,,,,,
27,0.4034441697129516,0.5609233962601224,0.43595739172716835,0.04416212439537048,,,,,,0,,,,,,,,,
28,0.4244105010855729,0.5706905888333376,0.45254035748413857,0.05170319974422455,,,,,,0,,,,,,,,,
29,0.44554464617252787,0.5809658421992016,0.5205741562333284,0.0632987767457962,,,,,,0,,,,,,,,,
30,0.46566421593014984,0.5925008836904676,0.47609991782663463,0.051635563373565674,,,,,,0,,,,,,,,,
31,0.4855030675789721,0.6027310597399237,0.3993040833017451,0.03178985044360161,,,,,,0,,,,,,,,,
32,0.5031693826685849,0.6101857702829064,0.35559516314284595,0.014755325391888618,,,,,,0,,,,,,,,,
33,0.518488980526691,0.6158751967458552,0.33367154275112504,0.006695609539747238,,,,,,0,,,,,,,,,
34,0.5405699492340378,0.6235291748576745,0.30636252003060604,0.005357243120670319,,,,,,0,,,,,,,,,
35,0.5632799287281749,0.6307128281484147,0.31276431929794385,0.00552121177315712,,,,,,0,,,,,,,,,
36,0.585784364317562,0.6379902715596119,0.29262587801376755,0.0054760463535785675,,,,,,0,,,,,,,,,
37,0.6080956171030789,0.6447120886362239,0.24364000196909508,0.006438594311475754,,,,,,0,,,,,,,,,
38,0.6439459302727699,0.653623693071786,0.14933683891870386,0.011488467454910278,,,,,,0,,,,,,,,,
