timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14825401559832815,0.24965859249695146,0.05344057605726826,0.02641492336988449,,,,,,0,,,,,,,,,
1,0.14231788164287962,0.24934105974116372,-0.04655942394270213,0.01901417039334774,,,,,,0,,,,,,,,,
2,0.18582636305190467,0.2473138648609203,-0.0450701123571335,0.02546350657939911,,,,,,0,,,,,,,,,
3,0.20699390531716896,0.2463591948533014,0.05492988764191785,0.03565199673175812,,,,,,0,,,,,,,,,
4,0.22787845997380948,0.24750753628711936,0.14416511501036974,0.036605220288038254,,,,,,0,,,,,,,,,
5,0.24992749632279515,0.2507084443783987,0.19419840381581183,0.031992752104997635,,,,,,0,,,,,,,,,
6,0.27325451475337886,0.2552963340428471,0.19592782487524701,0.02962540276348591,,,,,,0,,,,,,,,,
7,0.2967622690205069,0.2599620121216208,0.20825705936661887,0.02644624188542366,,,,,,0,,,,,,,,,
8,0.3207316350258478,0.265027242450273,0.25469242344233606,0.021462049335241318,,,,,,0,,,,,,,,,
9,0.3411075763705331,0.27033204381983267,0.35469242344233565,0.016216080635786057,,,,,,0,,,,,,,,,
10,0.36940202564646546,0.28081104384097727,0.454692423350703,0.013470593839883804,,,,,,0,,,,,,,,,
11,0.3892709991096299,0.29052410318252225,0.55469242295281,0.012448728084564209,,,,,,0,,,,,,,,,
12,0.40507961098869355,0.30031880584473186,0.6546924219357403,0.01280936598777771,,,,,,0,,,,,,,,,
13,0.41983622866097114,0.3116465047620982,0.7546924219345058,0.014549542218446732,,,,,,0,,,,,,,,,
14,0.4325219677727199,0.3235761719384882,0.8546924211931236,0.017533093690872192,,,,,,0,,,,,,,,,
15,0.443790973971554,0.33652610268792243,0.9546924211931049,0.02170557528734207,,,,,,0,,,,,,,,,
16,0.4541740338313547,0.35119054068407773,1.0546924211915545,0.027105286717414856,,,,,,0,,,,,,,,,
17,0.464467411631921,0.3693318487096744,1.1546924211915246,0.02887802943587303,,,,,,0,,,,,,,,,
18,0.47299453165856853,0.38862801114677054,1.2546924211915245,0.025542141869664192,,,,,,0,,,,,,,,,
19,0.47883187381070663,0.4064753353020408,1.3546924211912335,0.024210650473833084,,,,,,0,,,,,,,,,
20,0.48238193521654776,0.422646375267387,1.454692421188713,0.02112848311662674,,,,,,0,,,,,,,,,
21,0.4843091285106011,0.43917059032209427,1.5546924211878228,0.01852857694029808,,,,,,0,,,,,,,,,
22,0.4845836407295851,0.4562154299399686,1.654692421187462,0.01709568500518799,,,,,,0,,,,,,,,,
23,0.48265651659780506,0.47913187954545844,1.7546924211874617,0.017438169568777084,,,,,,0,,,,,,,,,
24,0.4788393843478431,0.49965437061847345,1.8546924211833804,0.01934071257710457,,,,,,0,,,,,,,,,
25,0.47396896453416476,0.516346619456404,1.9546924211583177,0.019140023738145828,,,,,,0,,,,,,,,,
26,0.46735363008677216,0.5327237462709309,2.0546924211557798,0.01660202629864216,,,,,,0,,,,,,,,,
27,0.45842875386380644,0.5497049764099599,2.1546924209944223,0.015726134181022644,,,,,,0,,,,,,,,,
28,0.45031685905884217,0.5619817528473946,2.2546924209944073,0.018391063436865807,,,,,,0,,,,,,,,,
29,0.43865511182985956,0.5762884393959516,2.332901661270805,0.02076701633632183,,,,,,0,,,,,,,,,
30,0.4223143060613398,0.5934087911701532,2.3575652708430646,0.020420460030436516,,,,,,0,,,,,,,,,
31,0.4046408861447297,0.6110338246195821,2.374329024601125,0.020016230642795563,,,,,,0,,,,,,,,,
32,0.3863622366204131,0.6286612625773035,2.3627428703927214,0.017941078171133995,,,,,,0,,,,,,,,,
33,0.36703123142397437,0.6477407377492903,2.35590104932498,0.016406916081905365,,,,,,0,,,,,,,,,
34,0.34840647429338883,0.6663764286183691,2.255901049363472,0.012122679501771927,,,,,,0,,,,,,,,,
35,0.33759060902820565,0.6796126847314895,2.1559010493634903,0.009074058383703232,,,,,,0,,,,,,,,,
36,0.3312613580845961,0.6891664311604968,2.055901049363627,0.006729193031787872,,,,,,0,,,,,,,,,
37,0.3262786821740799,0.6986191349816998,1.955901049363627,0.005034159868955612,,,,,,0,,,,,,,,,
38,0.3212690427243326,0.7109781191922703,1.8559010493636272,0.004270479083061218,,,,,,0,,,,,,,,,
39,0.3167023248237384,0.7265594373194351,1.7559010512793636,0.004735343158245087,,,,,,0,,,,,,,,,
40,0.3137440035727523,0.7423583646092016,1.655901051279364,0.006407901644706726,,,,,,0,,,,,,,,,
41,0.31251671380697627,0.7567444675071355,1.5559010512793643,0.009108152240514755,,,,,,0,,,,,,,,,
42,0.31273640791713303,0.7714926245250759,1.4559010518764433,0.012840192764997482,,,,,,0,,,,,,,,,
43,0.3146109524816547,0.7877360142022143,1.3559010518764851,0.017726648598909378,,,,,,0,,,,,,,,,
44,0.31810113459546746,0.8037265494476379,1.2559010518764926,0.023720242083072662,,,,,,0,,,,,,,,,
45,0.3240325357092698,0.8219359115028665,1.1559010518776764,0.03103901818394661,,,,,,0,,,,,,,,,
46,0.3328177213041251,0.8418812239438784,1.0559010831328537,0.03163828328251839,,,,,,0,,,,,,,,,
47,0.34280459576465944,0.8595320128410932,0.9559010900453866,0.024716675281524658,,,,,,0,,,,,,,,,
48,0.3526738927190804,0.8735066257435207,0.8559010900456052,0.01926158368587494,,,,,,0,,,,,,,,,
49,0.36346047821882643,0.885932472633644,0.7559010900458835,0.01490703970193863,,,,,,0,,,,,,,,,
50,0.3775517522731244,0.8992160348632484,0.655901090051106,0.011987194418907166,,,,,,0,,,,,,,,,
51,0.3926558105225218,0.9108394816214725,0.5559010900511062,0.010500546544790268,,,,,,0,,,,,,,,,
52,0.406890395621487,0.9196827758113507,0.4559010900582955,0.010232280939817429,,,,,,0,,,,,,,,,
53,0.4202763410591915,0.9262466279649945,0.3559010900601335,0.011000420898199081,,,,,,0,,,,,,,,,
54,0.4350299905030717,0.9317310078930262,0.2559010900680356,0.012880302965641022,,,,,,0,,,,,,,,,
55,0.45619117945440096,0.9372675646232141,0.15590198575356118,0.016465481370687485,,,,,,0,,,,,,,,,
56,0.4775776371332289,0.9406290340606546,0.05699343575300976,0.02164362743496895,,,,,,0,,,,,,,,,
57,0.49992438362650354,0.9419040327257842,-0.00623883189610247,0.02518676035106182,,,,,,0,,,,,,,,,
58,0.5231742608867821,0.9417589787679679,-0.0449422982892052,0.022174766287207603,,,,,,0,,,,,,,,,
59,0.5467978584011437,0.9406965646138382,-0.07280439887213623,0.019083721563220024,,,,,,0,,,,,,,,,
60,0.5710353255289385,0.938928846032589,-0.05356005402732736,0.018713923171162605,,,,,,0,,,,,,,,,
61,0.5954299819940047,0.9376210160935126,-0.04792236897378254,0.017818354070186615,,,,,,0,,,,,,,,,
62,0.6217683174812998,0.9363578535406168,-0.07672057023239298,0.015865761786699295,,,,,,0,,,,,,,,,
63,0.6403964475628126,0.9349258821254816,-0.17672057023230192,0.01175648346543312,,,,,,0,,,,,,,,,
64,0.6581363635039292,0.9317578255578981,-0.27672057023230057,0.008979104459285736,,,,,,0,,,,,,,,,
65,0.6751444919206613,0.9269273970005966,-0.3767205702025648,0.007527437061071396,,,,,,0,,,,,,,,,
66,0.6897213605947742,0.92116056788707,-0.47672057020256164,0.007215853780508041,,,,,,0,,,,,,,,,
67,0.7095672455598723,0.9109111673146525,-0.5767205702025366,0.008712340146303177,,,,,,0,,,,,,,,,
68,0.7260596685608257,0.9001829884797827,-0.676720570202536,0.01173628494143486,,,,,,0,,,,,,,,,
69,0.7392423125142117,0.8895940067346446,-0.7767205702025345,0.015981342643499374,,,,,,0,,,,,,,,,
70,0.7524847870611158,0.876579386295722,-0.8767205702017844,0.021570630371570587,,,,,,0,,,,,,,,,
71,0.7656015481323742,0.8608180522644322,-0.9691852322491484,0.02813025191426277,,,,,,0,,,,,,,,,
72,0.7782279318930257,0.8424257731848581,-1.0263375728981252,0.035187117755413055,,,,,,0,,,,,,,,,
73,0.7904895993451511,0.8221755162994088,-1.051055795352671,0.04594089090824127,,,,,,0,,,,,,,,,
74,0.8025666614157828,0.8010697913028678,-1.0567237863512025,0.04210085794329643,,,,,,0,,,,,,,,,
75,0.81451098425866,0.7799188296039563,-1.050965717953585,0.03528113663196564,,,,,,0,,,,,,,,,
76,0.8263906759382602,0.7591623642091982,-1.0386422046449866,0.028021955862641335,,,,,,0,,,,,,,,,
