timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16775892443963136,0.24658672341410431,0.1370793893462493,0.17907769174422075,0.9999996828182524,0.24546814302448183,0.11223305398016237,Solve_Succeeded,,True
1,0.2,0.18594175491050655,0.24909494488943193,0.19880326604914766,0.1835501290933575,0.6172387670289837,0.09011966499383561,0.05293301198980771,Solve_Succeeded,,True
2,0.30000000000000004,0.2041567675891183,0.25276462199448346,0.19983031402553458,0.18580990741543538,0.0102704797638691,0.08744237298378721,0.0498551529890392,Solve_Succeeded,,True
3,0.4,0.22229381842763016,0.25643798025811704,0.1959470344835778,0.18505301241854144,-0.03883279541956771,0.08718324400251731,0.05018108201329596,Solve_Succeeded,,True
4,0.5,0.2403736792191953,0.26002672358326223,0.18588713136063964,0.1843259192018716,-0.10059903122938157,0.09130601500510238,0.05518614701577462,Solve_Succeeded,,True
5,0.6000000000000001,0.2588279249188378,0.2634971956909328,0.1370415961416393,0.1877773577918523,-0.48845535219000324,0.09384244997636415,0.057939288002671674,Solve_Succeeded,,True
6,0.7000000000000001,0.2781250987239623,0.2661583915255775,0.11009489188323641,0.19479806984041506,-0.2694670425840288,0.10524785699089989,0.06911984301405028,Solve_Succeeded,,True
7,0.8,0.29851734551895376,0.2684125887215545,0.06579839305841727,0.20516460083215893,-0.4429649882481914,0.1183227870205883,0.08178738798596896,Solve_Succeeded,,True
8,0.9,0.3181484513923986,0.2697061512765629,0.16579839185761155,0.1967367840283359,0.9999999879919428,0.10489481300464831,0.06916099699446931,Solve_Succeeded,,True
9,1.0,0.3388860104391772,0.27317626037459963,0.26579839077947687,0.21025889098226158,0.999999989218653,0.11124934701365419,0.07479922598577105,Solve_Succeeded,,True
10,1.1,0.35620085047017824,0.2778900512374308,0.36579839124413227,0.1794501350229827,1.0000000046465538,0.11649815598502755,0.08026148899807595,Solve_Succeeded,,True
11,1.2000000000000002,0.37170348042499346,0.28382813688283387,0.4657983912470536,0.1660097577397411,1.0000000000292133,0.10660226302570663,0.07041851500980556,Solve_Succeeded,,True
12,1.3,0.3850803909697679,0.2905525944544247,0.5657983907336086,0.1497197600034892,0.9999999948655496,0.10296755298622884,0.06671191001078114,Solve_Succeeded,,True
13,1.4000000000000001,0.3976018984790484,0.2985044609034877,0.6657983894842964,0.14833082293599695,0.9999999875068777,0.09449290501652285,0.05822879500919953,Solve_Succeeded,,True
14,1.5,0.4096819557819945,0.30799259698135195,0.7657983868306321,0.1536074577208188,0.9999999734633568,0.10562503500841558,0.06897852299152873,Solve_Succeeded,,True
15,1.6,0.4210845964832239,0.3189567964683692,0.8657983809399885,0.1581878267606082,0.9999999410935644,0.09726146300090477,0.060941643023397774,Solve_Succeeded,,True
16,1.7000000000000002,0.4323052862185761,0.3321441365411301,0.9657983713732272,0.17315017075697153,0.9999999043323872,0.09430865198373795,0.05821249200380407,Solve_Succeeded,,True
17,1.8,0.44314401667579756,0.347818383949492,1.0657983556735457,0.1905676021108619,0.9999998430031846,0.10316507599782199,0.06659966599545442,Solve_Succeeded,,True
18,1.9000000000000001,0.4525527084248403,0.36483814351977006,1.1657983536640903,0.1944725420871998,0.9999999799054461,0.1049283719912637,0.06913524802075699,Solve_Succeeded,,True
19,2.0,0.46406694740405496,0.391696823720618,1.265798352817368,0.29222703526571364,0.9999999915327773,0.30818215699400753,0.16024490498239174,Solve_Succeeded,,True
20,2.1,0.47062451554533574,0.4125263368337292,1.3657983510438114,0.2183736056525174,0.999999982264434,0.11596275298506953,0.0776953790045809,Solve_Succeeded,,True
21,2.2,0.4740354456178636,0.4289314508743887,1.465798349782517,0.16755960451335492,0.9999999873870569,0.1157646230130922,0.07739211598527618,Solve_Succeeded,,True
22,2.3000000000000003,0.4755569998195298,0.4433694299161111,1.5657983495685976,0.14517932566237648,0.9999999978608046,0.12901291498565115,0.09031303902156651,Solve_Succeeded,,True
23,2.4000000000000004,0.4756241962264384,0.45681403847435154,1.6657983493105528,0.13444776481645676,0.999999997419552,0.14906554500339553,0.10981564200483263,Solve_Succeeded,,True
24,2.5,0.4742563737116591,0.4711685222976898,1.7657983492413958,0.14419505687311798,0.99999999930843,0.1406020660069771,0.1017333660274744,Solve_Succeeded,,True
25,2.6,0.4707915829808358,0.48871070887329837,1.8657983482268414,0.17881081753122788,0.9999999898544566,0.35305936698568985,0.18909833999350667,Solve_Succeeded,,True
26,2.7,0.46537248768841266,0.5065443987023361,1.9657983439772242,0.1863885958707472,0.9999999575038275,0.11574611000833102,0.07572419400094077,Solve_Succeeded,,True
27,2.8000000000000003,0.4585769151616807,0.5228440894442251,2.0657983311751726,0.17659550510907546,0.999999871979485,0.12484432299970649,0.08583445200929418,Solve_Succeeded,,True
28,2.9000000000000004,0.4500100571287336,0.5387136232805374,2.165798267072415,0.18034221933272623,0.9999993589724249,0.11464155302383006,0.07634217300801538,Solve_Succeeded,,True
29,3.0,0.4398480718150716,0.5537278360616875,2.234463592303595,0.18129879507397,0.6866532523118003,0.11829482499160804,0.07967344799544662,Solve_Succeeded,,True
30,3.1,0.4283696494690093,0.5684061646659144,2.2319563392501265,0.18633505042483273,-0.025072530534682308,0.12179507099790499,0.08289171700016595,Solve_Succeeded,,True
31,3.2,0.41699348572826045,0.5830291348998894,2.2239203621284775,0.18526963051726678,-0.08035977121648935,0.12837861900334246,0.08936093500233255,Solve_Succeeded,,True
32,3.3000000000000003,0.40567164749321477,0.5978261072022091,2.2474648418699807,0.18631543423349498,0.23544479741503227,0.12612576899118721,0.08670911501394585,Solve_Succeeded,,True
33,3.4000000000000004,0.39351410377736484,0.6129631300786811,2.261945863835685,0.1941482245001586,0.14481021965704324,0.12306131300283596,0.08319661000859924,Solve_Succeeded,,True
34,3.5,0.3808256284817745,0.6283008883971708,2.2826440583970347,0.19905884445640895,0.20698194561349778,0.13037022401113063,0.09041275799972937,Solve_Succeeded,,True
35,3.6,0.3671031528446752,0.6442064575440882,2.356097546789085,0.21006986159326949,0.7345348839205006,0.14029519198811613,0.10073862600256689,Solve_Succeeded,,True
36,3.7,0.34982960899567284,0.661483350830061,2.268755311319059,0.244308485059013,-0.8734223547002582,0.1332756990159396,0.09390029398491606,Solve_Succeeded,,True
37,3.8000000000000003,0.33802222545898225,0.6755597793314162,2.168755311175069,0.18372809946665045,-1.0000000014399013,0.3128326699952595,0.16046039000502788,Solve_Succeeded,,True
38,3.9000000000000004,0.3305493065703381,0.6865308976173544,2.0687553106522913,0.1327440971042792,-1.0000000052277735,0.12540226901182905,0.0865969309816137,Solve_Succeeded,,True
39,4.0,0.3244218343238132,0.697801775294131,1.9687553099589905,0.1282881910920849,-1.0000000069330088,0.11537579100695439,0.07583114897715859,Solve_Succeeded,,True
40,4.1000000000000005,0.319325717437484,0.7099241468137091,1.8687553093532965,0.1314999234135924,-1.0000000060569405,0.1060287649743259,0.06620483699953184,Solve_Succeeded,,True
41,4.2,0.3154852139378714,0.7224298022194688,1.7687553088638492,0.1308208256578997,-1.0000000048944733,0.09848155398503877,0.05966161598917097,Solve_Succeeded,,True
42,4.3,0.3129781994191949,0.7349282527775507,1.6687553085477642,0.12747407114769257,-1.0000000031608511,0.09618947698618285,0.0564606589905452,Solve_Succeeded,,True
43,4.4,0.3117841898573602,0.7470781125609455,1.5687553085031092,0.12208388574660708,-1.0000000004465501,0.2521984449995216,0.11530587502056733,Solve_Succeeded,,True
44,4.5,0.3118101676067571,0.7598059325070405,1.4687553087999317,0.1272784645663507,-0.9999999970317762,0.09280321400729008,0.05278966898913495,Solve_Succeeded,,True
45,4.6000000000000005,0.3131929225598336,0.7733098390109234,1.3687553096796337,0.1357451664428121,-0.9999999912029808,0.08810492398333736,0.05036355499760248,Solve_Succeeded,,True
46,4.7,0.316132189362955,0.787659219131735,1.2687553117851194,0.14647320546484727,-0.999999978945143,0.09322276199236512,0.05614606098970398,Solve_Succeeded,,True
47,4.800000000000001,0.32081461985235094,0.8026875294017205,1.168755316838401,0.15740878782932544,-0.999999949467182,0.0902798309980426,0.05285427000490017,Solve_Succeeded,,True
48,4.9,0.32784069184302533,0.8192116427779762,1.0687553443208195,0.1795583499839238,-0.9999997251758146,0.29184728499967605,0.14151653100270778,Solve_Succeeded,,True
49,5.0,0.33662282101458996,0.8352095301165597,1.0041080840124494,0.1824988197452404,-0.6464726030836998,0.12019885701010935,0.0808042669959832,Solve_Succeeded,,True
50,5.1000000000000005,0.3472001693266985,0.8518325812078901,1.0329154190125656,0.19702947112060276,0.2880733500011605,0.36401812799158506,0.19802423400687985,Solve_Succeeded,,True
51,5.2,0.35854817595320043,0.8708552183240323,0.9329154526434458,0.22150349370778866,-0.9999996636911981,0.12798343898612075,0.08681274499394931,Solve_Succeeded,,True
52,5.300000000000001,0.3685524167523068,0.8843515707839554,0.8329154524664054,0.1679989177610905,-1.0000000017704034,0.13490898101008497,0.0951442590157967,Solve_Succeeded,,True
53,5.4,0.3794531306795073,0.8963407707163514,0.7329154518866425,0.1620390320699389,-1.0000000057976282,0.13027507299557328,0.08969842101214454,Solve_Succeeded,,True
54,5.5,0.3910103043977454,0.9067443264243841,0.6329154514443386,0.15549991502366517,-1.0000000044230393,0.12176674997317605,0.08149175898870453,Solve_Succeeded,,True
55,5.6000000000000005,0.4028634719259976,0.9154396866570548,0.5329154512119579,0.14700573799301903,-1.000000002323806,0.11630259102093987,0.0767386399966199,Solve_Succeeded,,True
56,5.7,0.4146746466585616,0.922406390516978,0.43291545131864,0.13712724427881842,-0.9999999989331794,0.10790493499371223,0.06806472298922017,Solve_Succeeded,,True
57,5.800000000000001,0.4274789749618584,0.9283239675093552,0.33291545088918795,0.14105620892371903,-1.0000000042945205,0.10126178502105176,0.06080261600436643,Solve_Succeeded,,True
58,5.9,0.44158995224389014,0.9332033407377469,0.23291545225166427,0.14930772349612817,-0.9999999863752367,0.10146242898190394,0.06147183399298228,Solve_Succeeded,,True
59,6.0,0.45701463564676903,0.9368623958300084,0.1329154552466253,0.15852745574418736,-0.9999999700503897,0.1047594069968909,0.0646632989810314,Solve_Succeeded,,True
60,6.1000000000000005,0.4735531957758481,0.9390736632398741,0.032915462047897415,0.16685732668992942,-0.9999999319872787,0.10818265797570348,0.06808885099599138,Solve_Succeeded,,True
61,6.2,0.491128991033545,0.9396523876787559,-0.06708451510894048,0.17585320608866964,-0.9999997715683789,0.12388310200185515,0.08284957901923917,Solve_Succeeded,,True
62,6.300000000000001,0.509508727939588,0.9384175389748004,-0.10161123154572899,0.1842117205980715,-0.34526716436788496,0.11953030902077444,0.07900251197861508,Solve_Succeeded,,True
63,6.4,0.5282274053955911,0.9365089379113941,-0.10314227827617747,0.1881572862583626,-0.015310467304484888,0.12336897899513133,0.0824335099896416,Solve_Succeeded,,True
64,6.5,0.5472009494604847,0.9345449940445775,-0.05041679878480514,0.19074916772936817,0.5272547949137233,0.11293490100069903,0.07165705598890781,Solve_Succeeded,,True
