timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14986346440268952,0.24592286584609802,0.03707942106442408,0.0290981512516737,,,,,,0,,,,,,,,,
1,0.14173585327056007,0.24562136053979475,-0.06292057893550945,0.021533088758587837,,,,,,0,,,,,,,,,
2,0.18865736695612867,0.24266512946524066,-0.08952647025288404,0.027341853827238083,,,,,,0,,,,,,,,,
3,0.20844614806826567,0.24088876134695827,0.010473529746966317,0.038017429411411285,,,,,,0,,,,,,,,,
4,0.22709976096425652,0.2410841376604886,0.11047352974337284,0.04541243612766266,,,,,,0,,,,,,,,,
5,0.24754151844813066,0.24335164279172822,0.19529131371099784,0.03899765759706497,,,,,,0,,,,,,,,,
6,0.26950325028074407,0.24769594790048216,0.23854604876418192,0.03381567820906639,,,,,,0,,,,,,,,,
7,0.2929075982575012,0.2533873289320798,0.24324432207631475,0.030155649408698082,,,,,,0,,,,,,,,,
8,0.31686322341370754,0.25933211038316306,0.28314373525567826,0.02396150678396225,,,,,,0,,,,,,,,,
9,0.3385074355339609,0.26562973413957913,0.38314373525176654,0.018016934394836426,,,,,,0,,,,,,,,,
10,0.3682101070262573,0.2776017693476313,0.4831437351675766,0.014887858182191849,,,,,,0,,,,,,,,,
11,0.3889786017750708,0.28849719599005874,0.5831437351642819,0.013601712882518768,,,,,,0,,,,,,,,,
12,0.40520720141584077,0.2992027310369218,0.6831437351642807,0.013770874589681625,,,,,,0,,,,,,,,,
13,0.4192271822418344,0.31061323132874435,0.7831437329303917,0.015257380902767181,,,,,,0,,,,,,,,,
14,0.43259341070808194,0.32391932878892493,0.8831437329288638,0.018124617636203766,,,,,,0,,,,,,,,,
15,0.4444170782098616,0.3383139064792274,0.9831437329288599,0.02232075110077858,,,,,,0,,,,,,,,,
16,0.4546899184048755,0.3537348585895563,1.0831437329288591,0.02779398486018181,,,,,,0,,,,,,,,,
17,0.46493318124814614,0.37304804407256587,1.1831437329212018,0.02856580726802349,,,,,,0,,,,,,,,,
18,0.4730810318621128,0.39300293234816,1.2831437329212017,0.026049358770251274,,,,,,0,,,,,,,,,
19,0.47842273513991057,0.41105788087444184,1.383143732598425,0.02210724726319313,,,,,,0,,,,,,,,,
20,0.4815864960057562,0.4277191890416946,1.4831437325966756,0.018735095858573914,,,,,,0,,,,,,,,,
21,0.4830766848907108,0.44467670843904694,1.5831437325966142,0.016525499522686005,,,,,,0,,,,,,,,,
22,0.48286242884971076,0.4620281388488025,1.6831437325966128,0.015533458441495895,,,,,,0,,,,,,,,,
23,0.4803019397008671,0.48472298680777753,1.7831437325966124,0.016316566616296768,,,,,,0,,,,,,,,,
24,0.4760402869790308,0.5044896736778379,1.8831437325790592,0.01860564574599266,,,,,,0,,,,,,,,,
25,0.4707499396623756,0.5208726307786243,1.9831437325789565,0.019334780052304268,,,,,,0,,,,,,,,,
26,0.4633781737597506,0.5377252742586611,2.0831437325755178,0.017112385481595993,,,,,,0,,,,,,,,,
27,0.45359650305618177,0.5551166226685461,2.183143476274843,0.016650835052132607,,,,,,0,,,,,,,,,
28,0.44389296438914333,0.5689310954655256,2.283143476274842,0.01934727281332016,,,,,,0,,,,,,,,,
29,0.4310319269001097,0.5838231376342453,2.3402569149542085,0.0206439346075058,,,,,,0,,,,,,,,,
30,0.4141071881504725,0.6012961393826305,2.3629332289565044,0.020279129967093468,,,,,,0,,,,,,,,,
31,0.3961930834084211,0.6189704196647637,2.3685155301744847,0.01918124035000801,,,,,,0,,,,,,,,,
32,0.3778919766098964,0.6368260157373286,2.3528657573184555,0.01665736734867096,,,,,,0,,,,,,,,,
33,0.3582358654949515,0.6566134242777579,2.327792751658075,0.014812473207712173,,,,,,0,,,,,,,,,
34,0.3441081316695233,0.6715673499561331,2.2277927516581855,0.011064950376749039,,,,,,0,,,,,,,,,
35,0.33555848114672204,0.6826520296284606,2.1277927516582027,0.00825468823313713,,,,,,0,,,,,,,,,
36,0.33006957118397073,0.6914656874424121,2.0277927516584504,0.006048846989870071,,,,,,0,,,,,,,,,
37,0.3246114646239075,0.7025658647941149,1.9277927516584505,0.004667751491069794,,,,,,0,,,,,,,,,
38,0.3196900650706589,0.7157607580580542,1.8277927516584507,0.004296202212572098,,,,,,0,,,,,,,,,
39,0.3154780577118576,0.7317876973135564,1.7277927516589582,0.005186423659324646,,,,,,0,,,,,,,,,
40,0.31308419982539726,0.7469100649461371,1.6277927516590016,0.007203623652458191,,,,,,0,,,,,,,,,
41,0.31228879459480646,0.7608503029537255,1.527792751997222,0.010193079710006714,,,,,,0,,,,,,,,,
42,0.3129708107760242,0.7767000483151869,1.4277927519973865,0.014314781874418259,,,,,,0,,,,,,,,,
43,0.31520515674602584,0.7922178027457701,1.327792751997414,0.019508931785821915,,,,,,0,,,,,,,,,
44,0.3194988728769451,0.8095379834743042,1.2277927522433827,0.025939933955669403,,,,,,0,,,,,,,,,
45,0.32569900160858833,0.8268994602222963,1.1277927522433864,0.033602479845285416,,,,,,0,,,,,,,,,
46,0.3347451805484985,0.8459659235681705,1.0277933228759126,0.029701747000217438,,,,,,0,,,,,,,,,
47,0.34523261180132797,0.8633430579623889,0.9277933228759214,0.02310257777571678,,,,,,0,,,,,,,,,
48,0.35543160291914455,0.8769558337411254,0.8277933228759219,0.017930667847394943,,,,,,0,,,,,,,,,
49,0.36644952162569366,0.8889499356491187,0.7277933228759736,0.013855896890163422,,,,,,0,,,,,,,,,
50,0.38098482773176806,0.901900186976218,0.6277933228760086,0.011236470192670822,,,,,,0,,,,,,,,,
51,0.3962246130038636,0.9129603146501726,0.5277933228760245,0.010034922510385513,,,,,,0,,,,,,,,,
52,0.4104278945384094,0.9212402114870216,0.42779332287688243,0.010024752467870712,,,,,,0,,,,,,,,,
53,0.42429195568271216,0.9275615704365393,0.32779332291253926,0.0110858753323555,,,,,,0,,,,,,,,,
54,0.4396095460072129,0.9327704878790435,0.2277933229492925,0.013301718980073929,,,,,,0,,,,,,,,,
55,0.4610634534451308,0.9377438663367946,0.13114835656483376,0.017109885811805725,,,,,,0,,,,,,,,,
56,0.48274126706399967,0.9406032887140618,0.039744390693633835,0.02226046845316887,,,,,,0,,,,,,,,,
