timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14173585327056007,0.24562136053979475,-0.06292057893550945,-0.0813320159376636,-0.9999999999993352,0.01895441798842512,0.00018378099775873125,success,0,True
1,0.2,0.18865736695612867,0.24266512946524066,-0.08952647025288404,0.47014548266586176,-0.26605891317374597,0.01456918497569859,0.00018757701036520302,success,0,True
2,0.30000000000000004,0.20844614806826567,0.24088876134695827,0.010473529746966317,0.19868350248466032,0.9999999999985035,0.014873476990032941,0.00016798198339529335,success,0,True
3,0.4,0.22709976096425652,0.2410841376604886,0.11047352974337284,0.18654636045159528,0.9999999999640652,0.01562989197554998,0.00018615802400745451,success,0,True
4,0.5,0.24754151844813066,0.24335164279172822,0.19529131371099784,0.2056713467038426,0.8481778396762498,0.01481212701764889,0.0001923119998537004,success,0,True
5,0.6000000000000001,0.26950325028074407,0.24769594790048216,0.23854604876418192,0.2238728773133476,0.4325473505318409,0.015336298994952813,0.00018486002227291465,success,0,True
6,0.7000000000000001,0.2929075982575012,0.2533873289320798,0.24324432207631475,0.24086413644707788,0.046982733121328224,0.015527451992966235,0.00018907699268311262,success,0,True
7,0.8,0.31686322341370754,0.25933211038316306,0.28314373525567826,0.24682228487837388,0.39899413179363497,0.014824634999968112,0.00018730599549598992,success,0,True
8,0.9,0.3385074355339609,0.26562973413957913,0.38314373525176654,0.22541783054672015,0.9999999999608826,0.014465549000306055,0.00019925698870792985,success,0,True
9,1.0,0.3682101070262573,0.2776017693476313,0.4831437351675766,0.3202465176707026,0.9999999991581007,0.014393932011444122,0.0001818249875213951,success,0,True
10,1.1,0.3889786017750708,0.28849719599005874,0.5831437351642819,0.23452946421548232,0.999999999967053,0.014558543014572933,0.00016486798995174468,success,0,True
11,1.2000000000000002,0.40520720141584077,0.2992027310369218,0.6831437351642807,0.19441602993066454,0.9999999999999883,0.015584093023790047,0.00017395801842212677,success,0,True
12,1.3,0.4192271822418344,0.31061323132874435,0.7831437329303917,0.18076486917288764,0.9999999776611105,0.015226306015392765,0.00017548800678923726,success,0,True
13,1.4000000000000001,0.43259341070808194,0.32391932878892493,0.8831437329288638,0.1886023046072739,0.9999999999847202,0.014481214981060475,0.000207043020054698,success,0,True
14,1.5,0.4444170782098616,0.3383139064792274,0.9831437329288599,0.18628015999423936,0.9999999999999608,0.01427975101978518,0.0001855340087786317,success,0,True
15,1.6,0.4546899184048755,0.3537348585895563,1.0831437329288591,0.18529355349319387,0.999999999999992,0.01435923800454475,0.00019040799816139042,success,0,True
16,1.7000000000000002,0.46493318124814614,0.37304804407256587,1.1831437329212018,0.2186146306122859,0.999999999923426,0.01435396500164643,0.00016781201702542603,success,0,True
17,1.8,0.4730810318621128,0.39300293234816,1.2831437329212017,0.21554234751411638,0.9999999999999977,0.01461557499715127,0.00017676199786365032,success,0,True
18,1.9000000000000001,0.47842273513991057,0.41105788087444184,1.383143732598425,0.18828567661793136,0.9999999967722328,0.014811861008638516,0.00016948900884017348,success,0,True
19,2.0,0.4815864960057562,0.4277191890416946,1.4831437325966756,0.16959026288688242,0.9999999999825058,0.014950698998291045,0.00016355601837858558,success,0,True
20,2.1,0.4830766848907108,0.44467670843904694,1.5831437325966142,0.17022870704567508,0.9999999999993853,0.01479933998780325,0.00016661299741826952,success,0,True
21,2.2,0.48286242884971076,0.4620281388488025,1.6831437325966128,0.1735275317970307,0.9999999999999848,0.014954430022044107,0.00018848999752663076,success,0,True
22,2.3000000000000003,0.4803019397008671,0.48472298680777753,1.7831437325966124,0.22838831593633205,0.9999999999999956,0.014581198018277064,0.00017788400873541832,success,0,True
23,2.4000000000000004,0.4760402869790308,0.5044896736778379,1.8831437325790592,0.20220870251810416,0.9999999998244681,0.014396798011148348,0.00018709097639657557,success,0,True
24,2.5,0.4707499396623756,0.5208726307786243,1.9831437325789565,0.17215953592440036,0.9999999999989727,0.014649165997980163,0.00019288697512820363,success,0,True
25,2.6,0.4633781737597506,0.5377252742586611,2.0831437325755178,0.1839441558702892,0.9999999999656108,0.01504238901543431,0.00018654600717127323,success,0,True
26,2.7,0.45359650305618177,0.5551166226685461,2.183143476274843,0.1995344785411947,0.9999974369932529,0.0145774349803105,0.0001853620051406324,success,0,True
27,2.8000000000000003,0.44389296438914333,0.5689310954655256,2.283143476274842,0.16881893297885645,0.9999999999999923,0.015600523998728022,0.00018866799655370414,success,0,True
28,2.9000000000000004,0.4310319269001097,0.5838231376342453,2.3402569149542085,0.19676869803128166,0.5711343867936629,0.014955904014641419,0.00021133298287168145,success,0,True
29,3.0,0.4141071881504725,0.6012961393826305,2.3629332289565044,0.24325964972484487,0.22676314002295977,0.015135608991840854,0.00017729497631080449,success,0,True
30,3.1,0.3961930834084211,0.6189704196647637,2.3685155301744847,0.25165359766961287,0.05582301217980146,0.01487535799969919,0.00020448799477890134,success,0,True
31,3.2,0.3778919766098964,0.6368260157373286,2.3528657573184555,0.2556859051957306,-0.156497728560293,0.015001557010691613,0.0001974460028577596,success,0,True
32,3.3000000000000003,0.3582358654949515,0.6566134242777579,2.327792751658075,0.27890934744266227,-0.2507300566038055,0.01486265001585707,0.0002007709990721196,success,0,True
33,3.4000000000000004,0.3441081316695233,0.6715673499561331,2.2277927516581855,0.20572135432096408,-0.9999999999988936,0.015208161988994107,0.00020331598352640867,success,0,True
34,3.5,0.33555848114672204,0.6826520296284606,2.1277927516582027,0.13998808788612926,-0.9999999999998284,0.01452076100395061,0.00017591999494470656,success,0,True
35,3.6,0.33006957118397073,0.6914656874424121,2.0277927516584504,0.10383096678766873,-0.9999999999975216,0.014657646999694407,0.00017629400826990604,success,0,True
36,3.7,0.3246114646239075,0.7025658647941149,1.9277927516584505,0.12369513509441663,-0.9999999999999988,0.014849108003545552,0.00016997699276544154,success,0,True
37,3.8000000000000003,0.3196900650706589,0.7157607580580542,1.8277927516584507,0.14082804472457383,-0.9999999999999992,0.014427135000005364,0.0001643430150579661,success,0,True
38,3.9000000000000004,0.3154780577118576,0.7317876973135564,1.7277927516589582,0.16571173401125058,-0.9999999999949257,0.015089654014445841,0.00016865998622961342,success,0,True
39,4.0,0.31308419982539726,0.7469100649461371,1.6277927516590016,0.15310668123745977,-0.9999999999995647,0.015083011996466666,0.00017520299297757447,success,0,True
40,4.1000000000000005,0.31228879459480646,0.7608503029537255,1.527792751997222,0.13962911773303635,-0.9999999966177961,0.014464794017840177,0.00016249300097115338,success,0,True
41,4.2,0.3129708107760242,0.7767000483151869,1.4277927519973865,0.1586441218875162,-0.9999999999983548,0.015276675025233999,0.00017486501019448042,success,0,True
42,4.3,0.31520515674602584,0.7922178027457701,1.327792751997414,0.15677786976532976,-0.9999999999997258,0.014748076006071642,0.00017498701345175505,success,0,True
