timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13849778339378832,0.21255801366761043,0.0040127397631768424,0.02725733444094658,,,,,,0,,,,,,,,,
1,0.1270936168094442,0.21251225146926908,-0.09598726023668991,0.02048536390066147,,,,,,0,,,,,,,,,
2,0.18681742234439255,0.20676185561998,-0.18716159144822242,0.008417748846113682,,,,,,0,,,,,,,,,
3,0.19843413543708036,0.20456190522854412,-0.08716159144892244,0.013165912590920925,,,,,,0,,,,,,,,,
4,0.20961944734788412,0.2035844992226198,0.012838408551076916,0.017624514177441597,,,,,,0,,,,,,,,,
5,0.21953963787833913,0.20371186567934532,0.1128384085381075,0.010489522479474545,,,,,,0,,,,,,,,,
6,0.23163417464060196,0.20508241574899821,0.2128384085381066,0.00502953352406621,,,,,,0,,,,,,,,,
7,0.24550753688981092,0.20808061033483644,0.3128384085381051,0.0016973591409623623,,,,,,0,,,,,,,,,
8,0.2614098532383817,0.21322437387436982,0.41283840853810094,0.0010740638244897127,,,,,,0,,,,,,,,,
9,0.2794801501788486,0.22113934423980938,0.5112885924463311,0.003917755093425512,,,,,,0,,,,,,,,,
10,0.29936989117805224,0.2322985173775331,0.5615407155121154,0.012736489996314049,,,,,,0,,,,,,,,,
11,0.3201101318716592,0.24534615986475397,0.5818735764952674,0.02044561505317688,,,,,,0,,,,,,,,,
12,0.34073988417939444,0.2589174330154513,0.5859427789837882,0.011528965085744858,,,,,,0,,,,,,,,,
13,0.3619513618652694,0.2729953940408433,0.5914765659464488,0.011270705610513687,,,,,,0,,,,,,,,,
14,0.3808936967663523,0.2857188899482653,0.6914765654787376,0.008645538240671158,,,,,,0,,,,,,,,,
15,0.4047412176957833,0.3054603806821176,0.7914765654646708,0.008674964308738708,,,,,,0,,,,,,,,,
16,0.41934649843988275,0.32024430301907303,0.8914765637307132,0.010342728346586227,,,,,,0,,,,,,,,,
17,0.4304673804447261,0.33401566335250527,0.991476563730528,0.013324562460184097,,,,,,0,,,,,,,,,
18,0.4408064279882257,0.3498198522744638,1.0914765637018715,0.01770900934934616,,,,,,0,,,,,,,,,
19,0.4503968363167085,0.3682719390171368,1.1898591330438322,0.02039257064461708,,,,,,0,,,,,,,,,
20,0.4587742886970324,0.3891894318106158,1.2564021460505765,0.01577850803732872,,,,,,0,,,,,,,,,
21,0.4661618591721135,0.41190787506145393,1.3308924642756625,0.012418210506439209,,,,,,0,,,,,,,,,
22,0.4713191299364189,0.4329911069297302,1.4308924642756624,0.009664136916399002,,,,,,0,,,,,,,,,
23,0.47417925225135205,0.4533010354110943,1.530892464275661,0.008511364459991455,,,,,,0,,,,,,,,,
24,0.4750140365592142,0.47420981785431654,1.6308924642756608,0.009012933820486069,,,,,,0,,,,,,,,,
25,0.4738691756702939,0.49323736880429914,1.730892464270598,0.010977759957313538,,,,,,0,,,,,,,,,
26,0.47125800783219435,0.5094077831316889,1.8308924642697362,0.01411844789981842,,,,,,0,,,,,,,,,
27,0.4671847862021186,0.5247134834937416,1.9308924642697323,0.01611212082207203,,,,,,0,,,,,,,,,
28,0.46119158902480656,0.5406311366035571,2.030892464269727,0.01336013525724411,,,,,,0,,,,,,,,,
29,0.45297070301481207,0.5572199347729716,2.1308924639296696,0.012179417535662651,,,,,,0,,,,,,,,,
30,0.4460270811789313,0.5682928177063942,2.230892463929669,0.014859327115118504,,,,,,0,,,,,,,,,
31,0.43489216255403373,0.5826371526194366,2.315267322525449,0.017211757600307465,,,,,,0,,,,,,,,,
32,0.41912950894357154,0.5997458908582479,2.34699320939737,0.01698363572359085,,,,,,0,,,,,,,,,
