timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1270936168094442,0.21251225146926908,-0.09598726023668991,-0.1140425840036378,-0.9999999999986674,0.019284636015072465,0.00018044401076622307,success,0,True
1,0.2,0.18681742234439255,0.20676185561998,-0.18716159144822242,0.5999999999999873,-0.911743312115325,0.015517463005380705,0.0003258840006310493,success,0,True
2,0.30000000000000004,0.19843413543708036,0.20456190522854412,-0.08716159144892244,0.1182318928219468,0.9999999999929997,0.015476786997169256,0.0001914100139401853,success,0,True
3,0.4,0.20961944734788412,0.2035844992226198,0.012838408551076916,0.11227935030199689,0.9999999999999934,0.01555558800464496,0.0001900630013551563,success,0,True
4,0.5,0.21953963787833913,0.20371186567934532,0.1128384085381075,0.09921008132988705,0.9999999998703059,0.015157624002313241,0.00018869302584789693,success,0,True
5,0.6000000000000001,0.23163417464060196,0.20508241574899821,0.2128384085381066,0.12171944256656479,0.9999999999999908,0.015579152997815982,0.00018601701594889164,success,0,True
6,0.7000000000000001,0.24550753688981092,0.20808061033483644,0.3128384085381051,0.14193637689906202,0.9999999999999846,0.015394539979752153,0.00018849398475140333,success,0,True
7,0.8,0.2614098532383817,0.21322437387436982,0.41283840853810094,0.16713526515988592,0.9999999999999584,0.015492786013055593,0.0001884319935925305,success,0,True
8,0.9,0.2794801501788486,0.22113934423980938,0.5112885924463311,0.1972770608566629,0.9845018390823017,0.015157185000134632,0.0001979369844775647,success,0,True
9,1.0,0.29936989117805224,0.2322985173775331,0.5615407155121154,0.2280633557003618,0.5025212306578426,0.015254438010742888,0.0001858839823398739,success,0,True
10,1.1,0.3201101318716592,0.24534615986475397,0.5818735764952674,0.24503031618619808,0.20332860983151957,0.01510357201914303,0.00019537299522198737,success,0,True
11,1.2000000000000002,0.34073988417939444,0.2589174330154513,0.5859427789837882,0.2469344316229196,0.040692024885207845,0.015178072004346177,0.00018652700236998498,success,0,True
12,1.3,0.3619513618652694,0.2729953940408433,0.5914765659464488,0.2545811800292448,0.055337869626606015,0.014970079995691776,0.00020177100668661296,success,0,True
13,1.4000000000000001,0.3808936967663523,0.2857188899482653,0.6914765654787376,0.2281883869987621,0.9999999953228882,0.015167241013841704,0.00017402198864147067,success,0,True
14,1.5,0.4047412176957833,0.3054603806821176,0.7914765654646708,0.30958532117567006,0.9999999998593323,0.015456553985131904,0.00017408901476301253,success,0,True
15,1.6,0.41934649843988275,0.32024430301907303,0.8914765637307132,0.20781688701332496,0.9999999826604233,0.014870385988615453,0.0001757669961079955,success,0,True
16,1.7000000000000002,0.4304673804447261,0.33401566335250527,0.991476563730528,0.17700971216260433,0.999999999998148,0.01509502500994131,0.00018757901852950454,success,0,True
17,1.8,0.4408064279882257,0.3498198522744638,1.0914765637018715,0.18885663652297313,0.9999999997134347,0.015186619013547897,0.00019782799063250422,success,0,True
18,1.9000000000000001,0.4503968363167085,0.3682719390171368,1.1898591330438322,0.2079556291775148,0.9838256934196054,0.01532389599015005,0.00019735502428375185,success,0,True
19,2.0,0.4587742886970324,0.3891894318106158,1.2564021460505765,0.2253271428722787,0.6654301300674428,0.015654832997824997,0.0001874550071079284,success,0,True
20,2.1,0.4661618591721135,0.41190787506145393,1.3308924642756625,0.2388940897690523,0.744903182250859,0.015338261000579223,0.00019894400611519814,success,0,True
21,2.2,0.4713191299364189,0.4329911069297302,1.4308924642756624,0.21704840652441115,0.9999999999999983,0.015467560006072745,0.0001756389974616468,success,0,True
22,2.3000000000000003,0.47417925225135205,0.4533010354110943,1.530892464275661,0.2051032653505307,0.9999999999999857,0.015269094001268968,0.00018706702394410968,success,0,True
23,2.4000000000000004,0.4750140365592142,0.47420981785431654,1.6308924642756608,0.20925440212780516,0.9999999999999976,0.0154866729862988,0.00017524100258015096,success,0,True
24,2.5,0.4738691756702939,0.49323736880429914,1.730892464270598,0.19061962165767796,0.9999999999493716,0.01545047399122268,0.00017387399566359818,success,0,True
25,2.6,0.47125800783219435,0.5094077831316889,1.8308924642697362,0.1637988086031695,0.9999999999913809,0.015218394983094186,0.00017536597442813218,success,0,True
26,2.7,0.4671847862021186,0.5247134834937416,1.9308924642697323,0.15838421576049064,0.999999999999961,0.014937025989638641,0.0001747740025166422,success,0,True
27,2.8000000000000003,0.46119158902480656,0.5406311366035571,2.030892464269727,0.17008530004987527,0.9999999999999446,0.015661451005144045,0.00020451800082810223,success,0,True
28,2.9000000000000004,0.45297070301481207,0.5572199347729716,2.1308924639296696,0.1851408089792447,0.9999999965994266,0.015307749999919906,0.00017390999710187316,success,0,True
29,3.0,0.4460270811789313,0.5682928177063942,2.230892463929669,0.13069912802195754,0.9999999999999939,0.01533723299507983,0.00017184799071401358,success,0,True
30,3.1,0.43489216255403373,0.5826371526194366,2.315267322525449,0.18158919485493075,0.843748585957801,0.01478208598564379,0.0001876500027719885,success,0,True
31,3.2,0.41912950894357154,0.5997458908582479,2.34699320939737,0.23263064565262725,0.31725886871920794,0.015268526010913774,0.0001975499908439815,success,0,True
32,3.3000000000000003,0.4017297163983465,0.61746886698096,2.3888188095224536,0.24836599269285906,0.41825600125083484,0.015007662994321436,0.00018800198449753225,success,0,True
33,3.4000000000000004,0.38310800643999077,0.6349135188066422,2.384939084291102,0.25516346899436826,-0.03879725231351644,0.015668546984670684,0.00021140900207683444,success,0,True
34,3.5,0.3633605894129209,0.653557098192133,2.355093934829908,0.2715775269686555,-0.29845149461194026,0.015308561996789649,0.00021003800793550909,success,0,True
35,3.6,0.346475589399604,0.6704793049231432,2.255093934830511,0.239053196192136,-0.9999999999939697,0.015122687997063622,0.00020853101159445941,success,0,True
36,3.7,0.33670522857785723,0.682455807389193,2.1550939348331304,0.1545627904466076,-0.9999999999738026,0.014937158994143829,0.00017434798064641654,success,0,True
