timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.10002871316351518,0.7537368562980613,-1.5894610967734337,0.19073078519014258,0.2777151457876456,0.2555784030118957,0.1153020540077705,Solve_Succeeded,,True
1,0.2,0.09968696635199699,0.7354292572332977,-1.5966827804589647,0.18310788470170183,-0.07221683685530907,0.1075169520045165,0.06057780599803664,Solve_Succeeded,,True
2,0.30000000000000004,0.0991970142424086,0.7165065159918479,-1.6397082238206664,0.18929083156892523,-0.4302544336170173,0.11097231501480564,0.06403917600982822,Solve_Succeeded,,True
3,0.4,0.09782193038693185,0.6965838823608198,-1.6671567061091879,0.19970032208430838,-0.27448482288521386,0.10891430798801593,0.06315614099730738,Solve_Succeeded,,True
4,0.5,0.09558044790968614,0.6733944702245589,-1.5725743764461155,0.23297490828867506,0.9458232966307237,0.12004663600237109,0.07471596499090083,Solve_Succeeded,,True
5,0.6000000000000001,0.09553453459101396,0.6475722046560389,-1.4873259035902557,0.2582230638661089,0.8524847285585977,0.13181161001557484,0.08220849800272845,Solve_Succeeded,,True
6,0.7000000000000001,0.09720057592190566,0.6276589204972036,-1.3873259031420833,0.19982857145732677,1.0000000044817252,0.11741339601576328,0.07150455500232056,Solve_Succeeded,,True
7,0.8,0.09959974470825869,0.6147293793547856,-1.2873259023561447,0.1315024885767921,1.0000000078593854,0.11332199999014847,0.06684196498827077,Solve_Succeeded,,True
8,0.9,0.10256110703143188,0.6045638971438245,-1.1873259016030602,0.10588044927675508,1.000000007530846,0.11154669799725525,0.06594714699895121,Solve_Succeeded,,True
9,1.0,0.10599231026648823,0.5960590812300767,-1.0873259008941372,0.09170880512088214,1.0000000070892299,0.1387929540069308,0.09336039199843071,Solve_Succeeded,,True
10,1.1,0.11031775890300874,0.5878206003496925,-0.9873259002448634,0.09304948851209878,1.0000000064927375,0.12245981299201958,0.07774607598548755,Solve_Succeeded,,True
11,1.2000000000000002,0.11581662074212315,0.5794907567290357,-0.8873258996475538,0.09981171087115233,1.000000005973096,0.10315235698362812,0.05828650598414242,Solve_Succeeded,,True
12,1.3,0.12252295249999715,0.5712562424584753,-0.7873258988149335,0.10619892227265437,1.0000000083262028,0.2849925059999805,0.12927310899249278,Solve_Succeeded,,True
13,1.4000000000000001,0.13045673401706318,0.5632918133597667,-0.6873258980056458,0.11241753423238453,1.0000000080928766,0.10129966301610693,0.05565110201132484,Solve_Succeeded,,True
14,1.5,0.13962368604843292,0.5557671175870548,-0.5873258975989659,0.11859766271613584,1.000000004066799,0.10535689000971615,0.05970988399349153,Solve_Succeeded,,True
