timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08163293618642915,0.8042102195720187,-1.4929014873031403,0.018293583765625954,,,,,,0,,,,,,,,,
1,0.0829542824821254,0.7872813350263522,-1.5160788500552744,0.02799634076654911,,,,,,0,,,,,,,,,
2,0.08428536487987312,0.7629791597339732,-1.5954164343461352,0.02887892909348011,,,,,,0,,,,,,,,,
3,0.08370531013885704,0.739423716888275,-1.5805992087190763,0.0305611751973629,,,,,,0,,,,,,,,,
4,0.0834695989718818,0.7153793982469823,-1.5735893312593408,0.03132106363773346,,,,,,0,,,,,,,,,
5,0.08340323949797215,0.6916202878694765,-1.5466569036772428,0.029796678572893143,,,,,,0,,,,,,,,,
6,0.08401128194756548,0.6664364076437954,-1.4948233019032466,0.025755859911441803,,,,,,0,,,,,,,,,
7,0.08556123823524239,0.6460742715135441,-1.3948233019075973,0.020377568900585175,,,,,,0,,,,,,,,,
8,0.08829204189556558,0.6307164774282611,-1.2948233032217038,0.016003239899873734,,,,,,0,,,,,,,,,
9,0.09101635647385939,0.621096701776545,-1.194823303221705,0.012117445468902588,,,,,,0,,,,,,,,,
10,0.09602462309472372,0.6084095413819246,-1.0948233032218415,0.009122613817453384,,,,,,0,,,,,,,,,
11,0.10253780863305302,0.5957749217060957,-0.9948233032218416,0.007105965167284012,,,,,,0,,,,,,,,,
12,0.11007297474196717,0.5841721484538693,-0.8948233032218419,0.006049845367670059,,,,,,0,,,,,,,,,
13,0.11862009067894375,0.5735151970772124,-0.7948233032218444,0.005947370082139969,,,,,,0,,,,,,,,,
14,0.12827884187159833,0.5636726378644402,-0.6948233032218447,0.006812449544668198,,,,,,0,,,,,,,,,
15,0.13909828394027376,0.5546548772344343,-0.5948233032499819,0.008665904402732849,,,,,,0,,,,,,,,,
16,0.15157511690706127,0.5462135018865034,-0.4948233034601682,0.011586982756853104,,,,,,0,,,,,,,,,
17,0.16548397397131806,0.5387082864724143,-0.39482330346156547,0.015620410442352295,,,,,,0,,,,,,,,,
18,0.18805000654631882,0.5293049205414759,-0.29482330346161045,0.02158864215016365,,,,,,0,,,,,,,,,
19,0.208209512815147,0.5231830183905422,-0.19482330346166538,0.02432570606470108,,,,,,0,,,,,,,,,
20,0.22533164485577697,0.5198043727454759,-0.0948233034616888,0.027860507369041443,,,,,,0,,,,,,,,,
21,0.24436023380487548,0.5179945916360864,0.0051766965382824826,0.032606810331344604,,,,,,0,,,,,,,,,
22,0.26501031357587335,0.518101491787464,0.10517669323717581,0.02542121894657612,,,,,,0,,,,,,,,,
23,0.2865321145960487,0.520373467471368,0.20517669323717053,0.02082708291709423,,,,,,0,,,,,,,,,
24,0.3171243418950874,0.5267398676985231,0.3051766932364124,0.020822489634156227,,,,,,0,,,,,,,,,
25,0.3403606448073722,0.534059708433036,0.36683030590103216,0.02448892593383789,,,,,,0,,,,,,,,,
26,0.36194148879867816,0.5423515238569383,0.40010747835486643,0.030902091413736343,,,,,,0,,,,,,,,,
27,0.38344372928394416,0.5514452495763077,0.4224266128246427,0.03877374902367592,,,,,,0,,,,,,,,,
28,0.4047137390575208,0.5610058266026989,0.4405054200348634,0.04502743110060692,,,,,,0,,,,,,,,,
29,0.4256495563789364,0.5708749313765293,0.4569845923132342,0.052818797528743744,,,,,,0,,,,,,,,,
30,0.44677944237526424,0.5812644701608014,0.5259572183614224,0.0633419007062912,,,,,,0,,,,,,,,,
31,0.46684095381320845,0.5929101605594067,0.47860879444263077,0.05046726390719414,,,,,,0,,,,,,,,,
32,0.48648340611911517,0.6031015261565312,0.4018881831903681,0.030802670866250992,,,,,,0,,,,,,,,,
33,0.5038877438160082,0.6104987300049186,0.3590937252579537,0.014197479002177715,,,,,,0,,,,,,,,,
34,0.5190687093861182,0.6161971867236189,0.33904063107976556,0.007191445678472519,,,,,,0,,,,,,,,,
35,0.5410698281393915,0.6239560535065836,0.30837791183469687,0.00571204349398613,,,,,,0,,,,,,,,,
36,0.5638500423672991,0.6312124607184996,0.3172149063916228,0.005931150168180466,,,,,,0,,,,,,,,,
37,0.5863075412986951,0.6385852867625619,0.2928290155543658,0.005895216017961502,,,,,,0,,,,,,,,,
38,0.6085564650368184,0.6452932557919226,0.24154188645012348,0.006931666284799576,,,,,,0,,,,,,,,,
39,0.6442149853425054,0.6540777873669055,0.14594017330200632,0.012073017656803131,,,,,,0,,,,,,,,,
40,0.670000232029638,0.6578678365178737,0.059821431683120915,0.01857929304242134,,,,,,0,,,,,,,,,
41,0.6930911412737616,0.6592508178754971,-0.006920063970581078,0.0238555446267128,,,,,,0,,,,,,,,,
42,0.7152381866430876,0.6590975564583498,-0.10692006037150198,0.020050399005413055,,,,,,0,,,,,,,,,
43,0.7350945222005072,0.6569663885668255,-0.20692006036967803,0.017688903957605362,,,,,,0,,,,,,,,,
44,0.7522527829047451,0.65336444607296,-0.30692006036962344,0.016551215201616287,,,,,,0,,,,,,,,,
45,0.7713929172146272,0.647298270090924,-0.40692006036962075,0.01690303534269333,,,,,,0,,,,,,,,,
46,0.7874589375943396,0.6403742276442497,-0.5069200603695669,0.018482748419046402,,,,,,0,,,,,,,,,
47,0.8010921010437636,0.6328034312418911,-0.604138519570688,0.017301639541983604,,,,,,0,,,,,,,,,
48,0.8120018008005035,0.62527323333338,-0.6717755615760942,0.00751111377030611,,,,,,0,,,,,,,,,
49,0.8200169215327311,0.6189000239389294,-0.7141734506513292,0.003106866031885147,,,,,,0,,,,,,,,,
50,0.837705100026996,0.6035677059012159,-0.7088384952099546,0.002842716872692108,,,,,,0,,,,,,,,,
51,0.8553706290235886,0.5884193192961992,-0.709620574873352,0.0028632916510105133,,,,,,0,,,,,,,,,
52,0.8739906368035952,0.5724271692304093,-0.672445095589776,0.0027715079486370087,,,,,,0,,,,,,,,,
53,0.8887009768326151,0.5607141829650373,-0.5724450955897764,0.0041434019804000854,,,,,,0,,,,,,,,,
54,0.9074312356020894,0.5486439619212845,-0.47244509558977676,0.007348734885454178,,,,,,0,,,,,,,,,
55,0.9250343362037577,0.5396479725146224,-0.3724450955897928,0.01210445910692215,,,,,,0,,,,,,,,,
56,0.9408050325720936,0.5334866962876944,-0.2724450955897936,0.018079906702041626,,,,,,0,,,,,,,,,
57,0.9580835786345744,0.5286592035365179,-0.17244509559160312,0.025316018611192703,,,,,,0,,,,,,,,,
58,0.9758241349881651,0.5255692416535893,-0.07244509562099205,0.03409393131732941,,,,,,0,,,,,,,,,
59,0.9950450494401034,0.5241743395294501,0.02755490437464371,0.037121281027793884,,,,,,0,,,,,,,,,
60,1.0134834817091225,0.5246825373942166,0.12755490437461814,0.03042617440223694,,,,,,0,,,,,,,,,
61,1.0310611511539458,0.5269368949446942,0.22755490437461184,0.025919459760189056,,,,,,0,,,,,,,,,
62,1.0465274947523358,0.530518369464994,0.327554904369846,0.023249579593539238,,,,,,0,,,,,,,,,
63,1.0658536682675404,0.5370853101879817,0.4275549043580099,0.024137398228049278,,,,,,0,,,,,,,,,
64,1.0824019660202364,0.5446257894877062,0.527554904357671,0.026627743616700172,,,,,,0,,,,,,,,,
65,1.0971773002605278,0.5532344490191841,0.6275549009674231,0.0215620007365942,,,,,,0,,,,,,,,,
66,1.1104909476585914,0.5628918553358185,0.7218579418654063,0.010088368318974972,,,,,,0,,,,,,,,,
67,1.1218574227795537,0.5728984502505773,0.7847876306818349,0.0010460428893566132,,,,,,0,,,,,,,,,
68,1.1380417454256093,0.5890630228353265,0.8114442639333002,0.0024076849222183228,,,,,,0,,,,,,,,,
69,1.1536252166540284,0.6054801740235959,0.8313039394560876,0.0029553547501564026,,,,,,0,,,,,,,,,
70,1.1687678924386795,0.6220810884297743,0.796780577351081,0.002769332379102707,,,,,,0,,,,,,,,,
71,1.1816595515475534,0.6352696158383765,0.6967805773510815,0.0038187317550182343,,,,,,0,,,,,,,,,
72,1.1996347672866277,0.6503112728393055,0.5967805773510818,0.0068201906979084015,,,,,,0,,,,,,,,,
73,1.2169809630861144,0.6620966412772548,0.49678057735108816,0.01149740070104599,,,,,,0,,,,,,,,,
74,1.2321829026647506,0.6703380621969441,0.39678057735110384,0.01743636652827263,,,,,,0,,,,,,,,,
75,1.2485765549397052,0.6772070591634064,0.29678057735113106,0.01738981530070305,,,,,,0,,,,,,,,,
76,1.266846413759743,0.6827942060011245,0.19678057735113585,0.018217770382761955,,,,,,0,,,,,,,,,
77,1.2871371106213596,0.6868393694074149,0.1019618481093387,0.020708536729216576,,,,,,0,,,,,,,,,
78,1.3089248473049895,0.6890686179168403,0.031624968431799336,0.023577408865094185,,,,,,0,,,,,,,,,
79,1.3322494299618133,0.6898065031192822,0.011958705719252366,0.024299098178744316,,,,,,0,,,,,,,,,
80,1.3563002991634394,0.6900941340979178,0.01798733951532152,0.023562569171190262,,,,,,0,,,,,,,,,
81,1.3803777927324303,0.6905272708634179,0.033097887508111046,0.022010019049048424,,,,,,0,,,,,,,,,
82,1.4044090221723173,0.6913229443588451,0.04463794682559004,0.020365208387374878,,,,,,0,,,,,,,,,
83,1.4281662981875827,0.692384125293359,0.06719268452643284,0.017671048641204834,,,,,,0,,,,,,,,,
84,1.4515287425506307,0.6939562773735304,0.10666132170569341,0.015565045177936554,,,,,,0,,,,,,,,,
85,1.4749030913481105,0.696458914046222,0.20666132170568885,0.012252070009708405,,,,,,0,,,,,,,,,
86,1.4980324227420443,0.7013080838426575,0.30666132170480664,0.010826334357261658,,,,,,0,,,,,,,,,
87,1.5218579563157488,0.7088524429826631,0.40666132170480457,0.01143762469291687,,,,,,0,,,,,,,,,
88,1.5409313130312654,0.7170667192196448,0.506661321704789,0.01365824043750763,,,,,,0,,,,,,,,,
89,1.5539277574406414,0.7242795324499554,0.5864265253263076,0.014234344474971294,,,,,,0,,,,,,,,,
