timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15511983722136746,0.2252911165090971,0.09438776536784686,0.16589003625144771,0.9999999760455156,0.26638566399924457,0.1369871479982976,Solve_Succeeded,,True
1,0.2,0.17216640628741026,0.22690489934336494,0.19438775973569564,0.17122786337496146,0.9999999436784877,0.09250009901006706,0.06172749600955285,Solve_Succeeded,,True
2,0.30000000000000004,0.18953908729267915,0.23032512435808739,0.2943877412613163,0.1770615668241315,0.9999998152562067,0.09568324900465086,0.06474955097655766,Solve_Succeeded,,True
3,0.4,0.20747325700007319,0.23576272072320395,0.3020434770032234,0.18740381461526834,0.07655735741907123,0.09488226901157759,0.06374568201135844,Solve_Succeeded,,True
4,0.5,0.22535504567941772,0.24133426914490633,0.32525371517742396,0.18729669462863152,0.23210238174200518,0.10209611599566415,0.07097960700048134,Solve_Succeeded,,True
5,0.6000000000000001,0.24302825448390522,0.24729421066455448,0.3551977094349085,0.1865109145236922,0.29943994257484574,0.10240801001782529,0.07162985898321494,Solve_Succeeded,,True
6,0.7000000000000001,0.2607345137895494,0.25386199391434494,0.3475295311390455,0.18885110415746587,-0.07668178295863035,0.12388110600295477,0.09291611399385147,Solve_Succeeded,,True
7,0.8,0.2785011221757315,0.2602976166878045,0.3345322309921173,0.1889628572048554,-0.12997300146928156,0.13045619500917383,0.09988471999531612,Solve_Succeeded,,True
8,0.9,0.29654409148099786,0.26656929405355784,0.312833900586841,0.1910190247935758,-0.21698330405276284,0.12690829299390316,0.09668882400728762,Solve_Succeeded,,True
9,1.0,0.31526936500910197,0.27262607813019973,0.27208877533380976,0.19680459904518957,-0.40745125253031234,0.14047196001047269,0.11094121099449694,Solve_Succeeded,,True
10,1.1,0.33600547132333275,0.27841162193365043,0.3138573024255613,0.21528089143645088,0.4176852709175158,0.1399964119773358,0.10999270100728609,Solve_Succeeded,,True
11,1.2000000000000002,0.35366990736160736,0.2841452485728793,0.4138573019575357,0.18571665918499874,0.9999999953197433,0.1454420000081882,0.11596294300397858,Solve_Succeeded,,True
12,1.3,0.3691753169774861,0.29095561042967155,0.5138573021408426,0.1693513377498495,1.0000000018330693,0.15308090901817195,0.12358434699126519,Solve_Succeeded,,True
13,1.4000000000000001,0.38568287022354814,0.3002730326631087,0.6138573024918774,0.18955570981843864,1.0000000035103478,0.11573089400189929,0.08582130700233392,Solve_Succeeded,,True
14,1.5,0.39981129159903406,0.3102289915374178,0.7138573025643956,0.17283906030473006,1.000000000725182,0.11670283300918527,0.08598519000224769,Solve_Succeeded,,True
15,1.6,0.4116094489590087,0.3204492402890992,0.8138573030570724,0.1560929215682024,1.0000000049267674,0.1198945710202679,0.08910286601167172,Solve_Succeeded,,True
16,1.7000000000000002,0.4220790658388898,0.3315323961882061,0.9138573018878215,0.1524628552452695,0.999999988307491,0.11157182001625188,0.08180466998601332,Solve_Succeeded,,True
17,1.8,0.4320025711950461,0.3443998151298112,1.0138572990557186,0.16249505493166239,0.999999971678971,0.11545497699989937,0.08573620300740004,Solve_Succeeded,,True
18,1.9000000000000001,0.44062694066883296,0.3582499175138591,1.1138572932918784,0.16315792498956208,0.9999999423615982,0.12649011999019422,0.09708607499487698,Solve_Succeeded,,True
19,2.0,0.4484713621696496,0.3742054674329074,1.2138572647142627,0.1777960972298652,0.9999997142238426,0.3551821440050844,0.2086796490184497,Solve_Succeeded,,True
20,2.1,0.4546948790566926,0.390894425298512,1.2979174351862175,0.17811610738033623,0.8406017047195485,0.14819471098599024,0.11786229201243259,Solve_Succeeded,,True
21,2.2,0.4600078035000437,0.4098786464527058,1.3161959192185906,0.19713645501836988,0.18278484032373196,0.17021933000069112,0.1327499279868789,Solve_Succeeded,,True
22,2.3000000000000003,0.46442393848227465,0.42684759061635213,1.4161959186459874,0.17534175606803762,0.999999994273969,0.1649337069829926,0.13466246199095622,Solve_Succeeded,,True
23,2.4000000000000004,0.4674573296792078,0.446311868359083,1.5161959189601237,0.19699227654905624,1.000000003141363,0.16680476197507232,0.1356719699979294,Solve_Succeeded,,True
24,2.5,0.46856919105680095,0.4666552376962402,1.6161959192301623,0.2037373092270954,1.0000000027003852,0.17853227999876253,0.14688238498638384,Solve_Succeeded,,True
25,2.6,0.46772792347977227,0.48517279407026254,1.7161959191343252,0.18536656257298856,0.9999999990416296,0.18156397700659,0.15003849600907415,Solve_Succeeded,,True
26,2.7,0.465312067223094,0.5016708296064523,1.8161959183697063,0.16673977869911832,0.9999999923538109,0.4211508249863982,0.2586372380028479,Solve_Succeeded,,True
27,2.8000000000000003,0.46152242846566055,0.5168023123815881,1.9161959164589821,0.1559881831697754,0.9999999808927589,0.1436682739877142,0.11310608198982663,Solve_Succeeded,,True
28,2.9000000000000004,0.4560596278290999,0.5319841891718559,2.0161959126687843,0.16134793883706017,0.999999962098023,0.13407081802142784,0.1031107300077565,Solve_Succeeded,,True
29,3.0,0.44879352442288856,0.5472045472852606,2.116195903787788,0.16865810381065016,0.9999999111900386,0.13833574400632642,0.10803807200863957,Solve_Succeeded,,True
30,3.1,0.4398271419288612,0.5619812152194396,2.2161959005193075,0.1728426828842324,0.9999999673151944,0.12909640598809347,0.09872129900031723,Solve_Succeeded,,True
31,3.2,0.42851980445541854,0.5769981862716953,2.3141873217404294,0.18798013201469146,0.9799142122112207,0.12395083898445591,0.09424953500274569,Solve_Succeeded,,True
32,3.3000000000000003,0.4152237953225829,0.5914609491840283,2.260446777189482,0.1964574686589444,-0.5374054455094744,0.13967005899758078,0.10833128399099223,Solve_Succeeded,,True
33,3.4000000000000004,0.40278573151239705,0.6065419854211285,2.270555902232523,0.19548480384188077,0.10109125043040604,0.16653408599086106,0.1359508180175908,Solve_Succeeded,,True
34,3.5,0.38989250894162963,0.6218568299569552,2.2768344360823694,0.20019481796886937,0.06278533849846776,0.15399861699552275,0.12390409799991176,Solve_Succeeded,,True
35,3.6,0.3764662285213021,0.6376031196533324,2.298827085187331,0.20693251197612791,0.21992649104961673,0.15447038898128085,0.12414447197807021,Solve_Succeeded,,True
36,3.7,0.36127998257196925,0.6546399504455417,2.274278592971882,0.22822700748947347,-0.2454849221544928,0.1433429009921383,0.1130929049977567,Solve_Succeeded,,True
37,3.8000000000000003,0.347919527853871,0.6703903991171289,2.1742785933040834,0.2065377407716709,-0.9999999966779873,0.1479105390026234,0.11774944001808763,Solve_Succeeded,,True
38,3.9000000000000004,0.337583185784073,0.6853866628712217,2.0742785930240233,0.18213398748344384,-1.0000000028006013,0.3348887340107467,0.18344350598636083,Solve_Succeeded,,True
39,4.0,0.32995966546724603,0.6992266561005407,1.974278592205037,0.15800742849900085,-1.0000000081898635,0.1388097289891448,0.10665718800737523,Solve_Succeeded,,True
40,4.1000000000000005,0.32447927974315716,0.7120641686055746,1.8742785916155233,0.1395837938306957,-1.0000000058951362,0.14479136202135123,0.11317789801978506,Solve_Succeeded,,True
41,4.2,0.3203923092435159,0.7251150836347151,1.774278591152488,0.1367588062841959,-1.0000000046303528,0.13031907702679746,0.09882331700646318,Solve_Succeeded,,True
42,4.3,0.31772843856706146,0.7380253139845968,1.6742785908811462,0.13182194607419565,-1.0000000027134202,0.12158695101970807,0.08987963799154386,Solve_Succeeded,,True
43,4.4,0.3164150470954933,0.7506719249507514,1.57427859086721,0.12714628035725184,-1.0000000001393639,0.2923396169790067,0.15454516900354065,Solve_Succeeded,,True
44,4.5,0.31636624384641865,0.7646866724815584,1.474278591286901,0.14014832503793342,-0.9999999958030895,0.10395571301341988,0.0716614050033968,Solve_Succeeded,,True
45,4.6000000000000005,0.317793198808585,0.7794251159912168,1.3742785923781011,0.14807360249262622,-0.9999999890879996,0.11389519099611789,0.08272085699718446,Solve_Succeeded,,True
46,4.7,0.320771756250373,0.7943861839007573,1.2742785946052826,0.15254683131022886,-0.9999999777281858,0.11648720898665488,0.08619087899569422,Solve_Succeeded,,True
47,4.800000000000001,0.3255688203969152,0.8100872439873203,1.1742786001461505,0.16417524547504161,-0.9999999445913214,0.13522656299755909,0.10477629301021807,Solve_Succeeded,,True
48,4.9,0.3325330135995179,0.8267203579284738,1.0742786257519843,0.18032206363686376,-0.9999997439416628,0.3612077049911022,0.21331534697674215,Solve_Succeeded,,True
49,5.0,0.3411240869232279,0.8425772057711932,0.9920155278075785,0.18034582455951634,-0.8226309794440578,0.13226670998847112,0.10096049099229276,Solve_Succeeded,,True
50,5.1000000000000005,0.35205141450479627,0.8593003019237128,0.9208098732784435,0.19976697249578573,-0.7120565452913492,0.391675935999956,0.22842962000868283,Solve_Succeeded,,True
51,5.2,0.3630084408802605,0.8737139707725023,0.8208098727948974,0.18105531659556054,-1.0000000048354623,0.1535717289953027,0.12181563099147752,Solve_Succeeded,,True
52,5.300000000000001,0.3740468237705632,0.8855631814255831,0.7208098725002791,0.1619412516729471,-1.0000000029461826,0.19295099400915205,0.16157651101821102,Solve_Succeeded,,True
53,5.4,0.3879582985521208,0.897784436840342,0.6208098721116437,0.1851724100698287,-1.0000000038863528,0.16221937601221725,0.13093464300618507,Solve_Succeeded,,True
54,5.5,0.4017621933672128,0.9076560485880182,0.5208098719773561,0.16970451690010582,-1.0000000013428763,0.18097370100440457,0.1497534160153009,Solve_Succeeded,,True
55,5.6000000000000005,0.4151094763879184,0.9153125533117537,0.42080987226712935,0.15387398370725297,-0.9999999971022672,0.1384569900110364,0.10713955599931069,Solve_Succeeded,,True
56,5.7,0.4291308486025703,0.9215877382530957,0.3208098719620817,0.15361537189677893,-1.000000003050476,0.1362134109949693,0.10398591199191287,Solve_Succeeded,,True
57,5.800000000000001,0.44428296720496757,0.9266226123781928,0.22080987207391717,0.15966735909279803,-0.9999999988816455,0.1452346040168777,0.11335587498615496,Solve_Succeeded,,True
58,5.9,0.46181353709705764,0.9305576984549945,0.12080988144856983,0.17966796686479547,-0.9999999062534733,0.14546035800594836,0.11393209497327916,Solve_Succeeded,,True
59,6.0,0.479889645217105,0.9327521573991646,0.020809911263026185,0.18208825739879245,-0.9999997018554364,0.1346773820114322,0.10312985899508931,Solve_Succeeded,,True
60,6.1000000000000005,0.4984510132825608,0.9331384735881889,-0.05085523861554579,0.18565387813326878,-0.7166514987857198,0.12212701499811374,0.08932382598868571,Solve_Succeeded,,True
61,6.2,0.5175555902998203,0.9321660673238049,-0.029328752222508993,0.19129308323915276,0.21526486393036798,0.1260697789839469,0.09364494300098158,Solve_Succeeded,,True
62,6.300000000000001,0.5368317077454556,0.9316005606971102,-0.03785575374034892,0.19284410841992586,-0.08527001517839927,0.15099282198934816,0.11731368399341591,Solve_Succeeded,,True
63,6.4,0.5562953187104679,0.9308633988679664,-0.02150701304909441,0.1947756553986385,0.1634874069125451,0.15478395600803196,0.12104281698702835,Solve_Succeeded,,True
64,6.5,0.5762342100500024,0.9304345067414554,0.011828718397732477,0.19943503611601146,0.3333573144682689,0.14583753401529975,0.11306250697816722,Solve_Succeeded,,True
65,6.6000000000000005,0.5973322862760799,0.9306840815840286,0.05370304571652128,0.21099552318554649,0.41874327318788795,0.3527000489993952,0.19812998198904097,Solve_Succeeded,,True
66,6.7,0.6164705138094366,0.9317128518794381,-0.046296953753132,0.19165858223394228,-0.9999999946965328,0.12946719798492268,0.09644400799879804,Solve_Succeeded,,True
67,6.800000000000001,0.6336727641614796,0.9309158705903858,-0.1462969539452113,0.1722070255098381,-1.000000001920793,0.1541475959820673,0.12129271100275218,Solve_Succeeded,,True
68,6.9,0.6518494210439859,0.9282375458539723,-0.24629695439198102,0.18372922435422506,-1.000000004467697,0.1401291649963241,0.1082510490086861,Solve_Succeeded,,True
69,7.0,0.6684000596228724,0.9240766963306507,-0.3462969546193575,0.17065646958866032,-1.0000000022737647,0.14782027798355557,0.11664102098438889,Solve_Succeeded,,True
70,7.1000000000000005,0.6831426961966642,0.918756997554659,-0.4462969544873985,0.15673051018043457,-0.9999999986804097,0.1632265519874636,0.13140735198976472,Solve_Succeeded,,True
71,7.2,0.7018563196479647,0.909802602137481,-0.5462969550265199,0.20745623634015972,-1.000000005391214,0.16441604198189452,0.1333854690019507,Solve_Succeeded,,True
72,7.300000000000001,0.7176971116933037,0.9001710565243939,-0.6462969539053521,0.1853907666310953,-0.9999999887883224,0.1721025420119986,0.14017370797228068,Solve_Succeeded,,True
73,7.4,0.7308394986880365,0.890256732864989,-0.7462969534473006,0.16462568133276098,-0.9999999954194847,0.1257314250105992,0.09405587700894102,Solve_Succeeded,,True
74,7.5,0.743221002294783,0.878807514495021,-0.8462969513166215,0.16863755004360323,-0.9999999786932089,0.1123849920113571,0.08048812497872859,Solve_Succeeded,,True
75,7.6000000000000005,0.755053533788211,0.8654383288614393,-0.9462969220865682,0.17853400965870145,-0.999999707699467,0.11943121298099868,0.08787549799308181,Solve_Succeeded,,True
76,7.7,0.7659534062783893,0.8503148149549715,-1.0095276299818685,0.18642100020686153,-0.6323070789530032,0.11920111000654288,0.08729650001623668,Solve_Succeeded,,True
77,7.800000000000001,0.776074825710041,0.8342163188647284,-1.0141920713558579,0.19015906701469473,-0.04664441373989259,0.13044636300764978,0.09939370097708888,Solve_Succeeded,,True
78,7.9,0.7861161658556942,0.8180786284069523,-1.0226365409444886,0.19006671597933722,-0.0844446958863082,0.3801058730168734,0.21441186699667014,Solve_Succeeded,,True
79,8.0,0.7960283885496644,0.8018444154732964,-1.0211406311035953,0.19021089041117975,0.014959098408934012,0.1307723649952095,0.09886195400031283,Solve_Succeeded,,True
