timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.10091407779544063,0.7727893746004018,-1.6172326113521982,0.010642191395163536,,,,,,0,,,,,,,,,
1,0.100526278521823,0.764444165754453,-1.5958098612848102,0.01260885875672102,,,,,,0,,,,,,,,,
2,0.099816874424883,0.7360892709886999,-1.666958582912508,0.008143775165081024,,,,,,0,,,,,,,,,
3,0.09759902235551278,0.7130967617815686,-1.6801285588265444,0.00942637212574482,,,,,,0,,,,,,,,,
4,0.0949140325607246,0.6886366109651284,-1.6407575514493915,0.014928779564797878,,,,,,0,,,,,,,,,
5,0.09299544594795044,0.6612577967771921,-1.5407575514693257,0.020139016211032867,,,,,,0,,,,,,,,,
6,0.09362473182435327,0.6403149792320673,-1.440757551469344,0.015671540051698685,,,,,,0,,,,,,,,,
7,0.0955921885109418,0.6252705879928081,-1.3407575514693442,0.012212507426738739,,,,,,0,,,,,,,,,
8,0.09788985672624732,0.6154592190404129,-1.2407575518108338,0.009287748485803604,,,,,,0,,,,,,,,,
9,0.10074242169388577,0.6071322201194019,-1.1407575518109376,0.006799217313528061,,,,,,0,,,,,,,,,
10,0.10465576685721184,0.5986002415477513,-1.0407575518109402,0.004830114543437958,,,,,,0,,,,,,,,,
11,0.10971202771159927,0.5899713550536894,-0.9407575518109907,0.0034615211188793182,,,,,,0,,,,,,,,,
12,0.11632444072418907,0.5809029956039645,-0.8407575518109909,0.002829078584909439,,,,,,0,,,,,,,,,
13,0.12440551083116037,0.5718737394801613,-0.740757551811043,0.00302838534116745,,,,,,0,,,,,,,,,
14,0.1338581523208868,0.5632294912702444,-0.6407575518110882,0.004126477986574173,,,,,,0,,,,,,,,,
15,0.14459499354520874,0.5552227927282236,-0.5407575518110884,0.006170772016048431,,,,,,0,,,,,,,,,
16,0.1565275759783825,0.5480577561492447,-0.4407575518111333,0.00919327512383461,,,,,,0,,,,,,,,,
17,0.17459194773293413,0.5395366780261945,-0.34075755181113354,0.013768181204795837,,,,,,0,,,,,,,,,
18,0.1930234361037171,0.5330010666879009,-0.24075755181113384,0.019808106124401093,,,,,,0,,,,,,,,,
19,0.20961710605554484,0.5289269926494989,-0.14075755181113425,0.02700626477599144,,,,,,0,,,,,,,,,
20,0.22426467493363006,0.5268515116222803,-0.04075755181113516,0.03512158617377281,,,,,,0,,,,,,,,,
21,0.24032454628021235,0.5261965878953218,0.05924244818880353,0.03514069691300392,,,,,,0,,,,,,,,,
22,0.2581394794413159,0.5272532245873114,0.1592424481888007,0.030188564211130142,,,,,,0,,,,,,,,,
