timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.04562448499721199,0.7684060213250657,-1.5357659001900952,0.18201254133594244,0.37058864132019564,0.23547145701013505,0.111209326016251,Solve_Succeeded,,True
1,0.2,0.046222265116809165,0.751348404864881,-1.5036285267667406,0.170680877773157,0.32137373423354615,0.10179568498278968,0.05731330200796947,Solve_Succeeded,,True
2,0.30000000000000004,0.04737297153382291,0.7342423597056544,-1.4692309115664308,0.17144704904070357,0.3439761520030987,0.10755505299312063,0.06264640300651081,Solve_Succeeded,,True
3,0.4,0.04913846077493742,0.7169193920031476,-1.4296489197877023,0.17412701177088744,0.39581991778728676,0.09895724998204969,0.054328508995240554,Solve_Succeeded,,True
4,0.5,0.05159908442976283,0.6996023098381713,-1.382010031008141,0.17491026370091226,0.4763888877956145,0.10164087600423954,0.05673356098122895,Solve_Succeeded,,True
5,0.6000000000000001,0.05481560638313857,0.6827673045658293,-1.3236226804847886,0.17139527881371983,0.5838735052335239,0.10101772999041714,0.05648300700704567,Solve_Succeeded,,True
6,0.7000000000000001,0.05889719309411372,0.666591935629778,-1.2501291566075838,0.1668238323191811,0.7349352387720482,0.2756216819980182,0.13128865099861287,Solve_Succeeded,,True
7,0.8,0.06412811385315875,0.6508423175709243,-1.2029242903526436,0.16595571728240702,0.472048662549403,0.11801376900984906,0.0689284719992429,Solve_Succeeded,,True
8,0.9,0.06999444145643724,0.6356215922837531,-1.1211841848588653,0.16312089927919,0.8174010549377837,0.11598174599930644,0.06815347500378266,Solve_Succeeded,,True
9,1.0,0.07824260934412196,0.6185296641200656,-1.0394915757428476,0.18978047366789064,0.8169260911601773,0.11410055099986494,0.06807841401314363,Solve_Succeeded,,True
10,1.1,0.08692648207826423,0.6037529057543658,-0.9394915760230158,0.171394933840256,0.9999999971983181,0.11641020499519072,0.07087543999659829,Solve_Succeeded,,True
11,1.2000000000000002,0.09553099474539187,0.5919838780871283,-0.8394915758658423,0.1457901404317045,1.000000001571734,0.11745552901993506,0.0729138670139946,Solve_Succeeded,,True
12,1.3,0.1047424776619448,0.581717756200609,-0.7394915753864992,0.1379292123195149,1.000000004793431,0.10448985800030641,0.05984013501438312,Solve_Succeeded,,True
13,1.4000000000000001,0.11726462902580627,0.5702955800261691,-0.6394915748683673,0.1694905257940394,1.0000000051813192,0.10378447797847912,0.059546820004470646,Solve_Succeeded,,True
14,1.5,0.12992661733788197,0.5608781774340096,-0.5394915745199679,0.1578015904856332,1.0000000034839942,0.2921834499866236,0.13621043399325572,Solve_Succeeded,,True
15,1.6,0.14242030893675525,0.5533977204825422,-0.43949157443344833,0.14561921781499615,1.0000000008651952,0.10582757298834622,0.05975432900595479,Solve_Succeeded,,True
16,1.7000000000000002,0.15583530749426242,0.5470905305863157,-0.33949157388390844,0.14823725263407309,1.000000005495399,0.10837816301500425,0.06212269299430773,Solve_Succeeded,,True
17,1.8,0.17021677033277255,0.5420115021907073,-0.23949157465886128,0.1525198356997688,0.9999999922504715,0.104275282996241,0.05788865400245413,Solve_Succeeded,,True
18,1.9000000000000001,0.1855946926585112,0.5382565534620424,-0.1394915764091723,0.15829723150180255,0.9999999824968898,0.10030806498252787,0.053388669999549165,Solve_Succeeded,,True
19,2.0,0.2019558033250327,0.5359593977046521,-0.039491580281148714,0.16521587902374135,0.9999999612802359,0.31807589702657424,0.1435937920177821,Solve_Succeeded,,True
20,2.1,0.21921687692407793,0.5352773760371059,0.06050840967117489,0.17274542406288454,0.999999899523236,0.12379707899526693,0.07395675001316704,Solve_Succeeded,,True
21,2.2,0.2372803879741151,0.5363717062351685,0.1282029866907901,0.18096629245171791,0.6769457701961521,0.12260565999895334,0.0729773000057321,Solve_Succeeded,,True
22,2.3000000000000003,0.2555908907735605,0.5387321134629507,0.19251862408728584,0.18462016007182533,0.6431563739649573,0.12200490501709282,0.0729388790205121,Solve_Succeeded,,True
23,2.4000000000000004,0.2740465145654634,0.5423297215275363,0.18303134401293325,0.18803000647094192,-0.09487280074352605,0.11824949298170395,0.06988389699836262,Solve_Succeeded,,True
24,2.5,0.29247485684208524,0.5457408627417598,0.17461646958198312,0.18741389581557222,-0.08414874430950134,0.12663182799587958,0.07738954899832606,Solve_Succeeded,,True
25,2.6,0.31087133167986475,0.5489862423358244,0.17263083525907288,0.1868054536587796,-0.01985634322910236,0.12901358300587162,0.08008299401262775,Solve_Succeeded,,True
26,2.7,0.3292412208351247,0.5521893339175499,0.17084971752007683,0.18647054010150188,-0.017811177389960617,0.32481199700850993,0.16387061699060723,Solve_Succeeded,,True
