timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06575109838530882,0.7711328266344528,-1.4305782321324205,0.18415661511387374,0.8646411701603574,0.22359612700529397,0.09964942600345239,Solve_Succeeded,,True
1,0.2,0.0683122703643161,0.7529870603691209,-1.402073497622372,0.18325622370389258,0.2850473451004846,0.25931696497718804,0.11412417198880576,Solve_Succeeded,,True
2,0.30000000000000004,0.07137730529133193,0.7349936739587616,-1.4018922072312514,0.18252572246572002,0.0018129039112064966,0.10565238998970017,0.05906740200589411,Solve_Succeeded,,True
3,0.4,0.07450198959241872,0.7166701816123753,-1.4494449511762548,0.18588007525002181,-0.475527439450034,0.10191203700378537,0.05581071801134385,Solve_Succeeded,,True
4,0.5,0.07684836674526263,0.6974297888932229,-1.4739783037940557,0.1938293573560518,-0.2453335261780082,0.10524395701941103,0.05836121999891475,Solve_Succeeded,,True
5,0.6000000000000001,0.07884929597050298,0.6768274960924413,-1.5062341344789076,0.20699231541619145,-0.32255830684851944,0.12492144000134431,0.07694377901498228,Solve_Succeeded,,True
6,0.7000000000000001,0.08026588442887023,0.6549165352615238,-1.4062341354978956,0.21956705750052244,0.9999999898101216,0.11750262201530859,0.06761325499974191,Solve_Succeeded,,True
7,0.8,0.08322684006105806,0.6370863218658455,-1.3062341354034803,0.18074395370003724,1.0000000009441519,0.1188510800129734,0.07017859298503026,Solve_Succeeded,,True
8,0.9,0.08722723511304674,0.6223199519119713,-1.2062341346014447,0.15298654914294066,1.000000008020356,0.12263454298954457,0.07512133099953644,Solve_Succeeded,,True
9,1.0,0.09202977010881663,0.6097353654825228,-1.1062341339292894,0.13469823977537834,1.000000006721553,0.1309250969788991,0.08476379100466147,Solve_Succeeded,,True
10,1.1,0.09788198697877164,0.598057644603371,-1.0062341333516813,0.13062067494250892,1.0000000057760803,0.11919804901117459,0.0728612789826002,Solve_Succeeded,,True
11,1.2000000000000002,0.10467359786451728,0.5873338776507516,-0.9062341329313205,0.1269350842271237,1.0000000042036084,0.10854021602426656,0.0631461709854193,Solve_Succeeded,,True
12,1.3,0.11260950391132887,0.5772043275841167,-0.8062341322171209,0.12868037509126423,1.000000007141995,0.10412465699482709,0.058866106992354617,Solve_Succeeded,,True
13,1.4000000000000001,0.12177736781864185,0.5676462337320121,-0.7062341320953385,0.1324412649851445,1.0000000012178247,0.2923638139909599,0.13548745299340226,Solve_Succeeded,,True
14,1.5,0.1322048329040729,0.5587515881872596,-0.606234132176154,0.13705719516853862,0.9999999991918449,0.10418921598466113,0.05757356699905358,Solve_Succeeded,,True
15,1.6,0.14392871521382009,0.5506230911002732,-0.5062341316584209,0.14266109536448573,1.0000000051773306,0.10955226700752974,0.06344499799888581,Solve_Succeeded,,True
16,1.7000000000000002,0.1569452854809253,0.5434063798619873,-0.40623413227230876,0.1488327996831644,0.9999999938611215,0.11083311997936107,0.06356296801823191,Solve_Succeeded,,True
17,1.8,0.17783861036885704,0.5344188812480856,-0.30623413262608246,0.22744365372714906,0.9999999964622628,0.10130388999823481,0.05458860198268667,Solve_Succeeded,,True
18,1.9000000000000001,0.19694550117609305,0.5283776605676707,-0.20623413393092882,0.20039202170473572,0.9999999869515365,0.3130678129964508,0.13861217102385126,Solve_Succeeded,,True
19,2.0,0.2141426314088974,0.5247798724243681,-0.10623413743175975,0.17569444150801186,0.9999999649916907,0.10923105597612448,0.057967598986579105,Solve_Succeeded,,True
20,2.1,0.23085771343888684,0.5229974497614228,-0.006234147578034074,0.16809848239013242,0.9999998985372567,0.11169958199025132,0.061381580017041415,Solve_Succeeded,,True
21,2.2,0.24853688601816865,0.5228872337626689,0.09376578905195516,0.17679516131795336,0.9999993662998923,0.11962063898681663,0.06772695400286466,Solve_Succeeded,,True
22,2.3000000000000003,0.2667512635682724,0.5246001421674034,0.12146793794143344,0.18294742543712744,0.2770214888947828,0.11110394200659357,0.061233963991981,Solve_Succeeded,,True
23,2.4000000000000004,0.28494722224666974,0.5268213025143711,0.22146792839999915,0.18331024671656687,0.999999904585657,0.12483334701391868,0.07485537300817668,Solve_Succeeded,,True
24,2.5,0.30919533308641955,0.5322810377486235,0.32146789447737145,0.24855172261019026,0.9999996607737227,0.11654531900421716,0.06782321102218702,Solve_Succeeded,,True
25,2.6,0.32888090140217047,0.5388367118571201,0.3639717142311379,0.207484568807155,0.4250381975376644,0.11285640599089675,0.0648860780056566,Solve_Succeeded,,True
26,2.7,0.34622707300071853,0.5454446333711773,0.3593425455417932,0.18562173791402112,-0.04629168689344727,0.34911206498509273,0.15919810099876486,Solve_Succeeded,,True
27,2.8000000000000003,0.36359181988372424,0.5519677428247434,0.35563319156158185,0.18549538842086094,-0.03709353980211347,0.11742399801732972,0.06802043798961677,Solve_Succeeded,,True
