timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.053193565397704,0.7850162817218598,-1.4994549347878747,0.17915017084303206,0.5103184676367607,0.23590644600335509,0.10736908199032769,Solve_Succeeded,,True
1,0.2,0.054478895407958,0.7670302482120408,-1.4445538503329713,0.1803190158168552,0.5490108445490334,0.09242637499119155,0.04562871600501239,Solve_Succeeded,,True
2,0.30000000000000004,0.05676089325377229,0.7490500710761222,-1.3812879153184787,0.18124411273398972,0.6326593501449262,0.09313038998516276,0.04719681999995373,Solve_Succeeded,,True
3,0.4,0.060181871655273673,0.731214836451344,-1.3375394255083908,0.1816036033079815,0.43748489810087915,0.09268189399153925,0.046528587001375854,Solve_Succeeded,,True
4,0.5,0.06441406652521334,0.7134011778069701,-1.3563748865708805,0.18309503207772237,-0.18835461062489778,0.2603258059825748,0.11480949597898871,Solve_Succeeded,,True
5,0.6000000000000001,0.06840410305278963,0.6950788547540816,-1.396926305803321,0.18751744280087684,-0.40551419232440433,0.10922729098820128,0.059533684980124235,Solve_Succeeded,,True
6,0.7000000000000001,0.07179675730899365,0.6757632901494494,-1.4256136718968584,0.19611250314497106,-0.286873660935373,0.11624164201202802,0.06780516699654981,Solve_Succeeded,,True
7,0.8,0.07493094323057897,0.6543272988860073,-1.3483376024933493,0.21663906453763795,0.7727606940350902,0.1212790599965956,0.07184247500845231,Solve_Succeeded,,True
8,0.9,0.07913121734411915,0.6357586547863411,-1.248337602792893,0.19037774195765236,0.9999999970045645,0.11480994799057953,0.0665584460075479,Solve_Succeeded,,True
9,1.0,0.08420931886244247,0.6205602355701336,-1.1483376020251237,0.1602432718406555,1.0000000076776934,0.11925903099472634,0.07150497200200334,Solve_Succeeded,,True
10,1.1,0.09019978945714396,0.6072340078204248,-1.0483376013961172,0.14610752341446798,1.0000000062900656,0.12094323601922952,0.07474065499263816,Solve_Succeeded,,True
11,1.2000000000000002,0.0971901967673214,0.5950943264477728,-0.9483376008907198,0.14008485221168446,1.0000000050539741,0.11978537400136702,0.07340343898977153,Solve_Succeeded,,True
12,1.3,0.10498599678779552,0.5842310287776633,-0.8483376005987014,0.1337107827471782,1.0000000029201834,0.10992744498071261,0.0643589060055092,Solve_Succeeded,,True
13,1.4000000000000001,0.11393157925318131,0.5740820563270135,-0.7483376004890814,0.13528676485490648,1.0000000010962011,0.10087712699896656,0.05486776601173915,Solve_Succeeded,,True
14,1.5,0.12411384870734744,0.5646278587568423,-0.6483376006080648,0.13894619927622212,0.9999999988101659,0.2931916349916719,0.13470279099419713,Solve_Succeeded,,True
15,1.6,0.1355562103788669,0.5559593018846806,-0.5483376001204454,0.14355191356013286,1.000000004876194,0.11307561601279303,0.06604117999086156,Solve_Succeeded,,True
16,1.7000000000000002,0.14826697547133177,0.5481953092061789,-0.4483376008822654,0.14894399334906117,0.9999999923818003,0.109668335004244,0.06260919600026682,Solve_Succeeded,,True
17,1.8,0.1622855643281486,0.5414522782205966,-0.34833760050022694,0.15556005284422855,1.0000000038203845,0.11095036400365643,0.06312240200350061,Solve_Succeeded,,True
18,1.9000000000000001,0.18369158535375385,0.5336787731242213,-0.24833760136514554,0.227737813643678,0.9999999913508141,0.09859690099256113,0.051211518002673984,Solve_Succeeded,,True
19,2.0,0.20294933688907696,0.5287955487714302,-0.14833760384398745,0.19867231167828403,0.9999999752115809,0.31414486101130024,0.13725413201609626,Solve_Succeeded,,True
20,2.1,0.22001916600493332,0.5262447141593617,-0.048337610848642104,0.17259369144399908,0.9999999299534533,0.10903779001091607,0.056971126003190875,Solve_Succeeded,,True
21,2.2,0.2375339523661762,0.5253974312301785,0.05166235888969292,0.1753526816567298,0.9999996973833503,0.11074622499290854,0.05939296298311092,Solve_Succeeded,,True
22,2.3000000000000003,0.2556430777623909,0.5263338245915963,0.11353186422878611,0.1813331892244596,0.6186950533909318,0.11471215399797074,0.0630161400185898,Solve_Succeeded,,True
23,2.4000000000000004,0.2739693118030662,0.5284234217740328,0.16834808633363735,0.18444979547249524,0.5481622210485123,0.11742768000112846,0.06721064797602594,Solve_Succeeded,,True
24,2.5,0.3001373322790977,0.5328708525368426,0.2683480691236602,0.2654326536099113,0.9999998279002287,0.11760699801379815,0.06734973099082708,Solve_Succeeded,,True
25,2.6,0.32150868040864267,0.5387475562393067,0.35192571876337037,0.22164615207143992,0.8357764963971013,0.11676962400088087,0.0676493410137482,Solve_Succeeded,,True
26,2.7,0.33890435748747844,0.5451354636184674,0.34858898938357624,0.18531458164857645,-0.03336729379794096,0.11522019101539627,0.067120129999239,Solve_Succeeded,,True
27,2.8000000000000003,0.35631515182830575,0.5514630737433207,0.3459486584096154,0.18524967192163372,-0.02640330973960809,0.34680121499695815,0.15835138299735263,Solve_Succeeded,,True
28,2.9000000000000004,0.3737380924212523,0.5577430695985908,0.34356946729760107,0.18520183769270548,-0.02379191112014337,0.11897015699651092,0.06832975501311012,Solve_Succeeded,,True
29,3.0,0.3911722634435673,0.563980285262487,0.34142523166014305,0.18516294944542266,-0.02144235637458047,0.1325161189888604,0.08182372699957341,Solve_Succeeded,,True
30,3.1,0.407960597295976,0.5699458729428575,0.35433777383925497,0.17816744649686114,0.12912542179111913,0.36845129300490953,0.17716884400579147,Solve_Succeeded,,True
31,3.2,0.42389522181434464,0.5758409205194462,0.37090189349850483,0.16990110195982866,0.16564119659249882,0.13639090399374254,0.08570216401130892,Solve_Succeeded,,True
