timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0508630102726645,0.7976271583584049,-1.582346181717353,0.014999118633568287,,,,,,0,,,,,,,,,
1,0.050691463490568384,0.7827750970022181,-1.5734418145666988,0.01549316756427288,,,,,,0,,,,,,,,,
2,0.05063217151752816,0.7603626574696078,-1.4734419832000683,0.008507858961820602,,,,,,0,,,,,,,,,
3,0.05279917086876605,0.7381741370229419,-1.4103472442930929,0.006266620010137558,,,,,,0,,,,,,,,,
4,0.05643216117857819,0.7157261377771685,-1.3646802322387306,0.006823506206274033,,,,,,0,,,,,,,,,
5,0.061266804295638126,0.6926033259090507,-1.3518482406222443,0.010812160558998585,,,,,,0,,,,,,,,,
6,0.06647612196134153,0.6691922579209773,-1.329480520882246,0.014566742815077305,,,,,,0,,,,,,,,,
7,0.07226080618848343,0.6456879593468097,-1.253116541246842,0.015584858134388924,,,,,,0,,,,,,,,,
8,0.07790327682651195,0.6285280144471502,-1.1531165412472477,0.015489072538912296,,,,,,0,,,,,,,,,
9,0.0845187963584706,0.6136212289039354,-1.0531165412514043,0.015160523355007172,,,,,,0,,,,,,,,,
10,0.09339646020135448,0.5980322971960577,-0.9531165412514044,0.012284189462661743,,,,,,0,,,,,,,,,
11,0.10298752989334212,0.5845315833838156,-0.8531165412514179,0.01058870553970337,,,,,,0,,,,,,,,,
12,0.11311625101515546,0.572928999943891,-0.7531165412514182,0.009975329041481018,,,,,,0,,,,,,,,,
13,0.1241524388483405,0.5625832941881529,-0.6531165412519333,0.010422807186841965,,,,,,0,,,,,,,,,
14,0.1362442804495791,0.5533314184717416,-0.5531165412591978,0.011936359107494354,,,,,,0,,,,,,,,,
15,0.14965774936800574,0.5450499229195316,-0.45311654125919865,0.014554772526025772,,,,,,0,,,,,,,,,
16,0.16479423304050586,0.5376798988572633,-0.3531165412591992,0.018358733505010605,,,,,,0,,,,,,,,,
17,0.18923164436802356,0.5286731405767232,-0.25311654134336553,0.024229716509580612,,,,,,0,,,,,,,,,
18,0.21038809421139484,0.523200721988051,-0.1531165413433666,0.02717132307589054,,,,,,0,,,,,,,,,
19,0.2290709096954814,0.5203175065864605,-0.05311654134674337,0.03138500079512596,,,,,,0,,,,,,,,,
20,0.24934640954010281,0.5192395281790123,0.04688345863603606,0.03076304867863655,,,,,,0,,,,,,,,,
21,0.27087653286112123,0.520249675054347,0.14688344654729202,0.024649862200021744,,,,,,0,,,,,,,,,
22,0.30501252182712574,0.5253000593669449,0.24688344648104232,0.02303260564804077,,,,,,0,,,,,,,,,
23,0.3312851425326944,0.5319214113185088,0.33367132835400365,0.024288222193717957,,,,,,0,,,,,,,,,
24,0.35282463369678374,0.5393876906232157,0.3796155728434126,0.029087208211421967,,,,,,0,,,,,,,,,
25,0.3743758081217881,0.5479858987809374,0.40735470114656624,0.03613625839352608,,,,,,0,,,,,,,,,
26,0.39576328541184613,0.557214377119885,0.42855864773232033,0.04371176287531853,,,,,,0,,,,,,,,,
27,0.4168427332493305,0.5668451058827196,0.4478117879057295,0.04819905012845993,,,,,,0,,,,,,,,,
28,0.438100365119608,0.5770564027262206,0.5095956932488886,0.05991663411259651,,,,,,0,,,,,,,,,
29,0.4584239338619636,0.5884137825787253,0.4694834328489882,0.058856021612882614,,,,,,0,,,,,,,,,
30,0.4783756267555306,0.5985355998190327,0.41214408437163863,0.038884490728378296,,,,,,0,,,,,,,,,
31,0.49740967204063835,0.6068569550773959,0.3842551086728433,0.020098263397812843,,,,,,0,,,,,,,,,
32,0.517559595184682,0.6150046788506179,0.3396978518128724,0.006616536527872086,,,,,,0,,,,,,,,,
33,0.5395314319039296,0.6227694591184687,0.3110842712721611,0.00518546998500824,,,,,,0,,,,,,,,,
34,0.5622309229717566,0.6300678777761791,0.3176600930509693,0.005360499024391174,,,,,,0,,,,,,,,,
35,0.5847160505475536,0.6374608649443037,0.2974481150462402,0.005295321345329285,,,,,,0,,,,,,,,,
36,0.6070353058658043,0.6443026625211921,0.24830881138413793,0.006214838474988937,,,,,,0,,,,,,,,,
37,0.6293078826776946,0.6499496793493951,0.14830881139392574,0.010070621967315674,,,,,,0,,,,,,,,,
38,0.6593383572641646,0.65443640762896,0.07509741272331259,0.014830991625785828,,,,,,0,,,,,,,,,
39,0.6828126699228769,0.6562025892225717,0.02294304284020022,0.019491223618388176,,,,,,0,,,,,,,,,
40,0.7060080436118606,0.6567348550700259,-0.050413885332744636,0.019445907324552536,,,,,,0,,,,,,,,,
41,0.7273813513253653,0.6556564298034885,-0.15041388511395098,0.016638681292533875,,,,,,0,,,,,,,,,
42,0.7430614044360874,0.65327998316353,-0.2504138851126021,0.014898717403411865,,,,,,0,,,,,,,,,
43,0.7647468534549955,0.6477332174689348,-0.3504138851125993,0.014894869178533554,,,,,,0,,,,,,,,,
44,0.7823987854615044,0.6412814786976225,-0.45041388496980145,0.016268756240606308,,,,,,0,,,,,,,,,
45,0.7974489026592226,0.6340037593005566,-0.550413884961434,0.018799319863319397,,,,,,0,,,,,,,,,
46,0.8099106570208499,0.6263562944189364,-0.6333306015147813,0.008920609951019287,,,,,,0,,,,,,,,,
47,0.8195531812641258,0.6192764798225572,-0.6928321541362933,0.0015508122742176056,,,,,,0,,,,,,,,,
48,0.8373288824011563,0.6045207168383155,-0.7075468636932891,0.002298850566148758,,,,,,0,,,,,,,,,
49,0.8547080310848102,0.5896568150825586,-0.7226548741661337,0.0027130581438541412,,,,,,0,,,,,,,,,
50,0.8727195055249767,0.5737747291090944,-0.694454372537,0.0026101432740688324,,,,,,0,,,,,,,,,
51,0.8871395585184381,0.5617649535365786,-0.5944543725371341,0.0038785673677921295,,,,,,0,,,,,,,,,
52,0.9050242951447037,0.5496744016421118,-0.4944543725371344,0.006913725286722183,,,,,,0,,,,,,,,,
53,0.9225150394296279,0.540244730965954,-0.39445437253962456,0.011513803154230118,,,,,,0,,,,,,,,,
54,0.9380317975996331,0.533785546582931,-0.29445437253963197,0.017327163368463516,,,,,,0,,,,,,,,,
55,0.954120373450809,0.528906359184441,-0.19445437256544953,0.024296041578054428,,,,,,0,,,,,,,,,
56,0.9715215999503933,0.5254793102225973,-0.0944543725654515,0.032603178173303604,,,,,,0,,,,,,,,,
57,0.9898421898568881,0.5237436857932654,0.005545627431609218,0.03832831606268883,,,,,,0,,,,,,,,,
58,1.0084735057013436,0.5238470091887035,0.10554562743160831,0.031140536069869995,,,,,,0,,,,,,,,,
59,1.0265074988665306,0.5257575178654389,0.20554562742774785,0.026186659932136536,,,,,,0,,,,,,,,,
60,1.0424752226613627,0.529086630152061,0.3055456274274115,0.023146729916334152,,,,,,0,,,,,,,,,
61,1.0623169827580152,0.535345178364681,0.40554562742741007,0.023595141246914864,,,,,,0,,,,,,,,,
62,1.0783778957871901,0.5422408603849392,0.5055456274273733,0.025297636166214943,,,,,,0,,,,,,,,,
63,1.0919225404885202,0.5497381618153223,0.6055456274271976,0.026490768417716026,,,,,,0,,,,,,,,,
64,1.1040450890659956,0.5581307127298906,0.7007666837250266,0.016060765832662582,,,,,,0,,,,,,,,,
65,1.1143793304536775,0.5668486770582761,0.7635709675452838,0.007240221835672855,,,,,,0,,,,,,,,,
66,1.12259848245329,0.5747166367461791,0.8109883227519822,0.0036988891661167145,,,,,,0,,,,,,,,,
67,1.1387952782616602,0.5917643506057272,0.8010135973745657,0.0032169558107852936,,,,,,0,,,,,,,,,
68,1.155208230583222,0.6086980679749827,0.7949817240720759,0.003065895289182663,,,,,,0,,,,,,,,,
69,1.1720167466895788,0.625831882424692,0.7467382705181392,0.00296584889292717,,,,,,0,,,,,,,,,
70,1.1858104631790383,0.6385982760435854,0.6467382705181411,0.004353925585746765,,,,,,0,,,,,,,,,
71,1.2049887774956125,0.6530792533749077,0.5467382705183961,0.007747985422611237,,,,,,0,,,,,,,,,
72,1.2228276288736575,0.6639364483253759,0.4467382705186303,0.01279962807893753,,,,,,0,,,,,,,,,
73,1.239110449418263,0.6717365470880253,0.34673827051864553,0.01917622610926628,,,,,,0,,,,,,,,,
74,1.2568642942763457,0.6781516598938236,0.2467382705186481,0.019590163603425026,,,,,,0,,,,,,,,,
75,1.2764681024455269,0.6830892790475138,0.1467393877403875,0.0213208869099617,,,,,,0,,,,,,,,,
76,1.297997638945216,0.6862713823967449,0.07793546947025644,0.022995619103312492,,,,,,0,,,,,,,,,
77,1.3207795138986742,0.6880505020632511,0.030249247834654713,0.024697156623005867,,,,,,0,,,,,,,,,
78,1.3444586346373948,0.6887669962030869,0.024355862172355764,0.024416852742433548,,,,,,0,,,,,,,,,
79,1.3684665372416065,0.6893518450202062,0.034340837999791374,0.02309371717274189,,,,,,0,,,,,,,,,
80,1.3925301217246715,0.6901785336716078,0.04147967509574958,0.021741507574915886,,,,,,0,,,,,,,,,
81,1.4162879226488159,0.6911645651096908,0.06051479017928346,0.01936367340385914,,,,,,0,,,,,,,,,
82,1.4397257685239901,0.6925846353096383,0.09258437211866866,0.016596980392932892,,,,,,0,,,,,,,,,
83,1.463971592648404,0.6948358557782389,0.15423468403757692,0.01397450640797615,,,,,,0,,,,,,,,,
84,1.4874167424952531,0.698480859860662,0.25423468403648164,0.011698376387357712,,,,,,0,,,,,,,,,
85,1.509905846005086,0.7043248246465313,0.35423468403648084,0.011275343596935272,,,,,,0,,,,,,,,,
86,1.5295351929315348,0.7115844420294569,0.4542346840358373,0.012479390949010849,,,,,,0,,,,,,,,,
87,1.546036717741748,0.7196419487588717,0.5473215295458711,0.014881011098623276,,,,,,0,,,,,,,,,
88,1.5591618509555976,0.7276407454628225,0.6089960325736306,0.009299811907112598,,,,,,0,,,,,,,,,
89,1.5688098576928202,0.7343695115457204,0.6540403169626037,0.001991037279367447,,,,,,0,,,,,,,,,
90,1.5873292878149083,0.748566494366452,0.6587558881090034,0.0022293031215667725,,,,,,0,,,,,,,,,
91,1.606201860755172,0.7631760049528149,0.6834433989010726,0.002873767167329788,,,,,,0,,,,,,,,,
92,1.6267859397972977,0.7799391118804712,0.6404646722345854,0.0028776638209819794,,,,,,0,,,,,,,,,
93,1.6434436339283225,0.7923535305090256,0.5404646722345854,0.004690341651439667,,,,,,0,,,,,,,,,
94,1.6596203105738658,0.8020605303191549,0.440464672234665,0.00798984244465828,,,,,,0,,,,,,,,,
95,1.6758448575590552,0.8097079431384752,0.3404646722347679,0.01265040785074234,,,,,,0,,,,,,,,,
96,1.692036982391086,0.8154441617288518,0.2404646722497712,0.01854989305138588,,,,,,0,,,,,,,,,
97,1.7077191134770253,0.8192895654640565,0.14046467274439772,0.025526273995637894,,,,,,0,,,,,,,,,
98,1.7231733164206005,0.8214747252658458,0.04046467274439787,0.033471181988716125,,,,,,0,,,,,,,,,
99,1.7381140200776206,0.8220796261387707,-0.059535327252594694,0.033269669860601425,,,,,,0,,,,,,,,,
100,1.7523002924813484,0.821234042488116,-0.1595353272525945,0.027751918882131577,,,,,,0,,,,,,,,,
101,1.7654472477016105,0.8191186616061434,-0.259535327250253,0.022936541587114334,,,,,,0,,,,,,,,,
102,1.7774824502860296,0.8159230259127492,-0.3595353272501979,0.018785420805215836,,,,,,0,,,,,,,,,
103,1.7880440412860414,0.8119532149628058,-0.45953532724998514,0.01522328332066536,,,,,,0,,,,,,,,,
104,1.8003418467032404,0.8058673979477351,-0.5595353272499847,0.012529179453849792,,,,,,0,,,,,,,,,
105,1.8120769714042355,0.7985176611379794,-0.6595353272393502,0.010742541402578354,,,,,,0,,,,,,,,,
106,1.8228898369661914,0.7901337910135272,-0.7595353272392794,0.009864848107099533,,,,,,0,,,,,,,,,
107,1.8330995882229382,0.7804389439316415,-0.8595353268312336,0.009944524616003036,,,,,,0,,,,,,,,,
108,1.8426967376711842,0.7693017895224019,-0.9595353268267464,0.011042799800634384,,,,,,0,,,,,,,,,
109,1.8515457962239301,0.7566746632407615,-1.0595353268255308,0.013220351189374924,,,,,,0,,,,,,,,,
110,1.8594991822703701,0.7424978944235792,-1.1595353268255177,0.016538992524147034,,,,,,0,,,,,,,,,
111,1.8699361522648352,0.7185670930084168,-1.259535326807086,0.02194896712899208,,,,,,0,,,,,,,,,
112,1.8768930272221598,0.6969429841842305,-1.359535326807085,0.023158175870776176,,,,,,0,,,,,,,,,
113,1.8807708080471133,0.6788614716302341,-1.459535326130294,0.026118280366063118,,,,,,0,,,,,,,,,
114,1.8828926384384208,0.659869482003256,-1.559535318084448,0.031265098601579666,,,,,,0,,,,,,,,,
115,1.8831362237448839,0.6382395360310582,-1.624438992091951,0.02789284475147724,,,,,,0,,,,,,,,,
116,1.881904919419523,0.6153077325632628,-1.674268546999876,0.025535698980093002,,,,,,0,,,,,,,,,
117,1.8794761144971752,0.5919185492244441,-1.7069816770714052,0.025665681809186935,,,,,,0,,,,,,,,,
118,1.8762295556389244,0.5682268431906576,-1.7201554240557324,0.02799985557794571,,,,,,0,,,,,,,,,
119,1.8726601587097302,0.54450672681178,-1.711920831244022,0.02745891734957695,,,,,,0,,,,,,,,,
120,1.8693564295293172,0.5212523138243601,-1.7144443342026352,0.023980343714356422,,,,,,0,,,,,,,,,
121,1.8660895680631442,0.4986668268226355,-1.7329709098766486,0.022364459931850433,,,,,,0,,,,,,,,,
122,1.8623819486647555,0.4760057045049026,-1.8329708433259566,0.018510110676288605,,,,,,0,,,,,,,,,
123,1.8567049847018215,0.4548507331053812,-1.9329708433259551,0.016307804733514786,,,,,,0,,,,,,,,,
124,1.8479005932184542,0.43161325039148085,-2.032970843325953,0.016073744744062424,,,,,,0,,,,,,,,,
125,1.8387623484723377,0.4132692545666665,-2.127161977230608,0.01731393113732338,,,,,,0,,,,,,,,,
126,1.8299148963362526,0.39904272510876915,-2.187741654469348,0.017619870603084564,,,,,,0,,,,,,,,,
127,1.8220743445900092,0.3879889129962917,-2.234056755293496,0.007340605370700359,,,,,,0,,,,,,,,,
128,1.816212258078525,0.3804863305286428,-2.2625562316159407,0.0038561858236789703,,,,,,0,,,,,,,,,
129,1.801288583330665,0.36246907777985815,-2.2448191080331914,0.002982228994369507,,,,,,0,,,,,,,,,
130,1.7860990714350442,0.34345420972021806,-2.2533037148055337,0.0031953267753124237,,,,,,0,,,,,,,,,
131,1.7697098850780464,0.3232907668537218,-2.1961726271108084,0.0031919702887535095,,,,,,0,,,,,,,,,
132,1.7566813388748772,0.30524710791161647,-2.0961726271108176,0.005108091980218887,,,,,,0,,,,,,,,,
133,1.7462875770508228,0.28731825827781277,-1.99617262711087,0.008692409843206406,,,,,,0,,,,,,,,,
134,1.7384553595158523,0.2700299919566831,-1.89617262711087,0.013734947890043259,,,,,,0,,,,,,,,,
135,1.7326316234274561,0.2527676664133704,-1.7961726271108702,0.02010948583483696,,,,,,0,,,,,,,,,
136,1.7286036168725765,0.23519894104807892,-1.696172627110881,0.027732696384191513,,,,,,0,,,,,,,,,
137,1.7264065365412324,0.21776696932476414,-1.5961726271108827,0.03670163080096245,,,,,,0,,,,,,,,,
138,1.725978089418003,0.2008868431114488,-1.4961726271108986,0.03502197191119194,,,,,,0,,,,,,,,,
139,1.7271726203643363,0.18490917380555302,-1.3961726271109205,0.02967459335923195,,,,,,0,,,,,,,,,
