timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.050691463490568384,0.7827750970022181,-1.5734418145666988,0.14853052037422623,0.08904367150654119,0.022488150018034503,0.00020200401195324957,success,0,True
1,0.2,0.05063217151752816,0.7603626574696078,-1.4734419832000683,0.22412517960750883,0.9999983136663058,0.018333122017793357,0.0002021690015681088,success,0,True
2,0.30000000000000004,0.05279917086876605,0.7381741370229419,-1.4103472442930929,0.22294087238556748,0.6309473890697544,0.01968387101078406,0.0001636889937799424,success,0,True
3,0.4,0.05643216117857819,0.7157261377771685,-1.3646802322387306,0.22740081106483065,0.4566701205436223,0.01960639699245803,0.00018086397903971374,success,0,True
4,0.5,0.061266804295638126,0.6926033259090507,-1.3518482406222443,0.23622832234042293,0.12831991616486232,0.01827405599760823,0.00019664698629640043,success,0,True
5,0.6000000000000001,0.06647612196134153,0.6691922579209773,-1.329480520882246,0.23983642235582356,0.22367719739998276,0.019339923979714513,0.00018759199883788824,success,0,True
6,0.7000000000000001,0.07226080618848343,0.6456879593468097,-1.253116541246842,0.242056733653778,0.7636397963540418,0.01960396399954334,0.00018640700727701187,success,0,True
7,0.8,0.07790327682651195,0.6285280144471502,-1.1531165412472477,0.18063808675369672,0.9999999999959417,0.019243212998844683,0.00018795800860971212,success,0,True
8,0.9,0.0845187963584706,0.6136212289039354,-1.0531165412514043,0.16308812155062824,0.9999999999584334,0.018989525007782504,0.00018064799951389432,success,0,True
9,1.0,0.09339646020135448,0.5980322971960577,-0.9531165412514044,0.17939557048604166,0.9999999999999983,0.018427269998937845,0.00017596999532543123,success,0,True
10,1.1,0.10298752989334212,0.5845315833838156,-0.8531165412514179,0.1656073341602441,0.9999999999998653,0.018463685002643615,0.00016377901192754507,success,0,True
11,1.2000000000000002,0.11311625101515546,0.572928999943891,-0.7531165412514182,0.15401653613942926,0.9999999999999963,0.018146157992305234,0.00018829701002687216,success,0,True
12,1.3,0.1241524388483405,0.5625832941881529,-0.6531165412519333,0.15127163298968357,0.9999999999948493,0.018365297000855207,0.00017942700651474297,success,0,True
13,1.4000000000000001,0.1362442804495791,0.5533314184717416,-0.5531165412591978,0.1522530254482206,0.9999999999273547,0.018050555023364723,0.00016965798567980528,success,0,True
14,1.5,0.14965774936800574,0.5450499229195316,-0.45311654125919865,0.15764019696983153,0.9999999999999921,0.01838128999224864,0.00016442901687696576,success,0,True
15,1.6,0.16479423304050586,0.5376798988572633,-0.3531165412591992,0.16835391074943196,0.9999999999999939,0.018387641990557313,0.00016368701471947134,success,0,True
16,1.7000000000000002,0.18923164436802356,0.5286731405767232,-0.25311654134336553,0.26044361522494053,0.9999999991583369,0.018162102991482243,0.00015172699932008982,success,0,True
17,1.8,0.21038809421139484,0.523200721988051,-0.1531165413433666,0.21852751204018447,0.999999999999989,0.019456223002634943,0.00017293597920797765,success,0,True
18,1.9000000000000001,0.2290709096954814,0.5203175065864605,-0.05311654134674337,0.189039817357189,0.9999999999662322,0.018305372999748215,0.0001785669883247465,success,0,True
19,2.0,0.24934640954010281,0.5192395281790123,0.04688345863603606,0.20304135819979316,0.9999999998277943,0.018731137999566272,0.00016459097969345748,success,0,True
20,2.1,0.27087653286112123,0.520249675054347,0.14688344654729202,0.21553807249022378,0.9999998791125597,0.021604084002319723,0.00027071399381384254,success,0,True
21,2.2,0.30501252182712574,0.5253000593669449,0.24688344648104232,0.3450756619050545,0.9999999993375029,0.021201545983785763,0.00017422399832867086,success,0,True
22,2.3000000000000003,0.3312851425326944,0.5319214113185088,0.33367132835400365,0.2709414882230396,0.8678788187296134,0.01857310999184847,0.00017579298582859337,success,0,True
23,2.4000000000000004,0.35282463369678374,0.5393876906232157,0.3796155728434126,0.22796820091051684,0.4594424448940891,0.018400815984932706,0.00015124099445529282,success,0,True
24,2.5,0.3743758081217881,0.5479858987809374,0.40735470114656624,0.23203066664138927,0.2773912830315368,0.018278653995366767,0.00015617901226505637,success,0,True
25,2.6,0.39576328541184613,0.557214377119885,0.42855864773232033,0.23293539818695894,0.2120394658575408,0.018651681020855904,0.00017333298455923796,success,0,True
26,2.7,0.4168427332493305,0.5668451058827196,0.4478117879057295,0.23175289806958524,0.19253140173409147,0.01824946200940758,0.00017358598415739834,success,0,True
27,2.8000000000000003,0.438100365119608,0.5770564027262206,0.5095956932488886,0.23582991666841766,0.6178390534315911,0.01883559499401599,0.00020449000294320285,success,0,True
28,2.9000000000000004,0.4584239338619636,0.5884137825787253,0.4694834328489882,0.2328169932671014,-0.4011226039990047,0.018745406006928533,0.00017315198783762753,success,0,True
29,3.0,0.4783756267555306,0.5985355998190327,0.41214408437163863,0.22372331875899637,-0.5733934847734953,0.018715974991209805,0.00018129197997041047,success,0,True
30,3.1,0.49740967204063835,0.6068569550773959,0.3842551086728433,0.20773536849834273,-0.27888975698795326,0.018738698010565713,0.00017290899995714426,success,0,True
31,3.2,0.517559595184682,0.6150046788506179,0.3396978518128724,0.2173487532505285,-0.44557256859970934,0.018542982987128198,0.00020920700626447797,success,0,True
32,3.3000000000000003,0.5395314319039296,0.6227694591184687,0.3110842712721611,0.23303506633665266,-0.28613580540711253,0.018318488000659272,0.00017390100401826203,success,0,True
33,3.4000000000000004,0.5622309229717566,0.6300678777761791,0.3176600930509693,0.23843947023124587,0.06575821778808233,0.018448674003593624,0.00019584299298003316,success,0,True
34,3.5,0.5847160505475536,0.6374608649443037,0.2974481150462402,0.236693308179154,-0.20211978004729125,0.018133158009732142,0.00017687998479232192,success,0,True
35,3.6,0.6070353058658043,0.6443026625211921,0.24830881138413793,0.23344364460065758,-0.49139303662102257,0.01846455901977606,0.00016309297643601894,success,0,True
36,3.7,0.6293078826776946,0.6499496793493951,0.14830881139392574,0.22977303516721886,-0.9999999999021218,0.018553728004917502,0.00018656099564395845,success,0,True
37,3.8000000000000003,0.6593383572641646,0.65443640762896,0.07509741272331259,0.30363796444833313,-0.7321139867061315,0.018275943002663553,0.00020395999308675528,success,0,True
38,3.9000000000000004,0.6828126699228769,0.6562025892225717,0.02294304284020022,0.23540661677629063,-0.5215436988311237,0.018547381012467667,0.00018411999917589128,success,0,True
39,4.0,0.7060080436118606,0.6567348550700259,-0.050413885332744636,0.2320147985590494,-0.7335692817294486,0.01825542000005953,0.0001758210128173232,success,0,True
40,4.1000000000000005,0.7273813513253653,0.6556564298034885,-0.15041388511395098,0.2140049727627062,-0.9999999978120635,0.018301576026715338,0.00016924599185585976,success,0,True
41,4.2,0.7430614044360874,0.65327998316353,-0.2504138851126021,0.15859116122521982,-0.9999999999865111,0.018358447996433824,0.00017659898730926216,success,0,True
