timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.062364106435600794,0.7506227536244117,-1.484842022499206,0.17964242862469493,0.9134192969309186,0.23127595300320536,0.10573583899531513,Solve_Succeeded,,True
1,0.2,0.06390422082053791,0.732749074504012,-1.3994392837888125,0.17939909632372758,0.8540273871039354,0.09807113598799333,0.05391283199423924,Solve_Succeeded,,True
2,0.30000000000000004,0.06681812396790796,0.7159109768822969,-1.3202350074873834,0.1708836923379943,0.7920427630142923,0.2653028320055455,0.12158219399861991,Solve_Succeeded,,True
3,0.4,0.07109049985428867,0.6992180912278549,-1.2880813480023219,0.17230949689056596,0.32153659485061614,0.11197276698658243,0.06581678401562385,Solve_Succeeded,,True
4,0.5,0.0762016506818261,0.6816235322262145,-1.2913153149238805,0.18321909541421805,-0.03233966921558566,0.12375182699179277,0.07845995700336061,Solve_Succeeded,,True
5,0.6000000000000001,0.08154227216031074,0.6630146092145955,-1.3197271059134532,0.19360120181156254,-0.2841179098957268,0.12056835001567379,0.0750104260223452,Solve_Succeeded,,True
6,0.7000000000000001,0.08680381349514528,0.6425002712142305,-1.3111359892458496,0.21178335175631577,0.08591116667603564,0.11583472997881472,0.06768822300364263,Solve_Succeeded,,True
7,0.8,0.09276449905832997,0.6200628201822802,-1.2111359924785396,0.2321570548560443,0.9999999676730996,0.11604644200997427,0.07043312300811522,Solve_Succeeded,,True
8,0.9,0.09823850228708222,0.6055048860613792,-1.1111359920568853,0.1555307549061873,1.0000000042165436,0.11503391998121515,0.06954093600506894,Solve_Succeeded,,True
9,1.0,0.10343563399736773,0.5950061772348019,-1.0111359914311124,0.11714651725053905,1.0000000062577283,0.1206119279959239,0.07543382901349105,Solve_Succeeded,,True
10,1.1,0.10922845529108698,0.5857595069161399,-0.9111359907885048,0.10911356035021165,1.0000000064260763,0.11109962800401263,0.0657872729934752,Solve_Succeeded,,True
11,1.2000000000000002,0.1170439543700102,0.5756822839770036,-0.8111359901134693,0.12752742764507727,1.0000000067503552,0.10175756801618263,0.05738284101244062,Solve_Succeeded,,True
12,1.3,0.12582606743469416,0.5664360581641646,-0.711135989523721,0.1275218419185127,1.0000000058974816,0.2880173629964702,0.13005786499707028,Solve_Succeeded,,True
13,1.4000000000000001,0.1352777701576944,0.5582933610391584,-0.6111359890564007,0.12475504031242834,1.0000000046732034,0.10295849299291149,0.0568553910125047,Solve_Succeeded,,True
14,1.5,0.14555794186160362,0.5510909585081978,-0.5111359887457332,0.12552152503847439,1.000000003106674,0.09783398700528778,0.05319637098000385,Solve_Succeeded,,True
15,1.6,0.15693406580629465,0.5447106470626902,-0.4111359886464462,0.13043180982668595,1.00000000099287,0.10199707999709062,0.05630712897982448,Solve_Succeeded,,True
16,1.7000000000000002,0.16944434511078693,0.539256384789914,-0.3111359888686829,0.13647566274491485,0.999999997777633,0.10422831200412475,0.05890422500669956,Solve_Succeeded,,True
17,1.8,0.183117929207473,0.534859226588836,-0.21113598960749508,0.14363213508628664,0.999999992611878,0.09799704700708389,0.052607947000069544,Solve_Succeeded,,True
18,1.9000000000000001,0.19797312082012097,0.5316753084714058,-0.11113599128108426,0.1519256569599049,0.9999999832641081,0.31423491798341274,0.13949536200379953,Solve_Succeeded,,True
19,2.0,0.21398571561219198,0.5298883698607698,-0.01113599495657129,0.16111993718135592,0.9999999632451296,0.11327726801391691,0.06265757299843244,Solve_Succeeded,,True
20,2.1,0.23106000143233157,0.5296982228398563,0.08886400224831577,0.17075344569213882,0.9999999720488705,0.12680613799602725,0.07617342402227223,Solve_Succeeded,,True
21,2.2,0.24907452371704264,0.5313032925920337,0.18716422486406695,0.18085885713884894,0.9830022261575118,0.11689254999510013,0.06598119900445454,Solve_Succeeded,,True
22,2.3000000000000003,0.2675568240722191,0.5348034848803643,0.2204147730158199,0.1881081530594155,0.33250548151752973,0.11468743102159351,0.06591085600666702,Solve_Succeeded,,True
23,2.4000000000000004,0.2861067540523277,0.5389596889959353,0.2077965777768797,0.19009837845631994,-0.12618195238940194,0.115513753000414,0.06650396299664862,Solve_Succeeded,,True
24,2.5,0.3045986253378311,0.5428585151182836,0.2001931851249774,0.18898416567848472,-0.07603392651902284,0.1293284550192766,0.08148644299944863,Solve_Succeeded,,True
25,2.6,0.3230443840789838,0.546601365546073,0.19554887460855014,0.18821661586098443,-0.046443105164272795,0.1252244659990538,0.07639221198041923,Solve_Succeeded,,True
26,2.7,0.3414479895821146,0.5502467545626464,0.1902126745289247,0.18761171514514252,-0.05336200079625441,0.13332763500511646,0.08468188901315443,Solve_Succeeded,,True
27,2.8000000000000003,0.3597973877900659,0.5537797548000387,0.18468766076965276,0.18686425695444858,-0.05525013759271942,0.33329340399359353,0.15716060699196532,Solve_Succeeded,,True
28,2.9000000000000004,0.3780840300501458,0.5571960028031695,0.17829499308307234,0.18603011465003014,-0.06392667686580424,0.1470332439930644,0.09857160699903034,Solve_Succeeded,,True
29,3.0,0.39608358951610784,0.5604396783774852,0.17196894563681428,0.18289493492169648,-0.06326047446258054,0.12826357799349353,0.08037952097947709,Solve_Succeeded,,True
30,3.1,0.41332057660199406,0.5634334753924656,0.19770019284414753,0.1749504342280732,0.2573124720733324,0.3675343659997452,0.17813284500152804,Solve_Succeeded,,True
31,3.2,0.42982276459314583,0.5667391415047905,0.18572672382807956,0.1683002189367226,-0.11973469016067967,0.14163158598239534,0.09265532399876975,Solve_Succeeded,,True
32,3.3000000000000003,0.44514599966932705,0.5696182565973595,0.23027554275329293,0.15591370591329332,0.4454881892521335,0.1449361919949297,0.09626160899642855,Solve_Succeeded,,True
33,3.4000000000000004,0.45852152886308073,0.5727539358093233,0.33027552662135484,0.13738168194242584,0.9999998386806194,0.1538523999915924,0.10419549301150255,Solve_Succeeded,,True
34,3.5,0.4706034720095998,0.5768960215903426,0.430275525165027,0.1277224431386439,0.9999999854367214,0.21964216299238615,0.1707783869933337,Solve_Succeeded,,True
35,3.6,0.48155419050370485,0.5819219035912817,0.530275521818601,0.1204897196546239,0.9999999665357402,0.24484776498866268,0.19506396498763934,Solve_Succeeded,,True
36,3.7,0.49312088878641974,0.5887033105148995,0.6302755195733978,0.13408056869921567,0.9999999775479678,0.2010006799828261,0.151959965005517,Solve_Succeeded,,True
37,3.8000000000000003,0.5084882739996227,0.5999143835800115,0.6536992622089104,0.19022215632313863,0.2342374263551263,0.21690302700153552,0.16552146399044432,Solve_Succeeded,,True
38,3.9000000000000004,0.52234395598575,0.610528639511332,0.5795486288145515,0.17454006768540728,-0.7415063339435896,0.14372263400582597,0.09266128297895193,Solve_Succeeded,,True
39,4.0,0.5371970006821098,0.6202503065955625,0.5039361398593205,0.17751725202038116,-0.7561248895523092,0.13967690299614333,0.08868550101760775,Solve_Succeeded,,True
