trial,seed,method,status,navigation_success,collision_free_success,failure_reason,final_time,distance_to_goal,completed_steps,minimum_sampled_clearance,contact_or_collision_samples,solver_failure_steps,initial_x,initial_y,initial_theta,delta_x,delta_y,delta_theta,sampling_attempts,initial_clearance,wall_seconds,source_unchanged
1,42,dcbf,success,True,True,,37.50000000000026,0.009863620603811034,375,0.0002465412760877206,0,0,0.08109434159508863,0.7742003178751901,-1.5332737670045737,0.006094341595088627,-0.020799682124809912,0.03752255979032287,1,0.021123801733685804,1162.4515393360002,True
1,42,obca,success,True,True,,37.90000000000027,0.009497118789356891,379,0.00023958666121807342,0,0,0.08109434159508863,0.7742003178751901,-1.5332737670045737,0.006094341595088627,-0.020799682124809912,0.03752255979032287,1,0.021123801733685804,2173.7559910669997,True
1,42,psdf,success,True,True,,16.79999999999997,0.009319477680084415,168,0.000409184340296785,0,0,0.08109434159508863,0.7742003178751901,-1.5332737670045737,0.006094341595088627,-0.020799682124809912,0.03752255979032287,1,0.021123801733685804,57.80257307900001,True
2,43,dcbf,success,True,True,,37.80000000000027,0.009876199589916193,378,0.0002464680596969667,0,0,0.0798845901334352,0.808563566401577,-1.6000727958625,0.004884590133435201,0.013563566401577118,-0.029276469067603488,1,0.015151320072188335,1102.5786440890001,True
2,43,obca,success,True,True,,38.20000000000027,0.00973424495855446,382,0.00024564355124283386,0,0,0.0798845901334352,0.808563566401577,-1.6000727958625,0.004884590133435201,0.013563566401577118,-0.029276469067603488,1,0.015151320072188335,2167.172163305,True
2,43,psdf,success,True,True,,16.89999999999997,0.009219178269538332,169,0.0012391462710468204,0,0,0.0798845901334352,0.808563566401577,-1.6000727958625,0.004884590133435201,0.013563566401577118,-0.029276469067603488,1,0.015151320072188335,59.32666441299989,True
3,44,dcbf,success,True,True,,37.600000000000264,0.009865384658002987,376,0.0002465331826897385,0,0,0.06741658832558539,0.7746225289832026,-1.551987881985233,-0.007583411674414606,-0.020377471016797277,0.018808444809663406,3,0.021013997445037833,1156.1793666929998,True
3,44,obca,success,True,True,,37.30000000000026,0.009729232138228773,373,0.00024567217815433455,0,0,0.06741658832558539,0.7746225289832026,-1.551987881985233,-0.007583411674414606,-0.020377471016797277,0.018808444809663406,3,0.021013997445037833,2097.286381794,True
3,44,psdf,success,True,True,,17.099999999999973,0.009216802981839443,171,0.00037061629328427603,0,0,0.06741658832558539,0.7746225289832026,-1.551987881985233,-0.007583411674414606,-0.020377471016797277,0.018808444809663406,3,0.021013997445037833,92.6075977280002,True
4,45,dcbf,success,True,True,,37.600000000000264,0.009863055040730028,376,0.0002465435567146316,0,0,0.06584269587336875,0.7825428263569583,-1.5640318254734193,-0.009157304126631259,-0.012457173643041719,0.006764501321477256,1,0.020336391705247113,1179.7222749479997,True
4,45,obca,success,True,True,,37.80000000000027,0.009776585864244553,378,0.00024550351510786646,0,0,0.06584269587336875,0.7825428263569583,-1.5640318254734193,-0.009157304126631259,-0.012457173643041719,0.006764501321477256,1,0.020336391705247113,2078.6798355200003,True
4,45,psdf,success,True,True,,17.099999999999973,0.009319300251475088,171,0.0015869395288584665,0,0,0.06584269587336875,0.7825428263569583,-1.5640318254734193,-0.009157304126631259,-0.012457173643041719,0.006764501321477256,1,0.020336391705247113,80.98949583800004,True
5,46,dcbf,success,True,True,,37.40000000000026,0.009876443691304955,374,0.00024625329391938784,0,0,0.08960366647944791,0.7716138896600709,-1.642269671771719,0.014603666479447908,-0.02338611033992899,-0.07147334497682234,2,0.010155286403519592,1182.594448628,True
5,46,obca,success,True,True,,38.20000000000027,0.009517709648401455,382,0.00023833265956599712,0,0,0.08960366647944791,0.7716138896600709,-1.642269671771719,0.014603666479447908,-0.02338611033992899,-0.07147334497682234,2,0.010155286403519592,2075.892901839,True
5,46,psdf,success,True,True,,16.89999999999997,0.009319302090750953,169,0.00043754060618206303,0,0,0.08960366647944791,0.7716138896600709,-1.642269671771719,0.014603666479447908,-0.02338611033992899,-0.07147334497682234,2,0.010155286403519592,85.61283433300014,True
