timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07652358539877216,0.7398000954325217,-1.6207961682455216,0.49999984036275813,-0.4999984145062501,nan,nan,,,
1,0.2,0.07426043703419624,0.6945747099200079,-1.5707961676574806,0.4528197583228419,0.5000000058804109,nan,nan,,,
2,0.30000000000000004,0.07426044141746407,0.6670307925902876,-1.5207961667859817,0.275439173297206,0.5000000087149884,nan,nan,,,
3,0.4,0.07501129085340377,0.6520263682119041,-1.4707961658990771,0.15023199586042965,0.5000000088690448,nan,nan,,,
4,0.5,0.07628214314712525,0.6393602558016427,-1.420796165010061,0.12729708132625586,0.5000000088901627,nan,nan,,,
5,0.6000000000000001,0.0779544243436812,0.6282954663565632,-1.3707961641146826,0.11190446365730787,0.5000000089537823,nan,nan,,,
6,0.7000000000000001,0.07929683660759929,0.6216731442847422,-1.3207961632044094,0.06757012676415897,0.5000000091027322,nan,nan,,,
7,0.8,0.08108161826159654,0.6146833776712142,-1.2707961622899977,0.07214033744309516,0.5000000091441176,nan,nan,,,
8,0.9,0.08392044210757164,0.6055062372765371,-1.2207961613711922,0.09606186894501414,0.5000000091880554,nan,nan,,,
9,1.0,0.08677023305085131,0.5976992043459917,-1.1707961604481474,0.08310900769412348,0.5000000092304477,nan,nan,,,
10,1.1,0.08958317435151172,0.5910459756010327,-1.1207961595232856,0.07223440419475353,0.5000000092486181,nan,nan,,,
11,1.2000000000000002,0.09233607216000705,0.5853470463717647,-1.0707961586006156,0.06328999976633203,0.5000000092266996,nan,nan,,,
12,1.3,0.09501445801880835,0.5804442959031567,-1.020796157685227,0.055866548994959964,0.5000000091538868,nan,nan,,,
13,1.4000000000000001,0.09763787765450974,0.5761653914292799,-0.9707961567254341,0.050190989312372286,0.5000000095979287,nan,nan,,,
14,1.5,0.10020980499180093,0.5724060170361306,-0.9207961558632778,0.04554964989566066,0.5000000086215628,nan,nan,,,
15,1.6,0.10274380140251768,0.5690727088961597,-0.8707961550147596,0.04187132785752287,0.5000000084851819,nan,nan,,,
16,1.7000000000000002,0.10525257193220469,0.5660941926145178,-0.8207961541927024,0.038942892561585264,0.5000000082205721,nan,nan,,,
17,1.8,0.10774834463897742,0.5634151658573665,-0.7707961533766203,0.036614294707674175,0.5000000081608207,nan,nan,,,
18,1.9000000000000001,0.11024210725734428,0.5609931880322412,-0.7207961525779873,0.034763240041979206,0.5000000079863294,nan,nan,,,
19,2.0,0.11274594854189814,0.5587936198605623,-0.67079615180418,0.03332764816199731,0.5000000077380744,nan,nan,,,
20,2.1,0.11526150031655058,0.5567974015797313,-0.6207961510669171,0.03211368579855161,0.5000000073726288,nan,nan,,,
21,2.2,0.11779927914285895,0.554982606470569,-0.5707961501779331,0.031199042708869716,0.500000008889841,nan,nan,,,
22,2.3000000000000003,0.12360255631852816,0.5512563664953809,-0.5207961493108647,0.0689658541093582,0.5000000086706832,nan,nan,,,
23,2.4000000000000004,0.1326906654646765,0.5460432502238135,-0.47079614874666714,0.10477132676127845,0.5000000056419757,nan,nan,,,
24,2.5,0.1421318306394831,0.5412380003899818,-0.420796148208498,0.10593678578450474,0.5000000053816915,nan,nan,,,
25,2.6,0.15220200583110668,0.5367313169622467,-0.3707961476999998,0.11032616367290793,0.5000000050849817,nan,nan,,,
26,2.7,0.1632622804476179,0.5324313104399869,-0.3207961469531522,0.11866748951760948,0.5000000074684765,nan,nan,,,
27,2.8000000000000003,0.1757727512128668,0.5282744160656617,-0.2707961462693829,0.13183006091458982,0.5000000068376924,nan,nan,,,
28,2.9000000000000004,0.19042532352736424,0.5242066355781089,-0.22079614567294462,0.15206732506573953,0.500000005964383,nan,nan,,,
29,3.0,0.2083306181725626,0.5201876932144932,-0.17079614487480968,0.1835078946676228,0.5000000079813494,nan,nan,,,
30,3.1,0.22848170212592578,0.5167121040071958,-0.12079614469020733,0.20448616208276135,0.5000000018460236,nan,nan,,,
31,3.2,0.244633303263833,0.5147515074183188,-0.07079614441478285,0.16270161594230179,0.5000000027542448,nan,nan,,,
32,3.3000000000000003,0.25685457376256843,0.5138848401638461,-0.020796143681645896,0.12251961668779254,0.5000000073313695,nan,nan,,,
33,3.4000000000000004,0.24345141476807952,0.5141636143732943,0.029203856634663475,-0.13406057813220212,0.5000000031630937,nan,nan,,,
34,3.5,0.29343009146858506,0.5156235995629214,0.026577520126780642,0.4999999681487575,-0.026263365078828347,nan,nan,,,
35,3.6,0.3135995336343167,0.5161597795701603,0.07139866631368415,0.20176567752642083,0.44821146186903504,nan,nan,,,
36,3.7,0.3442872924774842,0.5183545754129564,0.12139866590767764,0.3076614489350201,0.4999999959399349,nan,nan,,,
37,3.8000000000000003,0.3641313435387563,0.5207755214466191,0.17139866617963714,0.19991181611407652,0.500000002719595,nan,nan,,,
38,3.9000000000000004,0.37855575106511935,0.523272343812356,0.22139866663952756,0.14638908921522872,0.5000000045989041,nan,nan,,,
39,4.0,0.3896721830605882,0.5257745247024432,0.2713986671070596,0.11394558767964723,0.5000000046753205,nan,nan,,,
40,4.1000000000000005,0.3985257005489542,0.5282381444795916,0.32139866755172475,0.09189896317323641,0.5000000044466515,nan,nan,,,
41,4.2,0.4057108746672617,0.5306303935503349,0.37139866831912743,0.07572950727877985,0.5000000076740267,nan,nan,,,
42,4.3,0.4116011635868298,0.5329245027361197,0.42139866870467657,0.06321268900488992,0.5000000038554914,nan,nan,,,
43,4.4,0.4164518992683361,0.5350988508113914,0.4713986688910273,0.05315771458996004,0.5000000018635068,nan,nan,,,
44,4.5,0.42044704214569045,0.5371352818695458,0.5213986691915085,0.04484218779797828,0.5000000030048117,nan,nan,,,
45,4.6000000000000005,0.4237260007849915,0.5390187829657841,0.5713986691421037,0.037814211796331265,0.499999999505952,nan,nan,,,
46,4.7,0.4407983004364272,0.5499953091563775,0.6213986647484065,0.2029649089377752,0.49999995606302844,nan,nan,,,
47,4.800000000000001,0.4543019428427122,0.5596642227776029,0.6713986607497938,0.16608318664197635,0.49999996001387276,nan,nan,,,
48,4.9,0.4651785238157442,0.5683060280629759,0.7213986549191743,0.13891753390167305,0.4999999416938046,nan,nan,,,
49,5.0,0.4740516677272748,0.5761103619354873,0.7713986460576849,0.118169501170294,0.49999991138510613,nan,nan,,,
50,5.1000000000000005,0.4825990826972029,0.5844217464301867,0.8213986197352586,0.11922139694152332,0.49999973677573706,nan,nan,,,
51,5.2,0.488864260122274,0.5911550783901952,0.778819178548249,0.09197293485112486,-0.42579441187009587,nan,nan,,,
52,5.300000000000001,0.5059583217767195,0.6080256837907132,0.7308965647708561,0.24017166161434864,-0.47922613777392936,nan,nan,,,
53,5.4,0.518416636268082,0.6191949792064226,0.6808965642656225,0.16732087737311244,-0.5000000050523354,nan,nan,,,
54,5.5,0.529975562689063,0.6285593892216029,0.630896563768623,0.14876187513541936,-0.5000000049699954,nan,nan,,,
55,5.6000000000000005,0.5409269895650796,0.6365592840337301,0.580896563292791,0.13562155714555027,-0.5000000047583201,nan,nan,,,
56,5.7,0.5515144013605126,0.6435093969807801,0.5308965627158209,0.12664807874690678,-0.5000000057697019,nan,nan,,,
57,5.800000000000001,0.5619905056348281,0.6496601482481787,0.48089656214116927,0.1214827156099741,-0.5000000057465156,nan,nan,,,
58,5.9,0.5726131745657035,0.655202535738529,0.43089656156471284,0.11981617349430616,-0.5000000057645644,nan,nan,,,
59,6.0,0.5836756375156358,0.660288023061967,0.38089656097038277,0.12175396003230185,-0.5000000059433007,nan,nan,,,
60,6.1000000000000005,0.595535474275262,0.6650373265235713,0.3308965603635427,0.12775429986320902,-0.5000000060684004,nan,nan,,,
61,6.2,0.6086560887598194,0.6695446108491852,0.2808965597237087,0.13873216513999223,-0.5000000063983402,nan,nan,,,
62,6.300000000000001,0.6237171241424859,0.6738901001542397,0.2308965589308103,0.15675396776422476,-0.5000000079289839,nan,nan,,,
63,6.4,0.6345976579943075,0.6764479969392305,0.1808965581520265,0.11177157637937282,-0.500000007787838,nan,nan,,,
